generated,log_probs,linear_probs,correct_answer
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '.', ' ', ' This', ' answer']","[-1.6786082983016968, 0.0, 0.0, -0.03804141283035278, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, -1.125169277191162, -0.28115010261535645, 0.0, -3.350533962249756, -1.6627506017684937]","[18.66335335898321, 100.0, 100.0, 96.26730730490259, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 32.459751575172945, 75.4915012257653, 100.0, 3.5065625380857828, 18.961670210527174]",C
"[' Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'Answer', ':', ' C', ',']","[-1.7425671815872192, 0.0, -0.07888974994421005, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, 0.0, -1.2340962886810303, -1.7014133930206299, -2.025721549987793, 0.0, -0.1957634836435318, 0.0]","[17.507038575842994, 100.0, 92.41418055144027, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 100.0, 29.109771183186094, 18.24255028205125, 13.189863738389324, 100.0, 82.22066770103945, 100.0]",C
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' E', ':']","[-1.783592700958252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0, -0.8217260241508484, -0.38687101006507874, 0.0, -3.835108995437622, -2.5764877796173096]","[16.803336788156315, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0, 43.96721145142743, 67.91786964925156, 100.0, 2.1598984151143403, 7.604060693428151]",B
"[' You', ' can', ' either', ' choose', ' one', ' of', ' the', ' given', ' options', ' or', ' say', ' None', ' if', ' none', ' of']","[-3.6488609313964844, -1.507331371307373, -4.462857723236084, -1.2499699592590332, -0.8054861426353455, -0.4532369375228882, 0.0, -1.8673322200775146, -0.06196761503815651, -0.14267508685588837, -1.740017294883728, -1.6194775104522705, -0.8835033774375916, -0.11282224208116531, 0.0]","[2.6020751325370677, 22.1500291979183, 1.1529368420791086, 28.651340380585715, 44.68706308791346, 63.556752598958255, 100.0, 15.45353787666261, 93.99133253553882, 86.70357344411264, 17.551736503832636, 19.800212610281047, 41.33323130682026, 89.33094388302324, 100.0]",B
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Option', ' D', ' is']","[-1.7984654903411865, 0.0, 0.0, -0.6041306257247925, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, 0.0, -0.3874903619289398, -3.377065420150757, -0.14368882775306702, -0.7424511313438416]","[16.555273567802896, 100.0, 100.0, 54.654937612309574, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 100.0, 67.8758176139423, 3.4147516456929585, 86.61572302208708, 47.59458787387032]",D
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', ' ', ' You', ' can']","[-1.3653526306152344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, -1.218001127243042, 0.0, -3.748678684234619, -4.563129425048828, -1.0390304327011108]","[25.52906368194018, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 29.582088464981137, 100.0, 2.354884076294627, 1.0429369889756421, 35.37975462481887]",A
"[' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' Choose', ' the', ' best', ' option']","[-0.8542582988739014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, 0.0, 0.0, -2.7321906089782715, 0.0, 0.0, 0.0]","[42.55987411114507, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 100.0, 100.0, 6.507657607853017, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'A', ' better', ' option']","[-1.4489063024520874, 0.0, 0.0, -0.4558362364768982, 0.0, 0.0, 0.0, 0.0, -0.9740769863128662, -0.3484445810317993, 0.0, -0.1602240949869156, -1.1571606397628784, -4.5753936767578125, -1.555323839187622]","[23.482697738733734, 100.0, 100.0, 63.39176411849324, 100.0, 100.0, 100.0, 100.0, 37.7540667992942, 70.5785027818136, 100.0, 85.19528492100929, 31.437754593388593, 1.0302242626092795, 21.11210023155744]",E
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', '<|end_of_text|>']","[-1.4534116983413696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, 0.0, 0.0, -0.10020658373832703, 0.0, -3.464765787124634]","[23.377136864198857, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 100.0, 100.0, 90.46505126460353, 100.0, 3.1280330824672116]",A
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', '<|eot_id|>']","[-1.4024685621261597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, 0.0, -0.08893945813179016, -4.33876895904541]","[24.59889747542817, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 100.0, 91.49009617112334, 1.3052586585797017]",A
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'B', ')', ' \n']","[-1.1178703308105469, 0.0, 0.0, -1.090045690536499, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, -1.467211127281189, -0.6931471824645996, -3.0019845962524414, -0.29723620414733887, -1.9615422487258911]","[32.69754030938429, 100.0, 100.0, 33.62011321456977, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 23.05676130900205, 49.99999990476729, 4.968835911996098, 74.28685230110368, 14.064134963283323]",E
"[' I', ""'ll"", ' give', ' you', ' the', ' confidence', ' level', ' you', ' should', ' choose', '.\n\n', 'Answer', ':', ' A', ',']","[-2.6963181495666504, -0.9597553014755249, -1.4576908349990845, 0.0, -1.4989874362945557, -1.7927697896957397, -1.090110182762146, -3.1855006217956543, -0.2678379714488983, -2.187277317047119, -1.3809338808059692, -0.38298025727272034, 0.0, -0.5239095091819763, 0.0]","[6.745340946524611, 38.29865907635863, 23.2773166254297, 100.0, 22.335620807483547, 16.64983649557003, 33.61794504855774, 4.135753613354445, 76.5031728043563, 11.22218776372281, 25.134371834874237, 68.18263602649947, 100.0, 59.220080191791006, 100.0]",B
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Choose', ' the']","[-1.3563728332519531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.42870065569877625, 0.0, 0.0, -0.9740769863128662, -0.1902991682291031, -1.95717453956604, -0.05782408267259598]","[25.75934187904666, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 65.13548793721768, 100.0, 100.0, 37.7540667992942, 82.67117710471246, 14.125697359841322, 94.38159664159359]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' The', ' best', ' answer']","[-1.4323242902755737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3484445810317993, 0.0, -1.0702117681503296, 0.0, -0.3249723017215729, -0.9281509518623352, -1.6600234508514404, -0.1602240949869156]","[23.87533447547204, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 70.5785027818136, 100.0, 34.29358868301197, 100.0, 72.25473666830467, 39.52839340763114, 19.013452123282747, 85.19528492100929]",B
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', ' Please', ' do', ' not']","[-0.6365943551063538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.7575989961624146, 0.0, -1.655773639678955, 0.0, -0.20510706305503845, -3.3367881774902344, -4.348485946655273, -0.2014133334159851]","[52.90912561475012, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 46.879064498162606, 100.0, 19.094427648014474, 100.0, 81.45601024497205, 3.5550957916281893, 1.2926368984220495, 81.75744308728487]",D
"[' \n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' The', ' answer']","[-1.2564142942428589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.14267508685588837, 0.0, -1.2474946975708008, -0.07888974994421005, 0.0, -1.5602020025253296, -4.626635551452637]","[28.467295206754624, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 86.70357344411264, 100.0, 28.722347790452176, 92.41418055144027, 100.0, 21.0093627470734, 0.9787633758969603]",C
"[' A', ')', ' Gold', ' cassette', ' tape', '.', ' Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.']","[-3.928446054458618, -2.499778985977173, -0.3140909671783447, 0.0, 0.0, -2.8832788467407227, -3.285504102706909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.38687101006507874, 0.0]","[1.9674221479982557, 8.210314256461723, 73.04525779271471, 100.0, 100.0, 5.595100696826213, 3.7421715949506313, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 67.91786964925156, 100.0]",D
"[' The', ' highest', ' confidence', ' in', ' the', ' selected', ' option', ' is', ' ', '0', '.', '85', '.', ' Answer', ':']","[-2.973633050918579, -2.8763222694396973, -0.46893540024757385, -1.6456685066223145, -0.35737693309783936, -3.310457706451416, -0.6325989961624146, -0.4018734097480774, -0.3080635666847229, -0.6931471824645996, 0.0, -2.2979578971862793, -0.8949342966079712, -0.9360975027084351, 0.0]","[5.111726096124977, 5.634159146376498, 62.56679998487337, 19.28835757364989, 69.95087800243462, 3.649946388983026, 53.120939417312925, 66.90654374919401, 73.48686033635143, 49.99999990476729, 100.0, 10.046379178095096, 40.86344464280736, 39.21552378315624, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Insert', ' question', ' and']","[-1.108188509941101, 0.0, 0.0, -1.4087398052215576, 0.0, 0.0, 0.0, 0.0, -0.4740769863128662, 0.0, 0.0, -0.1602240949869156, -4.208645820617676, -2.965857982635498, -2.700331211090088]","[33.01564949068954, 100.0, 100.0, 24.44511451863793, 100.0, 100.0, 100.0, 100.0, 62.24593298742985, 100.0, 100.0, 85.19528492100929, 1.4866486602787883, 5.151625023010986, 6.718325721445716]",B
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '\n', 'Choose', ' the', ' best', ' option']","[-1.5230367183685303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3132617473602295, 0.0, -0.8860947489738464, -1.0537006855010986, -0.20381085574626923, 0.0, 0.0, 0.0]","[21.804872797083977, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.10585348819939, 100.0, 41.226260208501095, 34.86451328151311, 81.5616625796663, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', ' (', 'Note']","[-1.3597865104675293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3132617473602295, 0.0, -2.0676567554473877, 0.0, 0.0, -1.959522008895874, -1.2367926836013794]","[25.67155771922618, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 73.10585348819939, 100.0, 12.64818125515167, 100.0, 100.0, 14.092576608709942, 29.03138547094562]",C
"[' For', ' this', ' question', ',', ' I', ' do', ' not', ' have', ' information', ' on', ' Mark', ' Li', ""'s"", ' Legislative', ' term']","[-4.068190574645996, -1.4856517314910889, -0.3216073215007782, -0.08893945813179016, -0.1797446459531784, -3.361520767211914, 0.0, -0.15642838180065155, -1.751424789428711, -1.4172916412353516, -1.2521309852600098, 0.0, -1.404617190361023, -3.1790075302124023, -2.893721103668213]","[1.7108316739956109, 22.635477006167644, 72.49828196079119, 91.49009617112334, 83.54835282744484, 3.46824748481727, 100.0, 85.51927628755222, 17.352652847180945, 24.236955248530855, 28.589490942252542, 100.0, 24.546100330795753, 4.16269481151134, 5.536979205719537]",B
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '85', '.', ' ', ' The', ' Patron', ' Saint']","[-1.2555290460586548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.28115010261535645, 0.0, -2.844216823577881, 0.0, -0.5855198502540588, -1.1941378116607666, -0.04759129136800766, 0.0]","[28.492506985839967, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 75.4915012257653, 100.0, 5.817981396027578, 100.0, 55.681632545266865, 30.29650545443479, 95.35234207016158, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '99', '\n', 'Option', ' A', ' is']","[-1.0402827262878418, 0.0, 0.0, -1.158132791519165, 0.0, 0.0, 0.0, 0.0, -0.8981232643127441, 0.0, -2.753117799758911, -0.4740769863128662, -2.4217402935028076, -0.07694662362337112, -0.36563506722450256]","[35.33547651538489, 100.0, 100.0, 31.40720717581556, 100.0, 100.0, 100.0, 100.0, 40.73333999755006, 100.0, 6.372885732478147, 62.24593298742985, 8.87670023231437, 92.59392755710093, 69.37559292963749]",B
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '.', ' ', ' The', ' actual']","[-0.7903724312782288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, -1.5308804512023926, -0.38687101006507874, 0.0, -1.8769519329071045, -4.286518573760986]","[45.367580075650835, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 21.63451021313412, 67.91786964925156, 100.0, 15.30559201931245, 1.3752721134464516]",B
"[' \n', 'Answer', ':', ' E', ',', ' Confidence', ':', ' ', '0', '.', '9', '.', ' ', ' Although', ' the']","[-1.5713750123977661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.2234445810317993, 0.0, -0.8487790822982788, -0.3132617473602295, 0.0, -5.1171064376831055, -1.3411332368850708]","[20.77593142331312, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 29.421497215512037, 100.0, 42.79370890957124, 73.10585348819939, 100.0, 0.5993339931539476, 26.154910348148718]",E
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '8', '\n', 'A', ')', ' Treasurer']","[-1.2789713144302368, 0.0, 0.0, -2.287057638168335, 0.0, 0.0, 0.0, 0.0, -0.4740769863128662, 0.0, -1.1308947801589966, 0.0, -0.7162224650382996, -0.7727776169776917, 0.0]","[27.832346057118386, 100.0, 100.0, 10.156486321317113, 100.0, 100.0, 100.0, 100.0, 62.24593298742985, 100.0, 32.274434195045494, 100.0, 48.85944569231713, 46.17287798082758, 100.0]",B
"[' Confidence', ':', ' ', '0', '.', '8', '\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0']","[-3.6048309803009033, 0.0, 0.0, -0.2014133334159851, 0.0, -1.309634804725647, -0.9740769863128662, 0.0, 0.0, -0.3484445810317993, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.7192040415157526, 100.0, 100.0, 81.75744308728487, 100.0, 26.991861138901978, 37.7540667992942, 100.0, 100.0, 70.5785027818136, 100.0, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '92', '.', ' ', '.', 'end']","[-1.2632112503051758, 0.0, 0.0, -1.819533348083496, 0.0, 0.0, 0.0, 0.0, -0.7575989961624146, 0.0, -4.165022850036621, -0.12692804634571075, -0.08377019315958023, -3.6062636375427246, -3.2452468872070312]","[28.274460339472768, 100.0, 100.0, 16.210137820551026, 100.0, 100.0, 100.0, 100.0, 46.879064498162606, 100.0, 1.552936004960551, 88.07970468833342, 91.96425719670574, 2.7153111434138637, 3.895894470480251]",A
"[' \n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '85', '.', ' ', ' I', ' will']","[-1.253970980644226, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, 0.0, 0.0, -0.25192904472351074, 0.0, -2.5435028076171875, -0.3132617473602295, -0.10020658373832703, -2.7034149169921875, -2.4960689544677734]","[28.536934777259976, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 100.0, 100.0, 77.72998896408599, 100.0, 7.859062923232177, 73.10585348819939, 90.46505126460353, 6.697640291050061, 8.240831355751284]",E
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '98', '.', ' ', ' Choose', ' the', ' best']","[-1.451098084449768, 0.0, -0.7320835590362549, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, -2.6289281845092773, 0.0, -0.4951186776161194, -1.6649749279022217, 0.0, 0.0]","[23.43128514775047, 100.0, 48.09059495691863, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 7.215575846738892, 100.0, 60.9498569166719, 18.919540144812178, 100.0, 100.0]",C
"[' You', ' must', ' select', ' one', ' option', '.', ' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0']","[-4.337793350219727, -2.417377471923828, -1.0786428451538086, -0.3132617473602295, -0.9067148566246033, -1.587685465812683, -0.44222429394721985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1602240949869156]","[1.3065327018296773, 8.915512295127561, 34.00567222451249, 73.10585348819939, 40.38487482564378, 20.439815117763796, 64.2605486769164, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'E', ')', ' July']","[-1.4459648132324219, 0.0, 0.0, -2.307607889175415, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, 0.0, -0.06196761503815651, -2.034623622894287, -0.027972843497991562, -0.27235424518585205]","[23.55187353102672, 100.0, 100.0, 9.949897969662768, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 100.0, 93.99133253553882, 13.07296769030451, 97.24147738264426, 76.15844256822945]",B
"[' The', ' question', ' requires', ' knowledge', ' of', ' the', ' Cannes', ' Film', ' Festival', ' sections', '.\n\n', 'Answer', ':', ' A', ',']","[-2.2402877807617188, -2.284168243408203, -1.4992012977600098, -1.4636876583099365, 0.0, -1.138798713684082, -0.7512855529785156, 0.0, 0.0, -1.920729160308838, -1.217822790145874, 0.0, 0.0, -0.22541262209415436, 0.0]","[10.642787207767606, 10.185874856769352, 22.33084458962851, 23.138144383223867, 100.0, 32.02034468868405, 47.175969067243464, 100.0, 100.0, 14.650010111670483, 29.58736451921026, 100.0, 100.0, 79.81868012921127, 100.0]",E
"[' Option', ' D', ' is', ' incorrect', ',', ' as', ' Carl', ' Lin', 'na', 'eus', ' was', ' a', ' scientist', ',', ' but']","[-3.9511947631835938, -0.7132501006126404, -0.042999111115932465, -0.1927240490913391, -1.9053127765655518, -0.9025206565856934, -1.03505539894104, 0.0, 0.0, 0.0, -2.553091049194336, -0.8686404228210449, -3.8001868724823, -2.580019950866699, 0.0]","[1.9231710703772473, 49.00488981994322, 95.79122415395818, 82.47095220836334, 14.877610166594431, 40.55461277784567, 35.52067023047112, 100.0, 100.0, 100.0, 7.784068436528684, 41.95215335941399, 2.2366591765082036, 7.577249228087228, 100.0]",E
"[' \n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' I', ""'m""]","[-2.0968642234802246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6325989961624146, 0.0, 0.0, -0.11282224208116531, -0.08893945813179016, -2.9568471908569336, -1.322292447090149]","[12.284102693800666, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 53.120939417312925, 100.0, 100.0, 89.33094388302324, 91.49009617112334, 5.19825501447916, 26.652360982400413]",A
"[' Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' \n', 'Note', ':', ' I']","[-0.7933797836303711, 0.0, -0.38687101006507874, 0.0, 0.0, 0.0, 0.0, -1.0537006855010986, 0.0, 0.0, 0.0, -2.829695224761963, -0.7045397162437439, -0.2014133334159851, -1.5382044315338135]","[45.23134872750688, 100.0, 67.91786964925156, 100.0, 100.0, 100.0, 100.0, 34.86451328151311, 100.0, 100.0, 100.0, 5.903084206704204, 49.43360567559322, 81.75744308728487, 21.47663831688052]",E
"[' Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' The', ' Hamburg', ' tram']","[-1.8987703323364258, 0.0, -0.6931471824645996, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, 0.0, 0.0, -0.21462741494178772, -1.5725822448730469, -0.16242320835590363, 0.0]","[14.975265204359363, 100.0, 49.99999990476729, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 100.0, 100.0, 80.68420014556096, 20.75086517763192, 85.0081366864793, 100.0]",E
"[' I', ""'ll"", ' give', ' you', ' a', ' confidence', ' measure', ' from', ' ', '0', ' to', ' ', '1', ' for', ' each']","[-2.7789344787597656, -0.937665581703186, -1.1998850107192993, -0.05488219112157822, -0.33067259192466736, -1.5939745903015137, -0.6067875623703003, -1.865309476852417, 0.0, 0.0, 0.0, 0.0, 0.0, -1.7200151681900024, -1.0898385047912598]","[6.2104645954453215, 39.154078931824486, 30.122884800933285, 94.65966588755664, 71.84403537112391, 20.311669958766057, 54.50991564810796, 15.484828051031908, 100.0, 100.0, 100.0, 100.0, 100.0, 17.906343182273783, 33.62707954441836]",E
"[' \n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '96', '.', ' ', ' Note', ' that']","[-0.9960075616836548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.11282224208116531, 0.0, -4.0038957595825195, 0.0, 0.0, -3.176060199737549, -1.8329322338104248]","[36.93511129727986, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 89.33094388302324, 100.0, 1.8244424370412706, 100.0, 100.0, 4.174981746721649, 15.994388663208179]",B
"[' The', ' best', ' option', ' is', ' A', '.', ' The', ' best', ' option', ' is', ' A', '.', ' The', ' best', ' option']","[-2.500000476837158, -1.2805755138397217, -0.28115010261535645, -0.11580729484558105, -1.5762429237365723, -0.6128048300743103, -0.6959335207939148, -0.900066077709198, -0.5045968890190125, 0.0, -1.116752028465271, -0.14267508685588837, -0.03804141283035278, 0.0, 0.0]","[8.208495948273065, 27.787733217521875, 75.4915012257653, 89.06468389979683, 20.67504179128321, 54.18289975093072, 49.86087690045546, 40.654279543642964, 60.3748904192536, 100.0, 32.73412649879484, 86.70357344411264, 96.26730730490259, 100.0, 100.0]",B
"[' I', ' will', ' give', ' you', ' the', ' question', '.\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0']","[-3.0324063301086426, -1.3992276191711426, -1.5651943683624268, 0.0, -1.3302185535430908, -3.3052287101745605, -2.2306864261627197, 0.0, 0.0, -0.22541262209415436, 0.0, 0.0, 0.0, 0.0, -0.22541262209415436]","[4.819951452322141, 24.678750428439077, 20.90473770278778, 100.0, 26.441946517330408, 3.669081931300553, 10.745464513498822, 100.0, 100.0, 79.81868012921127, 100.0, 100.0, 100.0, 100.0, 79.81868012921127]",D
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '95', '.', ' ', '<|eot_id|>']","[-1.235000491142273, 0.0, 0.0, -0.2317778319120407, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0, -2.2875900268554688, -0.28115010261535645, -0.04858732968568802, -4.041234970092773]","[29.08346195266404, 100.0, 100.0, 79.31223102015815, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0, 10.151080562008847, 75.4915012257653, 95.25741476724275, 1.7575753477361682]",E
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '96', '\n', 'Correct', '.', ' A']","[-0.9388484954833984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.6931471824645996, 0.0, -3.740682601928711, -0.8981232643127441, -4.879487037658691, -1.8307523727416992, -2.2142748832702637]","[39.10779041536407, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 49.99999990476729, 100.0, 2.3737894067491263, 40.73333999755006, 0.7600912009353563, 16.029292237022812, 10.923269199083865]",A
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' WB', 'AY']","[-0.9237228631973267, 0.0, 0.0, -1.3132617473602295, 0.0, 0.0, 0.0, 0.0, -0.5231232643127441, 0.0, 0.0, -0.1602240949869156, -0.0658353641629219, -1.3209795951843262, 0.0]","[39.703816746834235, 100.0, 100.0, 26.894140527600126, 100.0, 100.0, 100.0, 100.0, 59.26665998515953, 100.0, 100.0, 85.19528492100929, 93.62849976676667, 26.687374564105514, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' This', ' is']","[-0.728992223739624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.825939416885376, 0.0, 0.0, -0.10020658373832703, -0.15121398866176605, -3.510237455368042, -1.0960071086883545]","[48.23948913288197, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 43.782350042481234, 100.0, 100.0, 90.46505126460353, 85.96637206861489, 2.98898160969082, 33.42028588033052]",A
"[' \n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '.', ' ', ' Source', ':']","[-1.7171496152877808, 0.0, 0.0, -0.07888974994421005, 0.0, 0.0, 0.0, 0.0, -0.1797446459531784, 0.0, 0.0, 0.0, -0.06196761503815651, -4.441140174865723, -0.20086506009101868]","[17.957728344235946, 100.0, 100.0, 92.41418055144027, 100.0, 100.0, 100.0, 100.0, 83.54835282744484, 100.0, 100.0, 100.0, 93.99133253553882, 1.178249675157304, 81.80228080298562]",C
"[' \n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '\n', 'Choose', ' the', ' best']","[-1.3854185342788696, 0.0, 0.0, -1.7464007139205933, 0.0, 0.0, 0.0, 0.0, -0.575939416885376, -0.12692804634571075, 0.0, -0.11282224208116531, -1.437225103378296, 0.0, 0.0]","[25.02190526223359, 100.0, 100.0, 17.440053254632737, 100.0, 100.0, 100.0, 100.0, 56.217650256865525, 88.07970468833342, 100.0, 89.33094388302324, 23.758612174153903, 100.0, 100.0]",C
"[' Option', ' A', ' is', ' incorrect', ' since', ' If', 'ug', 'ao', ' is', ' a', ' land', 'locked', ' province', ' that', ' shares']","[-3.0591158866882324, -0.3083152174949646, -0.05579952523112297, -1.0940361022949219, -2.9123756885528564, -0.32174015045166016, 0.0, 0.0, -0.8396542072296143, -1.5055972337722778, -0.08389648050069809, 0.0, 0.0, -1.9727457761764526, -0.3080025315284729]","[4.692916758592455, 73.46836963510322, 94.57287116320697, 33.486222436811964, 5.434646610734672, 72.48865272959209, 100.0, 100.0, 43.18598316203397, 22.18847371936339, 91.95264400850127, 100.0, 100.0, 13.907446412340727, 73.4913457552371]",C
