generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0890045166015625, 0.0, 0.0, -0.1797446459531784, -0.09820301830768585]","[33.655135829291346, 100.0, 100.0, 83.54835282744484, 90.64648561109682]",A
"[' \n', 'Answer', ':', ' A', '.']","[-2.064399480819702, 0.0, 0.0, 0.0, -0.2014133334159851]","[12.689447025528608, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.47857534885406494, 0.0, 0.0, -2.0176751613616943, -0.3207218647003174]","[61.96655705236154, 100.0, 100.0, 13.296422640197992, 72.56250448651512]",C
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.0139226913452148, 0.0, 0.0, -0.38687101006507874, -0.22541262209415436]","[36.27930594832357, 100.0, 100.0, 67.91786964925156, 79.81868012921127]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.680269718170166, 0.0, 0.0, 0.0, -0.2412097156047821]","[50.6480366983436, 100.0, 100.0, 100.0, 78.56768404161033]",D
"[' \n', 'Answer', ':', ' C', ' ']","[-1.824100375175476, 0.0, 0.0, 0.0, -2.7786734104156494]","[16.136274478287582, 100.0, 100.0, 100.0, 6.212086162814191]",C
"[' \n', 'Answer', ':', ' B', '.']","[-1.783132791519165, 0.0, 0.0, -0.2014133334159851, -1.3262138366699219]","[16.81106657871892, 100.0, 100.0, 81.75744308728487, 26.54805134479731]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.268505573272705, 0.0, 0.0, 0.0, -1.606482744216919]","[28.125161780831608, 100.0, 100.0, 100.0, 20.059190780624274]",A
"[' Answer', ':', ' C', ')', ' ']","[-1.0078407526016235, 0.0, -0.08893945813179016, -0.975679874420166, 0.0]","[36.50062681250985, 100.0, 91.49009617112334, 37.693599728539965, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.2052185535430908, 0.0, 0.0, 0.0, -0.3484445810317993]","[29.96265079218871, 100.0, 100.0, 100.0, 70.5785027818136]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.224806547164917, 0.0, 0.0, 0.0, -0.14409133791923523]","[29.381453408063628, 100.0, 100.0, 100.0, 86.58086632857803]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.6381815671920776, 0.0, 0.0, 0.0, -0.8217474222183228]","[52.82521422133427, 100.0, 100.0, 100.0, 43.966270648135854]",A
"[' Answer', ':', ' B', '.', ' \n\n']","[-0.49469149112701416, 0.0, 0.0, 0.0, -3.283022403717041]","[60.97589943416936, 100.0, 100.0, 100.0, 3.751470071655546]",B
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.4859517812728882, 0.0, 0.0, 0.0, -0.8298937678337097]","[61.511146649040505, 100.0, 100.0, 100.0, 43.60956112423856]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.054957628250122, 0.0, 0.0, 0.0, -0.38687101006507874]","[34.820718114120744, 100.0, 100.0, 100.0, 67.91786964925156]",D
"[' Answer', ':', ' C', '.', ' ']","[-0.7864839434623718, 0.0, 0.0, -0.2663678824901581, -0.8574354648590088]","[45.544334789569795, 100.0, 100.0, 76.6157219823868, 42.42486890732556]",C
"[' Answer', ':', ' D', '.', ' \\\\']","[-1.022019386291504, 0.0, 0.0, -2.5381252765655518, -4.7704854011535645]","[35.9867494438285, 100.0, 100.0, 7.9014391156649975, 0.8476264772528663]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.1620583534240723, 0.0, 0.0, 0.0, -0.559955358505249]","[31.28415791654505, 100.0, 100.0, 100.0, 57.12345640444195]",C
"[' Answer', ':', ' D', '.', '3']","[-0.5896972417831421, 0.0, 0.0, -0.4477524161338806, -4.793905735015869]","[55.44951372828759, 100.0, 100.0, 63.906288610700315, 0.8280054445891151]",D
"[' Answer', ':', ' A', '\n', 'ANS']","[-0.6202378273010254, 0.0, 0.0, -2.0176751613616943, -3.084787130355835]","[53.78165149333333, 100.0, 100.0, 13.296422640197992, 4.573976947242938]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.981482744216919, 0.0, 0.0, 0.0, -0.3484445810317993]","[37.47550208526301, 100.0, 100.0, 100.0, 70.5785027818136]",B
"[' Answer', ':', ' D', '.', ' }']","[-0.43682336807250977, 0.0, -0.7439121603965759, -0.7572923898696899, -4.633547782897949]","[64.60855406670305, 100.0, 47.52510157134754, 46.893440118049924, 0.9720212652713244]",A
"[' Answer', ':', ' C', ')', ' )']","[-1.2939176559448242, 0.0, 0.0, -2.109440803527832, -4.61873197555542]","[27.419447654590755, 100.0, 100.0, 12.130578123563598, 0.9865297571875795]",C
"[' Answer', ':', ' C', '.', '  ']","[-0.9167017340660095, 0.0, 0.0, -0.14267508685588837, -4.15391731262207]","[39.983563290319054, 100.0, 100.0, 86.70357344411264, 1.5702783134544713]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0364840030670166, 0.0, 0.0, 0.0, -0.42870065569877625]","[35.46996148440867, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.180269718170166, 0.0, 0.0, 0.0, -0.25192904472351074]","[30.719587111796017, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.3528010845184326, 0.0, 0.0, 0.0, -0.7575989961624146]","[25.851512282552676, 100.0, 100.0, 100.0, 46.879064498162606]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-1.0767844915390015, 0.0, 0.0, -2.3063557147979736, 0.0]","[34.068925543728405, 100.0, 100.0, 9.962364780640238, 100.0]",B
"[' Answer', ':', ' D', '.', ' ']","[-1.1743768453598022, 0.0, 0.0, -0.12692804634571075, -0.813733696937561]","[30.90114816412069, 100.0, 100.0, 88.07970468833342, 44.32001979382619]",D
"[' \n\n', 'Answer', ':', ' C', '.']","[-0.8326303362846375, 0.0, 0.0, 0.0, -0.4519541561603546]","[43.49038371804679, 100.0, 100.0, 100.0, 63.63833433123111]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.2052185535430908, 0.0, 0.0, 0.0, -0.30635571479797363]","[29.96265079218871, 100.0, 100.0, 100.0, 73.61247224216167]",A
"[' Answer', ':', ' D', '.', ' ']","[-0.6991003751754761, 0.0, 0.0, -0.6271519064903259, -0.8299939632415771]","[49.70322452678743, 100.0, 100.0, 53.41108344064131, 43.60519186536829]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.8390044569969177, 0.0, -0.6941121816635132, -1.6004126071929932, -0.6135861277580261]","[43.21405238264653, 100.0, 49.95177321801304, 20.181323122263272, 54.14058330987959]",B
"[' \n', 'Answer', ':', ' B', '.']","[-1.655175805091858, 0.0, 0.0, -0.11282224208116531, -1.2484333515167236]","[19.10584637019672, 100.0, 100.0, 89.33094388302324, 28.695400094621583]",B
"[' Answer', ':', ' C', '\n', 'ANS']","[-0.856482744216919, 0.0, 0.0, -0.5746117234230042, -3.439253807067871]","[42.4653072158184, 100.0, 100.0, 56.29233963490926, 3.208862069851495]",C
"[' \n', 'Answer', ':', ' A', '.']","[-2.077024459838867, 0.0, 0.0, 0.0, -0.1602240949869156]","[12.53025006672814, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5861291885375977, 0.0, 0.0, 0.0, -0.06196761503815651]","[55.647713929872026, 100.0, 100.0, 100.0, 93.99133253553882]",B
"[' Answer', ':', ' D', '.', ' ']","[-1.1090185642242432, 0.0, -0.25192904472351074, -2.868394136428833, -1.3089932203292847]","[32.98825608000083, 100.0, 77.72998896408599, 5.679005046724887, 27.009184252362893]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7986554503440857, 0.0, 0.0, -1.0652488470077515, 0.0]","[44.993351555495515, 100.0, 100.0, 34.464208094479496, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.007840871810913, 0.0, 0.0, 0.0, -0.6102851629257202]","[36.500622461296324, 100.0, 100.0, 100.0, 54.31959476409563]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.8326303362846375, 0.0, 0.0, -0.11282224208116531, -1.1733829975128174]","[43.49038371804679, 100.0, 100.0, 89.33094388302324, 30.931874469800213]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.4297550916671753, 0.0, 0.0, 0.0, -0.12692804634571075]","[23.936753817040277, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' \n', 'Answer', ':', ' A', '.']","[-1.680269718170166, 0.0, 0.0, 0.0, 0.0]","[18.632371437017348, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '.', ' ']","[-1.2943768501281738, 0.0, 0.0, -0.3543616533279419, -0.6545398831367493]","[27.40685969409742, 100.0, 100.0, 70.16211778323299, 51.96811216328578]",B
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.0377544164657593, 0.0, 0.0, 0.0, -1.2248057126998901]","[35.42492858134445, 100.0, 100.0, 100.0, 29.38147792586917]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.7870526313781738, 0.0, 0.0, 0.0, -0.1602240949869156]","[45.51844164000019, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' Answer', ':', ' B', ')', ' $']","[-1.8881815671920776, 0.0, -0.07888974994421005, -0.06196761503815651, 0.0]","[15.134677269579402, 100.0, 92.41418055144027, 93.99133253553882, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.1041306257247925, 0.0, 0.0, 0.0, -0.575939416885376]","[33.14989536654695, 100.0, 100.0, 100.0, 56.217650256865525]",B
"[' \n\n', 'Answer', ':', ' C', '.']","[-0.9935803413391113, 0.0, 0.0, 0.0, -0.06196761503815651]","[37.02486983866052, 100.0, 100.0, 100.0, 93.99133253553882]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.2455302476882935, 0.0, 0.0, 0.0, -0.6325989961624146]","[28.778826860182384, 100.0, 100.0, 100.0, 53.120939417312925]",D
"[' \n', 'Answer', ':', ' A', ')']","[-1.7076303958892822, 0.0, 0.0, 0.0, 0.0]","[18.129488112696578, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.981482744216919, 0.0, 0.0, 0.0, -0.2014133334159851]","[37.47550208526301, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8110975027084351, 0.0, 0.0, 0.0, -1.7014133930206299]","[44.43701011108883, 100.0, 100.0, 100.0, 18.24255028205125]",B
"[' \n', 'Answer', ':', ' C', ')']","[-1.824100375175476, 0.0, 0.0, 0.0, -0.1537535935640335]","[16.136274478287582, 100.0, 100.0, 100.0, 85.74832843820668]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.8110975027084351, 0.0, 0.0, 0.0, 0.0]","[44.43701011108883, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.47480571269989014, 0.0, 0.0, -0.1797446459531784, -1.027979850769043]","[62.200589257169966, 100.0, 100.0, 83.54835282744484, 35.77288968700003]",B
"[' Answer', ':', ' A', '.', ' ']","[-0.5279757976531982, 0.0, 0.0, -0.7435803413391113, -1.0130538940429688]","[58.979763192694456, 100.0, 100.0, 47.54087392239546, 36.3108390073937]",A
"[' Answer', ':', ' A', '.', ' \n']","[-0.5453465580940247, 0.0, 0.0, -0.10020658373832703, -2.025649070739746]","[57.96408692927817, 100.0, 100.0, 90.46505126460353, 13.190819764440528]",A
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.8326303362846375, 0.0, 0.0, -0.2014133334159851, -1.2417322397232056]","[43.49038371804679, 100.0, 100.0, 81.75744308728487, 28.888336902190215]",A
"[' Answer', ':', ' A', '.', ' ']","[-0.5998064875602722, 0.0, -2.2484333515167236, -1.2322666645050049, -1.2456042766571045]","[54.891784824903326, 100.0, 10.55644775100034, 29.163079876867787, 28.77669647216252]",B
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.5359290838241577, 0.0, -1.5648316144943237, -0.7514244914054871, -0.4631473422050476]","[58.51254069766644, 100.0, 20.912322352848552, 47.169414967629095, 62.92999032414834]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5998064279556274, 0.0, 0.0, -0.1797446459531784, -0.08138080686330795]","[54.89178809670875, 100.0, 100.0, 83.54835282744484, 92.18425806145567]",C
"[' \n', 'Answer', ':', ' B', '.']","[-1.929957628250122, 0.0, 0.0, 0.0, 0.0]","[14.515434879708394, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.2953464984893799, 0.0, 0.0, 0.0, -0.45600980520248413]","[27.3802975575565, 100.0, 100.0, 100.0, 63.3807622456007]",A
"[' Answer', ':', ' B', '.', ' ']","[-1.0139226913452148, 0.0, 0.0, 0.0, -0.505768895149231]","[36.27930594832357, 100.0, 100.0, 100.0, 60.30417212680198]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.4195221662521362, 0.0, 0.0, 0.0, 0.0]","[24.182954361072472, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.1202378273010254, 0.0, 0.0, 0.0, -0.17747993767261505]","[32.620220560686406, 100.0, 100.0, 100.0, 83.73777989147807]",C
"[' Answer', ':', ' B', '.', ' ']","[-0.35195186734199524, 0.0, 0.0, 0.0, -0.5621441602706909]","[70.33139735326097, 100.0, 100.0, 100.0, 56.9985612174815]",B
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.1041306257247925, 0.0, 0.0, 0.0, -0.1797446459531784]","[33.14989536654695, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6968890428543091, 0.0, 0.0, 0.0, -0.6202378273010254]","[49.81325648742727, 100.0, 100.0, 100.0, 53.78165149333333]",D
"[' Answer', ':', ' D', '.', '  ']","[-1.2047755718231201, 0.0, 0.0, -0.10020658373832703, -4.483896732330322]","[29.97592663903315, 100.0, 100.0, 90.46505126460353, 1.1289335811792647]",D
"[' \n', 'Answer', ':', ' D', ')']","[-2.78762149810791, 0.0, 0.0, 0.0, -0.32173505425453186]","[6.156747826457277, 100.0, 100.0, 100.0, 72.48902214699727]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.6041306257247925, 0.0, 0.0, -1.0793919563293457, -0.28480926156044006]","[54.654937612309574, 100.0, 100.0, 33.98020773447531, 75.21577060252207]",B
"[' Answer', ':', ' C', '.', ' ']","[-0.5998064875602722, 0.0, 0.0, -0.2350425273180008, -0.8396171927452087]","[54.891784824903326, 100.0, 100.0, 79.05372294857035, 43.18758169851857]",C
"[' Answer', ':', ' C', '.', ' \n\n']","[-1.3861685991287231, 0.0, 0.0, -0.282103031873703, -3.1936042308807373]","[25.003144247488457, 100.0, 100.0, 75.41959743054706, 4.102374511060611]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0614488124847412, 0.0, 0.0, 0.0, -0.610115647315979]","[34.595422426645385, 100.0, 100.0, 100.0, 54.32880356381856]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0890045166015625, 0.0, 0.0, 0.0, -0.5794423818588257]","[33.655135829291346, 100.0, 100.0, 100.0, 56.02106631148314]",D
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.919148862361908, 0.0, 0.0, 0.0, -0.22541262209415436]","[39.88583800314667, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' Answer', ':', ' C', ' )', '_']","[-0.811448872089386, 0.0, 0.0, -3.1561970710754395, -3.49169921875]","[44.421399049139985, 100.0, 100.0, 4.25873903339052, 3.044908852566331]",C
"[' Answer', ':', ' A', '.', ' ']","[-0.6991003751754761, 0.0, 0.0, 0.0, -0.9785085320472717]","[49.70322452678743, 100.0, 100.0, 100.0, 37.587128097063626]",A
"[' Answer', ':', ' C', '\n\n', ' \n']","[-0.8083922266960144, 0.0, 0.0, -2.128627300262451, -3.1515719890594482]","[44.55738724187305, 100.0, 100.0, 11.90005337885678, 4.278481671170612]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.180269718170166, 0.0, 0.0, 0.0, -0.5084536671638489]","[30.719587111796017, 100.0, 100.0, 100.0, 60.142486315001854]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.9935803413391113, 0.0, 0.0, -1.8506863117218018, -0.6335039138793945]","[37.02486983866052, 100.0, 100.0, 15.712928962603565, 53.07289108126566]",D
"[' Answer', ':', ' C', '.', ' ']","[-0.9051758050918579, 0.0, 0.0, -0.37904855608940125, -0.49273842573165894]","[40.44707708310566, 100.0, 100.0, 68.45123746152717, 61.09510572425258]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6799575686454773, 0.0, 0.0, 0.0, -0.31953322887420654]","[50.663848926686796, 100.0, 100.0, 100.0, 72.6488061594493]",B
"[' \n', 'Answer', ':', ' A', '.']","[-1.6189122200012207, 0.0, 0.0, 0.0, -3.552203416824341]","[19.81140864560618, 100.0, 100.0, 100.0, 2.866141697848495]",B
"[' Answer', ':', ' C', '\n\n', ' \n\n\n']","[-0.7203578948974609, 0.0, -0.11282224208116531, -1.8498064279556274, -4.82568359375]","[48.657808098126324, 100.0, 89.33094388302324, 15.72676059794014, 0.8021068843314025]",C
"[' Answer', ':', ' D', '\n', 'ANS']","[-1.0139226913452148, 0.0, 0.0, -0.7928231358528137, -2.197329521179199]","[36.27930594832357, 100.0, 100.0, 45.25653366617172, 11.109945129593696]",D
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.794376790523529, 0.0, 0.0, -0.5847225189208984, -2.175767660140991]","[45.186275234064226, 100.0, 100.0, 55.72604695972589, 11.35209746856963]",B
"[' Answer', ':', ' A', '.', '<|eot_id|>']","[-0.7318375706672668, 0.0, -0.3063557744026184, -0.25192904472351074, -0.9148862361907959]","[48.102426139042684, 100.0, 73.61246785451655, 77.72998896408599, 40.05621929797348]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.2779757976531982, 0.0, 0.0, -0.6278396248817444, -0.10749942809343338]","[27.860067420814467, 100.0, 100.0, 53.374364283920514, 89.807703606681]",B
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.9360973834991455, 0.0, 0.0, 0.0, -1.5034279823303223]","[39.21552845801125, 100.0, 100.0, 100.0, 22.236658341359284]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-1.0377544164657593, 0.0, 0.0, 0.0, 0.0]","[35.42492858134445, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '.', ' \n']","[-0.9580200910568237, 0.0, 0.0, 0.0, -1.947862148284912]","[38.365172999747436, 100.0, 100.0, 100.0, 14.257855781169779]",A
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.9752781391143799, 0.0, 0.0, 0.0, -1.286600112915039]","[37.708745620469145, 100.0, 100.0, 100.0, 27.620826543405585]",C
"[' Answer', ':', ' B', '.', ' \n']","[-0.7252782583236694, 0.0, 0.0, -0.10020658373832703, -2.4688897132873535]","[48.41898203610215, 100.0, 100.0, 90.46505126460353, 8.467882460133074]",B
"[' \n\n', 'Answer', ':', ' D', ' ']","[-1.2779757976531982, 0.0, 0.0, 0.0, -2.203505277633667]","[27.860067420814467, 100.0, 100.0, 100.0, 11.041544245252794]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.158132791519165, 0.0, 0.0, 0.0, -1.2214998006820679]","[31.40720717581556, 100.0, 100.0, 100.0, 29.478771239803265]",C
"[' Answer', ':', ' A', '\n', ' \n\n']","[-0.8326303362846375, 0.0, -0.06993623077869415, -0.7435803413391113, -4.619502544403076]","[43.49038371804679, 100.0, 93.24532798296303, 47.54087392239546, 0.9857698609032076]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.8326303362846375, 0.0, 0.0, 0.0, -0.14267508685588837]","[43.49038371804679, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' C', '.']","[-1.746392011642456, 0.0, 0.0, 0.0, -0.12692804634571075]","[17.440205023487255, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8326303362846375, 0.0, 0.0, -1.5019290447235107, -0.18776673078536987]","[43.49038371804679, 100.0, 100.0, 22.27001469810028, 82.88080200807593]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-1.9752782583236694, 0.0, 0.0, 0.0, -1.1344220638275146]","[13.87227061243064, 100.0, 100.0, 100.0, 32.16079364944267]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.856482744216919, 0.0, 0.0, -0.14267508685588837, -1.172847867012024]","[42.4653072158184, 100.0, 100.0, 86.70357344411264, 30.948431488963585]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.3696914911270142, 0.0, 0.0, 0.0, -0.2396884560585022]","[25.418536589841455, 100.0, 100.0, 100.0, 78.68729683897503]",C
"[' \n\n', 'Answer', ':', ' C', ' \n']","[-0.8693380355834961, 0.0, 0.0, 0.0, -2.605954647064209]","[41.922897207737044, 100.0, 100.0, 100.0, 7.383261944973047]",C
"[' \n', 'Answer', ':', ' A', ')']","[-1.7639226913452148, 0.0, 0.0, 0.0, -1.2744531631469727]","[17.13713068664619, 100.0, 100.0, 100.0, 27.958381315952163]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.1893994808197021, 0.0, 0.0, 0.0, -0.1797446459531784]","[30.44040096364486, 100.0, 100.0, 100.0, 83.54835282744484]",D
"[' Answer', ':', ' B', '.', ' \n']","[-0.7742669582366943, 0.0, 0.0, -0.3484445810317993, -2.0625646114349365]","[46.10416199208422, 100.0, 100.0, 70.5785027818136, 12.712751877526621]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0139226913452148, 0.0, 0.0, 0.0, -0.6941121816635132]","[36.27930594832357, 100.0, 100.0, 100.0, 49.95177321801304]",B
"[' Answer', ':', ' C', '.', '<|eot_id|>']","[-0.8435705304145813, 0.0, -0.8981232643127441, -0.5270392894744873, -1.0361205339431763]","[43.017183647385366, 100.0, 40.73333999755006, 59.03502409540765, 35.482856063480774]",C
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.144469976425171, 0.0, 0.0, -0.33067259192466736, -0.09588224440813065]","[31.839262867534607, 100.0, 100.0, 71.84403537112391, 90.8570999085411]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-1.0223228931427002, 0.0, 0.0, 0.0, 0.0]","[35.9758288761374, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.9588435888290405, 0.0, 0.0, 0.0, -0.14267508685588837]","[38.33359237032512, 100.0, 100.0, 100.0, 86.70357344411264]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.0139226913452148, 0.0, 0.0, -0.930296778678894, -0.13988009095191956]","[36.27930594832357, 100.0, 100.0, 39.44366326166344, 86.94624855673977]",A
"[' \n', 'Answer', ':', ' D', ' ']","[-2.2146973609924316, 0.0, 0.0, -0.25192904472351074, -3.245265245437622]","[10.918655335889841, 100.0, 100.0, 77.72998896408599, 3.895822949407707]",C
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.680269718170166, 0.0, 0.0, 0.0, -1.4600943326950073]","[50.6480366983436, 100.0, 100.0, 100.0, 23.221436828934813]",D
"[' Answer', ':', ' D', '.', ' ']","[-0.5792735815048218, 0.0, 0.0, -0.28115010261535645, -0.9707047939300537]","[56.03052348547289, 100.0, 100.0, 75.4915012257653, 37.881595680885056]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.5123913288116455, 0.0, 0.0, 0.0, -1.3136528730392456]","[59.90613120186224, 100.0, 100.0, 100.0, 26.883623595479893]",B
"[' Answer', ':', ' C', ')', ' $']","[-0.7318375706672668, 0.0, -0.38687101006507874, 0.0, 0.0]","[48.102426139042684, 100.0, 67.91786964925156, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7446132898330688, 0.0, 0.0, 0.0, -0.6112474203109741]","[47.49179200218781, 100.0, 100.0, 100.0, 54.26735047312854]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7203580141067505, 0.0, 0.0, 0.0, -0.432855486869812]","[48.657802297663935, 100.0, 100.0, 100.0, 64.86542240843724]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6335039138793945, 0.0, 0.0, 0.0, -0.03577728569507599]","[53.07289108126566, 100.0, 100.0, 100.0, 96.48551566012448]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.0279757976531982, 0.0, 0.0, 0.0, -0.8779726028442383]","[13.160164006702379, 100.0, 100.0, 100.0, 41.5624694402596]",B
"[' Answer', ':', ' B', '.', ' \n\n']","[-0.6381815671920776, 0.0, 0.0, 0.0, -2.4625134468078613]","[52.82521422133427, 100.0, 100.0, 100.0, 8.522048440059256]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.3262138366699219, 0.0, 0.0, -2.1269280910491943, -0.16508817672729492]","[26.54805134479731, 100.0, 100.0, 11.920291248514252, 84.78189428921425]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8828407526016235, 0.0, 0.0, 0.0, -0.7318375706672668]","[41.36062880856506, 100.0, 100.0, 100.0, 48.102426139042684]",A
"[' \n', 'Answer', ':', ' D', ')']","[-2.175302028656006, 0.0, 0.0, 0.0, -0.4080784022808075]","[11.357384593401987, 100.0, 100.0, 100.0, 66.49267450053452]",D
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.919148862361908, 0.0, 0.0, 0.0, -2.578889846801758]","[39.88583800314667, 100.0, 100.0, 100.0, 7.585817148650026]",B
"[' Answer', ':', ' A', '.', ' []']","[-1.1893994808197021, 0.0, 0.0, 0.0, -3.75093674659729]","[30.44040096364486, 100.0, 100.0, 100.0, 2.349572600272407]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.981482744216919, 0.0, 0.0, 0.0, -0.042999111115932465]","[37.47550208526301, 100.0, 100.0, 100.0, 95.79122415395818]",B
"[' \n\n', 'Answer', ':', ' D', '.']","[-0.981482744216919, 0.0, 0.0, 0.0, -2.3960235118865967]","[37.47550208526301, 100.0, 100.0, 100.0, 9.10794103408809]",D
"[' Answer', ':', ' A', '.', ' ']","[-0.7435803413391113, 0.0, 0.0, -0.07888974994421005, -0.9461214542388916]","[47.54087392239546, 100.0, 100.0, 92.41418055144027, 38.82439288713529]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.9360973834991455, 0.0, 0.0, 0.0, -0.22541262209415436]","[39.21552845801125, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' Answer', ':', ' C', 'eres', '.']","[-0.7439121603965759, 0.0, -0.42870065569877625, -1.2963346242904663, -0.552471399307251]","[47.52510157134754, 100.0, 65.13548793721768, 27.35325574165674, 57.55256975194143]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6381815671920776, 0.0, 0.0, 0.0, -0.42870065569877625]","[52.82521422133427, 100.0, 100.0, 100.0, 65.13548793721768]",A
"[' \n\n', 'Answer', ':', ' B', '.']","[-1.1743767261505127, 0.0, 0.0, 0.0, -1.1368709802627563]","[30.901151847824828, 100.0, 100.0, 100.0, 32.082130911852545]",B
"[' Answer', ':', ' D', '\n', 'You']","[-0.8577654957771301, 0.0, 0.0, -1.1202378273010254, -4.710202217102051]","[42.41086969910174, 100.0, 100.0, 32.620220560686406, 0.9002956846507402]",D
