generated,log_probs,linear_probs,correct_answer
"['A', ')', ' MM', 'SE', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-5.7172965e-05, -3.1281633e-07, -4.179569e-05, -1.7954959e-05, -0.22087833, -5.8484206e-05, 0.0, -0.0013755915, -2.8160932e-06, -0.0045843963, -7.89631e-07, -0.030860297]","[99.99428286693428, 99.99996871837189, 99.99582051834277, 99.99820452021893, 80.18142310930689, 99.99415175041678, 100.0, 99.8625354192309, 99.99971839107651, 99.54260960049662, 99.99992103693117, 96.96110211830445]",A
"['A', ')', ' Serum', ' acid', ' phosph', 'at', 'ase', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.2001294, -1.7432603e-06, -0.00021140782, -0.001097834, -7.465036e-06, -4.036525e-05, -1.867018e-05, -0.19075835, -0.0011044947, 0.0, -0.025740115, -9.610702e-06, -2.9517714e-05, -5.5122365e-07, -0.27943373]","[81.86248161727991, 99.99982567412195, 99.97886145250585, 99.89027683992808, 99.99925349918634, 99.99596355646658, 99.99813299942866, 82.63322472139552, 99.88961150297693, 100.0, 97.45883375897627, 99.99903893441827, 99.99704827216435, 99.9999448776502, 75.62118403133302]",A
"['D', ')', ' Dub', 'in', ' Johnson', ' syndrome', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08117106, -1.2664457e-06, -6.1537958e-06, -1.2590794e-05, -1.378283e-05, -0.00031687375, -0.8822669, -0.00095636304, 0.0, -0.011599564, -7.226629e-06, -0.17306325, -1.8624639e-06, -0.24136078]","[92.20359544833765, 99.99987335551019, 99.99938462231346, 99.99874092852637, 99.99862172649827, 99.96831764491844, 41.38437052448284, 99.90440941293805, 100.0, 98.84674515750677, 99.9992773397112, 84.10844145729605, 99.99981375378344, 78.5558161583668]",D
"['D', ')', ' It', ' does', ' not', ' activate', ' peripheral', ' dop', 'amin', 'ergic', ' receptors', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.014485609, -2.1008714e-06, -3.888926e-06, -2.1008714e-06, -1.7432603e-06, -2.577686e-06, -4.604148e-06, -4.246537e-06, -1.2233183e-05, -1.8624639e-06, -2.6968896e-06, -0.038495142, -8.006007e-05, 0.0, -0.01675228, -6.1537958e-06, -0.007597042, -7.89631e-07, -0.04923068]","[98.56188026705108, 99.99978991308069, 99.99961110815619, 99.99978991308069, 99.99982567412195, 99.99974223173223, 99.99953958625991, 99.99957534720166, 99.9987766891825, 99.99981375378344, 99.99973031140365, 96.22363792727936, 99.99199431347219, 100.0, 98.3387259156362, 99.99938462231346, 99.24317425848842, 99.99992103693117, 95.19615058878902]",D
"['C', ')', ' C', 'yst', 'ic', ' fib', 'rosis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00051335624, -2.8160932e-06, -1.6240566e-06, -1.6240566e-06, -1.0280384e-06, -0.0004585519, -1.5451682e-05, -0.19112954, -0.00019221604, 0.0, -0.008095349, -6.392203e-06, -0.28649005, -3.1281633e-07, -0.050437752]","[99.94867755047696, 99.99971839107651, 99.99983759447187, 99.99983759447187, 99.99989719621284, 99.95415532188544, 99.99845484373766, 82.60255778669305, 99.98078024323195, 100.0, 99.19373300953647, 99.99936078174301, 75.08945498946916, 99.99996871837189, 95.08131130449142]",C
"['B', ')', ' India', ' ink', ' preparation', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00044640043, -1.9361265e-07, -4.00813e-06, -5.6815352e-05, -1.3902034e-05, -2.061756, -0.0008379809, -1.9361265e-07, -0.014033627, -6.2729996e-06, -0.0027273712, -5.5122365e-07, -0.026420936]","[99.95536991918476, 99.99998063873687, 99.99959918780326, 99.99431862619616, 99.99860980626329, 12.723035711316758, 99.91623701079415, 99.99998063873687, 98.6064385318262, 99.99937270200753, 99.72763446978527, 99.9999448776502, 97.39250432011717]",B
"['B', ')', ' Ker', 'ley', ' A', ' lines', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.113686, -2.577686e-06, -7.107425e-06, -3.631232e-05, -1.2233183e-05, -4.4537377e-05, -0.21328825, -0.0036621913, 0.0, -0.0012105915, -6.6306106e-06, -1.0150149, -3.1281633e-07, -0.084595]","[89.25381688716924, 99.99974223173223, 99.99928926002578, 99.99636883392843, 99.9987766891825, 99.99554636147742, 80.79232197807738, 99.63445063440463, 100.0, 99.8790140970286, 99.99933694113825, 36.239703007651414, 99.99996871837189, 91.88843572162992]",D
"['D', ')', ' Bi', '-f', 'asc', 'icular', ' block', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0010955691, -5.5122365e-07, -1.1041146e-05, -8.657073e-06, -0.00029482474, -3.786197e-05, -3.6789137e-05, -0.061163105, -2.2961513e-05, 0.0, -0.0010942578, -3.888926e-06, -4.5848617e-05, -6.704273e-07, -1.8716592]","[99.89050308167229, 99.9999448776502, 99.99889589149532, 99.99913429644724, 99.97052187165428, 99.99621387467553, 99.9963211539712, 94.06697993152794, 99.99770387506135, 100.0, 99.89063406817488, 99.99961110815619, 99.99541524340317, 99.99993295729247, 15.386815186511935]",D
"['B', ')', ' High', ' plasma', ' phen', 'yl', 'alan', 'ine', ' levels', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.016491769, -3.1281633e-07, -7.9418505e-06, -6.704273e-07, -2.9352968e-06, -3.1782583e-05, -2.6968896e-06, -2.0458236e-05, -2.220075e-06, -0.98770225, -0.0049455473, 0.0, -0.005522004, -5.4385737e-06, -0.0010526961, -9.0883464e-07, -0.098537914]","[98.36434757268006, 99.99996871837189, 99.99920581810365, 99.99993295729247, 99.9997064707508, 99.99682179220609, 99.99973031140365, 99.99795419732683, 99.99977799274644, 37.24314630139387, 99.50666617838888, 100.0, 99.44932142394762, 99.9994561441089, 99.8947857790163, 99.9999091165773, 90.6161335762088]",D
"['B', ')', ' amino', ' acid', ' content', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08397811, -6.704273e-07, -0.023675635, -5.5122365e-07, -3.0545007e-06, -2.0534902, -0.00040815072, 0.0, -0.0015095012, -7.58424e-06, -0.0033194728, -5.5122365e-07, -0.040901467]","[91.9451382665605, 99.99993295729247, 97.66024340365132, 99.9999448776502, 99.9996945503965, 12.82863762077441, 99.95919325621742, 100.0, 99.8491637523896, 99.99924157887602, 99.66860305587343, 99.9999448776502, 95.99237094509846]",A
"['A', ')', ' Case', ' Control', ' Study', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.007651115, -8.418666e-06, -0.003081333, -0.40450585, -0.00033284337, -0.13546456, -0.00040004487, 0.0, -0.010566549, -3.0545007e-06, -0.00022499338, -3.1281633e-07, -0.29276267]","[99.23780802741216, 99.99915813694369, 99.69234094342715, 66.7306478895582, 99.96672120162093, 87.33101124904364, 99.96000351372798, 100.0, 98.94890808678984, 99.9996945503965, 99.97750319291123, 99.99996871837189, 74.61992151435811]",A
"['A', ')', ' Gl', 'ucose', '-', '6', '-ph', 'osph', 'at', 'ase', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00012713818, 0.0, -1.1398757e-05, -4.3464544e-05, -7.9418505e-06, -9.0883464e-07, -3.059055e-05, -2.3080716e-05, -6.5994034e-05, -1.8550976e-05, -0.07691389, -0.0001441843, 0.0, -0.0011564125, -3.5313153e-06, -0.88572186]","[99.98728699017158, 100.0, 99.99886013079656, 99.99565364005696, 99.99920581810365, 99.9999091165773, 99.9969409917886, 99.99769195503578, 99.99340081435584, 99.99814491960683, 92.59695854145932, 99.98558260940567, 100.0, 99.88442558872664, 99.99964686909351, 41.2416358928992]",A
"['B', ')', ' MEN', ' type', ' II', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0069608083, -1.9361265e-07, -1.9361265e-07, -0.0001876863, -0.00012916465, -0.2536362, -0.2802077, 0.0, -0.020375688, -4.8425554e-06, -0.643512]","[99.30633620119427, 99.99998063873687, 99.99998063873687, 99.98123313119717, 99.98708436913942, 77.59740500618616, 75.56267814734835, 100.0, 97.98304935922589, 99.99951574563252, 52.544382109666074]",C
"['B', ')', ' Param', 'et', 'rial', ' nodes', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.8432856, -7.89631e-07, -7.9418505e-06, -3.9411618e-05, -1.1994775e-05, -6.0345924e-06, -0.06296629, -0.0017683621, 0.0, -0.0018303463, -6.2729996e-06, -0.00024429336, -6.704273e-07, -1.3511269]","[15.829647186398304, 99.99992103693117, 99.99920581810365, 99.99605891586276, 99.9988005296937, 99.99939654258081, 93.89751260071282, 99.82332005310235, 100.0, 99.81713277622619, 99.99937270200753, 99.97557364771932, 99.99993295729247, 25.894828733942738]",D
"['A', ')', ' Type', ' I', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00012391969, -7.89631e-07, -1.147242e-06, -1.6643718e-05, -0.062420018, -0.00028016636, 0.0, -0.0039433986, -4.246537e-06, -0.022527171, -5.5122365e-07, -0.041976202]","[99.98760879877277, 99.99992103693117, 99.99988527586581, 99.99833564205059, 93.9488201953915, 99.97198728829298, 100.0, 99.60643663860942, 99.99957534720166, 97.77246710753862, 99.9999448776502, 95.88926000270503]",A
"['C', ')', ' Are', ' constant', ' pressure', ' drop', '-', 'constant', ' or', 'ifice', ' devices', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.2512124, -1.1756368e-05, -8.959636e-05, -3.5313153e-06, -3.166338e-05, -2.4749568e-05, -0.00028779538, -0.0001408466, -6.704273e-07, -2.577686e-06, -1.3067608e-05, -0.13264102, -0.00020771251, 0.0, -0.00014954848, -1.1756368e-05, -1.962381e-05, -3.1281633e-07, -0.90213746]","[77.7857137155753, 99.99882437011058, 99.99104076536341, 99.99964686909351, 99.99683371212795, 99.9975250738268, 99.97122460291178, 99.98591633184168, 99.99993295729247, 99.99974223173223, 99.99869324773807, 87.57794229834094, 99.97923090607499, 100.0, 99.98504627018166, 99.99882437011058, 99.99803763825457, 99.99996871837189, 40.57015614488865]",B
"['C', ')', ' Ne', 'isser', 'ia', ' mening', 'it', 'ides', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0036301236, -1.9361265e-07, -1.6240566e-06, -2.9352968e-06, -1.3544423e-05, -0.00038455575, -1.50940705e-05, -0.1477167, -0.31591195, -0.0011234297, 0.0, -0.011118803, -4.723352e-06, -0.0036599298, -6.704273e-07, -0.060580075]","[99.63764573330671, 99.99998063873687, 99.99983759447187, 99.9997064707508, 99.99864556687253, 99.96155181820852, 99.9984906043415, 86.26754762890589, 72.9123646678421, 99.88772011108993, 100.0, 98.89427824266669, 99.9995276659155, 99.63467595796953, 99.99993295729247, 94.12183979375615]",C
"['A', ')', ' Previous', ' or', ' present', ' sensitivity', ' to', ' tub', 'erc', 'le', ' proteins', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0011315246, -5.5122365e-07, -0.0039683357, -1.6882126e-05, -1.3902034e-05, -9.968313e-06, -6.704273e-07, -1.27099975e-05, -1.7432603e-06, -2.2127088e-05, -8.776276e-06, -0.106999226, -3.4762674e-05, 0.0, -0.0050388947, -7.226629e-06, -0.021249149, -4.3202e-07, -0.035963774]","[99.88691153325709, 99.9999448776502, 99.60395277390865, 99.99831180165023, 99.99860980626329, 99.99900317366834, 99.99993295729247, 99.99872900832717, 99.99982567412195, 99.99778731568021, 99.99912237625114, 89.85263684494456, 99.99652379302148, 100.0, 99.49737792334244, 99.9992773397112, 97.89750235337506, 99.99995679800934, 96.46752391753623]",A
"['B', ')', ' C', 'pk', '-M', 'B', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.0566267, -2.220075e-06, -1.92662e-05, -1.6762922e-05, -3.650519e-06, -1.6762922e-05, -2.3789043, -0.0013547601, 0.0, -0.0014991489, -1.11603495e-05, -9.996708e-05, -7.89631e-07, -0.19359301]","[34.76264831202001, 99.99977799274644, 99.9980733985592, 99.9983237218497, 99.99963494876631, 99.9983237218497, 9.26520407546087, 99.86461571731891, 100.0, 99.85019742623795, 99.99888397127765, 99.9900037916542, 99.99992103693117, 82.39931930239922]",B
"['C', ')', ' Ac', 'etyl', '-Co', 'A', ' car', 'box', 'yl', 'ase', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.08516741, -1.6240566e-06, -2.4584822e-06, -2.2723105e-05, -3.0471343e-05, -7.89631e-07, -8.697388e-05, -4.0007635e-05, -2.6968896e-06, -7.822647e-06, -0.33113658, -0.0002491807, 0.0, -0.0011420036, -3.1737043e-06, -0.18050317, -3.1281633e-07, -0.10216325]","[91.83585291303697, 99.99983759447187, 99.9997541520822, 99.99772771531677, 99.99695291212467, 99.99992103693117, 99.99130299021182, 99.99599931652948, 99.99973031140365, 99.99921773835968, 71.8107083277012, 99.97508503429322, 100.0, 99.88586482379537, 99.99968263007362, 83.48500342181404, 99.99996871837189, 90.28821441270348]",C
"['D', ')', ' ', '45', ' XO', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.0004985823, -1.0280384e-06, -8.657073e-06, -1.1994775e-05, -0.004225728, -4.4068265, -0.83024925, -0.6250877, -3.297462e-05, -0.24767023, -7.89631e-07, -0.07625083]","[99.95015419715008, 99.99989719621284, 99.99913429644724, 99.9988005296937, 99.5783187825526, 1.2193814061166122, 43.594061458069824, 53.52144881500743, 99.99670259236568, 78.06173250125839, 99.99992103693117, 92.65837624034936]",D
"['A', ')', ' al', 'be', ' h', 'off', 'man', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.4215488, -1.504853e-06, -0.1585408, -0.034547713, -0.00036347136, -3.4405064e-05, -6.5994034e-05, -0.61861473, -0.0015179537, 0.0, -0.0034179587, -1.0325924e-05, -0.1425227, -4.3202e-07, -0.119884886]","[65.6029973349696, 99.99984951481323, 85.33881448443226, 96.60422458131873, 99.96365946877124, 99.99655955278475, 99.99340081435584, 53.86901522745781, 99.84831978089981, 100.0, 99.6587875871503, 99.99896741293122, 86.71678693581974, 99.99995679800934, 88.702253955293]",A
"['B', ')', ' H', 'ype', 'hy', 'roid', 'ism', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009512638, -3.1281633e-07, -0.9884109, -0.0009608854, -0.00054862583, -6.2729996e-06, -3.190179e-05, -0.08354484, -0.0010029166, 0.0, -0.00090752984, -5.3193703e-06, -0.00039039674, -3.1281633e-07, -0.24385923]","[99.05324640145164, 99.99996871837189, 37.21676329503021, 99.90395761025471, 99.94515246376326, 99.99937270200753, 99.99680987188567, 91.98498396796747, 99.89975861527662, 100.0, 99.90928818406584, 99.99946806438477, 99.96096794548916, 99.99996871837189, 78.3597933580373]",A
"['C', ')', ' Hidden', ' muscle', ' dyst', 'rophy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.085097454, -1.9361265e-07, -4.1273333e-06, -7.58424e-06, -2.3392786e-06, -1.4498052e-05, -0.4073034, -0.005402846, 0.0, -0.0020711562, -4.365741e-06, -5.4788892e-05, -4.3202e-07, -0.41394627]","[91.84227760668368, 99.99998063873687, 99.99958726752173, 99.99924157887602, 99.9997660724136, 99.99855020530963, 66.54422644878787, 99.46117231223991, 100.0, 99.79309871639998, 99.99956342685299, 99.99452126088839, 99.99995679800934, 66.1036467801167]",A
"['D', ')', ' Cod', 'omin', 'ance', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00028016636, -4.3202e-07, -2.8160932e-06, -1.4021238e-05, -3.7742768e-05, -0.6007491, -0.00051609793, 0.0, -0.0014061864, -6.9882217e-06, -0.040666737, -4.3202e-07, -0.06198528]","[99.97198728829298, 99.99995679800934, 99.99971839107651, 99.9985978860297, 99.99622579442493, 54.840067524203306, 99.94840352256286, 100.0, 99.85948018168358, 99.99930118027176, 96.01490587903946, 99.99995679800934, 93.98967219690093]",D
"['D', ')', ' T', 'rypt', 'oph', 'an', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.07863737, -2.9352968e-06, -2.1008714e-06, -3.7742768e-05, -7.58424e-06, -4.3202e-07, -0.36770326, -7.493431e-05, -1.9361265e-07, -0.00053146784, -4.246537e-06, -0.08724093]","[92.43750698060968, 99.9997064707508, 99.99978991308069, 99.99622579442493, 99.99924157887602, 99.99995679800934, 69.23225910162995, 99.99250684975053, 99.99998063873687, 99.94686733640162, 99.99957534720166, 91.64562672236639]",C
"['A', ')', ' Pain', ' in', ' the', ' tongue', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.009190103, -2.577686e-06, -1.0206721e-05, -1.8074163e-05, -5.3193703e-06, -1.0683535e-05, -2.5146968, -0.00033546583, -1.9361265e-07, -0.004653338, -6.9882217e-06, -0.0025657914, -7.89631e-07, -0.091220945]","[99.08519969303018, 99.99974223173223, 99.99897933310884, 99.99819260003368, 99.99946806438477, 99.99893165220688, 8.088743355893389, 99.966459043237, 99.99998063873687, 99.53574720032381, 99.99930118027176, 99.74374974293362, 99.99992103693117, 91.28160064847425]",A
"['D', ')', ' Vitamin', ' B', '12', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0026313039, -3.1281633e-07, -5.6769813e-06, -6.6306106e-06, -2.9040899e-05, -0.40143025, -4.7517467e-05, 0.0, -0.023055376, -5.080963e-06, -1.1297753, -3.1281633e-07, -0.050203435]","[99.73721549456839, 99.99996871837189, 99.9994323034814, 99.99933694113825, 99.99709595226828, 66.93620060714413, 99.99524836619369, 100.0, 97.72083683843363, 99.9994919049908, 32.3105850150571, 99.99996871837189, 95.1035930825101]",D
"['C', ')', ' Complete', ' clinical', ' cure', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1219349, -3.1281633e-07, -1.2590794e-05, -3.650519e-06, -3.1737043e-06, -2.6452942, -0.00019805702, 0.0, -0.012510471, -5.7961847e-06, -0.000101993544, -1.147242e-06, -0.47047484]","[88.52059935370912, 99.99996871837189, 99.99874092852637, 99.99963494876631, 99.99968263007362, 7.098446703715138, 99.98019625919969, 100.0, 98.75674596208722, 99.99942038320978, 99.98980116571646, 99.99988527586581, 62.47055626550545]",D
"['B', ')', ' ', '25', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.7857217, -1.9361265e-07, -2.5583993e-05, -4.246537e-06, -0.18007831, -1.6762922e-05, 0.0, -0.0021428857, -3.650519e-06, -0.00034702494, -1.2664457e-06, -0.070964105]","[45.57906389534663, 99.99998063873687, 99.99744163342676, 99.99957534720166, 83.52048039620786, 99.9983237218497, 100.0, 99.78594086404325, 99.99963494876631, 99.965303526619, 99.99987335551019, 93.14953275522888]",B
"['D', ')', ' Fr', 'act', 'ure', ' of', ' floor', ' of', ' orbit', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00017851128, -3.1281633e-07, -1.147242e-06, -2.8325678e-05, -9.4914985e-06, -3.1281633e-07, -0.0011879685, -3.650519e-06, -6.206032e-05, -0.06679731, -6.456359e-05, 0.0, -0.006797664, -2.220075e-06, -0.00045950554, -3.1281633e-07, -0.09271158]","[99.98215046521905, 99.99996871837189, 99.99988527586581, 99.99716747231683, 99.99905085465441, 99.99996871837189, 99.88127368552375, 99.99963494876631, 99.99379416057018, 93.5384775263856, 99.99354384941837, 100.0, 99.32253878554307, 99.99977799274644, 99.95406000165022, 99.99996871837189, 91.1456344628455]",D
"['A', ')', ' Diabetes', ' mell', 'itus', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.015286111, -1.9743013e-05, -0.002136579, -0.00029840085, -3.7623562e-05, -0.14856908, -0.0010908046, 0.0, -0.0007911669, -9.849109e-06, -0.07216396]","[98.48301285574533, 99.9980257181892, 99.78657018602097, 99.97016436671056, 99.99623771457573, 86.1940462266708, 99.89097901110802, 100.0, 99.92091459900104, 99.99901509395023, 93.03783384725209]",A
"['C', ')', ' Low', ' molecular', ' weight', ' he', 'par', 'in', ',', ' confidence', ' ', '0', '.', '9']","[-0.00083071314, -4.3202e-07, -6.749814e-06, -3.650519e-06, -1.147242e-06, -4.4849444e-06, -2.9352968e-06, -5.3193703e-06, -3.466878, -0.7924634, -1.8249333, -0.00016325322, -5.5122365e-07, -0.02753037]","[99.91696318066367, 99.99995679800934, 99.99932502087799, 99.99963494876631, 99.99988527586581, 99.99955150656574, 99.9997064707508, 99.99946806438477, 3.1214329835766117, 45.27281699257807, 16.122839770526795, 99.98367601050818, 99.9999448776502, 97.28451367979994]",C
"['A', ')', ' Per', 'le', 'can', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0013707151, -4.9617593e-06, -4.723352e-06, -3.7027545e-05, -7.822647e-06, -0.4814898, -0.0007419687, 0.0, -0.0012945238, -1.3306016e-05, -0.2610003]","[99.86302239008594, 99.99950382530095, 99.9995276659155, 99.9962973140511, 99.99921773835968, 61.78622146642607, 99.92583064907107, 100.0, 99.87063137344926, 99.99866940725246, 77.02806885308378]",A
"['C', ')', ' P', 'seud', 'omon', 'as', ',', ' confidence', ' level', ':', ' ', '0', '.', '9']","[-0.012290654, -1.2664457e-06, -3.1737043e-06, -2.057744e-05, -2.7729659e-05, -3.1281633e-07, -3.0621467, -0.73808724, -0.6798881, -0.066943265, -9.968313e-06, -0.0011385502, -6.704273e-07, -0.09281383]","[98.77845675982816, 99.99987335551019, 99.99968263007362, 99.9979422771714, 99.99722707254635, 99.99996871837189, 4.678714936416638, 47.802739328744465, 50.66736859789839, 93.52482611416842, 99.99900317366834, 99.88620977023659, 99.99993295729247, 91.1363152981721]",C
"['C', ')', ' EM', 'J', 'H', ' Medium', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00043686782, -1.8624639e-06, -5.5577775e-06, -2.577686e-06, -2.3392786e-06, -0.000912298, -0.3612602, -0.00028266964, 0.0, -0.0025380866, -4.365741e-06, -0.0019386311, -1.0280384e-06, -0.116515055]","[99.95632275928513, 99.99981375378344, 99.99944422379444, 99.99974223173223, 99.9997660724136, 99.90881180173002, 69.67976681235723, 99.97173703072987, 100.0, 99.7465131618513, 99.99956342685299, 99.80632468315362, 99.99989719621284, 89.0016697674431]",C
"['A', ')', ' Final', ' setting', ' of', ' oc', 'clusion', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-8.864273e-05, -1.6240566e-06, -0.00035167023, -2.1650272e-05, -2.2961513e-05, -6.2729996e-06, -5.7961847e-06, -0.13869387, -0.00010354319, 0.0, -0.00079568924, -5.3193703e-06, -1.50940705e-05, -6.704273e-07, -1.6316197]","[99.99113611986508, 99.99983759447187, 99.96483915987272, 99.99783499623655, 99.99770387506135, 99.99937270200753, 99.99942038320978, 87.04944721457257, 99.98964621704111, 100.0, 99.92046272367388, 99.99946806438477, 99.9984906043415, 99.99993295729247, 19.561248386057017]",D
"['A', ')', ' Ig', 'A', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0001786305, -6.704273e-07, -1.3856493e-06, 0.0, -0.051383868, -0.0015898427, 0.0, -0.015996357, -3.7697225e-06, -0.00020485163, -1.9361265e-07, -0.06475385]","[99.9821385453478, 99.99993295729247, 99.99986143516601, 100.0, 94.99139589647555, 99.84114204304237, 100.0, 98.41309052376424, 99.99962302846053, 99.97951693506624, 99.99998063873687, 93.72981509242189]",A
"['C', ')', ' Any', ' time', ' during', ' trial', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2564267, -1.9361265e-07, -1.0280384e-06, -6.0153056e-05, -3.650519e-06, -0.00027706707, -0.22787268, -4.7755875e-05, 0.0, -0.024333788, -1.7432603e-06, -0.06896712, -1.9361265e-07, -0.116181545]","[28.46694205059441, 99.99998063873687, 99.99989719621284, 99.99398487531587, 99.99963494876631, 99.9722971309536, 79.62256288292292, 99.99522452652937, 100.0, 97.59598916835273, 99.99982567412195, 93.33573683639555, 99.99998063873687, 89.03135766465736]",C
"['C', ')', ' Mal', 'ath', 'ion', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-0.06003588, -3.4121115e-06, -4.1273333e-06, -2.618001e-05, -9.968313e-06, -2.4120395, -0.00028052396, 0.0, -0.0022083046, -6.0345924e-06, -1.6241257]","[94.17307436789783, 99.99965878943212, 99.99958726752173, 99.99738203326935, 99.99900317366834, 8.963230294810662, 99.9719515383167, 100.0, 99.77941319107538, 99.99939654258081, 19.708391036345354]",C
"['A', ')', ' Ren', 'al', ' cell', ' cancer', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.035174213, -4.604148e-06, -3.9054008e-05, -7.107425e-06, -9.133887e-06, -2.8564085e-05, -0.09729596, -0.0016326901, 0.0, -0.00067442795, -2.9352968e-06, -1.247159e-05, -3.1281633e-07, -0.70802414]","[96.5437209893477, 99.99953958625991, 99.99609467545977, 99.99928926002578, 99.99908661547138, 99.99714363229496, 90.72874456012453, 99.83686420134066, 100.0, 99.93257994254108, 99.9997064707508, 99.998752848777, 99.99996871837189, 49.261657789241035]",C
"['D', ')', ' Ig', 'M', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.034302033, -9.0883464e-07, -5.5122365e-07, -4.00813e-06, -0.8088376, -0.00029410952, 0.0, -0.00955609, -8.061054e-06, -0.003332068, -3.1281633e-07, -0.112475716]","[96.62796122290354, 99.9999091165773, 99.9999448776502, 99.99959918780326, 44.53754698958748, 99.97059337259651, 100.0, 99.04894243329771, 99.99919389784903, 99.66734771778985, 99.99996871837189, 89.36190474899777]",C
"['A', ')', ' Id', 'i', 'opathic', ' Bell', ""'s"", ' p', 'alsy', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-9.1622824e-05, -1.147242e-06, -0.00014299227, -1.7597347e-05, -1.1756368e-05, -4.00813e-06, -7.822647e-06, -0.00018101456, -3.1281633e-07, -0.1279701, -0.0006361892, 0.0, -0.0038733506, -4.00813e-06, -0.0003480978, -4.3202e-07, -0.28025165]","[99.99083813732427, 99.99988527586581, 99.98570179529074, 99.99824028078324, 99.99882437011058, 99.99959918780326, 99.99921773835968, 99.9819001822147, 99.99996871837189, 87.9879687153983, 99.9364013125441, 100.0, 99.61341411465935, 99.99959918780326, 99.96519627790099, 99.99995679800934, 75.55935724062124]",A
"['A', ')', ' Abs', 'ent', ' meg', 'ak', 'ary', 'ocytes', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0007610303, -1.9361265e-07, -0.00019030878, -1.60477e-05, -0.00011415232, -1.7835755e-05, -1.6762922e-05, -0.00042971558, -0.17453705, -0.00054814905, 0.0, -0.00078580267, -6.6306106e-06, -0.011291847, -3.1281633e-07, -0.1385545]","[99.92392592101122, 99.99998063873687, 99.98097093275672, 99.99839524287637, 99.98858541951282, 99.99821644040561, 99.9983237218497, 99.95703767345164, 83.98457373682047, 99.94520011562442, 100.0, 99.92145059920637, 99.99933694113825, 98.87716666175336, 99.99996871837189, 87.06158014149425]",C
"['A', ')', ' Gl', 'ucose', ' and', ' fr', 'uctose', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0022888295, -5.5122365e-07, -4.246537e-06, -1.5451682e-05, -1.2664457e-06, -0.00014132341, -5.7961847e-06, -1.3234048, -2.6537622e-05, 0.0, -0.01141478, -5.4385737e-06, -0.0012888056, -7.89631e-07, -0.03890538]","[99.77137878729523, 99.9999448776502, 99.99957534720166, 99.99845484373766, 99.99987335551019, 99.98586865756826, 99.99942038320978, 26.622730633864656, 99.99734627301196, 100.0, 98.86501214213523, 99.9994561441089, 99.87120245532635, 99.99992103693117, 96.18417143038522]",A
