generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.5459394, -7.89631e-07, -2.577686e-06, -4.5848617e-05, -6.704273e-07, -6.511407e-06, -0.34820917, -0.022542672, 0.0, -0.00021414584, -5.4385737e-06, -0.044281404, -6.704273e-07, -0.16338788]","[2.8841516059592487, 99.99992103693117, 99.99974223173223, 99.99541524340317, 99.99993295729247, 99.99934886141992, 70.59511969580201, 97.77095154827235, 100.0, 99.97858770875837, 99.9994561441089, 95.66847046877801, 99.99993295729247, 84.92617128870427]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.030222142, -3.4285862e-05, -0.0065562134, -3.1281633e-07, -0.0020920883, -0.043632057, -0.0026496174, 0.0, -0.00020556684, -3.5313153e-06, -0.24665868]","[97.02299807793426, 99.99657147257534, 99.34652316753156, 99.99996871837189, 99.7910098591405, 95.73061267681615, 99.73538897379748, 100.0, 99.97944542874151, 99.99964686909351, 78.14073579792584]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.34193122, -2.5583993e-05, -2.808727e-05, -3.1281633e-07, -0.00039349604, -0.043694135, -0.0022615907, 0.0, -0.0005879411, -1.0325924e-05, -0.053171806]","[71.03970641389536, 99.99744163342676, 99.99719131244437, 99.99996871837189, 99.96065813694129, 95.72467009629607, 99.77409647694088, 100.0, 99.94122317035009, 99.99896741293122, 94.82170891018815]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.40627486, -6.2729996e-06, -4.4849444e-06, -4.3202e-07, -0.027070662, -4.836975, -0.00011963568, 0.0, -0.000757335, -5.4385737e-06, -0.17813641]","[66.61270505791688, 99.99937270200753, 99.99955150656574, 99.99995679800934, 97.3292464302285, 0.7931009103849076, 99.98803714760626, 100.0, 99.92429517057691, 99.9994561441089, 83.68282639592077]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.09296135, -3.7265952e-05, -5.240482e-05, -3.1281633e-07, -0.0007483984, -0.022505725, -0.010185485, 0.0, -0.0011998742, -4.4849444e-06, -0.16781214]","[91.12287186055164, 99.9962734742367, 99.99475965531086, 99.99996871837189, 99.92518815802326, 97.77456395835266, 98.98662113858786, 100.0, 99.88008453612248, 99.99955150656574, 84.55126577738282]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6997914, -3.888926e-06, -6.2729996e-06, -1.9361265e-07, -5.4312077e-05, -9.484132e-05, -0.84999394, -0.00033236656, 0.0, -0.0005681643, -3.7697225e-06, -0.00015395533, -4.3202e-07, -0.61098176]","[49.66889022907283, 99.99961110815619, 99.99937270200753, 99.99998063873687, 99.99456893978743, 99.99051631772959, 42.741752209106245, 99.96676886676464, 100.0, 99.9431997074772, 99.99962302846053, 99.98460565205136, 99.99995679800934, 54.28176906947058]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.474471, -5.5980927e-05, -0.009544407, -1.9361265e-07, -8.852353e-05, -0.053121604, -0.004831788, 0.0, -0.00025382967, -6.0345924e-06, -0.26011124]","[62.22141206897037, 99.99440206399028, 99.0500996288519, 99.99998063873687, 99.99114803880921, 94.82646926910763, 99.51798663096984, 100.0, 99.97462025420252, 99.99939654258081, 77.09658187956109]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.019517733, -8.180258e-06, -0.00021772196, -3.1281633e-07, -0.0001875671, -0.040706683, -0.001945057, 0.0, -0.000342972, -6.2729996e-06, -0.03397461]","[98.06715047866803, 99.99918197754583, 99.9782301739706, 99.99996871837189, 99.98124504896087, 96.01107054421286, 99.80568333975243, 100.0, 99.9657086808173, 99.99937270200753, 96.65960461995631]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.9515586, -7.58424e-06, -3.5313153e-06, -1.9361265e-07, -2.4153549e-05, -7.493431e-05, -0.12046703, -0.0013167856, 0.0, -0.00043639098, -6.392203e-06, -3.786197e-05, -4.3202e-07, -1.2619716]","[14.205249593729718, 99.99924157887602, 99.99964686909351, 99.99998063873687, 99.99758467426946, 99.99250684975053, 88.65063149767629, 99.8684080981749, 100.0, 99.95637042246945, 99.99936078174301, 99.99621387467553, 99.99995679800934, 28.309532516987666]",D
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.7519597, -4.246537e-06, -5.4385737e-06, -1.9361265e-07, -2.7133641e-05, -8.006007e-05, -0.43860298, -0.0012498774, 0.0, -0.0015602122, -8.89548e-06, -0.00013178712, -5.5122365e-07, -1.6996291]","[47.14417624593312, 99.99957534720166, 99.9994561441089, 99.99998063873687, 99.9972866727114, 99.99199431347219, 64.49367816085201, 99.87509033714342, 100.0, 99.8441004298307, 99.99911045595647, 99.98682215635411, 99.9999448776502, 18.27512939389543]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.3497848, -2.4584822e-06, -2.577686e-06, -3.1281633e-07, -0.0060911346, -0.057540484, -0.0030650569, 0.0, -0.0007774694, -1.0564331e-05, -0.083533]","[70.48397549142106, 99.9997541520822, 99.99974223173223, 99.99996871837189, 99.39273787521788, 94.40836693294877, 99.69396355914247, 100.0, 99.92228327510246, 99.99894357248024, 91.98607307662515]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.2670145, -1.735894e-05, -0.001599368, -7.89631e-07, -0.00030304978, -0.072656825, -0.0015592587, 0.0, -0.0003196154, -5.2001665e-06, -1.2301614, -3.1281633e-07, -0.04046951]","[76.56619692863286, 99.99826412106655, 99.84019103074142, 99.99992103693117, 99.96969961349464, 92.99199005360165, 99.84419563122586, 100.0, 99.96804356715607, 99.99947998470209, 29.224540546572186, 99.99996871837189, 96.03384447842144]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.032569133, -2.4153549e-05, -3.1424974e-05, -4.3202e-07, -0.00039944888, -0.35191858, -0.0023886142, 0.0, -0.00022988072, -5.9153886e-06, -0.11302664]","[96.7955529848498, 99.99758467426946, 99.99685755197594, 99.99995679800934, 99.96006308890823, 70.33373853750335, 99.76142362688897, 100.0, 99.9770145700548, 99.99940846288958, 89.3126866899357]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.38519692, -1.4021238e-05, -0.0019148343, -3.1281633e-07, -0.00037740718, -0.039803576, -0.00066740223, 0.0, -0.0003348698, -3.0545007e-06, -0.6227886, -5.5122365e-07, -0.02432367]","[68.03166550575229, 99.9985978860297, 99.8086997825606, 99.99996871837189, 99.96226640291313, 96.09781797931083, 99.93328204333302, 100.0, 99.96651862626335, 99.9996945503965, 53.644641539909976, 99.9999448776502, 97.5969766495668]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.07533464, -5.2001665e-06, -5.4385737e-06, -6.704273e-07, -0.016574085, -0.038654927, -0.0010017282, 0.0, -0.0005328983, -5.080963e-06, -0.071734555]","[92.74330781886746, 99.99947998470209, 99.9994561441089, 99.99993295729247, 98.35625094629079, 96.20826406158243, 99.8998773362203, 100.0, 99.94672436650804, 99.9994919049908, 93.07779333708362]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.020760378, -1.6166903e-05, -0.00018101456, -4.3202e-07, -0.0059138658, -0.03245039, -0.00832792, 0.0, -0.0015717567, -4.1273333e-06, -0.09976614]","[97.94536350911747, 99.99838332276838, 99.9819001822147, 99.99995679800934, 99.410358668352, 96.80704746162871, 99.17066610630705, 100.0, 99.84294778626665, 99.99958726752173, 90.50490480594756]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.5665244, -5.6338537e-05, -0.00036549784, -3.1281633e-07, -0.00010342398, -0.054954164, -0.007735816, 0.0, -0.00063785806, -1.0683535e-05, -0.13183191]","[56.74943985907278, 99.99436630499856, 99.96345689461985, 99.99996871837189, 99.98965813680755, 94.65285320409944, 99.22940284180326, 100.0, 99.93623453282058, 99.99893165220688, 87.64883116181078]",C
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2198303, -3.888926e-06, -3.5313153e-06, -3.1281633e-07, -1.27099975e-05, -6.659005e-05, -0.24736628, -0.002700378, 0.0, -0.00028338484, -4.246537e-06, -0.0035814187, -5.5122365e-07, -0.09346373]","[29.528027173461417, 99.99961110815619, 99.99964686909351, 99.99996871837189, 99.99872900832717, 99.99334121670682, 78.08546297110762, 99.73032647410078, 100.0, 99.9716655309691, 99.99957534720166, 99.64249869305888, 99.9999448776502, 91.07710504931423]",B
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.2121515, -3.4121115e-06, -2.8160932e-06, -1.9361265e-07, -1.4498052e-05, -6.5994034e-05, -0.5360187, -0.00011820524, 0.0, -0.0020412947, -4.365741e-06, -2.1008714e-06, -1.9361265e-07, -1.4226689]","[29.755639765897655, 99.99965878943212, 99.99971839107651, 99.99998063873687, 99.99855020530963, 99.99340081435584, 58.50729726248212, 99.98818017459641, 100.0, 99.79607873251095, 99.99956342685299, 99.99978991308069, 99.99998063873687, 24.106976645975372]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.2984931, -2.8921695e-05, -0.000906103, -4.3202e-07, -0.00035548472, -0.045379918, -0.00078151503, 0.0, -0.00022809267, -9.253091e-06, -2.068535, -4.3202e-07, -0.021912267]","[74.19354011867118, 99.99710787232281, 99.90943073873628, 99.99995679800934, 99.96445784572067, 95.5634350166293, 99.92187902733328, 100.0, 99.97719333411553, 99.99907469518097, 12.637077935292652, 99.99995679800934, 97.83260627666583]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.783274, -2.1008714e-06, -3.888926e-06, -1.9361265e-07, -1.4021238e-05, -0.000120708515, -0.21430923, -0.0024076465, 0.0, -0.0005682835, -1.4498052e-05, -0.0011747478, -4.3202e-07, -0.23692217]","[16.808692881143177, 99.99978991308069, 99.99961110815619, 99.99998063873687, 99.9985978860297, 99.98792987699797, 80.70987672782177, 99.75952495561418, 100.0, 99.9431877942485, 99.99855020530963, 99.88259419460778, 99.99995679800934, 78.9052697599279]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.37443385, -3.888926e-06, -0.00010413921, -5.5122365e-07, -0.0013709534, -0.026817698, -0.0006840798, 0.0, -0.0006153396, -4.8425554e-06, -0.85037714, -3.1281633e-07, -0.033053875]","[68.76784977839299, 99.99961110815619, 99.98958662122993, 99.9999448776502, 99.86299859273055, 97.35387034007252, 99.93161541292412, 100.0, 99.93848496825854, 99.99951574563252, 42.72537670740622, 99.99996871837189, 96.74864348532569]",C
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.0077753, -2.577686e-06, -6.1537958e-06, -2.7968066e-05, -3.1281633e-07, -1.1041146e-05, -0.47682026, -0.02121611, 0.0, -0.00035036262, -9.4914985e-06, -0.17339085, -6.704273e-07, -0.18192989]","[36.50301595168245, 99.99974223173223, 99.99938462231346, 99.99720323251027, 99.99996871837189, 99.99889589149532, 62.075409360763715, 97.90073684238715, 100.0, 99.96496987498153, 99.99905085465441, 84.08089204471482, 99.99993295729247, 83.36597862545068]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.006881961, -5.7961847e-06, -9.133887e-06, -3.1281633e-07, -0.0008672757, -0.03668972, -0.0023760078, 0.0, -0.00030638382, -4.9617593e-06, -0.011046414]","[99.31416654637334, 99.99942038320978, 99.99908661547138, 99.99996871837189, 99.91331002748709, 96.39751911734508, 99.76268126722692, 100.0, 99.96936631107295, 99.99950382530095, 98.90143735969194]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.35240853, -6.869018e-06, -6.749814e-06, 0.0, -2.7133641e-05, -7.672237e-05, -0.22314654, -0.017456094, 0.0, -0.0004452084, -1.1398757e-05, -0.00034452166, -3.1281633e-07, -0.6819331]","[70.29928696277061, 99.99931310055916, 99.99932502087799, 100.0, 99.9972866727114, 99.99232805730858, 79.99976090549407, 98.26953809412936, 100.0, 99.95548906905537, 99.99886013079656, 99.96555376807721, 99.99996871837189, 50.56385970303374]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-2.1422198, -7.89631e-07, -1.504853e-06, -3.655073e-05, -1.9361265e-07, -7.107425e-06, -0.052846756, -0.003267434, 0.0, -0.0022332824, -7.58424e-06, -0.0212615, -4.3202e-07, -1.1485181]","[11.739396245969964, 99.99992103693117, 99.99984951481323, 99.99634499379698, 99.99998063873687, 99.99928926002578, 94.85253571652468, 99.67378982532959, 100.0, 99.77692095197403, 99.99924157887602, 97.89629322879046, 99.99995679800934, 31.710634125094177]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1115894, -1.0280384e-06, -4.1273333e-06, -3.2497806e-05, -4.3202e-07, -1.4378848e-05, -0.120984085, -0.013557689, 0.0, -0.0014064249, -7.703444e-06, -0.17275909, -4.3202e-07, -0.14491035]","[32.90355761066716, 99.99989719621284, 99.99958726752173, 99.99675027220479, 99.99995679800934, 99.99856212553752, 88.60480609355537, 98.65338025275646, 100.0, 99.8594563652004, 99.99922965856715, 84.13402777181916, 99.99995679800934, 86.50998458355676]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.30146304, -2.1531068e-05, -0.000615578, -6.704273e-07, -9.913265e-05, -0.059431303, -0.003155496, 0.0, -0.00023417205, -4.8425554e-06, -0.3287849, -4.3202e-07, -0.034730215]","[73.97351664611436, 99.99784691637917, 99.93846114292656, 99.99993295729247, 99.99008722634788, 94.23002645690677, 99.68494773450043, 100.0, 99.97658553661344, 99.99951574563252, 71.97978286093965, 99.99995679800934, 96.58659572582383]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-4.231521, -7.89631e-07, -1.8624639e-06, -4.727906e-05, -3.1281633e-07, -1.0683535e-05, -0.6126728, -0.002937406, 0.0, -0.0033748385, -7.465036e-06, -0.004432017, -4.3202e-07, -1.2264955]","[1.453027318690935, 99.99992103693117, 99.99981375378344, 99.99527220576371, 99.99996871837189, 99.99893165220688, 54.19005399548852, 99.70669039559414, 100.0, 99.66308498665451, 99.99925349918634, 99.5577789893888, 99.99995679800934, 29.331871401652688]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.024709048, -8.657073e-06, -0.00053682836, -3.1281633e-07, -0.00013345598, -0.03553369, -0.0027937072, 0.0, -0.0006246338, -4.4849444e-06, -0.8793546, -3.1281633e-07, -0.05192455]","[97.55937216833483, 99.99913429644724, 99.94633157065633, 99.99996871837189, 99.98665529248531, 96.5090219792793, 99.7210191568442, 100.0, 99.93755612430797, 99.99955150656574, 41.5050698978446, 99.99996871837189, 94.94004964080843]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.5512401, -1.9361265e-07, -2.577686e-06, -4.1914896e-05, -3.1281633e-07, -3.650519e-06, -0.5589478, -0.00025526012, -1.9361265e-07, -0.0013944036, -4.00813e-06, -0.0037695551, -1.9361265e-07, -0.082722634]","[21.1984928249521, 99.99998063873687, 99.99974223173223, 99.9958085982417, 99.99996871837189, 99.99963494876631, 57.18104063365993, 99.97447724560926, 99.99998063873687, 99.86065681289865, 99.99959918780326, 99.62375407539551, 99.99998063873687, 92.06064567418781]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.03914648, -8.657073e-06, -1.7432603e-06, 0.0, -0.0007626919, -0.12247715, -0.0037847508, 0.0, -0.0005096646, -4.246537e-06, -0.11627727]","[96.16098422198365, 99.99913429644724, 99.99982567412195, 100.0, 99.92375988755384, 88.47261207043758, 99.62224023421767, 100.0, 99.94904652569402, 99.99957534720166, 89.02283554584133]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.41949156, -7.89631e-07, -1.3856493e-06, -3.464347e-05, -1.9361265e-07, -3.7697225e-06, -0.20039864, -0.00498244, 0.0, -0.006275844, -5.5577775e-06, -0.02041657, -4.3202e-07, -0.45088956]","[65.73809736415109, 99.99992103693117, 99.99986143516601, 99.9965357130078, 99.99998063873687, 99.99962302846053, 81.84044392957593, 99.50299517652257, 100.0, 99.37438079765516, 99.99944422379444, 97.97904369808225, 99.99995679800934, 63.70611953314223]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-0.06397442, -1.18755715e-05, -2.2484697e-05, -5.5122365e-07, -0.0123062, -4.223563, -0.00013190633, -1.9361265e-07, -0.00058734504, -5.7961847e-06, -0.26073194]","[93.80289940055056, 99.99881244990144, 99.99775155557788, 99.9999448776502, 98.7769211618756, 1.4646366423239, 99.98681023692575, 99.99998063873687, 99.94128274133331, 99.99942038320978, 77.048742879558]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.63727045, -1.0280384e-06, -3.1737043e-06, -2.0100624e-05, -3.1281633e-07, -4.4849444e-06, -0.2056743, -0.017488193, 0.0, -0.0009437421, -8.299462e-06, -0.39546126]","[52.87336611486448, 99.99989719621284, 99.99968263007362, 99.99798995780161, 99.99996871837189, 99.99955150656574, 81.40981848864585, 98.26638379085134, 100.0, 99.90567030845182, 99.99917005724404, 67.33693692492939]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1731986, -8.180258e-06, -0.0011888029, -3.1281633e-07, -0.0023473385, -0.020424392, -0.0023555488, 0.0, -0.0003035266, -4.723352e-06, -0.67446107, -3.1281633e-07, -0.03699478]","[30.937578756431193, 99.99918197754583, 99.88119034462376, 99.99996871837189, 99.76554143446428, 97.9782773089998, 99.76472233280198, 100.0, 99.96965194595381, 99.9995276659155, 50.943089423169894, 99.99996871837189, 96.36811657516094]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.06669549, -6.6306106e-06, -1.60477e-05, -3.1281633e-07, -0.00085428613, -0.0721714, -0.0036582681, 0.0, -0.00017386234, -7.3458323e-06, -0.3214112]","[93.54800209905511, 99.99933694113825, 99.99839524287637, 99.99996871837189, 99.91460786685079, 93.03714164834325, 99.63484152104813, 100.0, 99.98261527731808, 99.99926541946806, 72.51250182701835]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.055604447, -6.81397e-05, -0.0012951198, -3.1281633e-07, -0.00013619766, -0.08700305, -0.0036582681, 0.0, -0.00023750975, -9.253091e-06, -1.5320423, -3.1281633e-07, -0.03143042]","[94.59132207125245, 99.99318626214566, 99.8705718505707, 99.99996871837189, 99.98638116144802, 91.66742997722743, 99.63484152104813, 100.0, 99.97625184532077, 99.99907469518097, 21.60938877993558, 99.99996871837189, 96.9058381190169]",B
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.43098232, -4.3202e-07, -5.080963e-06, -2.7133641e-05, -3.1281633e-07, -4.8425554e-06, -1.0022106, -6.5994034e-05, 0.0, -0.0017090904, -6.2729996e-06, -0.0013422548, -4.3202e-07, -0.38136882]","[64.98704003818598, 99.99995679800934, 99.9994919049908, 99.9972866727114, 99.99996871837189, 99.99951574563252, 36.70671050846725, 99.99340081435584, 100.0, 99.82923692633138, 99.99937270200753, 99.86586456210642, 99.99995679800934, 68.29259664106648]",C
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.49134293, -9.610702e-06, -0.00039099273, -5.5122365e-07, -0.0009722061, -0.051823933, -0.0019919206, 0.0, -0.00033284337, -5.4385737e-06, -0.24219061, -4.3202e-07, -0.07117739]","[61.18042319975682, 99.99903893441827, 99.96090836976961, 99.9999448776502, 99.90282663392352, 94.94960270437537, 99.80100619572542, 100.0, 99.96672120162093, 99.9994561441089, 78.49065522543184, 99.99995679800934, 93.12966747569355]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-3.3677046, -1.8624639e-06, -2.6968896e-06, -4.7755875e-05, -3.1281633e-07, -1.2233183e-05, -0.7962255, -0.00039349604, -1.9361265e-07, -0.0036707334, -9.729906e-06, -0.0014912924, -3.1281633e-07, -0.28366342]","[3.4468665983501836, 99.99981375378344, 99.99973031140365, 99.99522452652937, 99.99996871837189, 99.9987766891825, 45.10281610844085, 99.96065813694129, 99.99998063873687, 99.6335995505989, 99.99902701413353, 99.85098190239565, 99.99996871837189, 75.3020053547253]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.53223217, -3.0545007e-06, -4.9617593e-06, -1.9361265e-07, -3.1305768e-05, -0.000103662394, -0.23040012, -0.0031405203, 0.0, -0.00040540905, -7.9418505e-06, -0.00013142951, -4.3202e-07, -0.55473566]","[58.729256861925315, 99.9996945503965, 99.99950382530095, 99.99998063873687, 99.99686947220205, 99.98963429787602, 79.421575731065, 99.68644059755053, 100.0, 99.95946731171448, 99.99920581810365, 99.98685791264796, 99.99995679800934, 57.42240315165602]",A
"['B', ')', ' Wrong', ',', ' Not', ' wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.297483, -3.059055e-05, -1.4974867e-05, -5.5122365e-07, -4.0961266e-05, -9.9251854e-05, -0.77772796, -0.0043140417, 0.0, -0.00051347545, -1.2113979e-05, -0.003373296, -5.5122365e-07, -1.0415307]","[27.32186195656656, 99.9969409917886, 99.99850252451228, 99.9999448776502, 99.99590395729012, 99.99007530713023, 45.944871217964725, 99.56952504109077, 100.0, 99.94866563559583, 99.9987886094374, 99.66323871708167, 99.9999448776502, 35.29140627455784]",D
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.6114221, -2.220075e-06, -4.246537e-06, -3.1424974e-05, -3.1281633e-07, -1.6166903e-05, -0.33025363, -0.055473857, 0.0, -0.0006903939, -7.465036e-06, -1.7527387]","[54.257871897105105, 99.99977799274644, 99.99957534720166, 99.99685755197594, 99.99996871837189, 99.99838332276838, 71.87414159269876, 94.60367555860513, 100.0, 99.93098443670327, 99.99925349918634, 17.32986798507862]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.08837677, -1.18755715e-05, -0.0002160531, -4.3202e-07, -2.4034345e-05, -0.04237369, -0.0006515555, 0.0, -0.0004684458, -3.888926e-06, -0.08676142]","[91.54159104883476, 99.99881244990144, 99.97839702377902, 99.99995679800934, 99.99759659438226, 95.85115274661531, 99.9348656716192, 100.0, 99.95316639036031, 99.99961110815619, 91.68958225455243]",A
"['C', ')', ' Not', ' wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.85786074, -1.3856493e-06, -5.080963e-06, -2.8802491e-05, -3.1281633e-07, -1.962381e-05, -0.529797, -0.0103694275, -1.9361265e-07, -0.00027230257, -9.849109e-06, -0.29365492, -6.704273e-07, -0.15932259]","[42.4068305011342, 99.99986143516601, 99.9994919049908, 99.99711979237877, 99.99996871837189, 99.99803763825457, 58.872446861593176, 98.9684149665248, 99.99998063873687, 99.97277345009799, 99.99901509395023, 74.55337158338997, 99.99993295729247, 85.27212352521575]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.47610855, -1.1279553e-05, -0.0020732908, -1.9361265e-07, -0.0041459496, -0.03165566, -0.003844375, 0.0, -0.00035739198, -3.0545007e-06, -0.63590366]","[62.11960477565369, 99.9988720510614, 99.79288569827882, 99.99998063873687, 99.58626329839592, 96.88401350601917, 99.61630051491876, 100.0, 99.96426718769061, 99.9996945503965, 52.9456823122064]",D
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.06404632, -2.057744e-05, -0.0002553793, -6.704273e-07, -0.00015026369, -0.087094516, -0.0014602351, 0.0, -0.00022129806, -7.465036e-06, -1.4172695, -3.1281633e-07, -0.033978876]","[93.79615521454005, 99.9979422771714, 99.97446533065177, 99.99993295729247, 99.98497475990227, 91.65904590751164, 99.8540830524523, 100.0, 99.97787264246095, 99.99925349918634, 24.237491890602154, 99.99996871837189, 96.65919227096256]",A
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.13239147, -4.604148e-06, -2.5107178e-05, -5.5122365e-07, -0.0038599353, -0.09348458, -0.0014258293, 0.0, -0.00037549992, -9.253091e-06, -0.02562497]","[87.5998001010354, 99.99953958625991, 99.99748931371826, 99.9999448776502, 99.6147504674575, 91.07520611147045, 99.85751867116525, 100.0, 99.96245705712715, 99.99907469518097, 97.47005630248692]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.23946817, -1.0206721e-05, -5.0139948e-05, -3.1281633e-07, -0.002901878, -4.4053984, -0.00014275387, 0.0, -0.0004907185, -5.4385737e-06, -0.8713071, -1.9361265e-07, -0.029247241]","[78.70463246277791, 99.99897933310884, 99.99498613089862, 99.99996871837189, 99.7102328378181, 1.2211240487404806, 99.98572563188488, 100.0, 99.9509401882631, 99.9994561441089, 41.84042954132766, 99.99998063873687, 97.11763201764941]",B
"['A', ')', ' Wrong', ',', ' Wrong', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.010609484, -4.9617593e-06, -1.7432603e-06, 0.0, -0.071978405, -0.09618717, -0.0015454531, 0.0, -0.00037895687, -3.4121115e-06, -0.18656772]","[98.94465980662174, 99.99950382530095, 99.99982567412195, 100.0, 93.0550990842876, 90.82939947707581, 99.84557404976799, 100.0, 99.96211149250853, 99.99965878943212, 82.98023658323527]",B
