generated,log_probs,linear_probs,correct_answer
"['C', ')', ' ', '20']","[-0.025948875, -5.5122365e-07, -2.3915141e-05, -1.2233183e-05]","[97.4384903763569, 99.9999448776502, 99.99760851449648, 99.9987766891825]",C
"['B', ')', ' Rosie', ' Perez']","[-0.00011331789, -1.9361265e-07, -7.89631e-07, -1.3856493e-06]","[99.98866885302296, 99.99998063873687, 99.99992103693117, 99.99986143516601]",B
"['B', ')', ' ', '166', '7']","[-0.18747126, -1.9361265e-07, -6.837811e-05, -1.7954959e-05, -3.1281633e-07]","[82.9052944819644, 99.99998063873687, 99.99316242277297, 99.99820452021893, 99.99996871837189]",A
"['B', ')', ' eu', 'clidean']","[-9.7821416e-05, 0.0, -0.00018518302, -6.2729996e-06]","[99.99021833683587, 100.0, 99.98148341253172, 99.99937270200753]",B
"['B', ')', ' Marg', 'inal', ' cost']","[-0.0055598244, -1.0280384e-06, -5.5122365e-07, -3.1737043e-06, -0.00021557629]","[99.44556028195603, 99.99989719621284, 99.9999448776502, 99.99968263007362, 99.97844469448988]",D
"['C', ')', ' George', ' Orwell', ""'s"", ' ', '198', '4']","[-0.00013786652, -1.9361265e-07, -4.3202e-07, -2.3392786e-06, -1.9361265e-07, -4.3202e-07, -7.89631e-07, 0.0]","[99.98621429831519, 99.99998063873687, 99.99995679800934, 99.9997660724136, 99.99998063873687, 99.99995679800934, 99.99992103693117, 100.0]",C
"['B', ')', ' Wellington']","[-0.0004591479, 0.0, -3.4121115e-06]","[99.95409574922662, 100.0, 99.99965878943212]",B
"['B', ')', ' H', 'ula', ' Ho', 'op']","[-0.0012139255, -7.89631e-07, -5.6769813e-06, -8.299462e-06, -1.147242e-06, -3.0545007e-06]","[99.8786811009507, 99.99992103693117, 99.9994323034814, 99.99917005724404, 99.99988527586581, 99.9996945503965]",B
"['C', ')', ' August']","[-0.0064740144, -4.3202e-07, -2.577686e-06]","[99.35468968802472, 99.99995679800934, 99.99974223173223]",C
"['C', ')', ' Cur', 'ly']","[-0.0014980759, -3.1737043e-06, -2.6968896e-06, -3.2929079e-06]","[99.85030456555727, 99.99968263007362, 99.99973031140365, 99.99967070975217]",B
"['D', ')', ' palette']","[-5.9795446e-05, -4.3202e-07, -4.7755875e-05]","[99.9940206341712, 99.99995679800934, 99.99522452652937]",D
"['C', ')', ' scal', 'lop']","[-0.00011820524, -1.9816675e-06, -2.4630364e-05, -1.2664457e-06]","[99.98818017459641, 99.99980183344636, 99.99753699393248, 99.99987335551019]",C
"['D', ')', ' silver']","[-8.518583e-05, -1.9361265e-07, -0.000117132404]","[99.99148177982097, 99.99998063873687, 99.98828744557322]",D
"['D', ')', ' Does', ' the', ' author', ' use', ' personal', ' connections', ' and', ' stories', ' to', ' appeal', ' to', ' the', ' audience', ""'s"", ' emotions', '?']","[-6.17027e-05, -1.9361265e-07, -1.9361265e-07, -1.9361265e-07, -1.9361265e-07, -1.147242e-06, 0.0, -1.8624639e-06, -4.3202e-07, -1.3856493e-06, 0.0, 0.0, 0.0, -3.1281633e-07, -1.9361265e-07, -3.2929079e-06, -1.9361265e-07, -1.9361265e-07]","[99.99382992035724, 99.99998063873687, 99.99998063873687, 99.99998063873687, 99.99998063873687, 99.99988527586581, 100.0, 99.99981375378344, 99.99995679800934, 99.99986143516601, 100.0, 100.0, 100.0, 99.99996871837189, 99.99998063873687, 99.99967070975217, 99.99998063873687, 99.99998063873687]",D
"['D', ')', ' War', ' of', ' ', '181', '2']","[-0.00012689977, -3.1281633e-07, -1.0280384e-06, -6.704273e-07, 0.0, -5.5122365e-07, 0.0]","[99.98731082814352, 99.99996871837189, 99.99989719621284, 99.99993295729247, 100.0, 99.9999448776502, 100.0]",D
"['A', ')', ' pig']","[-7.517272e-05, -3.1281633e-07, -0.0003087679]","[99.99248301053981, 99.99996871837189, 99.96912797639023]",A
"['A', ')', ' coarse']","[-0.005288423, -1.504853e-06, -0.0012597566]","[99.47255360908804, 99.99984951481323, 99.87410365602477]",A
"['A', ')', ' has', ' more', ' interest', ' in', ' the', ' complexities', ' of', ' people', ""'s"", ' personalities']","[-0.12634383, -1.342522e-05, -4.1273333e-06, -1.2664457e-06, -3.1281633e-07, -1.9361265e-07, -1.2664457e-06, -1.247159e-05, 0.0, -1.504853e-06, -1.147242e-06, -3.7697225e-06]","[88.13117732565176, 99.99865748701178, 99.99958726752173, 99.99987335551019, 99.99996871837189, 99.99998063873687, 99.99987335551019, 99.998752848777, 100.0, 99.99984951481323, 99.99988527586581, 99.99962302846053]",C
"['A', ')', ' The', ' tilt', ' of', ' Earth', ""'s"", ' axis', ' of', ' rotation', ' relative', ' to', ' the', ' ecl', 'ipt', 'ic', ' as', ' Earth', ' revolves', ' around', ' the', ' Sun']","[-6.82589e-05, 0.0, -2.9352968e-06, -1.2664457e-06, 0.0, -1.0280384e-06, 0.0, -3.1281633e-07, 0.0, 0.0, -4.3202e-07, 0.0, 0.0, -2.8160932e-06, -1.2948405e-05, -1.8624639e-06, 0.0, -5.5122365e-07, -3.1281633e-07, -4.3202e-07, 0.0, -1.9361265e-07]","[99.99317434295857, 100.0, 99.9997064707508, 99.99987335551019, 100.0, 99.99989719621284, 100.0, 99.99996871837189, 100.0, 100.0, 99.99995679800934, 100.0, 100.0, 99.99971839107651, 99.99870516788303, 99.99981375378344, 100.0, 99.9999448776502, 99.99996871837189, 99.99995679800934, 100.0, 99.99998063873687]",A
"['D', ')', ' Mir', 'iam']","[-0.00015371693, -5.5122365e-07, -3.0545007e-06, -4.3202e-07]","[99.98462948838419, 99.9999448776502, 99.9996945503965, 99.99995679800934]",D
"['B', ')', ' Pennsylvania']","[-7.77952e-05, -1.9361265e-07, -6.749814e-06]","[99.9922207825968, 99.99998063873687, 99.99932502087799]",B
"['A', ')', ' a', ' cow']","[-0.00016194198, -1.2664457e-06, -5.3193703e-06, -5.5122365e-07]","[99.98380711318946, 99.99987335551019, 99.99946806438477, 99.9999448776502]",A
"['A', ')', ' Vitamin', ' A']","[-0.0004446124, -3.1281633e-07, -6.704273e-07, -2.577686e-06]","[99.95554864254463, 99.99996871837189, 99.99993295729247, 99.99974223173223]",A
"['B', ')', ' ', '8', '*', '10', '^', '23']","[-0.018166097, -1.9361265e-07, -1.2664457e-06, -8.89548e-06, -2.4272753e-05, -4.3202e-07, -7.89631e-07, -3.1737043e-06]","[98.19979119045931, 99.99998063873687, 99.99987335551019, 99.99911045595647, 99.9975727541581, 99.99995679800934, 99.99992103693117, 99.99968263007362]",C
"['A', ')', ' Richard', ' Rodgers']","[-0.00015645861, -5.5122365e-07, -4.00813e-06, -1.2664457e-06]","[99.984355362901, 99.9999448776502, 99.99959918780326, 99.99987335551019]",A
"['A', ')', ' Sunday']","[-0.53158706, -1.147242e-06, -2.4153549e-05]","[58.767155916034554, 99.99988527586581, 99.99758467426946]",D
"['C', ')', ' Cin', 'co', ' de', ' Mayo']","[-9.364929e-05, -9.4914985e-06, -1.9361265e-07, -3.1281633e-07, -1.9361265e-07, -4.3202e-07]","[99.99063550949579, 99.99905085465441, 99.99998063873687, 99.99996871837189, 99.99998063873687, 99.99995679800934]",C
"['A', ')', ' Clo', 'str', 'id', 'ium', ' bot', 'ulin', 'um']","[-0.00015467056, -7.89631e-07, -1.147242e-06, -5.4385737e-06, -6.704273e-07, -5.5577775e-06, -1.6240566e-06, -1.1398757e-05, -1.9361265e-07]","[99.98453414008745, 99.99992103693117, 99.99988527586581, 99.9994561441089, 99.99993295729247, 99.99944422379444, 99.99983759447187, 99.99886013079656, 99.99998063873687]",A
"['D', ')', ' N', '_', '2', ',', ' H', '_', '2', 'O', ',', ' CO', '_', '2', ',', ' CH', '_', '4', ',', ' and', ' NH', '_', '3']","[-0.00015765065, -1.9361265e-07, -1.8624639e-06, -0.008066022, 0.0, -1.2664457e-06, -1.0206721e-05, -0.12748718, -9.014684e-06, -1.9385403e-05, -4.8425554e-06, -2.220075e-06, -0.0012090419, -1.9361265e-07, -6.704273e-07, -6.0345924e-06, -0.0005259882, -1.9361265e-07, -6.704273e-07, -2.4272753e-05, 0.0, -0.00028314645, 0.0]","[99.98423617762107, 99.99998063873687, 99.99981375378344, 99.19664210680179, 100.0, 99.99987335551019, 99.99897933310884, 88.03047012681515, 99.99909853566321, 99.99806147848957, 99.99951574563252, 99.99977799274644, 99.87916886966876, 99.99998063873687, 99.99993295729247, 99.99939654258081, 99.94741501075428, 99.99998063873687, 99.99993295729247, 99.9975727541581, 100.0, 99.9716893632173, 100.0]",D
"['C', ')', ' Diabetes']","[-0.00014478032, -1.9361265e-07, -1.6240566e-06]","[99.98552301601647, 99.99998063873687, 99.99983759447187]",C
"['D', ')', ' Paul', ' Allen']","[-0.00013333677, -4.3202e-07, -5.5122365e-07, -6.392203e-06]","[99.98666721189521, 99.99995679800934, 99.9999448776502, 99.99936078174301]",D
"['A', ')', ' Hillary', ' Clinton']","[-0.04348472, -1.9361265e-07, -4.604148e-06, -6.704273e-07]","[95.74471837721639, 99.99998063873687, 99.99953958625991, 99.99993295729247]",A
"['B', ')', ' a', ' World', ' War', ' I', ' gun']","[-0.00068372214, -1.147242e-06, -1.1398757e-05, -9.0883464e-07, -1.9816675e-06, -2.7610455e-05, -5.5122365e-07]","[99.93165115447209, 99.99988527586581, 99.99886013079656, 99.9999091165773, 99.99980183344636, 99.99723899261652, 99.9999448776502]",B
"['A', ')', ' knock', ' on', ' it']","[-5.383526e-05, -5.5122365e-07, -0.0005465994, 0.0, -1.9361265e-07]","[99.99461661890916, 99.9999448776502, 99.94535499582378, 100.0, 99.99998063873687]",A
"['B', ')', ' car']","[-0.0013997605, -1.147242e-06, -0.00013131031]","[99.860121870779, 99.99988527586581, 99.98686983108213]",B
"['A', ')', ' hem', 'ophilia']","[-2.8058321, -9.968313e-06, -0.012698582, -0.00013274075]","[6.045644442963292, 99.99900317366834, 98.73817047902867, 99.98672680596636]",A
"['C', ')', ' Uran', 'ium']","[-0.0013089291, -1.504853e-06, -5.5577775e-06, -5.5122365e-07]","[99.8691927174053, 99.99984951481323, 99.99944422379444, 99.9999448776502]",C
"['A', ')', ' Nissan']","[-9.0788395e-05, -5.5122365e-07, -1.7478143e-05]","[99.99092157261417, 99.9999448776502, 99.99825220097418]",A
"['A', ')', ' Gamma', ' rays']","[-0.00012380048, -4.3202e-07, -1.4259645e-05, -5.1331983e-05]","[99.98762071829633, 99.99995679800934, 99.99857404566683, 99.99486693344637]",A
"['A', ')', ' Wood']","[-0.000108788154, -5.5122365e-07, -4.246537e-06]","[99.98912177632167, 99.9999448776502, 99.99957534720166]",A
"['C', ')', ' Guard', ' cell']","[-0.00012797261, -6.704273e-07, -3.650519e-06, -3.1424974e-05]","[99.98720355781452, 99.99993295729247, 99.99963494876631, 99.99685755197594]",C
"['A', ')', ' An', ' increase', ' in', ' the', ' number', ' of', ' direct', ' primary', ' elections']","[-0.00029017578, -9.0883464e-07, -9.0883464e-07, -6.704273e-07, -3.1281633e-07, -4.3202e-07, -4.3202e-07, 0.0, -3.1281633e-07, -1.9361265e-07, -5.5122365e-07]","[99.97098663169197, 99.9999091165773, 99.9999091165773, 99.99993295729247, 99.99996871837189, 99.99995679800934, 99.99995679800934, 100.0, 99.99996871837189, 99.99998063873687, 99.9999448776502]",A
"['B', ')', ' the', ' concept', ' of', ' relative', ' deprivation', ' and', ' is', ' based', ' on', ' changes', ' in', ' the', ' distribution', ' of', ' income']","[-0.014632453, -1.9361265e-07, -7.89631e-07, 0.0, -4.3202e-07, -1.9361265e-07, -1.9816675e-06, -6.704273e-07, -1.0445127e-05, -5.5122365e-07, -5.5577775e-06, -6.704273e-07, -1.147242e-06, -1.7432603e-06, -5.5122365e-07, -3.1281633e-07, -4.3202e-07]","[98.54740810890596, 99.99998063873687, 99.99992103693117, 100.0, 99.99995679800934, 99.99998063873687, 99.99980183344636, 99.99993295729247, 99.99895549275502, 99.9999448776502, 99.99944422379444, 99.99993295729247, 99.99988527586581, 99.99982567412195, 99.9999448776502, 99.99996871837189, 99.99995679800934]",C
"['B', ')', ' America', ' Online']","[-0.00044425478, -3.1281633e-07, -7.89631e-07, -9.0883464e-07]","[99.95558438865432, 99.99996871837189, 99.99992103693117, 99.9999091165773]",B
"['A', ')', ' Lisa', ' ', '2']","[-0.00016408764, -4.9617593e-06, -4.365741e-06, -1.0280384e-06, 0.0]","[99.98359258216405, 99.99950382530095, 99.99956342685299, 99.99989719621284, 100.0]",A
"['C', ')', ' The', ' Netherlands']","[-0.00015443214, -7.89631e-07, -3.888926e-06, -1.3186812e-05]","[99.9845579784029, 99.99992103693117, 99.99961110815619, 99.99868132749457]",C
"['A', ')', ' potato']","[-0.00014716439, -1.9361265e-07, -0.00014239625]","[99.98528464381477, 99.99998063873687, 99.98576138878647]",A
"['D', ')', ' six']","[-0.11342221, -6.704273e-07, -0.00027933193]","[89.27736425716972, 99.99993295729247, 99.97207070795314]",C
"['A', ')', ' su', 'ki', 'y', 'aki']","[-4.2272506e-05, -2.220075e-06, -3.5313153e-06, -3.392825e-05, -4.406056e-05, -6.392203e-06]","[99.99577283874697, 99.99977799274644, 99.99964686909351, 99.99660723255566, 99.99559404106522, 99.99936078174301]",A
"['A', ')', ' pink']","[-0.00011427152, -4.3202e-07, -0.00018101456]","[99.98857350087414, 99.99995679800934, 99.9819001822147]",A
"['C', ')', ' Russians']","[-0.00014859485, -3.1281633e-07, -1.0280384e-06]","[99.9851416189668, 99.99996871837189, 99.99989719621284]",C
"['C', ')', ' The', ' sentences', ' are', ' a', ' vivid', ' way', ' of', ' describing', ' the', ' ease', ' and', ' authority', ' the', ' s', 'itters', ' feel', ' during', ' the', ' evening', '.']","[-8.876193e-05, -3.1281633e-07, -3.1281633e-07, -5.5122365e-07, -4.246537e-06, -1.0280384e-06, -1.504853e-06, -4.3202e-07, -6.704273e-07, -5.5122365e-07, -1.147242e-06, -7.89631e-07, -1.9361265e-07, -6.704273e-07, -4.4849444e-06, -4.3202e-07, -7.89631e-07, -3.1737043e-06, -1.0280384e-06, -1.9361265e-07, -1.147242e-06, -2.220075e-06]","[99.99112420092236, 99.99996871837189, 99.99996871837189, 99.9999448776502, 99.99957534720166, 99.99989719621284, 99.99984951481323, 99.99995679800934, 99.99993295729247, 99.9999448776502, 99.99988527586581, 99.99992103693117, 99.99998063873687, 99.99993295729247, 99.99955150656574, 99.99995679800934, 99.99992103693117, 99.99968263007362, 99.99989719621284, 99.99998063873687, 99.99988527586581, 99.99977799274644]",C
"['C', ')', ' Sioux']","[-0.00011486754, -1.9361265e-07, -7.89631e-07]","[99.98851390570232, 99.99998063873687, 99.99992103693117]",C
"['D', ')', ' A', ' Japanese', ' baker', ' buying', ' United', ' States', ' wheat']","[-0.2095408, -5.5122365e-07, -3.0545007e-06, -6.704273e-07, -1.7716551e-05, -1.9361265e-07, -1.1994775e-05, -1.8624639e-06, -7.89631e-07]","[81.0956551730797, 99.9999448776502, 99.9996945503965, 99.99993295729247, 99.99822836059373, 99.99998063873687, 99.9988005296937, 99.99981375378344, 99.99992103693117]",A
"['C', ')', ' Price']","[-0.00016027314, 0.0, -1.3856493e-06]","[99.98397397030536, 100.0, 99.99986143516601]",C
"['A', ')', ' bed', ' sheets']","[-0.000104377614, -7.89631e-07, -4.5371802e-05, -1.60477e-05]","[99.98956278331536, 99.99992103693117, 99.99546292272846, 99.99839524287637]",A
"['C', ')', ' Indianapolis', ' ', '500']","[-3.6669935e-05, -1.9361265e-07, -4.0722858e-05, 0.0, 0.0]","[99.9963330737334, 99.99998063873687, 99.99592779711644, 100.0, 100.0]",C
"['A', ')', ' between', ';', ' among']","[-0.00012415809, -4.3202e-07, -5.2001665e-06, -2.6968896e-06, -2.1008714e-06]","[99.98758496172967, 99.99995679800934, 99.99947998470209, 99.99973031140365, 99.99978991308069]",A
"['C', ')', ' They', ' focused', ' on', ' everyday', ' problems', '.']","[-0.0004891689, 0.0, -2.6968896e-06, -1.1041146e-05, -5.5122365e-07, -1.147242e-06, -2.8160932e-06, -3.3213026e-05]","[99.95109507236002, 100.0, 99.99973031140365, 99.99889589149532, 99.9999448776502, 99.99988527586581, 99.99971839107651, 99.99667875255464]",C
"['B', ')', ' kang', 'aroo']","[-0.0001659949, -1.9361265e-07, -2.8206474e-05, -4.1273333e-06]","[99.98340188763912, 99.99998063873687, 99.99717939237989, 99.99958726752173]",B
"['D', ')', ' warp', ' and', ' we', 'ft']","[-0.00031627773, -5.5122365e-07, -1.4378848e-05, 0.0, -6.704273e-07, -3.1281633e-07]","[99.96837722805287, 99.9999448776502, 99.99856212553752, 100.0, 99.99993295729247, 99.99996871837189]",D
"['C', ')', ' Bones']","[-0.00020509004, 0.0, -4.3202e-07]","[99.97949309895246, 100.0, 99.99995679800934]",C
"['C', ')', ' chocolate']","[-7.0285365e-05, -1.9361265e-07, -0.000113079484]","[99.99297171049584, 99.99998063873687, 99.98869269092438]",C
"['A', ')', ' R', ' chart']","[-1.6342607, -6.704273e-07, -5.7961847e-06, -6.0272258e-05]","[19.509655287743737, 99.99993295729247, 99.99942038320978, 99.99397295583361]",B
"['B', ')', ' Asking', ' students', ' to', ' use', ' pencils', ' to', ' measure', ' the', ' length', ' of', ' a', ' desk']","[-0.0026110942, 0.0, -1.9361265e-07, -1.2664457e-06, -1.9361265e-07, -5.5122365e-07, -3.2929079e-06, 0.0, -5.5122365e-07, 0.0, -7.89631e-07, 0.0, -3.2929079e-06, 0.0]","[99.73923117414044, 100.0, 99.99998063873687, 99.99987335551019, 99.99998063873687, 99.9999448776502, 99.99967070975217, 100.0, 99.9999448776502, 100.0, 99.99992103693117, 100.0, 99.99967070975217, 100.0]",B
"['D', ')', ' .', 'exe']","[-6.909333e-05, -1.9361265e-07, -1.9361265e-07, -3.1281633e-07]","[99.99309090568892, 99.99998063873687, 99.99998063873687, 99.99996871837189]",D
"['C', ')', ' an', 'agram']","[-3.500108e-05, -1.9361265e-07, -2.546479e-05, -2.4584822e-06]","[99.99649995325306, 99.99998063873687, 99.9974535534225, 99.9997541520822]",C
"['B', ')', ' mit', 'osis']","[-7.624555e-05, -3.1281633e-07, -6.0272258e-05, -4.3202e-07]","[99.99237573566181, 99.99996871837189, 99.99397295583361, 99.99995679800934]",B
"['B', ')', ' rab', 'ies']","[-7.624555e-05, -4.3202e-07, -5.550411e-05, 0.0]","[99.99237573566181, 99.99995679800934, 99.99444974303246, 100.0]",B
"['B', ')', ' Mercury']","[-0.0016439996, -1.9361265e-07, -9.0883464e-07]","[99.83573510270975, 99.99998063873687, 99.9999091165773]",B
"['D', ')', ' coffee']","[-0.00032700237, -4.3202e-07, -2.0458236e-05]","[99.96730510894477, 99.99995679800934, 99.99795419732683]",D
"['A', ')', ' vegetables']","[-0.00013560164, -1.0280384e-06, -8.268255e-05]","[99.98644075534868, 99.99989719621284, 99.99173208681079]",D
"['B', ')', ' kidney']","[-0.00015169414, -3.1281633e-07, -0.00017374314]","[99.98483173649743, 99.99996871837189, 99.98262719524654]",B
"['B', ')', ' buy', ' fewer', ' units', ' of', ' X', ' and', ' more', ' units', ' of', ' Y']","[-0.044561107, -1.9361265e-07, -0.00021486107, -2.8160932e-06, -2.3392786e-06, -3.1281633e-07, -3.5313153e-06, 0.0, -1.3856493e-06, -1.3856493e-06, -1.2664457e-06, 0.0]","[95.64171545248608, 99.99998063873687, 99.97851620109866, 99.99971839107651, 99.9997660724136, 99.99996871837189, 99.99964686909351, 100.0, 99.99986143516601, 99.99986143516601, 99.99987335551019, 100.0]",B
"['D', ')', ' potatoes']","[-0.000116417184, 0.0, -0.0001472836]","[99.98835895922174, 100.0, 99.9852727245697]",D
"['B', ')', ' China']","[-0.00014811802, -3.1281633e-07, -1.9816675e-06]","[99.98518929489325, 99.99996871837189, 99.99980183344636]",B
"['D', ')', ' IKE', 'A']","[-5.8961017e-05, -3.1281633e-07, -4.4849444e-06, 0.0]","[99.99410407211667, 99.99996871837189, 99.99955150656574, 100.0]",D
"['C', ')', ' Def', 'ining', ' the', ' learning', ' objectives', ' they', ' would', ' like', ' the', ' software', ' to', ' meet']","[-1.7835755e-05, 0.0, -1.9361265e-07, -3.0545007e-06, 0.0, -1.9361265e-07, -7.822647e-06, -1.9361265e-07, -1.8624639e-06, -1.9361265e-07, -3.1281633e-07, -3.1281633e-07, 0.0, 0.0]","[99.99821644040561, 100.0, 99.99998063873687, 99.9996945503965, 100.0, 99.99998063873687, 99.99921773835968, 99.99998063873687, 99.99981375378344, 99.99998063873687, 99.99996871837189, 99.99996871837189, 100.0, 100.0]",C
"['B', ')', ' Said']","[-0.058735978, -5.5122365e-07, -9.0883464e-07]","[94.29556973435189, 99.9999448776502, 99.9999091165773]",B
"['C', ')', ' England']","[-0.00022499338, -4.3202e-07, -6.704273e-07]","[99.97750319291123, 99.99995679800934, 99.99993295729247]",C
"['B', ')', ' Detect', ' and', ' respond', ' to', ' changes', ' in', ' the', ' environment']","[-0.0014349935, -1.9361265e-07, -1.2664457e-06, -4.3202e-07, -5.6769813e-06, 0.0, -5.5122365e-07, -1.9361265e-07, -3.1281633e-07, -2.1008714e-06]","[99.85660356108579, 99.99998063873687, 99.99987335551019, 99.99995679800934, 99.9994323034814, 100.0, 99.9999448776502, 99.99998063873687, 99.99996871837189, 99.99978991308069]",B
"['D', ')', ' reducing', ' immigration', ' quotas', ' sharply', ',', ' leading', ' to', ' a', ' dramatic', ' decline', ' in', ' immigration']","[-0.0015475914, -1.9361265e-07, -1.504853e-06, -7.89631e-07, -7.445749e-05, -1.2829201e-05, -3.1281633e-07, -1.9361265e-07, 0.0, -1.504853e-06, -1.0280384e-06, 0.0, 0.0, -1.147242e-06]","[99.84536055020527, 99.99998063873687, 99.99984951481323, 99.99992103693117, 99.99255452818902, 99.99871708812938, 99.99996871837189, 99.99998063873687, 100.0, 99.99984951481323, 99.99989719621284, 100.0, 100.0, 99.99988527586581]",D
"['D', ')', ' Neb', 'ular', ' hypothesis']","[-6.82589e-05, -4.3202e-07, -4.3202e-07, -6.0345924e-06, -1.3902034e-05]","[99.99317434295857, 99.99995679800934, 99.99995679800934, 99.99939654258081, 99.99860980626329]",D
"['C', ')', ' performance', ' art']","[-0.000121542944, -1.9361265e-07, -0.0006430957, -3.1281633e-07]","[99.98784644420444, 99.99998063873687, 99.93571110417192, 99.99996871837189]",C
"['C', ')', ' chocolate', ' syrup']","[-0.10730767, 0.0, -8.9357956e-05, 0.0]","[89.8249266119728, 100.0, 99.99106460363032, 100.0]",C
"['A', ')', ' Spanish']","[-0.00011343709, -1.9361265e-07, -4.1273333e-06]","[99.98865693437435, 99.99998063873687, 99.99958726752173]",A
"['C', ')', ' Losing', ' the', ' curl']","[-0.0013213116, -6.704273e-07, 0.0, 0.0, -3.2929079e-06]","[99.86795609478273, 99.99993295729247, 100.0, 100.0, 99.99967070975217]",C
"['B', ')', ' oil']","[-0.00010330478, -1.9361265e-07, -3.488188e-05]","[99.9896700555755, 99.99998063873687, 99.99651187283656]",B
"['A', ')', ' African', ' National', ' Congress']","[-3.5597102e-05, -3.888926e-06, -3.0545007e-06, -1.8624639e-06, -9.253091e-06]","[99.99644035315694, 99.99961110815619, 99.9996945503965, 99.99981375378344, 99.99907469518097]",A
"['B', ')', ' Creating', ' a', ' chart', ' with', ' the', ' class', ' that', ' shows', ' the', ' many', ' ways', ' students', ' in', ' the', ' class', ' are', ' similar']","[-7.064298e-05, 0.0, 0.0, -1.9361265e-07, -1.9361265e-07, -6.704273e-07, -9.0883464e-07, -1.9361265e-07, -3.1281633e-07, -1.147242e-06, -3.1737043e-06, -7.89631e-07, -6.704273e-07, -8.180258e-06, -4.9617593e-06, -5.5122365e-07, -1.9361265e-07, -6.704273e-07, -7.89631e-07]","[99.99293595151566, 100.0, 100.0, 99.99998063873687, 99.99998063873687, 99.99993295729247, 99.9999091165773, 99.99998063873687, 99.99996871837189, 99.99988527586581, 99.99968263007362, 99.99992103693117, 99.99993295729247, 99.99918197754583, 99.99950382530095, 99.9999448776502, 99.99998063873687, 99.99993295729247, 99.99992103693117]",B
"['C', ')', ' Three']","[-0.00012654216, -4.3202e-07, -4.4849444e-06]","[99.98734658461214, 99.99995679800934, 99.99955150656574]",C
"['D', ')', ' Corona']","[-0.00018959356, -4.3202e-07, -1.3902034e-05]","[99.98104244117232, 99.99995679800934, 99.99860980626329]",D
"['C', ')', ' ', '195', '0', 's']","[-0.0006436917, -1.2664457e-06, -1.8624639e-06, -4.4849444e-06, -1.9361265e-07, -1.0280384e-06]","[99.93565154250584, 99.99987335551019, 99.99981375378344, 99.99955150656574, 99.99998063873687, 99.99989719621284]",C
"['B', ')', ' The', ' water', ' level', ' of', ' a', ' large', ' lake', ' lowered', '.', ' A', ' beach', ' then', ' formed', ' where', ' previously', ' there', ' had', ' been', ' lake', ' bottom', '.']","[-0.0011870149, -5.5122365e-07, -1.6240566e-06, -1.9361265e-07, -3.0545007e-06, -6.704273e-07, -3.650519e-06, -1.2590794e-05, -1.6240566e-06, -5.4385737e-06, -1.3856493e-06, -1.9361265e-07, -1.2664457e-06, -3.631232e-05, -5.4385737e-06, -2.4584822e-06, -8.470901e-05, -2.0696643e-05, -2.3676734e-05, -3.1737043e-06, -3.9769227e-05, -1.147242e-06, -8.180258e-06]","[99.88136893235176, 99.9999448776502, 99.99983759447187, 99.99998063873687, 99.9996945503965, 99.99993295729247, 99.99963494876631, 99.99874092852637, 99.99983759447187, 99.9994561441089, 99.99986143516601, 99.99998063873687, 99.99987335551019, 99.99636883392843, 99.9994561441089, 99.9997541520822, 99.9915294577707, 99.9979303571174, 99.99763235462916, 99.99968263007362, 99.99602315637853, 99.99988527586581, 99.99918197754583]",B
"['C', ')', ' Springfield', ' Massachusetts']","[-0.00026920327, -5.5122365e-07, -4.9617593e-06, -2.4153549e-05]","[99.9730832961949, 99.9999448776502, 99.99950382530095, 99.99758467426946]",C
"['C', ')', ' Order', ' of', ' precedence']","[-0.0077417283, -1.9361265e-07, -4.3202e-07, -3.1281633e-07, -0.0006492906]","[99.22881616953913, 99.99998063873687, 99.99995679800934, 99.99996871837189, 99.93509201435279]",C
"['A', ')', ' Books']","[-0.000357988, -1.9361265e-07, -1.5451682e-05]","[99.96420760700585, 99.99998063873687, 99.99845484373766]",A
"['C', ')', ' ', '16']","[-5.8603408e-05, -3.1281633e-07, -1.504853e-06, 0.0]","[99.99413983091462, 99.99996871837189, 99.99984951481323, 100.0]",C
"['C', ')', ' deficient']","[-0.00033784626, -1.9361265e-07, -3.1737043e-06]","[99.96622108036213, 99.99998063873687, 99.99968263007362]",C
"['B', ')', ' garn', 'et']","[-2.057744e-05, -3.1281633e-07, -0.00014251545, -2.4584822e-06]","[99.9979422771714, 99.99996871837189, 99.98574947048444, 99.9997541520822]",B
"['B', ')', ' Ch', 'ino']","[-0.00024655825, -9.0883464e-07, -2.129266e-05, -7.58424e-06]","[99.97534721429874, 99.9999091165773, 99.9978707566687, 99.99924157887602]",B
"['C', ')', ' Israel']","[-0.07998116, -9.0883464e-07, -2.2484697e-05]","[92.31337380624308, 99.9999091165773, 99.99775155557788]",B
"['B', ')', ' Wednesday', ""'s"", ' child']","[-0.6665023, -6.704273e-07, -3.7697225e-06, -7.89631e-07, -2.868329e-05]","[51.35015146287785, 99.99993295729247, 99.99962302846053, 99.99992103693117, 99.99713171213617]",B
"['B', ')', ' a', ' truck']","[-9.5079726e-05, -9.0883464e-07, -8.418666e-06, -2.1008714e-06]","[99.9904924793934, 99.9999091165773, 99.99915813694369, 99.99978991308069]",B
"['B', ')', ' The', ' Daily', ' Planet']","[-5.9795446e-05, -1.9361265e-07, -5.5122365e-07, -5.5122365e-07, -5.5122365e-07]","[99.9940206341712, 99.99998063873687, 99.9999448776502, 99.9999448776502, 99.9999448776502]",B
