generated,log_probs,linear_probs,correct_answer
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2629181146621704, -0.7225701808929443, -0.3256717324256897, -0.001997977029532194, -0.09282127022743225]","[28.282749806494774, 48.55028209369136, 72.20421715646938, 99.80040175979454, 91.13563722578145]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2703768014907837, -0.7222029566764832, -0.08500857651233673, -0.0013571109157055616, -0.0038932969328016043]","[28.072582393827815, 48.56811420698371, 91.85044068033, 99.86438095428781, 99.61142721216571]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2771493196487427, -0.7186293601989746, -0.19031119346618652, -0.0017253764672204852, -0.08688343316316605]","[27.88310267149321, 48.74198754036012, 82.67018297018518, 99.82761111390731, 91.67839560106555]",A
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.289359450340271, -0.6542691588401794, -0.001801535952836275, -0.005558036733418703, -0.6317577958106995]","[27.544716418058684, 51.98218309848133, 99.82000858390069, 99.44573805761972, 53.16564357017264]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3637299537658691, -0.4862920939922333, -0.44776687026023865, -0.013306738808751106]","[25.570522730785132, 61.49021718493775, 63.90536490780534, 98.67814044405567]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2139791250228882, -0.45172107219696045, -0.0026688692159950733, -0.028436999768018723, -0.6122446656227112]","[29.70130727891934, 63.653169135231124, 99.73346890492323, 97.19635261449258, 54.213259587712535]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1897341012954712, -0.5533186197280884, -0.2393837422132492, -0.005379130598157644]","[30.430216686220707, 57.50383068885602, 78.71127760121699, 99.46353110187873]",A
"['<end_of_turn>', '<eos>']","[-0.946819543838501, -0.0727769210934639]","[38.797299440176694, 92.98082274946101]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2356946468353271, -0.443528413772583, -0.7063420414924622, -0.00519236596301198]","[29.06328050731884, 64.17679984252526, 49.344590481211334, 99.48210910677842]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2070749998092651, -0.5199423432350159, -0.3519347608089447, -0.0022381513845175505, -0.01838640496134758]","[29.90707834059637, 59.45548270899089, 70.332600489925, 99.77643514087343, 98.17815937757518]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.059889316558838, -0.043442193418741226, -0.0017729768296703696, -0.0491364449262619, -0.6692139506340027]","[34.64941593736183, 95.74879015934144, 99.82285939652841, 95.20512182775539, 51.21109641167282]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.726675271987915, -0.14630012214183807, -0.0021908108610659838, -0.03464128077030182, -0.8474904298782349]","[48.35138728297915, 86.38983892387519, 99.78115872134863, 96.59518596229124, 42.8488906735407]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1654402017593384, -0.4062087833881378, -0.18601255118846893, -0.00154066551476717, -0.0055246055126190186]","[31.178538334541905, 66.61710674519678, 83.02631741269585, 99.84605207010816, 99.44906270561953]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2747756242752075, -0.6045682430267334, -0.35464707016944885, -0.0020392590668052435, -0.2841237187385559]","[27.9493672781859, 54.63102489866417, 70.14209519071034, 99.7962818809283, 75.26735191272947]",A
"['<end_of_turn>', '<eos>']","[-1.0389829874038696, -0.07221967726945877]","[35.3814332676149, 93.03265017760506]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2210289239883423, -0.42613887786865234, -0.48750048875808716, -0.005783016327768564]","[29.492655374740995, 65.3025645013156, 61.415957604820484, 99.42336731238666]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1362764835357666, -0.6065546870231628, -0.002650916576385498, -0.13534465432167053, -0.4616048336029053]","[32.101209304133484, 54.52261114181333, 99.7352594000195, 87.34148336100695, 63.027135279759236]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.244752287864685, -0.0641547217965126, -0.0014078239910304546, -0.008069413714110851, -0.9541923999786377]","[28.80122434229118, 93.78598809388585, 99.85931665282844, 99.19630566072158, 38.512304437359305]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2052303552627563, -0.29672971367836, -0.6482546329498291, -0.0019471748964861035]","[29.96229718347022, 74.32448741387304, 52.29577338768978, 99.80547196187024]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2805923223495483, -0.5247262716293335, -0.19250065088272095, -0.027618063613772392]","[27.787266151060386, 59.17173120166842, 82.48937812943198, 97.27598282328756]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0081487894058228, -0.0700957253575325, -0.002688723849132657, -0.1996604949235916, -0.49495041370391846]","[36.48938500760897, 93.2304570445963, 99.73148875314425, 81.90087635151706, 60.96011344092203]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2062301635742188, -0.25817471742630005, -0.40138372778892517, -0.003158226143568754]","[29.9323556001318, 77.2460258047906, 66.939314699634, 99.68467558065299]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0055265426635742, -0.23504167795181274, -0.0019622850231826305, -0.4735095500946045, -0.6864292621612549]","[36.58519474205345, 79.05379009415819, 99.80396389993743, 62.28126360723506, 50.33702671139484]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2528237104415894, -0.31013160943984985, -0.5409653782844543, -0.10932643711566925]","[28.56969313995809, 73.33504340329762, 58.21859513261245, 89.64377391803464]",C
"['<end_of_turn>', '<eos>']","[-1.2466864585876465, -0.18539781868457794]","[28.74557169559262, 83.07737207956161]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2549269199371338, -0.6884867548942566, -0.18900947272777557, -0.0021227700635790825, -0.07483037561178207]","[28.509668234663366, 50.233565116973026, 82.77786653356391, 99.78794814193837, 92.79008675973179]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3145993947982788, -0.5662725567817688, -0.047422703355550766, -0.0015979153104126453, -0.011406800709664822]","[26.858189699551932, 56.7637336204576, 95.36841868711868, 99.84033606765269, 98.86580101791843]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1727101802825928, -0.7689138054847717, -0.45038339495658875, -0.0172453410923481]","[30.95269297064433, 46.35162638011241, 63.73837350612948, 98.29025086757827]",C
"['<end_of_turn>', '<eos>']","[-0.8841460347175598, -0.05725551024079323]","[41.306676738473584, 94.43527467399218]",B
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.0373740196228027, -0.10556332021951675, -0.0019714459776878357, -0.010536164045333862, -0.9036522507667542]","[35.4384066756885, 89.98174944015881, 99.80304960455261, 98.95191469055386, 40.50874736941997]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2009282112121582, -0.5666759014129639, -0.40067416429519653, -0.00444756867364049]","[30.09147697783923, 56.74084288999215, 66.98682924894132, 99.55623071134077]",C
"['<end_of_turn>', '<eos>']","[-1.3893579244613647, -0.11645898967981339]","[24.923528114505732, 89.00665981443873]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2779617309570312, -0.6337404251098633, -0.3651191294193268, -0.0549163818359375]","[27.86045932267444, 53.06034023075855, 69.4113956559822, 94.65642946128712]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8233117461204529, -0.01271215919405222, -0.0015012671938166022, -0.27856749296188354, -0.8389145135879517]","[43.89754692716767, 98.73682990082838, 99.84998591440619, 75.6867182818068, 43.21793937663519]",B
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.3518341779708862, -0.2018342763185501, -0.0021773697808384895, -0.04847126826643944, -1.1187164783477783]","[25.876520367334756, 81.7230351142895, 99.7824998969216, 95.26847111959013, 32.66988506803518]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.38149893283844, -0.7157976627349854, -0.49179574847221375, -0.03442005440592766]","[25.120173618727282, 48.88020570652462, 61.15272584540422, 96.61655772800958]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.29607093334198, -0.5599384307861328, -0.541447103023529, -0.007222258020192385]","[27.360469498666863, 57.12442338245126, 58.19055654904479, 99.28037598117515]",B
"['<end_of_turn>', '<eos>']","[-1.3298006057739258, -0.09234877675771713]","[26.453000179655557, 91.17870839385047]",B
"['<end_of_turn>', '<eos>']","[-1.2981314659118652, -0.1163451299071312]","[27.304150403728826, 89.01679466945761]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1186752319335938, -0.3524000644683838, -0.40334442257881165, -0.018006781116127968]","[32.67123261143653, 70.299882086126, 66.80819571822103, 98.21543722328656]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3567067384719849, -0.731417179107666, -0.5492994785308838, -0.03159252181649208]","[25.750742136158088, 48.12265224413191, 57.735411770570764, 96.89013077975764]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.192327857017517, -0.5893118381500244, -0.40556350350379944, -0.017604874446988106]","[30.351390409812893, 55.47088829098556, 66.66010729633554, 98.25491859590112]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3657207489013672, -0.7701458930969238, -0.2160516381263733, -0.15541870892047882]","[25.519667696294178, 46.29455228281056, 80.56936962863645, 85.60566638708293]",B
"['<end_of_turn>', '<eos>']","[-1.2154998779296875, -0.18512554466724396]","[29.65617325708505, 83.09999496908003]",D
"['<end_of_turn>', '<eos>']","[-0.909263551235199, -0.08149553090333939]","[40.28207716839005, 92.17368291756675]",B
"['<end_of_turn>', '<eos>']","[-1.2520207166671753, -0.28638753294944763]","[28.59264363900712, 75.09715333352128]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9987391233444214, -0.028268398717045784, -0.001689436612650752, -0.04425181448459625, -0.7092453241348267]","[36.834358432302345, 97.2127414032388, 99.83119896820588, 95.67130129433977, 49.2015369510719]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2563824653625488, -0.33079564571380615, -0.36399292945861816, -0.0797300711274147]","[28.46820130330645, 71.83519523426179, 69.48961080172286, 92.33655557741723]",B
"['<end_of_turn>', '<eos>']","[-1.2844487428665161, -0.1647031456232071]","[27.680313128231017, 84.81454424079918]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2216405868530273, -0.09805712848901749, -0.002291793003678322, -0.03066599741578102, -0.7098968625068665]","[29.474621328607732, 90.65971097514507, 99.77108311488534, 96.9799434505037, 49.169490702598864]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8488953709602356, -0.0485028401017189, -0.002086963504552841, -0.6908362507820129, -0.7381845116615295]","[42.78873277576155, 95.26546336659301, 99.79152126896393, 50.115680101711035, 47.798089703006376]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2193572521209717, -0.5557876229286194, -0.18221381306648254, -0.0015772057231515646, -0.01881209760904312]","[29.54199864841547, 57.36202867369222, 83.342312461003, 99.84240374121491, 98.13637455134152]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3394376039505005, -0.030948391184210777, -0.001735967700369656, -0.02756982110440731, -0.6684902906417847]","[26.199297096717185, 96.95256078533957, 99.82655382200231, 97.28067577399887, 51.24816924574911]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0863876342773438, -0.33873608708381653, -0.3269735276699066, -0.021741734817624092]","[33.7433226963632, 71.26705072244543, 72.11028320461418, 97.8492913071486]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2169380187988281, -0.28689178824424744, -0.5372067093849182, -0.0023641036823391914]","[29.613554155782996, 75.05929474232819, 58.437831315516696, 99.76386886099151]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1577057838439941, -0.018119055777788162, -0.0015824426664039493, -0.11860921233892441, -0.9120097160339355]","[31.42062115806818, 98.20441073731158, 99.84188087358146, 88.81548128955083, 40.17160769915883]",C
"[' ', '\n', 'Answer', ':', ' B']","[-1.138305902481079, -0.44864463806152344, -0.49066466093063354, -0.0027526842895895243, -0.009357522241771221]","[32.03612856218605, 63.84929544774327, 61.221934064640394, 99.72511008718949, 99.0686123125889]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1784340143203735, -0.7166200876235962, -0.26428860425949097, -0.013144743628799915]","[30.776030967372247, 48.84002193512298, 76.77519312020951, 98.69412712202158]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8082562685012817, -0.023668726906180382, -0.0016983621753752232, -0.052385471761226654, -0.6181054711341858]","[44.56344559563655, 97.66091805210549, 99.83030792255418, 94.89629978932088, 53.89645548755989]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2345895767211914, -0.59566330909729, -0.0012636542087420821]","[29.095415222312614, 55.11968307113029, 99.87371438660388]",C
"['<end_of_turn>', '<eos>']","[-1.3380991220474243, -0.32283613085746765]","[26.23438786069187, 72.40925010636471]",D
"['<end_of_turn>', '<eos>']","[-1.2447415590286255, -0.03772864490747452]","[28.801533347563097, 96.297421339756]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0484963655471802, -0.054193612188100815, -0.002374093746766448, -0.2098243534564972, -0.6248540878295898]","[35.04643233554372, 94.72486898550036, 99.76287221849235, 81.07266347958961, 53.533953537399405]",B
"['<end_of_turn>', '<eos>']","[-1.0723040103912354, -0.14749464392662048]","[34.22191319556485, 86.28670598882881]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3338412046432495, -0.07592087984085083, -0.0020625763572752476, -0.6451574563980103, -0.8624659180641174]","[26.346329868138298, 92.68895393061582, 99.79395492916507, 52.4579937136053, 42.21198848098545]",C
"['<end_of_turn>', '<eos>']","[-1.1903510093688965, -0.1475752890110016]","[30.411449829178892, 86.27974767072423]",A
"['<end_of_turn>', '<eos>']","[-1.2809480428695679, -0.08189090341329575]","[27.777383408146644, 92.13724718051877]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.4984722137451172, -0.036596234887838364, -0.0019334923708811402, -0.10618709027767181, -0.8166331052780151]","[22.347131588031488, 96.40653127147644, 99.80683756213828, 89.9256390208967, 44.191704068520195]",C
"['<end_of_turn>', '<eos>']","[-1.222372055053711, -0.05136694014072418]","[29.453069463591564, 94.99300391106779]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1221799850463867, -0.5498230457305908, -0.3633533716201782, -0.03267880529165268]","[32.556928428216416, 57.7051913146162, 69.53406764184616, 96.78493777683991]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.178541898727417, -0.4550875425338745, -0.41082918643951416, -0.01192429568618536]","[30.77271089261555, 63.43924291965395, 66.31001884316956, 98.81465169844141]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2963283061981201, -0.8232097625732422, -0.27167990803718567, -0.004988367203623056]","[27.353428562598438, 43.90202398300628, 76.20981635491742, 99.50240540375691]",B
"['<end_of_turn>', '<eos>']","[-1.1073522567749023, -0.1839195191860199]","[33.04327047957029, 83.20027613917064]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2123348712921143, -0.47307437658309937, -0.26401767134666443, -0.003498982172459364]","[29.750183936022673, 62.30837266156336, 76.79599686499672, 99.65071321323023]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1513512134552002, -0.04837949946522713, -0.0018900641007348895, -0.016594361513853073, -0.6768437623977661]","[31.620921443990213, 95.27721419414272, 99.81117209456232, 98.35425664462475, 50.82185220414021]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1476062536239624, -0.3189987242221832, -0.12322460114955902, -0.015942370519042015]","[31.739562539033294, 72.68764766386312, 88.4065078227666, 98.41840364361887]",A
"['<end_of_turn>', '<eos>']","[-1.2594314813613892, -0.0644858181476593]","[28.381533494983795, 93.75494103550676]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.762968897819519, -0.04918218404054642, -0.0021570289973169565, -0.2612314522266388, -0.886933445930481]","[46.62800322250719, 95.20076732939384, 99.78452957179377, 77.01026570115309, 41.19169836501321]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0392179489135742, -0.04556821286678314, -0.002173325279727578, -0.3656703233718872, -0.6917277574539185]","[35.37312096921217, 95.54544260635592, 99.78290346816941, 69.37314705662455, 50.07102154819031]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7790727615356445, -0.057660140097141266, -0.0018869704799726605, -0.16310255229473114, -0.6363922357559204]","[45.88312601142558, 94.39707107204688, 99.81148087295423, 84.9504065356046, 52.91982065365212]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4052209854125977, -0.7241189479827881, -0.4965398907661438, -0.03214481472969055]","[24.531283990347216, 48.475147212816125, 60.863295704066665, 96.8366338215244]",B
"['<end_of_turn>', '<eos>']","[-1.1555206775665283, -0.0818958505988121]","[31.489353621122785, 92.1367913615915]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1398608684539795, -0.0947243869304657, -0.0024223767686635256, -0.09900287538766861, -0.5364958047866821]","[31.98635218268618, 90.96236040763749, 99.75805548183274, 90.57401036658791, 58.479389808821594]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1337292194366455, -0.4969180226325989, -0.21477937698364258, -0.010065864771604538]","[32.183083795838364, 60.84028570314495, 80.67194014131265, 98.99846264904453]",B
"['<end_of_turn>', '<eos>']","[-1.1661574840545654, -0.20771610736846924]","[31.156182539669903, 81.243764903796]",A
"[' ', '\n', 'Answer', ':', ' B']","[-1.2902588844299316, -0.9082589745521545, -0.4092429280281067, -0.0025789830833673477, -0.04818889498710632]","[27.51995289936813, 40.32256393648476, 66.41528713760573, 99.74243396364784, 95.29537618865476]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2306550741195679, -0.6735016107559204, -0.2988224923610687, -0.02812851406633854]","[29.210116707878957, 50.991990696877096, 74.16910535784815, 97.22634092477426]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1625919342041016, -0.6114229559898376, -0.21725350618362427, -0.00771164009347558]","[31.267469743801428, 54.257825452938015, 80.47259404427798, 99.2318018315696]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1696701049804688, -0.4154057502746582, -0.32667502760887146, -0.016694016754627228]","[31.04693466642224, 66.00724018043628, 72.13181134146724, 98.34445561586772]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2522046566009521, -0.4825778603553772, -0.4451006352901459, -0.08731318265199661]","[28.587384793700316, 61.71903088867062, 64.07597897402205, 91.63900532200157]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1973447799682617, -0.2962784469127655, -0.44646409153938293, -0.017655355855822563]","[30.19950114961808, 74.35803515383351, 63.98867371204159, 98.24995867437845]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-0.990978479385376, -0.03421870619058609, -0.001500552985817194, -0.009265518747270107, -0.7084635496139526]","[37.121328870962415, 96.63601325808295, 99.85005722809034, 99.07772739042011, 49.24001649825308]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2686980962753296, -0.1961754560470581, -0.0022658645175397396, -0.11893779784440994, -0.7545259594917297]","[28.119747561433872, 82.18680203128677, 99.77367006156858, 88.78630260384548, 47.02334716186603]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.2226617336273193, -0.6530671119689941, -0.0023463834077119827, -0.013413543812930584, -0.7252773642539978]","[29.44453877607931, 52.04470568904609, 99.76563671980902, 98.6676016876591, 48.41902532606487]",D
"['<end_of_turn>', '<eos>']","[-0.982313334941864, -0.0579785481095314]","[37.444388204057645, 94.36701907292392]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.291184663772583, -0.7780978083610535, -0.5953401327133179, -0.014855712652206421]","[27.49448728505181, 45.92788172460775, 55.13749932973286, 98.52540890470443]",C
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1256318092346191, -0.06951440870761871, -0.0013258008984848857, -0.00799940712749958, -0.6821903586387634]","[32.44474137156445, 93.28466921724804, 99.86750775872511, 99.2032502985677, 50.55085338638131]",A
"['<end_of_turn>', '<eos>']","[-1.0617053508758545, -0.0296464990824461]","[34.58654851093487, 97.07886475770427]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1627390384674072, -0.6092593669891357, -0.21472503244876862, -0.00248659192584455, -0.1481265425682068]","[31.26287050399152, 54.37534417255132, 80.67632433950453, 99.75164970829599, 86.2321987598632]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.228732943534851, -0.49769169092178345, -0.33084386587142944, -0.012496385723352432]","[29.26631636081933, 60.79323370705711, 71.83173141333837, 98.75813698797138]",D
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2262897491455078, -0.6555932760238647, -0.0020234365947544575, -0.00838072132319212, -0.5508143901824951]","[29.33790708015914, 51.913398146313696, 99.79786091730124, 99.16542990215528, 57.64801393927994]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2497609853744507, -0.6070253252983093, -0.14715217053890228, -0.0012862751027569175, -0.0030234598089009523]","[28.65732838813035, 54.49695675159158, 86.31626195012007, 99.8714551794486, 99.698110624279]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2454034090042114, -0.5252767205238342, -0.326397567987442, -0.0019961923826485872]","[28.782477360218174, 59.13916915033752, 72.15182778328384, 99.80057986842945]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2555160522460938, -0.8363497853279114, -0.19404037296772003, -0.013922007754445076]","[28.492877214540467, 43.32892390884179, 82.36246514258579, 98.61744552238655]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0313332080841064, -0.07535244524478912, -0.0021030232310295105, -0.2768099904060364, -0.5568726658821106]","[35.65313131421848, 92.74165651627015, 99.78991865729647, 75.8198548422839, 57.2998221631529]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3212964534759521, -0.0318475179374218, -0.0017366817919537425, -0.02456779032945633, -0.5890803933143616]","[26.678919787746878, 96.86542732202923, 99.8264825367258, 97.57315415136955, 55.483728227421324]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.074849009513855, -0.57877516746521, -0.5940543413162231, -0.03361453488469124]","[34.134929190565735, 56.05845684563604, 55.20844024986711, 96.69441560514419]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2189983129501343, -0.053737420588731766, -0.002171184169128537, -0.07583501935005188, -0.7076637744903564]","[29.552604332199017, 94.76809153311486, 99.78311711463034, 92.69691259135432, 49.27941319068114]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.067044734954834, -0.3790750801563263, -0.5455341935157776, -0.0048501696437597275]","[34.40236978251658, 68.44942188040206, 57.95321183368915, 99.51615734360463]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.158370852470398, -0.49330925941467285, -0.4100302457809448, -0.004121263511478901]","[31.399731236099683, 61.06024053209765, 66.36301778197827, 99.58872172405154]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.250779151916504, -0.45929890871047974, -0.2981005012989044, -0.011903209611773491]","[28.628165304138477, 63.17263881553795, 74.22267412476371, 98.81673533350788]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1512845754623413, -0.6532190442085266, -0.3006017208099365, -0.06327904015779495]","[31.62302866893743, 52.03679902100905, 74.03725890283191, 93.86815073053448]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1283047199249268, -0.054870568215847015, -0.0019401551689952612, -0.07271163910627365, -0.7121180295944214]","[32.358135272255225, 94.6607661143237, 99.80617257154455, 92.98689292047494, 49.06039824927322]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2562305927276611, -0.03223796933889389, -0.0025321345310658216, -0.2029707431793213, -0.43659743666648865]","[28.47252517237928, 96.82761346289472, 99.74710686174046, 81.63021234810981, 64.62315281726035]",B
"['<end_of_turn>', '<eos>']","[-1.0156627893447876, -0.16563481092453003]","[36.21623129457194, 84.7355622709759]",B
"['<end_of_turn>', '<eos>']","[-0.9833770990371704, -0.08179468661546707]","[37.40457738672863, 92.14611275790512]",B
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.253483772277832, -0.23547856509685516, -0.0018205749802291393, -0.009600894525647163, -0.7606234550476074]","[28.55084159811934, 79.01926005291396, 99.8181081261144, 99.04450469183233, 46.73749488865884]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1916382312774658, -0.6883420348167419, -0.3264941871166229, -0.0027912012301385403]","[30.372328728857905, 50.24083544847937, 72.14485687328165, 99.7212690550259]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9264287948608398, -0.05554458871483803, -0.002022841712459922, -0.04300379380583763, -0.6431708931922913]","[39.59652615790327, 94.59698431504724, 99.7979202852994, 95.79077559441006, 52.562308413328815]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.323062777519226, -0.7054533958435059, -0.4951457977294922, -0.016100861132144928]","[26.631837763573795, 49.388459826106285, 60.94820397205638, 98.40280648651893]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2812657356262207, -0.8147801756858826, -0.3299920856952667, -0.033137667924165726]","[27.768560136258102, 44.273664094344355, 71.8929423235948, 96.7405369732179]",D
"['<end_of_turn>', '<eos>']","[-1.3197941780090332, -0.1661043018102646]","[26.719028994423194, 84.69578903410876]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9513538479804993, -0.0719989538192749, -0.0016494491137564182, -0.35931938886642456, -0.6138669848442078]","[38.62177891706801, 93.05318693152023, 99.83519104798036, 69.81513339756846, 54.12537967853074]",A
"['<end_of_turn>', '<eos>']","[-1.1362731456756592, -0.14715267717838287]","[32.10131645365824, 86.31621821890502]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2881348133087158, -0.40786224603652954, -0.0021083762403577566]","[27.57846936114156, 66.50704886082444, 99.78938448236075]",B
"['<end_of_turn>', '<eos>']","[-1.056827187538147, -0.1850828379392624]","[34.7556795328405, 83.10354397374309]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3275597095489502, -0.12997792661190033, -0.002200683578848839, -0.06078045070171356, -0.6101985573768616]","[26.51234507594052, 87.81148136757173, 99.78017361499137, 94.10298195345048, 54.32429934613246]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.0356355905532837, -0.3939785063266754, -0.14487050473690033, -0.0010545651894062757, -0.0038151589687913656]","[35.500067412911044, 67.43685507420037, 86.51343166532772, 99.89459906690496, 99.61921095037897]",B
"['<end_of_turn>', '<eos>']","[-1.02290940284729, -0.16433028876781464]","[35.95473488988938, 84.84617382134289]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2150905132293701, -0.7941498756408691, -0.660896897315979, -0.022553957998752594]","[29.66831593278483, 45.19652983582368, 51.63879797389117, 97.76984811166186]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7230771780014038, -0.08770658820867538, -0.001689436612650752, -0.019354889169335365, -0.6489736437797546]","[48.52567347983013, 91.60296111855921, 99.83119896820588, 98.08312140946282, 52.258185674870326]",A
"[' ', '\n', 'Answer', ':', ' C']","[-1.3315577507019043, -0.64580237865448, -0.6488251686096191, -0.003076584078371525, -0.011412928812205791]","[26.406559238241485, 52.42417329287291, 52.2659452939205, 99.6928143756654, 98.86519516000838]",C
"['<end_of_turn>', '<eos>']","[-1.1680418252944946, -0.0923810601234436]","[31.09752893908618, 91.17576488577436]",B
