generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8860408067703247, -0.1632343977689743, -0.0022651508916169405, -0.101804718375206, -0.4108169972896576]","[41.22848410380007, 84.93920694729151, 99.77374126267135, 90.32059139665613, 66.31082711085227]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2007869482040405, -0.5013763904571533, -0.0026289208326488733, -0.4576943516731262, -0.6148871779441833]","[30.095728090651246, 60.56964109583498, 99.73745317535354, 63.274084283472206, 54.07018949675726]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1042141914367676, -0.31566163897514343, -0.0023773047141730785, -0.20696786046028137, -0.7576926946640015]","[33.14712528768216, 72.93061772094174, 99.76255188367556, 81.30457804848126, 46.874672205842145]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7015607953071594, -0.020877951756119728, -0.0010102650849148631, -0.013446241617202759, -0.6923329830169678]","[49.58108403263399, 97.93384838178685, 99.89902450610475, 98.6643755264756, 50.04072645458864]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0802884101867676, -0.2821689546108246, -0.002632131101563573, -0.40463387966156006, -0.8570376038551331]","[33.949759695845664, 75.41462572812775, 99.73713299182192, 66.72210493418073, 42.441751466491596]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2463998794555664, -0.202932208776474, -0.00259301345795393, -0.34585437178611755, -0.5877119898796082]","[28.753810757095444, 81.63335798020408, 99.74103454975433, 70.76155283889754, 55.55970432281999]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0484881401062012, -0.3268599510192871, -0.004090870730578899, -0.5346607565879822, -0.6272469162940979]","[35.04672060909001, 72.1184737141723, 99.59174854824757, 58.586800829810294, 53.406009105144]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.0910035371780396, -0.8378228545188904, -0.3416191041469574, -0.03390231728553772]","[33.58792571984176, 43.26514439330618, 71.06188249303554, 96.66659265774223]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.187945008277893, -0.22772061824798584, -0.0028380376752465963, -0.3291362226009369, -0.45252525806427]","[30.4847079048119, 79.63467134992877, 99.7165985746569, 71.95449917803477, 63.60200073341352]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2155903577804565, -0.23568126559257507, -0.0023286626674234867, -0.08506288379430771, -0.6442736387252808]","[29.653490092342373, 79.0032444329717, 99.76740465641159, 91.84545266799273, 52.50437750991544]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1713193655014038, -0.06959313899278641, -0.0019840572495013475, -0.26485735177993774, -0.359291672706604]","[30.9957723843439, 93.27732517774174, 99.80179096910274, 76.7315398345163, 69.81706843177933]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.6942311525344849, -0.07732968032360077, -0.0022601555101573467, -0.7286661863327026, -0.40829551219940186]","[49.94583076554309, 92.55846562514853, 99.77423967181348, 48.25521957504701, 66.47823984839636]",E
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.063563346862793, -0.4256751239299774, -0.0028865360654890537, -0.8623624444007874, -0.132058247923851]","[34.52234650460413, 65.33285584613101, 99.71176259741507, 42.21635653605545, 87.62899515224294]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2027544975280762, -0.11367369443178177, -0.0019620470702648163, -0.04978439584374428, -0.6290149092674255]","[30.036571477051844, 89.25491521285943, 99.80398764858467, 95.14345356288004, 53.31167107537299]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0558785200119019, -0.2624132037162781, -0.0029257608111947775, -0.7900956273078918, -0.12255557626485825]","[34.7886667618484, 76.91931245759373, 99.70785150558962, 45.38013974014265, 88.46567376600683]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9887402057647705, -0.2254943549633026, -0.00236969324760139, -0.0943036749958992, -0.6576587557792664]","[37.20450961804504, 79.81215658607026, 99.76331122589417, 91.00063740948849, 51.806282733847716]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7441427111625671, -0.22880415618419647, -0.002029741881415248, -0.17783953249454498, -0.6056419610977173]","[47.51414588574583, 79.54843089332422, 99.79723166516384, 83.70767363278098, 54.5723980599746]",E
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.1480443477630615, -0.3879784941673279, -0.0026543643325567245, -0.7143940925598145, -0.9120294451713562]","[31.72566066809381, 67.84269332433253, 99.7349155377562, 48.94886067517279, 40.17081515580824]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2533282041549683, -0.833167314529419, -0.15730036795139313, -0.024584423750638962]","[28.55528354445661, 43.46703659714201, 85.44473716627179, 97.57153118949816]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2587919235229492, -0.5968447923660278, -0.6402451992034912, -0.002834590384736657, -0.5592350959777832]","[28.39969093294443, 55.05459854351481, 52.71631482104795, 99.71694232733336, 57.164615110286796]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0048555135726929, -0.3057906925678253, -0.0020855360198765993, -0.04473115876317024, -0.6397433280944824]","[36.6097527106551, 73.65407667800339, 99.79166371993304, 95.62545279292691, 52.74277825649144]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1944727897644043, -0.14692462980747223, -0.002006661845371127, -0.025745728984475136, -0.6149715185165405]","[30.28635848809147, 86.33590465017093, 99.79953501544837, 97.45828662813238, 54.06562937833185]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.295703411102295, -0.1936006098985672, -0.002688842825591564, -1.0475355386734009, -0.8844931125640869]","[27.37052692774707, 82.39869307831015, 99.73147688744558, 35.080122071972035, 41.292342593739946]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0703316926956177, -0.3542841970920563, -0.2842383086681366, -0.002427490195259452, -0.05564652383327484]","[34.28947628657643, 70.16755248725137, 75.2587275263174, 99.75754537764287, 94.5873420516983]",A
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2859797477722168, -0.5099753737449646, -0.3662315309047699, -0.3350275456905365]","[27.63796685748604, 60.05103669516249, 69.33422524654465, 71.53183821423886]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9356426000595093, -0.10647723823785782, -0.001851512468419969, -0.6009366512298584, -0.5779882073402405]","[39.23336708697959, 89.89955106503297, 99.81502005234188, 54.829783166545745, 56.10258997907132]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0979297161102295, -0.3038850426673889, -0.0025572238955646753, -0.6426790356636047, -0.5207046866416931]","[33.35609351878467, 73.79456938433084, 99.74460430161265, 52.58816793952704, 59.410174486163655]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8604125380516052, -0.2666529715061188, -0.002986615989357233, -0.5639008283615112, -0.1340656727552414]","[42.298754786032404, 76.59388279480389, 99.70178395114498, 56.89852155773302, 87.4532629750058]",C
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.0320321321487427, -1.2561346292495728, -0.5159955024719238]","[35.62822118892039, 28.475257626030565, 59.69060772701623]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8261749148368835, -0.21740028262138367, -0.0016626594588160515, -0.018158506602048874, -0.7586268782615662]","[43.77204060270766, 80.46078343036804, 99.83387219936876, 98.20053656878203, 46.83090310329817]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.032348871231079, -0.18985873460769653, -0.00266078463755548, -0.09541217237710953, -0.7492291927337646]","[35.61693812582358, 82.70759629015878, 99.73427521123497, 90.89981932984372, 47.273079667509506]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9295134544372559, -0.654015839099884, -0.0030560242012143135, -0.6105259656906128, -0.4514644742012024]","[39.474572543689774, 51.99535287961616, 99.69486406875308, 54.306516030249426, 63.66950450657703]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2326314449310303, -0.34553006291389465, -0.002881305990740657, -0.293987900018692, -0.46641743183135986]","[29.152443696219283, 70.78450515991497, 99.7122840987505, 74.52855093294623, 62.72453971963259]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.057599425315857, -1.0557265281677246, -0.005243596155196428, -0.3638119101524353, -0.30943170189857483]","[34.72885024474348, 34.79395475732191, 99.47701274975475, 69.50219090144321, 73.38638911974633]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.128015160560608, -0.28809231519699097, -0.0029933906625956297, -0.2615434527397156, -0.6514391899108887]","[32.367506229994014, 74.96923810446292, 99.70110850642538, 76.98624220660835, 52.12949941350592]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1690083742141724, -0.27565935254096985, -0.0027726562693715096, -0.20283401012420654, -0.48958271741867065]","[31.067486177323794, 75.90714624895726, 99.72311839919612, 81.64137465954491, 61.28820858517011]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8133565783500671, -0.08262917399406433, -0.002114919014275074, -0.05598924681544304, -0.3448331654071808]","[44.33673684904654, 92.0692500647559, 99.7887315851146, 94.55493035018974, 70.83385189788704]",A
"['\n\n\n', '**', 'Wikipedia', ' Excerpt', ':**']","[-1.2289611101150513, -1.4672927856445312, -1.0155017375946045, -0.30028969049453735, -0.0979587733745575]","[29.259639527244335, 23.05487860847975, 36.22206445171444, 74.06036437669532, 90.66862825991804]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9654582142829895, -0.2879032790660858, -0.002718089148402214, -0.4372963011264801, -0.39539632201194763]","[38.08086677852085, 74.98341133875557, 99.72856015113027, 64.57800577013465, 67.34130979211596]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1480607986450195, -0.1615705043077469, -0.0018120075110346079, -0.07121916115283966, -0.6051105856895447]","[31.72513875728808, 85.08065438243058, 99.81896331834423, 93.12577742336607, 54.6014041961599]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0487208366394043, -0.10957806557416916, -0.0018208129331469536, -0.0174829363822937, -0.5832518339157104]","[35.03856630747979, 89.62121983113359, 99.81808437410714, 98.26690034102197, 55.808062716276886]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1163761615753174, -0.406819611787796, -0.43336746096611023, -0.002381229307502508, -0.05259665474295616]","[32.74643248567893, 66.5764275497625, 64.83222149214846, 99.7621603569982, 94.87626142173187]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.1461901664733887, -0.27366164326667786, -0.002623927313834429, -0.7916843891143799, -0.12264785170555115]","[31.78454036445379, 76.05893822664315, 99.73795121744598, 45.308098750490466, 88.45751093359415]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9955046772956848, -0.16597405076026917, -0.002743173623457551, -0.2604316174983978, -0.7660539150238037]","[36.95369005921232, 84.7068214680381, 99.72605854392673, 77.07188582576471, 46.48437668943882]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2272956371307373, -0.2509292960166931, -0.0021258629858493805, -0.1049296036362648, -0.6081390380859375]","[29.308411269143402, 77.80773827844618, 99.78763950604855, 90.03879043897354, 54.43629657924536]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.3150203227996826, -0.5883814692497253, -0.6868180632591248, -0.09610046446323395]","[26.846886714478718, 55.52252069519067, 50.3174594242838, 90.83727523034239]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7743735909461975, -0.10907527059316635, -0.0023315169382840395, -1.005537509918213, -0.5861561894416809]","[46.09924604247681, 89.66629226080222, 99.76711989362204, 36.58479350510695, 55.64621141157051]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2580643892288208, -0.4266309142112732, -0.0025207193102687597, -0.1215607076883316, -0.723746120929718]","[28.42036019992938, 65.27044116988596, 99.74824550348808, 88.55372927950674, 48.493223428540354]",C
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9672895669937134, -0.3739578127861023, -0.002707508159801364, -0.701036810874939, -0.12185117602348328]","[38.01119109976437, 68.80059362703412, 99.7296153834711, 49.6070705564721, 88.52801096055092]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0920010805130005, -0.10949238389730453, -0.002401327481493354, -0.08915200084447861, -0.5693072080612183]","[33.55443701439926, 89.62889905651113, 99.7601553398903, 91.47065268425793, 56.59173659109747]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9459565877914429, -0.06599082797765732, -0.0018067717319354415, -0.2202451378107071, -0.40657052397727966]","[38.8307942545358, 93.61394505441984, 99.81948594975427, 80.23220943720236, 66.59301299186285]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.21517014503479, -0.567564070224762, -0.3238070011138916, -0.0022592039313167334, -0.10126321017742157]","[29.66595348528756, 56.690469816190046, 72.33898423418846, 99.77433461491397, 90.36951398212123]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.1450088024139404, -0.4772741198539734, -0.20076967775821686, -0.0015519729349762201, -0.018813617527484894]","[31.82211166640973, 62.047242216987286, 81.81008366747892, 99.84492307522422, 98.13622539216938]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0190441608428955, -0.30662646889686584, -0.0023463834077119827, -0.3596494197845459, -0.6171474456787109]","[36.09397757141517, 73.59254406151257, 99.76563671980902, 69.79209604672263, 53.94811440520479]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8590496182441711, -0.3266462981700897, -0.0028754814993590117, -0.5708047747612, -0.5905795097351074]","[42.356443900648536, 72.13388367769379, 99.71286487378124, 56.507050118532376, 55.4006139738881]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0040689706802368, -0.2781331539154053, -0.002244455274194479, -0.07465293258428574, -0.4490835666656494]","[36.638559178720506, 75.71959911905522, 99.77580616321646, 92.80655317453012, 63.82127631526716]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2122087478637695, -0.18248727917671204, -0.0018346159486100078, -0.157780721783638, -0.6630070209503174]","[29.753936367844382, 83.3195242790365, 99.81670659305382, 85.40370331550157, 51.52994860903507]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8394564390182495, -0.14341042935848236, -0.0022399353329092264, -0.15288783609867096, -0.5018290281295776]","[43.19452482128644, 86.63984005723839, 99.77625714502119, 85.82259783869942, 60.542231198313864]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2872021198272705, -0.13716726005077362, -0.0023375824093818665, -0.0845726951956749, -0.511677086353302]","[27.604203618964647, 87.18243925442201, 99.76651476087501, 91.89048529806604, 59.948933988245756]",A
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.2960727214813232, -0.42477503418922424, -0.003289290703833103, -0.38273191452026367, -0.8915326595306396]","[27.36042057437864, 65.39168775243792, 99.67161130863316, 68.19957079272623, 41.00268393772289]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1958590745925903, -0.25114917755126953, -0.0031387372873723507, -0.7025364637374878, -0.7329360246658325]","[30.24440205731941, 77.7906316743337, 99.68661833989138, 49.53273292536192, 48.04961684630891]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1950892210006714, -0.19135499000549316, -0.0028860606253147125, -0.05632452666759491, -0.8314121961593628]","[30.267694783722803, 82.58393713867777, 99.71181000440414, 94.52323330110958, 43.543393379560264]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0639591217041016, -0.2205275446176529, -0.002303210785612464, -0.221062570810318, -0.5456084609031677]","[34.50868613178892, 80.20955451422378, 99.76994395691834, 80.16665177972342, 57.94890795987611]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.2048588991165161, -0.2561533451080322, -0.002351378323510289, -0.20851431787014008, -0.6704450845718384]","[29.973428930264383, 77.4023267009813, 99.76513840009858, 81.17894115239591, 51.14808748705788]",E
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3458492755889893, -0.45486462116241455, -0.35420238971710205, -0.002291436307132244, -0.013196627609431744]","[26.03185317791449, 63.45338645908001, 70.17329294533002, 99.77111870289242, 98.6890066106789]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0071804523468018, -0.3219916522502899, -0.002360179089009762, -0.5185871720314026, -0.5336862206459045]","[36.52473614451838, 72.47042399542615, 99.76426039437406, 59.536109686394845, 58.64392360252696]",E
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0217093229293823, -0.10152732580900192, -0.0016738465055823326, -0.04991062730550766, -0.534288763999939]","[35.997909346401926, 90.34564913253888, 99.83275535941868, 95.13144422365374, 58.608598739555205]",B
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.3715307712554932, -0.7304130792617798, -0.7548131346702576, -0.17007404565811157]","[25.371827749085867, 48.17099645898144, 47.009845162562165, 84.36023491925617]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.7259452939033508, -0.06735795736312866, -0.0015967250801622868, -0.05253569036722183, -0.48081523180007935]","[48.38669562164282, 93.4860501236252, 99.8404549007116, 94.88204567009619, 61.82791454745288]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1035969257354736, -0.15851429104804993, -0.0022750229109078646, -0.5081939697265625, -0.31758013367652893]","[33.16759218732647, 85.34107675695, 99.77275629923467, 60.158107192833064, 72.79083484650131]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9098011255264282, -0.18051762878894806, -0.0018180761253461242, -0.06719958037137985, -0.4360628128051758]","[40.260428378744734, 83.48379633849574, 99.81835755739294, 93.50085733554415, 64.6577111337769]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9986369013786316, -0.186242938041687, -0.0025079960469156504, -0.10913010686635971, -0.43938353657722473]","[36.83812390528365, 83.00719144396332, 99.74951463475836, 89.66137543031513, 64.44335683804881]",C
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8412018418312073, -0.07981912046670914, -0.0020965994335711002, -0.3719531297683716, -0.6093029975891113]","[43.119198732465634, 92.32833343424399, 99.79055968958123, 68.93865534744485, 54.372971795415694]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3695791959762573, -1.2193243503570557, -0.006662891246378422, -0.8790307641029358, -0.5438247919082642]","[25.421391128512262, 29.54297064827077, 99.33592565966458, 41.51851290593449, 58.05236186662759]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3020797967910767, -0.32060542702674866, -0.0031996979378163815, -0.8110384941101074, -0.7146514058113098]","[27.196557130256604, 72.57095398763643, 99.68054156402081, 44.43963235413604, 48.9362671049912]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.066209316253662, -0.22112268209457397, -0.0023129635956138372, -0.7032827734947205, -0.5459946393966675]","[34.43112217406807, 80.1618330041633, 99.768970924356, 49.495779954373894, 57.92653365841528]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.157487392425537, -0.6724119186401367, -0.28514984250068665, -0.002491348423063755, -0.11480101197957993]","[31.427483901446546, 51.04758655278919, 75.19015790649452, 99.75117524097993, 89.15435327398178]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6307024359703064, -0.13611441850662231, -0.002028076210990548, -0.10779861360788345, -0.3897291123867035]","[53.221782073235545, 87.27427688514268, 99.79739789459953, 89.78083846170736, 67.7240305662457]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0588992834091187, -0.12088655680418015, -0.002073402050882578, -0.13818815350532532, -0.655914306640625]","[34.68373699444699, 88.61344798184167, 99.79287459623283, 87.09348068917005, 51.896735030916886]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.050189733505249, -0.5377886295318604, -0.0030600647442042828, -0.4744681119918823, -0.5021772384643555]","[34.987136049366924, 58.40383505664393, 99.69446124818273, 62.221591765173, 60.521153437680134]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.8498958349227905, -0.1938159018754959, -0.002581717912107706, -1.0511358976364136, -0.7708505988121033]","[42.74594559769977, 82.38095521025983, 99.7421611855458, 34.954048131953584, 46.26193973970759]",E
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.2579596042633057, -1.5930572748184204, -0.6645665168762207]","[28.423338382424507, 20.330310716527435, 51.449650492683865]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8911520838737488, -0.059303414076566696, -0.0017635759431868792, -0.057360537350177765, -0.506485104560852]","[41.018291530843406, 94.2420782041715, 99.82379782430908, 94.42535693089428, 60.26099717416403]",D
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.1054953336715698, -0.8336734771728516, -0.3578297793865204, -0.10227782279253006]","[33.10468629651051, 43.44504077419737, 69.91920817826362, 90.27787043242633]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0855114459991455, -0.21571581065654755, -0.0032150268089026213, -0.11940931528806686, -0.771921694278717]","[33.77290115643492, 80.5964315800033, 99.67901358556048, 88.74444818173049, 46.21241531320471]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0361839532852173, -0.3071795403957367, -0.0025013370905071497, -0.34585362672805786, -0.6004108786582947]","[35.48060583545024, 73.5518533763291, 99.75017886463961, 70.76160556038245, 54.85861874245268]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0822527408599854, -0.1602335423231125, -0.002068405505269766, -0.7481689453125, -0.06037876754999161]","[33.88313659784684, 85.19448005631216, 99.79337321712828, 47.323227408130876, 94.14078912857227]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2232481241226196, -0.06789530813694, -0.0017896364443004131, -0.04161654785275459, -0.4798392057418823]","[29.427277839721626, 93.43582881668821, 99.82119640001208, 95.92375317517575, 61.888289662224906]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-0.9409608244895935, -0.5177895426750183, -0.25804799795150757, -0.0019892919808626175, -0.3018938899040222]","[39.02526908208818, 59.583616379093286, 77.2558150008382, 99.80126853490505, 73.94165202849385]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1624493598937988, -0.20643872022628784, -0.002710837172344327, -0.3904919922351837, -0.8239187002182007]","[31.27192799954388, 81.34761095615194, 99.7292833828832, 67.67238497026582, 43.87091121532407]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2261114120483398, -0.4999562203884125, -0.5690063238143921, -0.002377423457801342, -0.023375069722533226]","[29.343139583905696, 60.655721397059494, 56.608766715057804, 99.76254003750888, 97.68960109353752]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2354795932769775, -0.5602750182151794, -0.6515108942985535, -0.0027136902790516615, -0.7142629027366638]","[29.069531341317205, 57.10519925513048, 52.1257616336804, 99.72899884500175, 48.9552826887904]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2112553119659424, -0.2351916879415512, -0.0025122768711298704, -0.9301202297210693, -0.4598844051361084]","[29.78231836693751, 79.04193212534649, 99.74908762553473, 39.45062761406156, 63.13566228718284]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9487253427505493, -0.31858161091804504, -0.00213216757401824, -0.10895971953868866, -0.5076385736465454]","[38.72343000161925, 72.71797297285548, 99.7870103880603, 89.67665389406136, 60.191528049796595]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8994080424308777, -0.09931022673845291, -0.0017663128674030304, -0.01999741420149803, -0.5757762789726257]","[40.68104029759183, 90.54617659974782, 99.82352461451335, 98.02012079062933, 56.2268222351165]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3372310400009155, -0.12546928226947784, -0.0021222943905740976, -0.026194429025053978, -0.6926571130752563]","[26.257171349332868, 88.2082859594459, 99.78799560838281, 97.41456690022295, 50.02450937936887]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8597050905227661, -0.09360817819833755, -0.0021275284234434366, -0.12226752936840057, -0.5663936734199524]","[42.3286895229581, 91.06395007570904, 99.78747331610069, 88.49115969917393, 56.75685900419435]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9340736865997314, -0.29578733444213867, -0.0024459226988255978, -0.2959076762199402, -0.5554308891296387]","[39.294969156196466, 74.3945622809185, 99.75570661327852, 74.38561004570961, 57.382495298449584]",A
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.2900727987289429, -0.8473389148712158, -0.08044111728668213]","[27.52507444560307, 42.85538341537335, 92.27092336074695]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9005371332168579, -0.04310164973139763, -0.0013516347389668226, -0.10686136782169342, -0.6599010229110718]","[40.635133631101795, 95.78140235802502, 99.8649278307852, 89.86502461963445, 51.69024934639373]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1689788103103638, -0.6858853697776794, -0.27233126759529114, -0.016150949522852898]","[31.06840466707372, 50.36441208350756, 76.16019252584536, 98.3978777717376]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.155605435371399, -0.4485892951488495, -0.0026204793248325586, -0.7356792688369751, -0.5660416483879089]","[31.48668476573782, 63.85282915150735, 99.73829511339771, 47.91798564577942, 56.776842356417724]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2079969644546509, -0.29857173562049866, -0.002289414405822754, -0.08617871254682541, -0.4066835641860962]","[29.879517778603688, 74.18770609299106, 99.77132043045191, 91.74302602704067, 66.5854857292182]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9704191088676453, -0.10185328125953674, -0.0022809698712080717, -0.14208079874515533, -0.6957684755325317]","[37.8924194329298, 90.31620527472568, 99.77216295637821, 86.75511566091491, 49.86910688105725]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.995724081993103, -0.14969655871391296, -0.0020191536750644445, -0.14148317277431488, -0.38289913535118103]","[36.945583135407496, 86.0969190389916, 99.7982883444401, 86.80697826681364, 68.1881673573026]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2290077209472656, -0.6321061849594116, -0.48123180866241455, -0.0020146328024566174, -0.1063249409198761]","[29.258275742879487, 53.1471244629838, 61.80216383275433, 99.79873952080804, 89.91324356818723]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.244344711303711, -0.5031378865242004, -0.3214244246482849, -0.002531896810978651, -0.32270491123199463]","[28.81296543879579, 60.46304182592318, 72.51154288102632, 99.74713057363422, 72.41875224446433]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0914450883865356, -0.2453947514295578, -0.0021051643416285515, -0.867067277431488, -0.6063567996025085]","[33.57309820444387, 78.23956254823639, 99.78970499627268, 42.018202134595036, 54.53340154830717]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9228313565254211, -0.16566218435764313, -0.0027713484596461058, -0.6072230339050293, -0.6044236421585083]","[39.73922874703597, 84.73324279947587, 99.72324881814548, 54.48618329923897, 54.63892516347535]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2631287574768066, -0.2309054434299469, -0.002072569215670228, -0.03944416716694832, -0.4432809352874756]","[28.276792875884222, 79.3814522865169, 99.79295770728734, 96.13236259137709, 64.19268418516478]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1569392681121826, -0.20048603415489197, -0.00271428469568491, -0.5009188055992126, -0.618209183216095]","[31.444714791383937, 81.83329186567155, 99.72893956444365, 60.59736318857255, 53.890866063804154]",A
