generated,log_probs,linear_probs,correct_answer
"['\n', '<end_of_turn>', '<eos>']","[-1.0113552808761597, -0.4902864694595337, -0.019645052030682564]","[36.37256948989222, 61.24509205674941, 98.05466545893447]",A
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.277750849723816, -0.5012426972389221, -0.00283577898517251, -0.6427507400512695, -0.5786592364311218]","[27.866335190227677, 60.577739387411455, 99.71682380380268, 52.58439727233484, 56.06495613723506]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9414008259773254, -0.03471152111887932, -0.0019289711490273476, -0.046645231544971466, -0.7323398590087891]","[39.008101682750514, 96.5884013210389, 99.80728881201352, 95.44259377505105, 48.07827091814488]",B
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3581722974777222, -0.45193731784820557, -0.002426538849249482, -0.048063017427921295, -0.5225334167480469]","[25.713030545146882, 63.63940590239092, 99.75764028163077, 95.30737249302791, 59.301628592279535]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.274118423461914, -0.7011354565620422, -0.40922585129737854, -0.07769571244716644]","[27.9677416622609, 49.60217727426644, 66.4164213032643, 92.52459245313453]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2848879098892212, -0.6592483520507812, -0.047326747328042984]","[27.66815951645503, 51.723997077785725, 95.37757030079482]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1255674362182617, -0.5837711691856384, -0.26032641530036926, -0.002859553089365363, -0.38555312156677246]","[32.44683000465656, 55.77908714563111, 77.07999438407138, 99.71445315382394, 68.00743683531036]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3131070137023926, -0.4995601177215576, -0.06852999329566956]","[26.89830227831149, 60.67975204905335, 93.37654529801947]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.275519847869873, -0.12354081869125366, -0.001932421582750976, -0.10070652514696121, -1.0048521757125854]","[27.928574437822412, 88.37855655376677, 99.80694443417248, 90.41983534303968, 36.60987490909216]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1922721862792969, -0.5145004987716675, -0.2389366328716278, -0.06111850216984749]","[30.35308014115688, 59.77991214502314, 78.74647801735448, 94.07117567862718]",A
"['<end_of_turn>', '<eos>']","[-1.1345782279968262, -0.48830997943878174]","[32.155771677954206, 61.366262076240766]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.168867588043213, -0.03146696463227272, -0.0020452074240893126, -0.801202654838562, -0.8434252142906189]","[31.071860357648863, 96.90229679550636, 99.7956882587536, 44.878890128410426, 43.0234351919909]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.229684829711914, -0.5468634366989136, -0.40257880091667175, -0.06834296882152557]","[29.238471413534622, 57.87622909764192, 66.85936510576762, 93.39401063047261]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.072961688041687, -0.7739641070365906, -0.3663521707057953, -0.33238112926483154]","[34.19941360764949, 46.11812680739711, 69.3258612839302, 71.7213919542869]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8279561996459961, -0.04330669716000557, -0.0019194527994841337, -0.14535190165042877, -0.8250913619995117]","[43.694139534311255, 95.76176464116351, 99.80823881719664, 86.47179438917749, 43.8194956268703]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2827363014221191, -0.7552891373634338, -0.40646836161613464, -0.032676614820957184]","[27.727754652448468, 46.987473674525674, 66.59981663883826, 96.78514978164208]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1938440799713135, -0.3847489655017853, -0.3594885766506195]","[30.30540580526, 68.0621474230829, 69.80332252900116]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2245641946792603, -0.06494875252246857, -0.001995835453271866, -0.03158293664455414, -0.7226027250289917]","[29.38857493925482, 93.71154869517113, 99.80061549019457, 96.89105949277119, 48.548702092415795]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2975858449935913, -0.675970733165741, -0.5444058179855347, -0.2794148921966553]","[27.319052184336716, 50.86624054007818, 58.01864172762462, 75.62260858174415]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.290870189666748, -0.4605773687362671, -0.0025882574263960123, -0.23176847398281097, -0.7971625328063965]","[27.503134949018097, 63.09192672667179, 99.74150892239032, 79.31297322187582, 45.06057308472679]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.3206225633621216, -0.49971678853034973, -0.11044798046350479]","[26.696904507221237, 60.6702460478984, 89.54329089828597]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0293620824813843, -0.12753842771053314, -0.0025159630458801985, -0.44765496253967285, -0.7698690295219421]","[35.72347742189958, 88.02595888236047, 99.74871993364424, 63.912516811693266, 46.30737133253984]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.3761686086654663, -0.6323497891426086, -0.15010003745555878, -0.0022220939863473177, -0.018030663952231407]","[25.25442978396026, 53.13417917796654, 86.06218776957378, 99.77803730368375, 98.21309158810685]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3155359029769897, -0.2737569212913513, -0.19040678441524506, -0.07682917267084122]","[26.83304855951206, 76.05169182646698, 82.66228082662893, 92.60480344076994]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.8778129816055298, -0.018284225836396217, -0.0017617909470573068, -0.03134289011359215, -0.7818673849105835]","[41.56910422262744, 98.18819164852532, 99.82397600956087, 96.91432064725169, 45.755078959936796]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.061346411705017, -0.062486253678798676, -0.002553894417360425, -0.2592020332813263, -0.8237695097923279]","[34.59896520626536, 93.94259763759348, 99.74493639965154, 77.16671048566167, 43.877456823510606]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.011696696281433, -0.0514354482293129, -0.0018431833013892174, -0.42197054624557495, -0.8305730819702148]","[36.360153453972565, 94.98649634485355, 99.81585143177843, 65.57533535072413, 43.57994659280385]",D
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.3867785930633545, -0.5447633266448975, -0.00248968368396163, -0.01414499618113041, -0.39169400930404663]","[24.987897131947555, 57.997903268112836, 99.75134130080006, 98.59545742500252, 67.59109047691337]",A
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2338539361953735, -0.4964718818664551, -0.05072726681828499, -0.0016663487767800689, -0.07551749795675278]","[29.116826863535543, 60.86743509059489, 95.05378784034441, 99.83350388115007, 92.72635051753319]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.255225419998169, -0.038803357630968094, -0.0023321115877479315, -0.03802810236811638, -0.8775220513343811]","[28.501159366967165, 96.1939848680045, 99.76706056717532, 96.26858867578886, 41.58119969277423]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9583146572113037, -0.18117225170135498, -0.002273357706144452, -0.31186428666114807, -0.7593463659286499]","[38.35387358256558, 83.42916381639918, 99.77292244144205, 73.20808746266498, 46.79722096447169]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.223698377609253, -0.8180965781211853, -0.20199939608573914, -0.15969015657901764]","[29.4140310876941, 44.12707801049736, 81.70954213976651, 85.24078610213353]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.222203016281128, -0.47453397512435913, -0.2376464456319809, -0.009438770823180676]","[29.458048595123778, 62.21749379118583, 78.84814128668378, 99.06056345535985]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9477429389953613, -0.040906067937612534, -0.002033667638897896, -0.10536228120326996, -0.6712732911109924]","[38.76149073711024, 95.99192929120449, 99.7968398862039, 89.99984110105035, 51.10574384359746]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1792700290679932, -0.6664696335792542, -0.19635365903377533, -0.06236070767045021]","[30.750312503615753, 51.351828915928934, 82.1721574025931, 93.95439249612397]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.880791187286377, -0.06653013825416565, -0.0018035589018836617, -0.05241940915584564, -0.624603271484375]","[41.44548705033695, 93.56347170344931, 99.81980665331366, 94.89307931079469, 53.54738241199078]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9380735158920288, -0.02640993706882, -0.0017550080083310604, -0.07812236249446869, -0.8971546292304993]","[39.13810990177366, 97.39357553946077, 99.82465311176992, 92.48512525132821, 40.772814854968125]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1089262962341309, -0.1435098797082901, -0.0018542492762207985, -0.03338604420423508, -0.7528035044670105]","[32.991299980511776, 86.63122412327333, 99.81474687819018, 96.71651190226497, 47.10441255817128]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1655941009521484, -0.4585840702056885, -0.15197810530662537, -0.001904699020087719, -0.1026482880115509]","[31.173740351871526, 63.217813194481664, 85.9007088232034, 99.80971137679697, 90.24443181568853]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3087351322174072, -0.4103061556816101, -0.3656703233718872, -0.557100236415863]","[27.0161559013411, 66.34471009408651, 69.37314705662455, 57.28678389565833]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2788676023483276, -0.686192512512207, -0.18913064897060394, -0.002413933165371418, -0.5027798414230347]","[27.835232757362643, 50.34894539561936, 82.7678364304254, 99.75889780283454, 60.48469419788207]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2063711881637573, -0.07934584468603134, -0.0022702652495354414, -0.07240641862154007, -0.838979959487915]","[29.928134699601745, 92.37204054027029, 99.77323098535254, 93.01527875675498, 43.2151110322509]",A
"['<end_of_turn>', '<eos>']","[-1.3909536600112915, -0.5360570549964905]","[24.88378847007815, 58.50505325833561]",D
"['<end_of_turn>', '<eos>']","[-1.439173936843872, -0.2898102402687073]","[23.71235568339186, 74.84055713449573]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9783442616462708, -0.0363357812166214, -0.00153840403072536, -0.028234675526618958, -0.7862941026687622]","[37.59330305683628, 96.43164397668156, 99.84627787061689, 97.21601978230744, 45.552981782980744]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.217414379119873, -0.6288261413574219, -0.2866901755332947, -0.0021915247198194265, -0.05656428262591362]","[29.599450793025962, 53.321735557996476, 75.07442917581922, 99.78108749172048, 94.5005735092447]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3278396129608154, -0.6550740003585815, -0.18777859210968018, -0.00203830748796463, -0.12775510549545288]","[26.504925218567355, 51.94036251103654, 82.87981893783449, 99.79637684500369, 88.00688767880209]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1633559465408325, -0.3672034442424774, -0.009250282309949398]","[31.24359013449843, 69.26687112475454, 99.07923699350384]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9215922355651855, -0.023812146857380867, -0.0018874465022236109, -0.07505367696285248, -0.8847177624702454]","[39.78850097914333, 97.64691253236374, 99.81143336047975, 92.76936892123915, 41.28306731473548]",D
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.189619541168213, -0.6038612127304077, -0.002931585069745779, -0.9513728618621826, -0.5448774099349976]","[30.433702975407833, 54.66966434640731, 99.70727078297402, 38.62104457411466, 57.99128705389602]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2221873998641968, -0.5414729714393616, -0.3138876259326935, -0.0022966694086790085, -0.2645247280597687]","[29.45850862788464, 58.18905127100011, 73.06011241665087, 99.77059659186295, 76.75706680995376]",C
"['\n\n\n', 'Answer', ':', ' A', '\n']","[-1.300799012184143, -0.07285262644290924, -0.00208291900344193, -0.04336879774928093, -1.038572072982788]","[27.231412378258447, 92.97378387022681, 99.79192487669877, 95.75581796379724, 35.395974996281495]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0609232187271118, -0.03839263319969177, -0.0017160940915346146, -0.28362563252449036, -0.48230937123298645]","[34.6136103440246, 96.23350220254345, 99.8285377555982, 75.30485088117076, 61.73560400185948]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2953128814697266, -0.05479484796524048, -0.002013324061408639, -0.6456084847450256, -0.692801833152771]","[27.381218017029074, 94.66793412263476, 99.79887013160045, 52.43433900628568, 50.017270352322775]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8532665967941284, -0.05716251954436302, -0.0020384264644235373, -0.21844109892845154, -0.8939902186393738]","[42.60210176197974, 94.44405668426799, 99.79636497158488, 80.37708210130448, 40.90204113679876]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3494666814804077, -0.7152038216590881, -0.017175739631056786]","[25.937855515215062, 48.90924140091218, 98.2970922507517]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.211898684501648, -0.2755288779735565, -0.002271335804834962, -0.4089003801345825, -0.6737744808197021]","[29.76316340379992, 75.9170508471627, 99.77312417264854, 66.43804145131114, 50.978078407333285]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.223483681678772, -0.7608210444450378, -0.2707490026950836, -0.12205146253108978]","[29.420346838426397, 46.72826096749888, 76.28079351146428, 88.51028176992838]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2435616254806519, -0.23509934544563293, -0.002535582985728979, -0.4051944613456726, -0.7717640399932861]","[28.835537300250092, 79.0492313916522, 99.74676288895776, 66.68471222604208, 46.21970147285101]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2277016639709473, -0.7138481140136719, -0.025923699140548706]","[29.296513683057313, 48.975592999933404, 97.44094350497545]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.095840573310852, -0.09944848716259003, -0.0020452074240893126, -0.1174916997551918, -0.528699517250061]","[33.425852003721204, 90.53365851236512, 99.7956882587536, 88.91478918609927, 58.93709382444497]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.47752046585083, -0.3680679500102997, -0.1936926543712616]","[22.820282415297573, 69.2070153916893, 82.39110908309281]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.4347889423370361, -0.40803155303001404, -0.061610009521245956]","[23.816562539076948, 66.49578970549005, 94.02495036519772]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2311456203460693, -0.5754083395004272, -0.2155660092830658, -0.24054141342639923]","[29.19579130927462, 56.24751410885821, 80.60850594050702, 78.62020854517101]",A
"['\n\n\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.329850673675537, -0.06248793378472328, -0.0024559118319302797, -0.15325228869915009, -1.0122454166412354]","[26.451675766600808, 93.9424398042112, 99.75471014522415, 85.79132526876809, 36.34020737039839]",D
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2747331857681274, -0.6029249429702759, -0.29240867495536804, -0.002330684568732977, -0.4940958619117737]","[27.95055343277616, 54.72087386915434, 74.6463412727609, 99.7672029367694, 61.01222927978256]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.316777229309082, -0.07310706377029419, -0.0021870045457035303, -0.19575662910938263, -1.0089097023010254]","[26.799760654615696, 92.95013087837162, 99.78153852062877, 82.22123128734553, 36.46163032480583]",C
"['\n\n\n', 'Answer', ':', ' B', '\n']","[-1.340307354927063, -0.047954849898815155, -0.0023016647901386023, -0.10378647595643997, -0.9102698564529419]","[26.17652013905848, 95.31768221359454, 99.77009820091935, 90.1417751236896, 40.2415614929408]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0325580835342407, -0.06324748694896698, -0.0022821591701358557, -0.26696810126304626, -0.7904757261276245]","[35.60948740358527, 93.87111261862508, 99.77204429752234, 76.56974958588248, 45.36289408032323]",C
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.188421607017517, -0.6396370530128479, -0.2569446265697479, -0.0019299230771139264, -0.053454045206308365]","[30.470182393141886, 52.74838379741566, 77.34110390019724, 99.80719380269728, 94.79495028266906]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1011035442352295, -0.641172468662262, -0.23947399854660034, -0.19330696761608124]","[33.25039483448997, 52.6674552488309, 78.70417373049679, 82.42289237141347]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1111910343170166, -0.623123288154602, -0.4063016176223755, -0.049628205597400665]","[32.91666787003265, 53.62669031802692, 66.61092268415568, 95.1583152029214]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2511718273162842, -0.6075998544692993, -0.10028497874736786]","[28.61692593473905, 54.46565565276579, 90.45795953407354]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2879313230514526, -0.04392135888338089, -0.002172611653804779, -0.0842728316783905, -1.05074143409729]","[27.584081881994077, 95.70292163599981, 99.78297467586138, 91.91804403391572, 34.967838949294894]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.163801670074463, -0.22240886092185974, -0.002049014437943697, -0.036393143236637115, -0.7093340158462524]","[31.229667234213043, 80.05879682747539, 99.79530833590897, 96.42611262143599, 49.19717337606426]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.4003839492797852, -0.5423639416694641, -0.04476102814078331]","[24.650230138887625, 58.137229647789646, 95.62259656282514]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.287234902381897, -0.5597010254859924, -0.2950315475463867, -0.037910234183073044]","[27.603298697484487, 57.13798663325983, 74.45080996916101, 96.27993634836442]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9646202921867371, -0.2355509102344513, -0.001978465588763356, -0.13907742500305176, -0.8360292911529541]","[38.11278895051791, 79.01354360045396, 99.80234902841913, 87.01606536587731, 43.34281280209755]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2179445028305054, -0.7152286767959595, -0.5354499220848083, -0.2211681604385376]","[29.583763580787846, 48.90802577013028, 58.54058438663571, 80.15818745964647]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2290234565734863, -0.6538839340209961, -0.2634367346763611, -0.0019885781221091747, -0.12426982074975967]","[29.257815349210837, 52.00221178309171, 76.84062343705911, 99.80133977893964, 88.31415188253253]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3809044361114502, -0.701575756072998, -0.24296167492866516, -0.08532889932394028]","[25.13511191967057, 49.58034226719445, 78.43015716092484, 91.82102360065662]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2904404401779175, -0.620047390460968, -0.36195942759513855, -0.01271886844187975]","[27.514956947270587, 53.791894476386496, 69.63106182649868, 98.73616745318914]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3853580951690674, -0.7111773490905762, -0.5996066927909851, -0.06812451034784317]","[25.0234176096152, 49.106570122502966, 54.90275301204489, 93.41441557222109]",A
"['<end_of_turn>', '<eos>']","[-1.4513927698135376, -0.44065403938293457]","[23.424381308243305, 64.3615333618612]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1228593587875366, -0.0406922847032547, -0.0019622850231826305, -0.14986547827720642, -0.7986787557601929]","[32.53481761755231, 96.01245295004952, 99.80396389993743, 86.0823768132944, 44.99230297893426]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3187586069107056, -0.5859336256980896, -0.4891045391559601, -0.018052441999316216]","[26.746712780415503, 55.65859761900816, 61.31752228230384, 98.21095272206415]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1009174585342407, -0.021403172984719276, -0.0019091013818979263, -0.09765186905860901, -0.5294619798660278]","[33.25658283325208, 97.88242495113913, 99.80927197930252, 90.69645912373979, 58.89217362087427]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1352349519729614, -0.07312867045402527, -0.002515130676329136, -0.14399802684783936, -0.9018772840499878]","[32.13466114437766, 92.94812255598764, 99.74880296147603, 86.58894565891715, 40.58071289705275]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.1778647899627686, -0.41048091650009155, -0.1155192106962204]","[30.793554420744368, 66.33311665131784, 89.09034571970048]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.291709065437317, -0.18242430686950684, -0.0023192670196294785, -0.0963141992688179, -0.6299081444740295]","[27.480072909940002, 83.32477126692133, 99.76834204021071, 90.8178622176734, 53.264072475383]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.872269868850708, -0.15934592485427856, -0.002305827336385846, -0.05066675320267677, -0.6775484681129456]","[41.80016626428959, 85.27013373585507, 99.76968290413585, 95.05954006276602, 50.786050370795856]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0680986642837524, -0.0960678681731224, -0.002022127853706479, -0.28303754329681396, -0.8875112533569336]","[34.366131215817006, 90.84023623677739, 99.79799152694379, 75.34914987737025, 41.16790437062504]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.176093578338623, -0.4751448631286621, -0.2077350914478302, -0.001997025217860937, -0.09584639221429825]","[30.84814465343884, 62.17949747749876, 81.24222258035533, 99.80049675102694, 90.86035739329171]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2468334436416626, -0.06694909185171127, -0.0020509178284555674, -0.02219410054385662, -0.9553262591362]","[28.74134683668738, 93.524281160463, 99.79511838664673, 97.80503765159828, 38.468661655353934]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2201128005981445, -0.615436851978302, -0.7108127474784851, -0.6847259998321533]","[29.519686666277483, 54.04047668449983, 49.12447772150525, 50.42283693066295]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1307804584503174, -0.10758475214242935, -0.0019760860595852137, -0.04266904294490814, -0.8613567352294922]","[32.27812407442197, 89.80004117667767, 99.80258651130323, 95.82284700667635, 42.25883527004818]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2289763689041138, -0.6487706899642944, -0.09153498709201813, -0.0018985120113939047, -0.0231389869004488]","[29.259193063983, 52.268792749378775, 91.2529388843796, 99.8103289022593, 97.71266665283602]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.391923189163208, -0.14015503227710724, -0.0022264947183430195, -0.056661609560251236, -0.7665026187896729]","[24.85967460318364, 86.92234672589258, 99.77759820824869, 94.49137650569723, 46.463523653331976]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0363236665725708, -0.11493852734565735, -0.001943010720424354, -0.02950240857899189, -0.5536879301071167]","[35.47564906964276, 89.14209402339091, 99.80588757029275, 97.09285390802962, 57.482597848344255]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8799504041671753, -0.08499564975500107, -0.001645878772251308, -0.023807840421795845, -0.6057934761047363]","[41.480348369566656, 91.85162801636203, 99.83554749434295, 97.6473330434081, 54.56413014907161]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1389025449752808, -0.5421957969665527, -0.03472568467259407]","[32.01702014754908, 58.14700593688944, 96.58703329571665]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2647300958633423, -0.08563282340765, -0.0019436056027188897, -0.03298600763082504, -0.7944619655609131]","[28.23154839753224, 91.79312122051093, 99.805828197555, 96.75520978404647, 45.18242665528567]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1322200298309326, -0.2701641321182251, -0.013084386475384235]","[32.231690840780495, 76.32542095253501, 98.70008419836779]",C
"['<end_of_turn>', '<eos>']","[-1.3408186435699463, -0.14714382588863373]","[26.163139802499717, 86.31698223214379]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.341568112373352, -0.5071672201156616, -0.0027429359033703804, -0.5532792210578918, -0.6681621074676514]","[26.143538691546688, 60.21990622662368, 99.72608225081687, 57.50609630794726, 51.26499079272406]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2875397205352783, -0.7373225688934326, -0.193571537733078, -0.03477323427796364]","[27.59488599318592, 47.83930668154118, 82.40108862157307, 96.58244072958784]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7861180305480957, -0.08792725950479507, -0.0019189768936485052, -0.15829360485076904, -0.9142525792121887]","[45.56100309923032, 91.58274920457742, 99.80828631653124, 85.35991243296176, 40.08160924427704]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.331794261932373, -0.08337358385324478, -0.0020149897318333387, -0.05570470541715622, -0.8548863530158997]","[26.40031452892465, 92.00073831085668, 99.7987038997125, 94.58183897041314, 42.53315259808348]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2841476202011108, -0.6644372344017029, -0.009525799192488194]","[27.688649552979673, 51.456302460794824, 99.051942751188]",B
"['\n\n\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.0714819431304932, -0.027269188314676285, -0.0018273574532940984, -0.47303491830825806, -0.8789149522781372]","[34.25005747666393, 97.30992593150164, 99.81743111478055, 62.31083129096307, 41.52332151911881]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1387437582015991, -0.6677201390266418, -0.21396632492542267, -0.002124673454090953, -0.09298193454742432]","[32.02210443052898, 51.28765330847256, 80.73755729975329, 99.78775820668545, 91.12099615677973]",A
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.2459057569503784, -0.27119356393814087, -0.0018970841774716973, -0.020636841654777527, -0.5664894580841064]","[28.768022172901482, 76.24688956382838, 99.81047141493444, 97.95746406877095, 56.75142282787151]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1470955610275269, -0.08031560480594635, -0.0021990183740854263, -0.21048741042613983, -0.7766287922859192]","[31.75577583828965, 92.28250524005773, 99.78033976955012, 81.01892550266085, 45.9954001018067]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1370774507522583, -0.02613113634288311, -0.0019778707064688206, -0.05562588945031166, -0.7628849744796753]","[32.075507582363485, 97.42073272456831, 99.80240839908718, 94.5892938232744, 46.63191656447593]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8951427936553955, -0.04943080618977547, -0.0022394596599042416, -0.919796884059906, -0.022048698738217354]","[40.85492562337781, 95.17710125208956, 99.77630460590456, 39.85999948754137, 97.8192597146052]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.9535641074180603, -0.16305100917816162, -0.001901843468658626, -0.06416846811771393, -0.7231360673904419]","[38.53650903471598, 84.9547852571568, 99.80999638896787, 93.78469889043023, 48.52281591670714]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3312970399856567, -0.7289091944694519, -0.49251240491867065, -0.10990333557128906]","[26.41344460872005, 48.243494588740894, 61.108916050369764, 89.59207347769137]",C
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.340706706047058, -0.4976441264152527, -0.002427014522254467, -0.45836031436920166, -0.8270226716995239]","[26.166068603478493, 60.79612537598865, 99.75759282962554, 63.231960131824735, 43.7349482797521]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3326960802078247, -0.6218962669372559, -0.5928142666816711, -0.03120574541389942]","[26.376516974952168, 53.69253179104457, 55.276945303144764, 96.9276128441091]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3406333923339844, -0.06447207182645798, -0.0021649987902492285, -0.20430533587932587, -0.9065479040145874]","[26.16798700544608, 93.75622982989852, 99.78373431292425, 81.52134192760386, 40.391617748759735]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1703903675079346, -0.11758443713188171, -0.002656979952007532, -0.7219386696815491, -0.9090247750282288]","[31.024580774091227, 88.90654384413283, 99.73465466951235, 48.58095182427002, 40.29169671839933]",B
