generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.043327808380127, -0.12460865825414658, -0.002337463665753603, -0.42596885561943054, -0.5939218997955322]","[35.22804074700942, 88.28423280484566, 99.76652660751367, 65.31366833413465, 55.21575262386905]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3112339973449707, -0.556167483329773, -0.23884913325309753, -0.08742907643318176]","[26.948730450118347, 57.34024324844139, 78.75336860559912, 91.62838554656561]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1807284355163574, -0.06336329877376556, -0.001980844885110855, -0.047781895846128464, -0.7093912363052368]","[30.70549873585825, 93.86024186326999, 99.8021115693371, 95.33416921873216, 49.19435837176164]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.130149245262146, -0.5390638113021851, -0.02664385549724102]","[32.298504883668265, 58.329407015588764, 97.37079605170712]",A
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.1769590377807617, -0.5019810199737549, -0.0027322364039719105, -0.21750971674919128, -0.7728906869888306]","[30.82145838498328, 60.53302997221681, 99.72714927568224, 80.4519787564853, 46.16765750814499]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0922003984451294, -0.04583754763007164, -0.0021914057433605194, -0.07544597238302231, -0.8910801410675049]","[33.54774967987479, 95.51971236236835, 99.78109936332163, 92.73298306014928, 41.02124260799657]",D
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.313361406326294, -0.4102020561695099, -0.0022640805691480637, -0.04444180056452751, -0.5243956446647644]","[26.8914604189126, 66.35161690552935, 99.77384805280558, 95.65312680534956, 59.19129820605531]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1346149444580078, -0.09093857556581497, -0.002363390289247036, -0.31216961145401, -0.7589952945709229]","[32.15459105348594, 91.30737942179842, 99.76394003187178, 73.18573863052451, 46.8136530126155]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.0986430644989014, -0.7192990183830261, -0.029535626992583275]","[33.332307488092646, 48.70935799603685, 97.08962869102032]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.1860841512680054, -0.6515921354293823, -0.23329482972621918, -0.0025859985034912825, -0.3602588176727295]","[30.541488401018235, 52.121527049873485, 79.19200575285284, 99.74173423102386, 69.74957784734612]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3131070137023926, -0.4995601177215576, -0.06852999329566956]","[26.89830227831149, 60.67975204905335, 93.37654529801947]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9988837242126465, -0.1377098262310028, -0.0020403298549354076, -0.16370299458503723, -0.8630310297012329]","[36.829032537166334, 87.13514984135087, 99.79617502031145, 84.89941402950254, 42.18814073402337]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1894316673278809, -0.6577461957931519, -0.23821043968200684, -0.04825841635465622]","[30.439421209197796, 51.801752989809444, 78.80368394215984, 95.28875135406739]",D
"['<end_of_turn>', '<eos>']","[-1.2612214088439941, -0.592008650302887]","[28.33077804602018, 55.321495258327445]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2952955961227417, -0.08602799475193024, -0.0024830244947224855, -0.35621732473373413, -0.9271045327186584]","[27.38169131497391, 91.7568543756834, 99.75200556607038, 70.03204067500484, 39.56977832441992]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3117642402648926, -0.09437581151723862, -0.002079706871882081, -0.08787911385297775, -0.7979678511619568]","[26.934444864346357, 90.9940731768294, 99.7922454220049, 91.58715862187938, 45.02429958592719]",D
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2136249542236328, -0.6555189490318298, -0.11578266322612762, -0.0020507988519966602, -0.0410873107612133]","[29.71182847769796, 51.917256856445604, 89.06687773421613, 99.79513025991724, 95.9745330194192]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-0.7029591798782349, -0.0429966002702713, -0.0018294993788003922, -0.8124303817749023, -0.766633927822113]","[49.511799064511216, 95.7914646712397, 99.81721731350784, 44.3778204056579, 46.45742297354324]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3735387325286865, -0.5964687466621399, -0.36744675040245056, -0.03658796101808548]","[25.320933215761716, 55.07530548190998, 69.25002011838778, 96.40732892985936]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1763283014297485, -0.34360793232917786, -0.25626441836357117]","[30.840904731291996, 70.9206930657466, 77.3937298500173]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0005927085876465, -0.03706261143088341, -0.0019646643195301294, -0.04009224474430084, -1.0394253730773926]","[36.766146047333876, 96.36158000961692, 99.80372643701315, 96.07008154637793, 35.36578449008131]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2821924686431885, -0.685597836971283, -0.40533220767974854, -0.31102272868156433]","[27.742838015356448, 50.378895586397775, 66.6755272840046, 73.26972224382261]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2742129564285278, -0.046913594007492065, -0.0022197149228304625, -0.29623812437057495, -0.7969574928283691]","[27.965097913634747, 95.4169840020608, 99.77827468225445, 74.36103351929366, 45.069813250911345]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9733307361602783, -0.051002465188503265, -0.0021757043432444334, -0.805374264717102, -0.7758834362030029]","[37.78225129243717, 95.0276327919261, 99.78266607858654, 44.69206286318116, 46.02969583273682]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.3298968076705933, -0.1540730893611908, -0.0023859862703830004, -0.197181835770607, -0.7998102307319641]","[26.450455473270484, 85.72093658368162, 99.76168579323324, 82.10413250562367, 44.94142410370628]",A
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2548370361328125, -0.7444900870323181, -0.16812016069889069, -0.002003092784434557, -0.014249949716031551]","[28.51223090727389, 47.49764348442725, 84.52522624796889, 99.79989120670592, 98.58511002622811]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3406718969345093, -0.045708753168582916, -0.001859008800238371, -0.0477130226790905, -0.8213791847229004]","[26.166979436958034, 95.53201556455878, 99.81427180863565, 95.34073541100781, 43.98246365877625]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.4017412662506104, -0.03239966928958893, -0.0021393049973994493, -0.036703914403915405, -1.0408234596252441]","[24.616794659590315, 96.81195770837331, 99.78629816846092, 96.3961508217334, 35.316374610223924]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2339684963226318, -0.059393174946308136, -0.002262653084471822, -0.20047695934772491, -0.9366697669029236]","[29.113491427202355, 94.23361933290916, 99.77399047854641, 81.83403449038467, 39.19308856307587]",C
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-1.0058917999267578, -0.06846186518669128, -0.0020286710932850838, -0.8405205607414246, -0.8865292072296143]","[36.57183417411971, 93.38290708217924, 99.79733852691214, 43.14858503619854, 41.20835300964594]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.4216686487197876, -0.5966886281967163, -0.40213730931282043, -0.026260387152433395]","[24.131101743796115, 55.06319677051316, 66.88888947100077, 97.40814182970587]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.191713571548462, -0.5842908024787903, -0.09964175522327423, -0.0017898743972182274, -0.08023540675640106]","[30.37004055557757, 55.750110004284345, 90.51616293848006, 99.82117264726996, 92.28990641376103]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.2728919982910156, -0.05044541507959366, -0.0026261862367391586, -0.0680074617266655, -0.9996299743652344]","[28.002063046611557, 95.08058269162673, 99.73772591735796, 93.42535024069338, 36.801559118312284]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.029150128364563, -0.19308017194271088, -0.002420830773189664, -0.20483386516571045, -0.6055187582969666]","[35.73104996249355, 82.44158764671361, 99.75820970745421, 81.47826689514055, 54.57912194645159]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.142671823501587, -0.5932899713516235, -0.1781853288412094, -0.11167286336421967]","[31.89656623581405, 55.25065605557804, 83.67873282915144, 89.43367799757951]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.274381160736084, -0.48191261291503906, -0.21321117877960205, -0.010626163333654404]","[27.960394459286174, 61.760102976025244, 80.7985489808893, 98.94300948939065]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9181195497512817, -0.0557645745575428, -0.0020951719488948584, -0.44942671060562134, -0.7040285468101501]","[39.926914135652666, 94.57617660651992, 99.79070213917768, 63.79938018803484, 49.45888108326446]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1281864643096924, -0.7952080965042114, -0.21841369569301605, -0.055375419557094574]","[32.361962029713006, 45.14872722232311, 80.37928472358827, 94.61298856088311]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1287482976913452, -0.08008609712123871, -0.0021182496566325426, -0.1302148848772049, -0.8369691967964172]","[32.343785105828374, 92.30368721479442, 99.78839922509188, 87.7906761763514, 43.30209378675512]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.354472279548645, -0.0402190126478672, -0.0018285474507138133, -0.0858473852276802, -1.0071041584014893]","[25.80834544385245, 96.0579037154402, 99.81731233236574, 91.77342803413411, 36.52752286704401]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1089262962341309, -0.1435098797082901, -0.0018542492762207985, -0.03338604420423508, -0.7528035044670105]","[32.991299980511776, 86.63122412327333, 99.81474687819018, 96.71651190226497, 47.10441255817128]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2136249542236328, -0.043068766593933105, -0.0019945267122238874, -0.10186512023210526, -0.5576059818267822]","[29.71182847769796, 95.78455200283011, 99.80074610344215, 90.31513602997833, 57.257818692723404]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.365793228149414, -0.5804315805435181, -0.4488382339477539, -0.7450747489929199]","[25.517818116998015, 55.96567774603734, 63.836935683244256, 47.46988153553224]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2317125797271729, -0.738328754901886, -0.26479342579841614, -0.0897848978638649]","[29.17924317300691, 47.79119564888707, 76.73644513030014, 91.41277949662852]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2594243288040161, -0.07575523853302002, -0.0021052833180874586, -0.12221573293209076, -0.9112219214439392]","[28.381736496256444, 92.70430832179197, 99.78969312364765, 88.4957433445985, 40.203267143307706]",C
"['<end_of_turn>', '<eos>']","[-1.3592190742492676, -0.5377815961837769]","[25.686128824550742, 58.40424583258985]",D
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3710147142410278, -0.48788198828697205, -0.3019878566265106, -0.06458093225955963]","[25.384924437793977, 61.39253191465722, 73.9347043002301, 93.74602404162661]",D
"['\n\n\n', 'Answer', ':', ' A', '<end_of_turn>']","[-0.8366615772247314, -0.031691040843725204, -0.0014612721279263496, -0.016075406223535538, -0.8882970809936523]","[43.31541640734326, 96.88058572851703, 99.85397950103334, 98.40531135284539, 41.13556620140248]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1967120170593262, -0.7439283728599548, -0.23881693184375763, -0.0222335085272789]","[30.218616320861802, 47.52433107862454, 78.75590461588983, 97.80118342823998]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.302445411682129, -0.06481949239969254, -0.0020300988107919693, -0.046196967363357544, -0.6428260803222656]","[27.186615481502585, 93.72366264436943, 99.7971960446065, 95.48538686182818, 52.580435698829056]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1211239099502563, -0.3677123785018921, -0.007308295927941799]","[32.591329151212136, 69.23162781002254, 99.27183447279717]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0160051584243774, -0.0272342711687088, -0.0021177739836275578, -0.12309190630912781, -0.9679164886474609]","[36.203834099126695, 97.31332377571064, 99.78844669175089, 88.41823968857703, 37.9873685292021]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1798990964889526, -0.7975528240203857, -0.4534470736980438, -0.08551792055368423]","[30.7309745669061, 45.04298977048423, 63.54339842920801, 91.80366911809375]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.948204755783081, -0.11817046999931335, -0.002003211760893464, -0.31265079975128174, -0.7482749223709106]","[38.743594162758114, 88.85445695111675, 99.79987933286897, 73.15053098100212, 47.3182124974331]",D
"['\n', 'Answer', ':', ' A', '<end_of_turn>']","[-1.3345619440078735, -0.6644294261932373, -0.0028852284885942936, -0.02383333258330822, -0.6021409034729004]","[26.327347872446428, 51.4567042438999, 99.71189297829723, 97.6448438335507, 54.76379401894634]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.062435269355774, -0.031660549342632294, -0.0017520328983664513, -0.7439011931419373, -0.010939858853816986]","[34.561312361306534, 96.88353980803959, 99.8249501015319, 47.525622794096385, 98.91197637829087]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.386837124824524, -0.7151616215705872, -0.06513742357492447]","[24.986434589123522, 48.91130541877837, 93.69386970646069]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1035264730453491, -0.06370126456022263, -0.0019966682884842157, -0.1809454709291458, -0.9917526841163635]","[33.16992901573798, 93.82852567260717, 99.80053237276239, 83.4480860921173, 37.092600484791184]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.3555078506469727, -0.6555023789405823, -0.01887526735663414]","[25.78163290097105, 51.918117137256495, 98.13017549713003]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1275702714920044, -0.022225579246878624, -0.0018667429685592651, -0.20744964480400085, -0.6759265065193176]","[32.38190938335887, 97.80195892432143, 99.81349983124196, 81.26541621024256, 50.868490233061245]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.175357460975647, -0.5482938289642334, -0.0025362963788211346, -0.07290726155042648, -0.7654749751091003]","[30.870860868208126, 57.79350256699459, 99.74669173033152, 92.9687043763094, 46.51129614213538]",D
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.3144253492355347, -0.6908378601074219, -0.4364672303199768, -0.002441046992316842, -0.33665066957473755]","[26.86286465510831, 50.11559944933855, 64.63156770971307, 99.75619299401227, 71.41582735462057]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.2258107662200928, -0.7135714888572693, -0.03131192922592163]","[29.351962802674763, 48.98914275502207, 96.91732124709729]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2801588773727417, -0.09178982675075531, -0.002148702275007963, -0.0930258184671402, -0.556936502456665]","[27.799313012629963, 91.22968697945512, 99.78536045332149, 91.11699749803898, 57.29616445553244]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.5547510385513306, -0.3335030674934387, -0.3743131458759308]","[21.12419672011096, 71.64097010545366, 68.77615084244087]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4486578702926636, -0.4493675231933594, -0.08789330720901489]","[23.488532320760964, 63.80315642000368, 91.58585870195375]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.241684913635254, -0.5434319972991943, -0.23974932730197906, -0.21650919318199158]","[28.889704106515186, 58.075169000378935, 78.682507191148, 80.53251313881454]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0974102020263672, -0.05759182944893837, -0.0021808191668242216, -0.08341328799724579, -0.6325299739837646]","[33.37342698124939, 94.40351961740991, 99.78215570915846, 91.99708557280948, 53.12460606682205]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2447710037231445, -0.7677497863769531, -0.35873690247535706, -0.0025983641389757395, -0.7149725556373596]","[28.8006853076972, 46.40561197293251, 69.85581160876518, 99.74050086872144, 48.920553754627825]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.316777229309082, -0.07310706377029419, -0.0021870045457035303, -0.19575662910938263, -1.0089097023010254]","[26.799760654615696, 92.95013087837162, 99.78153852062877, 82.22123128734553, 36.46163032480583]",C
"['\n\n\n', 'Answer', ':', ' C', '\n']","[-1.2755827903747559, -0.042425476014614105, -0.0021027852781116962, -0.04234480485320091, -0.9692414999008179]","[27.92681659871147, 95.84618912594257, 99.7899424026016, 95.85392146122044, 37.937068170045634]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0325580835342407, -0.06324748694896698, -0.0022821591701358557, -0.26696810126304626, -0.7904757261276245]","[35.60948740358527, 93.87111261862508, 99.77204429752234, 76.56974958588248, 45.36289408032323]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.2776108980178833, -0.4957956075668335, -0.21387450397014618]","[27.870235404290078, 60.908612094535954, 80.74497103975439]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.109971523284912, -0.7532031536102295, -0.26752740144729614, -0.17290908098220825]","[32.956834596545306, 47.085591081294645, 76.52693608474674, 84.12140937270323]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1929668188095093, -0.7963671088218689, -0.495013028383255, -0.08885645121335983]","[30.332003225501808, 45.096429603992114, 60.95629656246416, 91.4976907972723]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3188117742538452, -0.4593762755393982, -0.08946806192398071]","[26.745290766561936, 63.167751537857406, 91.44174693925888]",C
"['\n\n\n', 'Answer', ':', ' A', '\n']","[-1.119729995727539, -0.048508062958717346, -0.002286083996295929, -0.05057484656572342, -1.0186755657196045]","[32.636790345595074, 95.2649658100003, 99.77165271036131, 95.06827706689171, 36.107284087736026]",B
"['\n', 'Answer', ':', ' B', '<end_of_turn>']","[-1.124496340751648, -0.18114063143730164, -0.0018830440239980817, -0.07817241549491882, -0.6070277690887451]","[32.48160227606731, 83.4318019102972, 99.81187277910905, 92.48049620916207, 54.49682357261263]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.437241554260254, -0.7102871537208557, -0.043530307710170746]","[23.758221327244435, 49.150304026820365, 95.74035369423333]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1959553956985474, -0.41581106185913086, -0.2933120131492615, -0.022682271897792816]","[30.24148902335982, 65.98049210235122, 74.57894082893576, 97.75730368607137]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.066617488861084, -0.23245202004909515, -0.0020061859395354986, -0.06412039697170258, -0.835709273815155]","[34.417071200960066, 79.25877767571107, 99.79958251064078, 93.78920733674646, 43.35668547329246]",C
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3783094882965088, -0.032322920858860016, -0.0013631823239848018, -0.005765711888670921, -0.7472376823425293]","[25.200420923505334, 96.81938815933731, 99.86377463869907, 99.42508779287712, 47.36731830435856]",C
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2064170837402344, -0.6024683117866516, -0.3221776485443115, -0.002032240154221654, -0.12002810835838318]","[29.926761162126713, 54.74586683240709, 72.45694601860255, 99.79698234476524, 88.68955071900305]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.325866937637329, -0.6384075284004211, -0.1961364597082138, -0.04694373533129692]","[26.55726243569294, 52.81327912058349, 82.19000707815945, 95.41410805119222]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3247689008712769, -0.6861045360565186, -0.3998350203037262, -0.017338721081614494]","[26.58643930195746, 50.35337511223544, 67.04306443562284, 98.28107295353068]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3572653532028198, -0.7665200233459473, -0.7172033786773682, -0.051210541278123856]","[25.736361409287788, 46.46271498335713, 48.8115422940296, 95.00786187068817]",B
"['<end_of_turn>', '<eos>']","[-1.2522869110107422, -0.4421389400959015]","[28.585033451942106, 64.26603379631851]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.1460462808609009, -0.04150676354765892, -0.0018876844551414251, -0.1136707216501236, -0.8991115689277649]","[31.78911403154633, 95.93428467584641, 99.81140961006078, 89.25518054862866, 40.693102936157125]",B
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.281521201133728, -0.653370201587677, -0.34772419929504395, -0.0020881532691419125, -0.03259342536330223]","[27.76146713299756, 52.0289338693025, 70.62936456397509, 99.79140254061628, 96.79320162067087]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8693468570709229, -0.020209824666380882, -0.001897679059766233, -0.8922073245048523, -0.02398417703807354]","[41.92252738705762, 97.99930250229376, 99.81041203946984, 40.97503019257696, 97.63011576117393]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0397218465805054, -0.08339803665876389, -0.002511444501578808, -0.11445936560630798, -0.8983196020126343]","[35.35530102617462, 91.99848866220037, 99.74917065367256, 89.18481773917996, 40.725343292319145]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3075916767120361, -0.41140812635421753, -0.11572171747684479]","[27.047065341957655, 66.27164043698406, 89.07230614723359]",A
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.2386972904205322, -0.565596342086792, -0.38900652527809143, -0.0023088008165359497, -0.08926605433225632]","[28.9761447188637, 56.802131072270925, 67.77298476238158, 99.76938624140521, 91.46022073220155]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.9128456711769104, -0.14423160254955292, -0.0024574578274041414, -0.06731482595205307, -0.797536313533783]","[40.13804006957225, 86.56872294703324, 99.75455592501297, 93.49008239584109, 45.04373345830269]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1593118906021118, -0.09994416683912277, -0.0021318108774721622, -0.21795356273651123, -0.9267627596855164]","[31.370196790380277, 90.48879393794586, 99.78704598174859, 80.41627839186016, 39.58330451889121]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9058834910392761, -0.05526544898748398, -0.0015219782944768667, -0.3691803514957428, -0.890427827835083]","[40.41846338099144, 94.62339377725102, 99.84791793271215, 69.13007220875436, 41.048010036785]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.410312533378601, -0.0887799933552742, -0.0021175360307097435, -0.02104710415005684, -0.786405622959137]","[24.40669921506538, 91.50468678217605, 99.78847043670577, 97.9172840378743, 45.54790198448044]",A
"['\n', 'Answer', ':', ' D', ' ']","[-1.2325501441955566, -0.3382987976074219, -0.00223042001016438, -0.04589322954416275, -0.7631403207778931]","[29.154813907681305, 71.29822186865043, 99.77720655282715, 95.5143937900261, 46.62001079731387]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1313034296035767, -0.09802199900150299, -0.002031526295468211, -0.05438635125756264, -0.9332765340805054]","[32.26124795989489, 90.6628958602712, 99.79705358574009, 94.70661356172042, 39.32630572820649]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.1696062088012695, -0.6980749368667603, -0.4938795566558838, -0.09876012057065964]","[31.04891851030262, 49.754218258278364, 61.02542797307123, 90.59600031287493]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2894774675369263, -0.39896053075790405, -0.34063610434532166, -0.002203062642365694, -0.040889933705329895]","[27.54146585965903, 67.10171853705303, 71.13177065382648, 99.779936231903, 95.99347805978299]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.4399434328079224, -0.6471393704414368, -0.0317579060792923]","[23.69411613992291, 52.35412943820543, 96.8741080019002]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8859873414039612, -0.1177048310637474, -0.002033191965892911, -0.041531581431627274, -0.5215312242507935]","[41.23068845873509, 88.89584068006177, 99.79688735687789, 95.93190381944477, 59.36109003045637]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.1517367362976074, -0.5425852537155151, -0.038994841277599335]","[31.608733206048615, 58.12436460219185, 96.17556705640912]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2672308683395386, -0.08457619696855545, -0.0019106481922790408, -0.023094723001122475, -0.7850066423416138]","[28.161035922915108, 91.89016351902004, 99.80911759340388, 97.71699189220092, 45.61166720928254]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1166540384292603, -0.3016778230667114, -0.014361354522407055]","[32.73733427419169, 73.95763009349601, 98.57412778288284]",A
"['<end_of_turn>', '<eos>']","[-1.319990873336792, -0.16488178074359894]","[26.713774003090805, 84.79939473763469]",D
"['\n', 'Answer', ':', ' D', '<end_of_turn>']","[-1.1930242776870728, -0.6635515689849854, -0.0027032282669097185, -0.26600074768066406, -0.8367827534675598]","[30.33026043271215, 51.5018957155607, 99.73004221645645, 76.64385544495175, 43.310167925928525]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.169762134552002, -0.7343869805335999, -0.26551371812820435, -0.043797336518764496]","[31.044077561798545, 47.979949527126955, 76.68119235892014, 95.71479167470173]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.6354766488075256, -0.10170167684555054, -0.0020067808218300343, -0.17097540199756622, -0.7722275853157043]","[52.968295538853724, 90.3298986480615, 99.79952314165381, 84.28423054537171, 46.198281511374724]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.331794261932373, -0.08337358385324478, -0.0020149897318333387, -0.05570470541715622, -0.8548863530158997]","[26.40031452892465, 92.00073831085668, 99.7987038997125, 94.58183897041314, 42.53315259808348]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.2180378437042236, -0.6089329123497009, -0.008637686260044575]","[29.58100233531788, 54.3930981537044, 99.13995113743731]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.1072015762329102, -0.02516024559736252, -0.0018392566125839949, -0.18460096418857574, -0.7899156808853149]","[33.048249832611724, 97.5153635430519, 99.81624337833435, 83.14359904014054, 45.38830646870969]",C
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.1387437582015991, -0.6677201390266418, -0.21396632492542267, -0.002124673454090953, -0.09298193454742432]","[32.02210443052898, 51.28765330847256, 80.73755729975329, 99.78775820668545, 91.12099615677973]",A
"['\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.2721922397613525, -0.5473195314407349, -0.0024361712858080864, -0.03961776942014694, -0.5805978178977966]","[28.02166458644909, 57.84983807273538, 99.75667937711746, 96.11567524514828, 55.956374933097365]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1021429300308228, -0.04191621392965317, -0.0023743314668536186, -0.13541898131370544, -0.8600974082946777]","[33.215852800760445, 95.89501238691507, 99.76284850285649, 87.33499177252197, 42.31208648284332]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2257591485977173, -0.03139118105173111, -0.00208850996568799, -0.06762482970952988, -0.791061520576477]","[29.353477920309746, 96.90964067678952, 99.79136694537401, 93.46110461085475, 45.33632853052257]",B
"['\n\n\n', 'Answer', ':', ' D', '\n']","[-0.906299889087677, -0.08809515833854675, -0.0024023978039622307, -0.505768895149231, -0.8598273992538452]","[40.401636715258746, 91.56737385858165, 99.76004856441169, 60.30417212680198, 42.32351267124784]",B
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3356324434280396, -0.1781739592552185, -0.0022718114778399467, -0.0801653191447258, -0.7857757806777954]","[26.299179541595386, 83.67968422710844, 99.77307671327802, 92.29637501956522, 45.57659901532968]",C
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2327958345413208, -0.6470390558242798, -0.5955252051353455, -0.09788667410612106]","[29.147651731246466, 52.35938158608582, 55.127295843408454, 90.67516563735293]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2288745641708374, -0.06503588706254959, -0.0021043317392468452, -0.9212241172790527, -0.8435980081558228]","[29.26217193995802, 93.70338353821406, 99.78978808145331, 39.80315055015362, 43.01600164858357]",D
