generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9589574933052063, -0.15602001547813416, -0.0018747150897979736, -0.6032021045684814, -0.6540117263793945]","[38.3292262512316, 85.55420661161267, 99.81270410909185, 54.70570944589252, 51.995566722409045]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1413604021072388, -0.4057743549346924, -0.00244770641438663, -0.8759415149688721, -0.6902884244918823]","[31.938423515449017, 66.64605339902288, 99.75552867763102, 41.646972255281426, 50.14314231039167]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9011825323104858, -0.37114307284355164, -0.004088852554559708, -0.8646094799041748, -0.3167397081851959]","[40.60891621394551, 68.99452220721018, 99.59194954212902, 42.12160138306128, 72.85203583347423]",E
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.0256688594818115, -1.1928517818450928, -0.513430655002594]","[35.85565612280603, 30.335492727784562, 59.843901534768875]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9492127895355225, -0.19437767565250397, -0.0017109769396483898, -0.015228081494569778, -0.604434609413147]","[38.70455898984249, 82.33468874675756, 99.82904859469551, 98.48872794209485, 54.63832592775589]",A
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.0931674242019653, -0.23409269750118256, -0.002718089148402214, -0.0993119478225708, -0.9305965900421143]","[33.51532382269689, 79.12884620326315, 99.72856015113027, 90.54602076229544, 39.4318393757668]",C
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.1811740398406982, -0.6610073447227478, -0.3658958077430725]","[30.691819280879006, 51.63309491751599, 69.35750625962724]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.26188325881958, -0.36810532212257385, -0.0027341386303305626, -0.22851260006427765, -0.5277898907661438]","[28.312033524976734, 69.20442902766915, 99.72695957225064, 79.57162710651575, 58.9907289561427]",D
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.0749621391296387, -1.4541518688201904, -0.4620184302330017]","[34.13106773756807, 23.35984019964253, 63.00107285903911]",E
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.9483515024185181, -0.24645951390266418, -0.0026019311044365168, -0.42466744780540466, -0.5805893540382385]","[38.73790908781301, 78.15630033323009, 99.74014509843431, 65.39872338611747, 55.95684854200046]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1572750806808472, -0.3145923912525177, -0.002727481070905924, -0.19600771367549896, -0.6327610015869141]","[31.43415703375199, 73.00864032316086, 99.72762351262034, 82.20058939670072, 53.11233423403482]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0228995084762573, -0.191502645611763, -0.0021858150139451027, -0.0651785209774971, -0.5539902448654175]","[35.955090641136735, 82.57174405758194, 99.78165721400835, 93.690019210902, 57.465222637192944]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.2774313688278198, -1.3204805850982666, -0.006577982101589441, -0.7115388512611389, -0.3333953022956848]","[27.875239374244988, 26.700695156462007, 99.3443605462536, 49.08882119914524, 71.6486909247747]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9654582142829895, -0.2879032790660858, -0.002718089148402214, -0.4372963011264801, -0.39539632201194763]","[38.08086677852085, 74.98341133875557, 99.72856015113027, 64.57800577013465, 67.34130979211596]",B
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.028911828994751, -0.18505460023880005, -0.0018309272127225995, -0.05793501064181328, -0.4914364218711853]","[35.739565663785164, 83.10589065985752, 99.81707479120068, 94.37112766340864, 61.17470359488442]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.1970828771591187, -0.09409525990486145, -0.0018012979999184608, -0.015698658302426338, -0.7261921167373657]","[30.207411519632732, 91.01960529214652, 99.82003233636581, 98.44239233397634, 48.374754154074935]",E
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1905843019485474, -0.4321133494377136, -0.39244338870048523, -0.002286916598677635, -0.05110112950205803]","[30.404355891111052, 64.91357933377361, 67.54045808013409, 99.7715696402802, 95.01825741828294]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0854307413101196, -0.33277440071105957, -0.0025755350943654776, -0.7871869802474976, -0.12311825156211853]","[33.775626897908836, 71.69319152432296, 99.74277787505606, 45.51232669960934, 88.41591031836751]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.996779203414917, -0.1640608012676239, -0.002483856864273548, -0.2410174161195755, -0.7665420770645142]","[36.906621617380665, 84.86904188581713, 99.75192253557285, 78.58279401957934, 46.46169031901591]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0831459760665894, -0.30756017565727234, -0.0022659834939986467, -0.7529452443122864, -0.6689096689224243]","[33.85288450045814, 73.52386227492083, 99.77365819085132, 47.097736459169276, 51.22668138273136]",E
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2937259674072266, -0.6355037689208984, -0.6858994960784912, -0.09572777897119522]","[27.424704152202477, 52.96685905215248, 50.363700625697405, 90.87113527413868]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.6958077549934387, -0.12731531262397766, -0.0023413882590830326, -0.201108917593956, -0.45240074396133423]","[49.867148087893476, 88.04560099293975, 99.76613506523717, 81.78233513510365, 63.60992057253536]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.3819804191589355, -0.34380272030830383, -0.002488137688487768, -0.5404444336891174, -0.6963738799095154]","[25.108081510087448, 70.90687991262787, 99.75149551604143, 58.248931696243254, 49.838925042505615]",E
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0371345281600952, -0.3841870129108429, -0.00336152920499444, -0.9626002311706543, -0.13766101002693176]","[35.446894887925886, 68.10040587188281, 99.66441144088084, 38.18985692448868, 87.13940355243145]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.1959139108657837, -0.14238812029361725, -0.0023247378412634134, -0.08489392697811127, -0.675564169883728]","[30.24274361249751, 86.72845804087335, 99.76779622689972, 91.86097189426025, 50.8869250902802]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9479206800460815, -0.0721033364534378, -0.0018441352294757962, -0.2323346585035324, -0.3788270056247711]","[38.75460184125708, 93.04347430167482, 99.81575641431118, 79.26808015422446, 68.46640454506645]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.239141821861267, -0.2782759368419647, -0.0026782616041600704, -0.2154572308063507, -0.6580249667167664]","[28.96326677404263, 75.70878842490472, 99.73253217386932, 80.61727488792123, 51.78731417993732]",C
"[' ', '\n\n\n', 'Answer', ':', ' D']","[-1.1274245977401733, -0.6722564697265625, -0.22109639644622803, -0.0019721598364412785, -0.03490321338176727]","[32.38662692119257, 51.05552246145761, 80.16394013760998, 99.80297835929747, 96.56988784632257]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7393091917037964, -0.26101240515708923, -0.0027333064936101437, -0.27060896158218384, -0.6177029609680176]","[47.744362364155116, 77.02713642185367, 99.72704255875024, 76.29147670670633, 53.91815372540177]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8591140508651733, -0.518341600894928, -0.002993033966049552, -0.5868591666221619, -0.7397803664207458]","[42.35371485187252, 59.55073183182675, 99.70114406947278, 55.60710714108323, 47.72187172665822]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0077141523361206, -0.2532917261123657, -0.0022239969111979008, -0.07622844725847244, -0.4203316569328308]","[36.505248094076904, 77.62413989042936, 99.77784743375767, 92.6604502120456, 65.68289418144425]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.2634284496307373, -0.18211524188518524, -0.0018239067867398262, -0.16208305954933167, -0.7722123861312866]","[28.268319812639696, 83.35052801609616, 99.8177755520459, 85.03705702105192, 46.19898369291147]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9002426862716675, -0.20872603356838226, -0.0020493713673204184, -0.14069567620754242, -0.5245032906532288]","[40.64710028375257, 81.1617561154225, 99.79527271603813, 86.87536538794801, 59.18492684318342]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.289474606513977, -0.30851122736930847, -0.002577199600636959, -0.139027938246727, -0.49367421865463257]","[27.54154465653763, 73.45397052043322, 99.74261185271493, 87.0203716152507, 61.037960099093546]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.231520414352417, -0.4173002243041992, -0.0027619570028036833, -0.28459253907203674, -0.7465088963508606]","[29.184850951999557, 65.88230955443099, 99.72418536913074, 75.23207331801295, 47.40185152453678]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9466458559036255, -0.3068068325519562, -0.0033149549271911383, -1.159172773361206, -0.05146239697933197]","[38.80403864823782, 73.57927183822757, 99.66905334696227, 31.37456122918173, 94.98393661199931]",D
"['\n\n\n', 'Answer', ':', ' C', '<end_of_turn>']","[-1.3380701541900635, -0.18622393906116486, -0.002731047570705414, -0.06812595576047897, -0.6839736700057983]","[26.23514782570459, 83.00876851095805, 99.72726783470533, 93.41428054994203, 50.46078580806157]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9467732906341553, -0.3531074523925781, -0.0021137294825166464, -0.10985217243432999, -0.5018762350082397]","[38.79909398109707, 70.2501703832681, 99.78885028705055, 89.59665740648023, 60.539373256009554]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0423921346664429, -0.23188985884189606, -0.0024404525756835938, -0.12500198185443878, -0.5599623918533325]","[35.26101812434762, 79.30334641208397, 99.75625229077028, 88.24951536059248, 57.12305463670222]",D
"['<end_of_turn>', '<eos>']","[-1.4080983400344849, -0.234578937292099]","[24.460800238979548, 79.09037996229617]",D
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0111501216888428, -0.3250114917755127, -0.002302497159689665, -0.41613656282424927, -0.5109283924102783]","[36.38003242220778, 72.25190505676309, 99.77001515536207, 65.95901888345924, 59.993834198173715]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0117053985595703, -0.15304803848266602, -0.001837114803493023, -0.0628715306520462, -0.743678629398346]","[36.35983703918087, 85.80884995517627, 99.81645716590079, 93.90641068936321, 47.53620145179111]",C
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.3708977699279785, -0.6061149835586548, -0.7510461807250977, -0.16931720077991486]","[25.38789323393269, 54.54659019427629, 47.18726303694382, 84.42410669844386]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.7665801644325256, -0.08670659363269806, -0.002013324061408639, -0.13901062309741974, -0.6197469234466553]","[46.45992074921763, 91.69460939907566, 99.79887013160045, 87.02187839902304, 53.80805959473485]",D
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.013727068901062, -0.14242379367351532, -0.0022997616324573755, -0.593747615814209, -0.11823412775993347]","[36.2864036890414, 86.7253641988259, 99.77028807932878, 55.22537668370347, 88.84880085539523]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0532782077789307, -0.23278756439685822, -0.0017409658757969737, -0.060120731592178345, -0.6811060309410095]","[34.87924587354561, 79.23218730222563, 99.82605487262092, 94.16508397160109, 50.605696805598924]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9718971848487854, -0.16759444773197174, -0.0022768068592995405, -0.3140392303466797, -0.49309390783309937]","[37.83645292946017, 84.56967393777896, 99.7725783099453, 73.04903702068285, 61.073391367443264]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8709803223609924, -0.11740615963935852, -0.0021525088232010603, -0.6849173307418823, -0.6579480171203613]","[41.854104292287964, 88.92239529277454, 99.7849806162609, 50.41319040627046, 51.791299346188865]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3429248332977295, -1.09651780128479, -0.005697321612387896, -0.5980384945869446, -0.39891549944877625]","[26.108093255785793, 33.40322274513993, 99.43188773462303, 54.988918955695695, 67.10474028331956]",A
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1893590688705444, -0.35543954372406006, -0.0033646184019744396, -0.30878788232803345, -0.5530298948287964]","[30.441631144437775, 70.08653145451034, 99.66410355835757, 73.43365192600025, 57.52043587363036]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8747601509094238, -0.10827316343784332, -0.0018851857166737318, -0.9985677003860474, -0.5300007462501526]","[41.696201564631565, 89.73824308769481, 99.81165901298108, 36.84067322822966, 58.86045304319706]",B
"[' ', '\n\n\n', 'Answer', ':', ' E']","[-1.076321005821228, -0.656768798828125, -0.34884876012802124, -0.0024519874714314938, -0.15110228955745697]","[34.08471966402966, 51.852408617260394, 70.54998219044823, 99.75510161943635, 85.97597497168351]",E
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.8646845817565918, -0.14697588980197906, -0.0024022788275033236, -0.7182512879371643, -0.6976132392883301]","[42.11843809155666, 86.33147918559843, 99.76006043350971, 48.76041901783027, 49.77719496410147]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9166932106018066, -0.10125189274549484, -0.002097075106576085, -0.07674482464790344, -0.49712058901786804]","[39.98390409024186, 90.37053673873146, 99.79051222191713, 92.61261480228653, 60.82796275454103]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9500147104263306, -0.6042382717132568, -0.002951196860522032, -0.6647334694862366, -0.4394494295120239]","[38.67353343710111, 54.64905454417587, 99.70531536401526, 51.44106155624233, 64.439110616038]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.885842502117157, -0.205116868019104, -0.0026116808876395226, -0.6371679902076721, -0.6284935474395752]","[41.236660714744104, 81.45521157563415, 99.73917265838351, 52.878783786518305, 53.33947299245]",E
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.1816264390945435, -1.4953216314315796, -0.5895816683769226, -0.054799363017082214]","[30.67793746503551, 22.417649092842048, 55.45592258780211, 94.66750669296938]",E
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8123682737350464, -0.04006315395236015, -0.0015718498034402728, -0.02849840745329857, -0.40929171442985535]","[44.38057671068984, 96.07287634178313, 99.84293849054518, 97.19038419471617, 66.41204705376185]",A
"[' ', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.2166969776153564, -0.6383781433105469, -0.35815754532814026, -0.16068214178085327]","[29.620693102278995, 52.81483106633893, 69.89629479847564, 85.15627042980604]",B
"[' ', '\n\n\n', 'Answer', ':', ' B']","[-1.2125062942504883, -0.6725802421569824, -0.49992042779922485, -0.003102491609752178, -0.30876240134239197]","[29.745084508572152, 51.03899476661425, 60.6578924612311, 99.69023161440518, 73.4355231116703]",B
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0080350637435913, -0.3027438521385193, -0.0025698277167975903, -0.46960175037384033, -0.5155088901519775]","[36.493535023060545, 73.87883111819595, 99.74334714637358, 62.525122477251735, 59.719660980383495]",C
"[' ', '\n\n\n', 'Answer', ':', ' ']","[-1.2153396606445312, -0.6085020899772644, -0.2165335863828659, -0.0022590849548578262, -0.6539762020111084]","[29.660925069303488, 54.416536965914965, 80.530548717004, 99.77434648571169, 51.997413864879626]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-0.9468109011650085, -0.07458510994911194, -0.0016717043472453952, -0.05923207476735115, -0.41084587574005127]","[38.79763475401714, 92.81284777298353, 99.83296921721694, 94.2488016087483, 66.30891218457117]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.0739213228225708, -0.5197174549102783, -0.25859856605529785, -0.0020378315821290016, -0.05101039260625839]","[34.166610402931205, 59.46885505647984, 77.21329212021143, 99.79642433869311, 95.02687947116863]",A
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.9805883169174194, -0.2037365734577179, -0.002577794250100851, -1.0440090894699097, -0.04495707154273987]","[37.5090361920652, 81.5677213916492, 99.7425525408419, 35.204048722602636, 95.60385222110334]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.3693900108337402, -0.4541018009185791, -0.002812123391777277, -0.04911034181714058, -0.6613360643386841]","[25.426200932973313, 63.5018084531015, 99.71918269234159, 95.20760700987472, 51.61612489572743]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.3526687622070312, -0.3504849672317505, -0.002530232071876526, -0.6663516759872437, -0.4708714783191681]","[25.854933240740678, 70.43464219421294, 99.74729662672102, 51.35788661128176, 62.44578296241623]",A
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.156383991241455, -0.3247084319591522, -0.26303020119667053, -0.0020316452719271183, -0.2316456437110901]","[31.462180162823856, 72.27380502417373, 76.87186807365167, 99.79704171224074, 79.3227158542605]",C
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0758672952651978, -0.32287800312042236, -0.002389316214248538, -0.062089066952466965, -0.6534035205841064]","[34.10018776989668, 72.4062182306801, 99.76135359297272, 93.97991780145848, 52.027200346320456]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.002073884010315, -0.125893697142601, -0.002069357316941023, -0.03241628780961037, -0.5557992458343506]","[36.711729245785506, 88.17085699421861, 99.79327823267614, 96.81034885028429, 57.361361964114955]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.2345037460327148, -0.12459171563386917, -0.0022257810924202204, -0.05113204941153526, -0.5402376651763916]","[29.09791260900733, 88.28572858374973, 99.7776694121547, 95.0153195077851, 58.260976986468414]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7633199095726013, -0.09895147383213043, -0.0019407500512897968, -0.2651808261871338, -0.7060389518737793]","[46.61163911751793, 90.57866613126784, 99.80611319863726, 76.70672315915115, 49.35954858103222]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.9721236228942871, -0.3237607777118683, -0.002606805879622698, -0.6493014097213745, -0.6162678003311157]","[37.82788628695361, 72.34232806541971, 99.73965888883501, 52.241060028190425, 53.995590491050564]",D
"['\n\n\n', '<end_of_turn>', '<eos>']","[-1.3039534091949463, -0.8302714228630066, -0.05942238122224808]","[27.145649029391837, 43.59309486363333, 94.23086716001066]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.8857313394546509, -0.0534772127866745, -0.0017434648470953107, -0.08868814259767532, -0.5759701728820801]","[41.241244946535005, 94.79275413847986, 99.82580541048667, 91.51309194298511, 56.21592125358826]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2016459703445435, -0.7366074323654175, -0.27421265840530396, -0.018407121300697327]","[30.0698862948133, 47.87353055313586, 76.01704014455129, 98.17612550657604]",A
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.098057746887207, -0.5027742385864258, -0.002432128181681037, -1.1540181636810303, -0.5238765478134155]","[33.35182318558739, 60.485033084690365, 99.7570827045749, 31.5367023743558, 59.22203219885064]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.1548080444335938, -0.3312966525554657, -0.0024324848782271147, -0.21137180924415588, -0.4133126139640808]","[31.511801975618457, 71.79921432407119, 99.75704712157439, 80.94730413630352, 66.14554702866592]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-0.8809521198272705, -0.10607645660638809, -0.0020367607939988375, -0.08456753939390182, -0.4500501751899719]","[41.43881765947277, 89.93558837484075, 99.79653119957695, 91.8909590684144, 63.75961593107511]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9324291944503784, -0.10670805722475052, -0.0020303367637097836, -0.1175774410367012, -0.40225720405578613]","[39.35964258738284, 89.87880293635718, 99.79717229757533, 88.9071658449515, 66.88087032552667]",B
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.2653915882110596, -0.5452589988708496, -0.5225061178207397, -0.0020881532691419125, -0.04669233411550522]","[28.212879619610675, 57.969162441902476, 59.30324748522459, 99.79140254061628, 95.43809828942113]",A
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.14008367061615, -0.7130207419395447, -0.44961628317832947, -0.03034721314907074]","[31.979226348115088, 49.01613080550701, 63.78728672172639, 97.01086405890204]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.020546793937683, -0.22413060069084167, -0.0019556223414838314, -0.3890966773033142, -0.4843692183494568]","[36.03978229419972, 79.92107500770949, 99.80462886419639, 67.76687516595025, 61.60856897725441]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8602888584136963, -0.17114408314228058, -0.0025684009306132793, -0.7112107276916504, -0.5058480501174927]","[42.30398660423636, 84.27001458389798, 99.7434894589048, 49.104931041243994, 60.299398940884416]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0584211349487305, -0.18495334684848785, -0.0020204621832817793, -0.04460929334163666, -0.46747148036956787]","[34.70032493532455, 83.11430583906728, 99.79815775764516, 95.63710693914516, 62.65845984204852]",A
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.183406114578247, -0.18015092611312866, -0.0025176277849823236, -0.7119109630584717, -0.627739667892456]","[30.623389245300363, 83.51441568375543, 99.74855387818799, 49.07055806783392, 53.37969969133069]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-1.0379316806793213, -0.11331325769424438, -0.001977156847715378, -0.5129975080490112, -0.09412010759115219]","[35.418649565777805, 89.28709176176474, 99.80247964393546, 59.86982835306498, 91.01734369364577]",D
"['\n\n\n', 'Answer', ':', ' E', '<end_of_turn>']","[-1.3046563863754272, -0.18386466801166534, -0.0025465223006904125, -0.7670300006866455, -0.8859293460845947]","[27.126572963379964, 83.2048398971861, 99.74567173367039, 46.43902609244051, 41.23307971502012]",B
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.172605276107788, -0.21491660177707672, -0.002496580593287945, -0.34918755292892456, -0.6439951658248901]","[30.955940207679784, 80.66087071050838, 99.75065332721638, 70.52608441280435, 52.5190005921754]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1645126342773438, -0.44382014870643616, -0.002514060353860259, -0.058512527495622635, -0.5457580089569092]","[31.207471949702935, 64.15807995882308, 99.7489097249182, 94.31664248123987, 57.940242461444626]",A
"['\n\n\n', '<end_of_turn>', '<eos>']","[-0.9614429473876953, -0.9342953562736511, -0.5108276605606079]","[38.234079010396776, 39.286259618552776, 59.99987779244742]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.7490481734275818, -0.3113492429256439, -0.002247072057798505, -0.12272366881370544, -0.6309307813644409]","[47.281637782160665, 73.24580254112459, 99.77554507186441, 88.45080459515145, 53.20963051186083]",A
"['<end_of_turn>', '<eos>']","[-1.140386700630188, -0.26088419556617737]","[31.96953715083883, 77.03701267260493]",B
"[' ', '\n\n\n', 'Answer', ':', ' ']","[-1.2304050922393799, -0.6835756301879883, -0.4758073687553406, -0.0028835644479840994, -1.3682160377502441]","[29.21741962053399, 50.48087520797646, 62.13831685325973, 99.71205890307452, 25.456068136700534]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.2488824129104614, -0.25385767221450806, -0.002398592187091708, -0.5320485234260559, -0.5226986408233643]","[28.682516991129926, 77.58022123999298, 99.7604282136579, 58.74004327915225, 59.291831344923416]",E
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8938582539558411, -0.07206617295742035, -0.0018679328495636582, -0.02893371321260929, -0.6125810146331787]","[40.90743911787681, 93.04693218671464, 99.8133810651252, 97.1480858677472, 54.195028077743046]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.9277124404907227, -0.1742187887430191, -0.002609540708363056, -0.06661713123321533, -0.6619283556938171]","[39.545730858698874, 84.0113070266845, 99.73938611832232, 93.55533269233915, 51.585562163080866]",B
"[' ', '\n\n\n', 'Answer', ':', ' C']","[-1.2280880212783813, -0.5187962651252747, -0.19505272805690765, -0.002164641860872507, -0.09943326562643051]","[29.28519694720609, 59.52366239838973, 82.2791272727165, 99.78376992867672, 90.53503658420998]",B
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-0.8471096754074097, -0.05924858897924423, -0.0016019619069993496, -0.9419124126434326, -0.629030168056488]","[42.86520868661563, 94.24724517691952, 99.83993205490698, 38.98815076180716, 53.31085761003575]",C
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.0045112371444702, -0.18660731613636017, -0.0025013370905071497, -0.37752383947372437, -0.5330594778060913]","[36.62235875541396, 82.9769509515219, 99.75017886463961, 68.5556858074779, 58.680689782009765]",D
"['\n\n\n', 'Answer', ':', ' C', ' ']","[-1.0719250440597534, -0.17135955393314362, -0.0024409282486885786, -0.08702670782804489, -0.6053581833839417]","[34.23488460617357, 84.25185881329891, 99.75620483942527, 91.66526135058432, 54.587886687891086]",C
"['\n\n\n', 'Answer', ':', ' D', ' ']","[-1.0383347272872925, -0.14322572946548462, -0.0028795229736715555, -0.07820571213960648, -0.5114792585372925]","[35.40437707564398, 86.65584390433521, 99.71246188761354, 92.4774169702037, 59.9607947280822]",D
"[' ', '\n\n\n', 'Answer', ':', ' A']","[-1.3328416347503662, -0.5902764797210693, -0.3020722568035126, -0.002180462470278144, -0.18342278897762299]","[26.372678032484576, 55.41740456661661, 73.92846446142602, 99.7821913011151, 83.2416144958312]",D
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1471104621887207, -0.35368612408638, -0.002669106936082244, -0.42156311869621277, -0.4697137773036957]","[31.755302643880633, 70.20953035793276, 99.73344519627713, 65.6020579923052, 62.5181183720733]",C
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0892287492752075, -0.11913834512233734, -0.0017363247461616993, -0.09221736341714859, -0.45463988184928894]","[33.64759009423425, 88.7684985378792, 99.82651817935769, 91.19069127984753, 63.467648532132536]",B
"['\n\n\n', 'Answer', ':', ' ', '\n']","[-0.8001067638397217, -0.7160049676895142, -0.00410214951261878, -0.54423987865448, -0.2164992094039917]","[44.92809945924652, 48.87007364795253, 99.59062528095728, 58.02827010106243, 80.53331716156107]",D
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-0.7512416839599609, -0.2821650803089142, -0.0021999699529260397, -1.0765008926391602, -0.7600851058959961]","[47.17803867610133, 75.41491790772227, 99.78024482073525, 34.0785888237144, 46.76266275332204]",A
"['\n\n\n', 'Answer', ':', ' A', ' ']","[-1.1403815746307373, -0.046225082129240036, -0.0023582761641591787, -0.1347801685333252, -0.4128172993659973]","[31.969701027088714, 95.48270235026874, 99.76445023844501, 87.39080030514475, 66.17831799900745]",A
"['\n\n\n', 'Answer', ':', ' B', ' ']","[-1.0909109115600586, -0.507147490978241, -0.00235565984621644, -0.49792805314064026, -0.49836093187332153]","[33.5910369663066, 60.22109432514912, 99.76471125430766, 60.778866181483636, 60.75256199658905]",B
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-1.0163224935531616, -0.23790434002876282, -0.002510968828573823, -0.08375517278909683, -0.6577727794647217]","[36.19234717346928, 78.8278094146999, 99.7492181016716, 91.96563854429422, 51.80037592732499]",E
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.242488980293274, -0.7431640625, -0.45224785804748535, -0.032698072493076324]","[28.866484195112374, 47.560668301907036, 63.619646376822246, 96.78307301991337]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.2434146404266357, -0.8418776988983154, -0.5141679048538208, -0.7344567775726318]","[28.83977600476323, 43.09006616310963, 59.799797886967085, 47.97660078558454]",D
"['\n\n\n', 'Answer', ':', ' E', ' ']","[-0.7251969575881958, -0.22898676991462708, -0.0024406902957707644, -0.11294906586408615, -0.5646405220031738]","[48.42291869497703, 79.53390558390973, 99.7562285767081, 89.31961531316934, 56.85644964519816]",E
