generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5677816867828369, -0.018346963450312614, -0.0010156240314245224, -0.5001274347305298, -0.001974420389160514, -0.0013043713988736272, -8.892617915989831e-05, -0.0005128260818310082, -0.6328491568565369, -0.00014327930693980306, -0.049264684319496155, -0.37837448716163635, -0.7185711860656738, -0.0029779395554214716, -0.000631848000921309]","[56.678134373519974, 98.18203174889724, 99.89848915401052, 60.64533715661565, 99.80275274965835, 99.86964789237473, 99.99110777746556, 99.94873053909889, 53.107652308261365, 99.985673095705, 95.19291356350634, 68.4973938683192, 48.74482314571928, 99.70264901083952, 99.93683515729911]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.4169511795043945, -0.04470277577638626, -0.0009827552130445838, -0.009531348943710327, -0.0010760000441223383, -0.0014661526074633002, -8.618460560683161e-05, -0.00022182388056535274, -0.3869659900665283, -0.25107720494270325, -0.0019012485863640904, -0.5931867361068726, -0.7808067202568054, -0.004156878218054771, -0.0005349873681552708]","[24.245208409130846, 95.62816696740775, 99.90177275327066, 99.05139303907305, 99.89245786363531, 99.8534921669189, 99.99138191081796, 99.97782007205326, 67.9114191162345, 77.79623067050208, 99.81005576418521, 55.25636016500609, 45.80363550147187, 99.58517496410785, 99.94651557120703]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.92508864402771, -0.0607634000480175, -0.0014037764631211758, -0.10425520688295364, -0.0017163321608677506, -0.0011874536285176873, -9.238292841473594e-05, -0.00021288513380568475, -0.1129341572523117, -0.5898005962371826, -0.002928138244897127, -0.5799411535263062, -0.8716971278190613, -0.0030277385376393795, -0.0636533871293068]","[39.64962704907716, 94.10458648448665, 99.85972083701756, 90.09953278683655, 99.82851398948762, 99.88132511155644, 99.99076213387566, 99.97871375246265, 89.32094695456432, 55.44378307021901, 99.70761445706484, 55.99313155793585, 41.824113791849996, 99.69768404402052, 93.83301804890385]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6673831939697266, -0.0381714291870594, -0.000954768096562475, -0.0180831141769886, -0.0011528043542057276, -0.0016661108238622546, -0.00010299152199877426, -0.0007812308613210917, -0.14271363615989685, -6.925819616299123e-05, -0.015430823899805546, -0.2921794354915619, -0.6192270517349243, -0.003074801526963711, -0.0007556205382570624]","[51.30493734145685, 96.25479179396504, 99.9045687549473, 98.20794042446998, 99.88478598694695, 99.83352763682643, 99.9897013781446, 99.92190742200569, 86.70023114612336, 99.99307442021306, 98.46876212453058, 74.66345512151918, 53.83604015530206, 99.69299208339041, 99.92446648710504]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.641033947467804, -0.061052002012729645, -0.0014815079048275948, -0.11503947526216507, -0.002001189161092043, -0.0015872034709900618, -0.00011073929636040702, -0.0007820646860636771, -0.018202640116214752, -8.928377064876258e-05, -0.06813764572143555, -0.29092445969581604, -0.658716082572937, -0.0032341578043997288, -0.0006008726777508855]","[52.674751312959124, 94.0774316345988, 99.85195889862574, 89.13309576891128, 99.80008118828923, 99.84140554702859, 99.98892668350092, 99.92182410468169, 98.19620272964475, 99.99107202150284, 93.41318854703236, 74.75721477126329, 51.75153551098589, 99.67710664504132, 99.93993078100848]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4452290534973145, -0.3735724985599518, -0.10215318948030472]","[23.569208427634653, 68.82710858249294, 90.28912276363207]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6572936773300171, -0.08993635326623917, -0.0015219782944768667, -0.008888677693903446, -0.0014394884929060936, -0.0010792152024805546, -7.176141662057489e-05, -0.0005489272880367935, -0.0791541114449501, -4.649054244509898e-05, -0.0169661995023489, -0.25246262550354004, -0.8559908866882324, -0.002618576865643263, -0.0005744237569160759]","[51.82519954405933, 91.39893558572172, 99.84791793271215, 99.11507098143225, 99.85615470736995, 99.8921366940808, 99.99282411581683, 99.94512233449836, 92.38975302897053, 99.99535105382235, 98.31769159423271, 77.68852479916737, 42.486199234407614, 99.73848486161427, 99.9425741192825]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1466859579086304, -0.09365192800760269, -0.0015053142560645938, -0.06497612595558167, -0.003506347304210067, -0.001905769924633205, -0.00012337400403339416, -0.0009047467028722167, -0.12702211737632751, -0.00010001159535022452, -0.048659548163414, -0.33659473061561584, -0.7148465514183044, -0.003149432362988591, -0.0007372760446742177]","[31.768785767387865, 91.05996613241132, 99.84958181611545, 93.70898352346994, 99.64997927530115, 99.80960449018062, 99.98766336062262, 99.90956624570214, 88.07141932944921, 99.98999934056427, 95.25053567015809, 71.41982239340572, 48.9267183391731, 99.6855521896716, 99.9262995676527]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8647074699401855, -0.04991266876459122, -0.0012036467669531703, -0.007539626210927963, -0.0016400470631197095, -0.0015851801726967096, -0.00012790338951162994, -0.0015673269517719746, -0.004725716542452574, -6.97350042173639e-05, -0.07311803847551346, -0.21340312063694, -0.5867385268211365, -0.002957852790132165, -0.0006360176485031843]","[42.11747408804513, 95.13125001690103, 99.87970773252705, 99.24887254723279, 99.83612970791458, 99.84160755617839, 99.98721047897783, 99.8433900663673, 99.52854320872989, 99.99302674272116, 92.94911078368277, 80.78304184560947, 55.61381597609246, 99.70465173466297, 99.93641845678482]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.284963607788086, -0.05538737773895264, -0.0012666305992752314, -0.4566079378128052, -0.0049456642009317875, -0.0013036570744588971, -8.21318244561553e-05, -0.0007332258974201977, -0.25205597281455994, -0.00021217002358753234, -0.11347045004367828, -0.37944841384887695, -0.8833355903625488, -0.0030889438930898905, -0.0006249382277019322]","[27.666065174183835, 94.61185716832449, 99.87341712386825, 63.34286348020824, 99.50665454596758, 99.86971923172798, 99.99178715482698, 99.92670428470008, 77.72012347108685, 99.97878524828803, 89.27305761709556, 68.42387217455824, 41.34016707065278, 99.69158219856573, 99.93752570055207]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1817885637283325, -0.1374686062335968, -0.001960024470463395, -0.7120347619056702, -0.0023795643355697393, -0.001831522211432457, -0.00017724849749356508, -0.002531896810978651, -0.0026241650339215994, -9.798523387871683e-05, -0.3000522255897522, -0.23840554058551788, -0.7057052850723267, -0.005532548297196627, -0.001026341924443841]","[30.672964218812343, 87.1561711172437, 99.80418951231441, 49.0644835653297, 99.76232645833342, 99.81701540018764, 99.98227672100933, 99.74713057363422, 99.73792750773434, 99.99020195665176, 74.07795320235215, 78.78831077193118, 49.37602097172052, 99.44827280627501, 99.89741845842877]",C
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1297500133514404, -0.5566635131835938, -0.00302940234541893, -0.11692298203706741, -0.0030107428319752216, -0.000931663322262466, -0.00016532962035853416, -0.001111128251068294, -0.00220282468944788, -6.961580220377073e-05, -0.4665578603744507, -0.2572925090789795, -0.5609120726585388, -0.09881627559661865, -0.0012275787303224206]","[32.31140205179514, 57.31180782895634, 99.6975181663762, 88.96537098413174, 99.69937849091305, 99.9068770541262, 99.98346840458301, 99.88894888233561, 99.77995997483279, 99.993038662092, 62.71573202234424, 77.31420296235989, 57.06883171948611, 90.59091303496503, 99.87731744362253]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9436900615692139, -0.035172443836927414, -0.0012727025896310806, -0.3691697120666504, -0.001542688929475844, -0.0018816161900758743, -0.00011002412065863609, -0.000898077036254108, -0.018257655203342438, -8.987976616481319e-05, -0.5248682498931885, -0.37875527143478394, -0.6071485280990601, -0.002214124659076333, -0.0005751386051997542]","[38.918905082975435, 96.54389179108487, 99.87281069528379, 69.13080771716847, 99.8458500403422, 99.81201529398858, 99.98899819317731, 99.91023261142318, 98.1908006055965, 99.99101242729004, 59.16333069836166, 68.47131610329905, 54.49024298747316, 99.77883247068594, 99.94250267553046]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.3907785415649414, -0.6081348061561584, -0.3099106550216675]","[24.88814646202559, 54.436526950317365, 73.35124889541677]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5594353675842285, -0.05273100733757019, -0.0016285026213154197, -0.024925630539655685, -0.0017611959483474493, -0.001482222112827003, -0.0001463782973587513, -0.0010236029047518969, -0.02336493879556656, -4.31528314948082e-05, -0.08665740489959717, -0.19209690392017365, -0.6635347008705139, -0.006746964529156685, -0.0006821212591603398]","[57.15316780730997, 94.86351540609188, 99.83728226695676, 97.53824479973558, 99.82403540471547, 99.8518875835834, 99.98536324154216, 99.89769207979984, 97.69059078476484, 99.99568480995752, 91.699119851675, 82.52268968956224, 51.50276446276016, 99.32757451335561, 99.93181113326575]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.900944173336029, -0.049674827605485916, -0.001210909802466631, -0.007556545082479715, -0.0016107691917568445, -0.0015570909017696977, -7.354942499659956e-05, -0.0006804534932598472, -0.08900478482246399, -5.352353764465079e-05, -0.02539283037185669, -0.3810673654079437, -0.6977360844612122, -0.0020328350365161896, -0.0006053998949937522]","[40.61859686725754, 95.15387883459763, 99.87898230529711, 99.24719338251134, 99.8390527400674, 99.84441207353106, 99.99264532796961, 99.93197779627172, 91.4841196211273, 99.99464778947143, 97.49268559158787, 68.31318686127966, 49.77108045155738, 99.79692297732505, 99.93947833225477]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.581099808216095, -0.02589082531630993, -0.001128037110902369, -0.03343711793422699, -0.001888398313894868, -0.001658970140852034, -7.64102369430475e-05, -0.0013568728463724256, -0.014191773720085621, -4.851700214203447e-05, -0.09475041180849075, -0.17851386964321136, -0.638983964920044, -0.0029794846195727587, -0.0006808108882978559]","[55.92829242379749, 97.44414681407812, 99.88725988837952, 96.71157235539192, 99.81133835883776, 99.8342405189463, 99.99235926822449, 99.86440472893722, 98.59084548002058, 99.99514841747887, 90.95999315410688, 83.65124546676454, 52.782844390465044, 99.70249496396974, 99.9319420810851]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2506327629089355, -0.13643459975719452, -0.0020394970197230577, -0.04424223303794861, -0.0019966682884842157, -0.001413061749190092, -0.00010942813969450071, -0.0015156697481870651, -0.006394047290086746, -5.602679812000133e-05, -0.21395505964756012, -0.20982907712459564, -0.6146088242530823, -0.003440653206780553, -0.0006148116663098335]","[28.632356459607912, 87.24633777105572, 99.79625813411467, 95.67221796820036, 99.80053237276239, 99.85879361524759, 99.9890577847346, 99.84854782991124, 99.36263511309751, 99.99439747713518, 80.73846683589329, 81.07228052013996, 54.08524222847675, 99.65652590578364, 99.93853772916562]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0570894479751587, -0.13244636356830597, -0.0017035985365509987, -0.020184239372611046, -0.0013049667468294501, -0.0018901830771937966, -0.00013028726971242577, -0.0009048658539541066, -0.07017074525356293, -9.345571743324399e-05, -0.07006549835205078, -0.3323431611061096, -0.9001502990722656, -0.0036139669828116894, -0.0007639588438905776]","[34.74656568829025, 87.59499156740496, 99.82978517637426, 98.00180987531331, 99.86958843520169, 99.81116021938321, 99.98697212173053, 99.90955434136994, 93.22346316774518, 99.99065486494163, 93.2332751647239, 71.72411513517713, 40.650855728986464, 99.63925555361098, 99.92363328983693]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7151721119880676, -0.13437753915786743, -0.0017688118387013674, -0.23466765880584717, -0.0032717054709792137, -0.0017037175130099058, -0.00016973962192423642, -0.0019507441902533174, -0.005077206529676914, -0.00010263393050990999, -0.17160889506340027, -0.23412854969501495, -0.7025088667869568, -0.005892050452530384, -0.0006697318749502301]","[48.91079232145632, 87.42599349292253, 99.82327515870213, 79.08336325533404, 99.67336407253828, 99.82977329898063, 99.98302747830304, 99.805115727457, 99.49356606976616, 99.98973713361718, 84.23085397838965, 79.12600931138604, 49.53409989660416, 99.41252736352378, 99.93304923453834]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8249664902687073, -0.030205536633729935, -0.0014259180752560496, -0.009041793644428253, -0.001177094760350883, -0.0018958942964673042, -9.917721035890281e-05, -0.0006914132391102612, -0.1129692941904068, -5.149708886165172e-05, -0.024675725027918816, -0.24204948544502258, -0.655251681804657, -0.0022763311862945557, -0.0005080600967630744]","[43.824967784784, 97.02460919373053, 99.85750980628887, 99.09989604491966, 99.88235977439456, 99.81059017758908, 99.9900827707538, 99.93088257319444, 89.31780854511796, 99.99485042370907, 97.56262319073643, 78.50173296587262, 51.93113449216404, 99.77262576907873, 99.94920689439135]",D
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0575339794158936, -0.058178432285785675, -0.001420561340637505, -0.024210402742028236, -0.0027787189465016127, -0.0018942285096272826, -0.00011824862303910777, -0.00024148885859176517, -0.17989134788513184, -0.37345370650291443, -0.0027437680400907993, -0.49399590492248535, -0.8455325365066528, -0.004461691714823246, -0.0007620529504492879]","[34.731123179978766, 94.34815848408039, 99.85804471790127, 97.60803181758071, 99.72251381195957, 99.81075644089516, 99.98817583680538, 99.97585402974957, 83.53609702167071, 68.83528518194932, 99.72599926511639, 61.018328183340074, 42.932866413516734, 99.55482468452315, 99.92382373381574]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8988484144210815, -0.02481714077293873, -0.0012693690368905663, -0.04761754721403122, -0.0017927302978932858, -0.001555900671519339, -6.592056161025539e-05, -0.0007211944903247058, -0.009789670817553997, -5.090107151772827e-05, -0.17907902598381042, -0.2116629034280777, -0.7584940195083618, -0.0023648173082619905, -0.000601349223870784]","[40.703812918713986, 97.54882727519465, 99.8731436271205, 95.34983854661641, 99.82088756832269, 99.84453091144137, 99.99340816111022, 99.9279065507915, 99.02580920219097, 99.99491002239199, 83.60398279164822, 80.92374427610079, 46.837125412030844, 99.76379766693394, 99.93988315503358]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7058818340301514, -0.05632554367184639, -0.0016031521372497082, -0.23265494406223297, -0.002893192460760474, -0.0024121494498103857, -0.00013243274588603526, -0.0010744519531726837, -0.10034018754959106, -0.00011014331539627165, -0.06243428960442543, -0.33564430475234985, -0.8527979850769043, -0.0031304187141358852, -0.0007771808886900544]","[49.36730445614495, 94.52313717062833, 99.83981322247037, 79.24269579822347, 99.71109887871901, 99.75907574449158, 99.9867576022943, 99.89261250636497, 90.45296559633204, 99.9889862750156, 93.94747940456108, 71.4877339070757, 42.622070284420154, 99.68744759377583, 99.92231210381546]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1302827596664429, -0.08126749843358994, -0.0018553201807662845, -0.06225385144352913, -0.0018210508860647678, -0.0015714927576482296, -0.00012110930401831865, -0.0017302555497735739, -0.014262641780078411, -9.285972191719338e-05, -0.2199370265007019, -0.2162998914718628, -0.7169262766838074, -0.003699128283187747, -0.000651147507596761]","[32.29419285589436, 92.19470390677131, 99.81463998618128, 93.9644326444254, 99.81806062210555, 99.84297413905259, 99.98788980294174, 99.82712404793983, 98.58385878563803, 99.99071445894134, 80.25693369707311, 80.54937049561073, 48.82506994389086, 99.63077050634348, 99.93490644429355]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.5672541856765747, -0.07282347977161407, -0.001459962804801762, -0.006243960466235876, -0.0012293646577745676, -0.0013399679446592927, -0.00013267113536130637, -0.000867467257194221, -0.22558511793613434, -8.082063141046092e-05, -0.005690920632332563, -0.7927567958831787, -0.7873246669769287, -0.0023016647901386023, -0.0005962263094261289]","[20.86172207949174, 92.97649378603667, 99.85411024224335, 99.37754925459116, 99.87713907013874, 99.8660929411533, 99.98673376650646, 99.91329088837558, 79.80491292620341, 99.99191826344888, 99.4325241981903, 45.25953608282994, 45.506060687580515, 99.77009820091935, 99.94039513981603]",D
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-1.1790027618408203, -0.6611876487731934, -0.003356420435011387, -0.07876954972743988, -0.0027865648735314608, -0.0011337526375427842, -0.0002195594133809209, -0.002010706812143326, -0.0007216709782369435, -9.464769391342998e-05, -0.5261834859848022, -0.15184731781482697, -0.6736900210380554, -0.17710372805595398, -0.0010037152096629143]","[30.758532152745776, 51.62378610059923, 99.66492060473499, 92.42528942360623, 99.72173139946234, 99.8866889817161, 99.97804646880232, 99.7991313304618, 99.92785893636328, 99.99053567850383, 59.08556809982496, 85.91194429616775, 50.98238418653436, 83.76928877615217, 99.89967883439593]",B
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.393876075744629, -0.4188269376754761, -0.0028534908778965473, -0.1224348172545433, -0.002581717912107706, -0.001111128251068294, -0.0001431601122021675, -0.0008906926377676427, -0.014244073070585728, -0.00011193125828867778, -0.31230872869491577, -0.2196182906627655, -0.8378397822380066, -0.10939482599496841, -0.008363697677850723]","[24.811173851880007, 65.78180289345745, 99.71505764575774, 88.47635743827954, 99.7421611855458, 99.88894888233561, 99.98568501347178, 99.91097039111769, 98.58568937766829, 99.98880750057809, 73.17555794066374, 80.28251853527107, 43.2644120192931, 89.63764349042917, 99.16711807363345]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7649927139282227, -0.040743790566921234, -0.0009503615438006818, -0.0028330450877547264, -0.0006985607906244695, -0.0014587724581360817, -8.701899787411094e-05, -0.00016711745411157608, -0.17979255318641663, -0.286493182182312, -0.0019944077357649803, -0.6419515609741211, -0.8689031004905701, -0.003627745434641838, -0.0006403064471669495]","[46.53373214430865, 96.00750787308891, 99.90500899067062, 99.71709641974245, 99.93016831461598, 99.85422910332127, 99.99129847881692, 99.98328965092324, 83.54435035289379, 75.08921979597476, 99.80075797738223, 52.6264384193843, 41.94113491275128, 99.63788268838594, 99.93598985052598]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '\n', '<end_of_turn>', '<eos>']","[-0.7253338098526001, -0.055268269032239914, -0.0016367146745324135, -0.019286369904875755, -0.0015624469378963113, -0.0014906733995303512, -0.00017248096992261708, -0.0004889961564913392, -0.428846150636673, -9.691245941212401e-05, -0.01248473022133112, -0.6776793599128723, -0.8874427080154419, -0.0029522664844989777, -0.07181046903133392]","[48.41629236232921, 94.62312693542185, 99.83646240124816, 98.08984222304768, 99.84387730468508, 99.85104371021947, 99.98275339040647, 99.95111233826437, 65.12601174283125, 99.99030922364487, 98.75928807034488, 50.779403328282825, 41.17072633540378, 99.70520871687634, 93.07072769475784]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.167992115020752, -0.0879877433180809, -0.0015899409772828221, -0.014039209112524986, -0.00212027202360332, -0.0014893640764057636, -0.00010609064338495955, -0.00067473528906703, -0.14278237521648407, -0.00010108436981681734, -0.04418189823627472, -0.31158575415611267, -0.7495164275169373, -0.0035393708385527134, -0.0008045773720368743]","[31.099074844185832, 91.57721009818916, 99.84113223092672, 98.60588810112691, 99.78819741653328, 99.8511744475856, 99.98939149840284, 99.93254922935994, 86.6942716588556, 99.98989207390359, 95.6779905066379, 73.22848113467323, 47.25950314463946, 99.64668853512454, 99.9195746213548]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8833882212638855, -0.07366326451301575, -0.001983462367206812, -0.010325111448764801, -0.0013150862650945783, -0.0016141016967594624, -0.0002101439022226259, -0.0010600429959595203, -0.1798163652420044, -0.00014888131408952177, -0.008289218880236149, -0.3933194875717163, -0.6836994886398315, -0.00504565704613924, -0.0006221981020644307]","[41.33799135765382, 92.89844632136793, 99.80185033943881, 98.97280095305722, 99.86857780819093, 99.83872002647907, 99.97898781764607, 99.89405186511429, 83.54236101386435, 99.98511297681833, 99.17450419640183, 67.48131187379309, 50.474623112120966, 99.49670508990795, 99.93779954230358]",B
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3335801362991333, -0.5489038228988647, -0.0018924438627436757, -0.7669116854667664, -0.0026006230618804693, -0.0006484074983745813, -0.0001864259538706392, -0.0009578645695000887, -0.023347236216068268, -0.00022802136663813144, -0.4044748544692993, -0.2715170085430145, -0.5962259769439697, -0.09536503255367279, -0.0009484559996053576]","[26.353208958767844, 57.758259631049, 99.81093456800954, 46.44452086107458, 99.74027556287398, 99.93518026723396, 99.98135914223677, 99.90425940363276, 97.69232017552173, 99.97720046282579, 66.7327162734587, 76.22223190666861, 55.08867772142169, 90.90410443227606, 99.90519936426197]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.202351689338684, -0.05891462415456772, -0.0012516292044892907, -0.004298020154237747, -0.0008993871742859483, -0.0012138864258304238, -8.511180931236595e-05, -0.000945121340919286, -0.014229030348360538, -3.909988299710676e-05, -0.008150885812938213, -0.3641875684261322, -0.8278992176055908, -0.0028525397647172213, -0.0005768066039308906]","[30.048672891134782, 94.27872569803203, 99.87491537566505, 99.57112031157206, 99.9101017153134, 99.87868500362731, 99.9914891812595, 99.90553251455829, 98.58717238596319, 99.99609008813934, 99.18822425871234, 69.47608673182167, 43.69662938647343, 99.71515248610834, 99.94233597170185]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.144352912902832, -0.1141667440533638, -0.0016883655916899443, -0.012194130569696426, -0.0016615884378552437, -0.0009067714563570917, -8.83301836438477e-05, -0.002410603454336524, -0.0009469077922403812, -5.6265202147187665e-05, -0.14639249444007874, -0.1604883223772049, -0.5994844436645508, -0.0018283093813806772, -0.0006974886637181044]","[31.842990301963596, 89.21091895774914, 99.83130588956978, 98.78799165547774, 99.83397912359574, 99.90936395366451, 99.9911673717352, 99.75922997169039, 99.90535403834717, 99.99437363807097, 86.38185926446457, 85.17277696694958, 54.90946523591285, 99.81733609580957, 99.93027545249562]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.4759160280227661, -0.6017758846282959, -0.07431499660015106]","[22.856925527588906, 54.78378748453916, 92.83792114829633]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0997047424316406, -0.050134461373090744, -0.0012032896047458053, -1.0103111267089844, -0.0021642851643264294, -0.0013074668822810054, -0.00012051333033014089, -0.0010219357209280133, -0.04302891716361046, -7.962863310240209e-05, -0.1126578077673912, -0.2832264304161072, -0.8168409466743469, -0.0030005217995494604, -0.0007428746903315187]","[33.2969380915614, 95.11015294848337, 99.8797434057903, 36.4105678945399, 99.78380552120915, 99.86933874801525, 99.98794939311097, 99.89785862775496, 95.78836903871398, 99.9920374537173, 89.34563416323941, 75.33491873759054, 44.182520157471814, 99.70039752670122, 99.92574011727565]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7442014217376709, -0.07325021922588348, -0.001726209418848157, -0.05334894731640816, -0.0033308761194348335, -0.0025754161179065704, -9.727005090098828e-05, -0.0007596705690957606, -0.07004915922880173, -0.00011050090688513592, -0.07024053484201431, -0.3460625410079956, -0.8601722717285156, -0.004587601404637098, -0.0007381098694168031]","[47.511356384802724, 92.93682551242924, 99.82752796237078, 94.80491355546728, 99.66746650943539, 99.74278974209928, 99.99027346796771, 99.92406179075374, 93.2347985271429, 99.98895051981152, 93.21695736763789, 70.7468239946034, 42.308918973323166, 99.54229055652829, 99.92621624666643]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.1429827213287354, -0.20692045986652374, -0.0020113016944378614, -0.04209635779261589, -0.0025031205732375383, -0.0017703588819131255, -0.00020930961181875318, -0.00040070133400149643, -0.2255784571170807, -0.2789832651615143, -0.002409295178949833, -0.5958187580108643, -0.9111477136611938, -0.0024136954452842474, -0.024658745154738426]","[31.886651204038625, 81.30843202509564, 99.79907196174321, 95.87773904483483, 99.7500009620769, 99.82312072790137, 99.97907122919099, 99.95993789360563, 79.80544449405835, 75.65525638940727, 99.75936048432092, 55.11111544221189, 40.20625064931985, 99.75892151753123, 97.56427980576987]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7729442715644836, -0.03898956626653671, -0.0013160386588424444, -0.5046097636222839, -0.0037893885746598244, -0.002025339985266328, -0.0001308832288486883, -0.0014692475087940693, -0.0052865236066281796, -0.00011729506513802335, -0.4633179306983948, -0.26722440123558044, -0.6549721360206604, -0.003106413409113884, -0.0006425699684768915]","[46.165183700088086, 96.17607438492738, 99.86848269402712, 60.37411312149561, 99.62177820978775, 99.79767096318044, 99.98691253359875, 99.85318313069132, 99.47274254677649, 99.98827118136593, 62.91925610750555, 76.55012727587284, 51.94565365115979, 99.6898406500851, 99.93576364353933]",B
