generated,log_probs,linear_probs,correct_answer
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.919522762298584, -0.04477732628583908, -0.001341158407740295, -0.003578570205718279, -0.0012943708570674062, -0.0020267677027732134, -0.00022015532886143774, -0.0003094194398727268, -0.34852197766304016, -0.2495906800031662, -0.0019964303355664015, -0.9038840532302856, -0.8712887167930603, -0.005599883385002613, -0.0007098776986822486]","[39.87092747853884, 95.62103810457577, 99.86597405432737, 99.64278252455088, 99.87064664795768, 99.79752848040017, 99.97798689035447, 99.96906284253852, 70.57304045484585, 77.91196270556235, 99.8005561205931, 40.49935843021682, 41.841198709672234, 99.44157667353832, 99.9290374204881]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9685171246528625, -0.07326539605855942, -0.0015453074593096972, -0.06379029154777527, -0.004711122717708349, -0.0015976772410795093, -9.059495641849935e-05, -0.002172017004340887, -0.007276935037225485, -0.00013910756388213485, -0.09865298122167587, -0.12996263802051544, -0.6881212592124939, -0.002565666101872921, -0.0006773561472073197]","[37.964558798771435, 92.93541503648231, 99.8455885913474, 93.82017277344228, 99.52999572144535, 99.84035983657775, 99.99094091471807, 99.78303401177142, 99.274947774767, 99.98609021111264, 90.60570722935606, 87.81282389169188, 50.251928623789624, 99.74376224063944, 99.93228732066801]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.967085063457489, -0.050582099705934525, -0.002003925619646907, -0.05356568843126297, -0.005610907915979624, -0.0016404041089117527, -0.0002719986077863723, -0.0008269704412668943, -0.5762538909912109, -0.00016425691137555987, -0.016443099826574326, -0.6463576555252075, -0.8995251655578613, -0.006866430398076773, -0.0009136793087236583]","[38.0189653176608, 95.06758752584918, 99.79980808987693, 94.78436765946017, 99.44048038283894, 99.83609406185093, 99.97280383804814, 99.917337140455, 56.19997404107061, 99.98357565780523, 98.36913500067011, 52.39507144251632, 40.67627588596006, 99.31570896713666, 99.90867379691203]",A
"['<end_of_turn>', '<eos>']","[-1.2993133068084717, -0.6455627083778381]","[27.27190030313228, 52.43673931477956]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.3627139329910278, -0.13004836440086365, -0.0021708274725824594, -0.03877377137541771, -0.0016881275223568082, -0.001916716224513948, -0.0002549561613705009, -0.0005048430757597089, -0.12698064744472504, -0.36627086997032166, -0.002176180249080062, -0.5970526337623596, -0.7442214488983154, -0.006150959059596062, -0.0007924277451820672]","[25.596516115776662, 87.80529633881103, 99.78315270692993, 96.19683092992516, 99.83132965634502, 99.80851195029852, 99.97450763371897, 99.9495284336064, 88.07507172091663, 69.33149775656149, 99.78261859144476, 55.043157107922205, 47.510404876764, 99.38679193624479, 99.9207886142767]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7669949531555176, -0.07946497946977615, -0.002111707115545869, -0.023188024759292603, -0.00279357866384089, -0.002359822392463684, -0.0001658063702052459, -0.0004135706985834986, -0.1602795571088791, -0.22060279548168182, -0.0065731266513466835, -0.6915856599807739, -0.7546706795692444, -0.007531107868999243, -0.0008516260422766209]","[46.44065369417458, 92.36103647269309, 99.7890520969295, 97.70787515036491, 99.72103197460183, 99.76429597994752, 99.98342073749113, 99.95865148099897, 85.1905599407562, 80.20351890303853, 99.34484290902418, 50.078137019363346, 47.01654243182217, 99.24971798666607, 99.91487364882606]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.320974349975586, -0.2028292417526245, -0.00199333718046546, -0.14759379625320435, -0.006059963721781969, -0.001365087111480534, -0.0002826052950695157, -0.0009142747730948031, -0.3486921489238739, -0.5482034087181091, -0.020520761609077454, -0.7633461356163025, -0.006885254755616188, -0.0008967668982222676, -0.002370287897065282]","[26.687514545322944, 81.6417639568839, 99.80086481966977, 86.27815088531298, 99.39583608243261, 99.86358441961103, 99.97174346340455, 99.90861430487413, 70.56103197334896, 57.798728505982865, 97.96883563566995, 46.61041669466318, 99.31383943031825, 99.91036350770443, 99.76325190171228]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.375720739364624, -0.3354659974575043, -0.039773013442754745]","[25.265743001002967, 71.50048182801318, 96.10075501925547]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9655541181564331, -0.04423995316028595, -0.0016928878612816334, -0.07042776048183441, -0.004625335801392794, -0.0012527006911113858, -0.0001333863037871197, -0.0023517352528870106, -0.00371718080714345, -8.320462075062096e-05, -0.3392539322376251, -0.14702323079109192, -0.6126590371131897, -0.004035663325339556, -0.0007216709782369435]","[38.07721485101249, 95.67243608940169, 99.83085442651168, 93.19950639683822, 99.53853445910995, 99.87480836108668, 99.98666225917704, 99.76510279099627, 99.62897193570662, 99.99167988406579, 71.23015497956791, 86.32739226472242, 54.190799812200176, 99.5972469020417, 99.92785893636328]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6772847175598145, -0.08585931360721588, -0.0012330556055530906, -0.02728322520852089, -0.004041480831801891, -0.0012419852428138256, -8.809178689261898e-05, -0.0008662762120366096, -0.428792804479599, -8.511180931236595e-05, -0.010860972106456757, -0.42722442746162415, -0.7558027505874634, -0.005940638016909361, -0.0008039817912504077]","[50.79944698627721, 91.77233333238225, 99.87677042951448, 97.30856001198796, 99.59666749609957, 99.87587857016577, 99.9911912093075, 99.91340988968774, 65.12948605795313, 99.9914891812595, 98.91977953016091, 65.2317137919382, 46.96334648323534, 99.40769726829267, 99.91963413155136]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1295654773712158, -0.09660300612449646, -0.0019913145806640387, -0.020848998799920082, -0.0025991962756961584, -0.0018312842585146427, -0.0001951265730895102, -0.0012906801421195269, -0.12703031301498413, -7.462222856702283e-05, -0.017343642190098763, -0.2630540430545807, -0.8968772292137146, -0.004269057419151068, -0.0006671110168099403]","[32.31736521823766, 90.79163718361396, 99.80106667708327, 97.93668389725758, 99.74041787102269, 99.81703915194052, 99.98048924628623, 99.87101524272632, 88.07069753087822, 99.99253805556023, 98.28058930289878, 76.8700353273439, 40.784126803388055, 99.57400420531445, 99.93331114522712]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.7829158306121826, -0.1658211648464203, -0.0017434648470953107, -0.623672604560852, -0.0042246622033417225, -0.0013567537534981966, -0.00015615197480656207, -0.0018164102220907807, -0.023319285362958908, -8.642300235806033e-05, -0.10055474936962128, -0.22022917866706848, -0.8900418877601624, -0.004991213791072369, -0.0005967028555460274]","[45.70713238315815, 84.7197729378709, 99.82580541048667, 53.59724038662812, 99.57842491284855, 99.86441662207692, 99.98438602162786, 99.81852384525826, 97.6950507973743, 99.9913580732002, 90.43355992533904, 80.23348988477458, 41.0638551662925, 99.50212216186165, 99.94034751361984]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.3035324811935425, -0.11563634127378464, -0.0025692330673336983, -0.10662341117858887, -0.003945543896406889, -0.0022150760050863028, -0.0002420847595203668, -0.00102646101731807, -0.4748396575450897, -0.3419463634490967, -0.005780053324997425, -0.8994824886322021, -0.008612867444753647, -0.0010994586627930403, -0.001745368936099112]","[27.157077798360284, 89.07991112716779, 99.74340645871914, 89.88641114365727, 99.60622295350802, 99.77873754653695, 99.97579445406308, 99.89740656135879, 62.1984779036313, 71.03863063586296, 99.42366190453595, 40.678011861404926, 99.14241170410659, 99.89011455204376, 99.82561533344925]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.887317955493927, -0.28979283571243286, -0.0028489737305790186, -0.18121571838855743, -0.005051231477409601, -0.0013517538318410516, -0.00016366096679121256, -0.0022003266494721174, -0.008091762661933899, -0.00014184899919200689, -0.13776415586471558, -0.16069482266902924, -0.5777080059051514, -0.004575379192829132, -0.0006932000978849828]","[41.175862807714, 74.84185971251934, 99.71550807438022, 83.42553750584443, 99.49615045390969, 99.86491593758463, 99.98363524249343, 99.78020922947292, 99.194088752435, 99.98581610609017, 87.13041594917296, 85.15519057950999, 56.118312207888344, 99.5435071909223, 99.93070401097958]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0069975852966309, -0.1913543939590454, -0.0022161465603858232, -0.0876135528087616, -0.003730839118361473, -0.000990734319202602, -0.00016926287207752466, -0.001081834896467626, -0.16033226251602173, -0.0001311216183239594, -0.0432300940155983, -0.3891427218914032, -0.6850879788398743, -0.005545233376324177, -0.0008518642862327397]","[36.53141592601275, 82.58398636255481, 99.77863072793785, 91.61148383313109, 99.6276111814944, 99.90097562960067, 99.98307514520742, 99.89187500759373, 85.18607005593147, 99.98688869777398, 95.7691005744232, 67.76375493993247, 50.40458822520771, 99.44701130506651, 99.91484984471413]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6220923066139221, -0.08440212160348892, -0.0020063049159944057, -0.031349822878837585, -0.004755259025841951, -0.001704074558801949, -0.00010573305189609528, -0.0010939810890704393, -0.10046138614416122, -0.00015710550360381603, -0.11439014971256256, -0.1696242094039917, -0.7765649557113647, -0.009416806511580944, -0.0007564543629996479]","[53.68200695614919, 91.9061607251, 99.79957063684056, 96.91364876534672, 99.52560293182712, 99.8297376551865, 99.9894272537646, 99.89066170900892, 90.44200348833651, 99.98429068368196, 89.1909909596883, 84.39819174786767, 45.99833638431458, 99.06273927633794, 99.92438316764722]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8870540261268616, -0.07050352543592453, -0.0016505202511325479, -0.03256699815392494, -0.002460430609062314, -0.0015044810716062784, -0.0002097863471135497, -0.00040463366894982755, -0.07000003010034561, -0.3465627133846283, -0.011848784983158112, -1.0506010055541992, -0.005213831085711718, -0.0005814530304633081, -0.001522930571809411]","[41.18673176137815, 93.19244540800597, 99.83508411083305, 96.79575962867676, 99.75425937693959, 99.84966500926984, 99.97902356565035, 99.95954481842128, 93.23937918405724, 70.71144723548318, 98.8221135439816, 34.972749776775686, 99.47997373401812, 99.94187159805912, 99.84782284984848]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0381460189819336, -1.193825602531433, -0.00794429611414671, -0.06478988379240036, -0.006331148557364941, -0.002026291796937585, -0.0006026597693562508, -0.0008964095613919199, -0.11301326751708984, -0.33112940192222595, -0.006189108360558748, -1.0077484846115112, -0.030262093991041183, -0.001886494574137032, -0.00715988501906395]","[35.41105880607339, 30.305965776747218, 99.20871764087354, 93.72643771257339, 99.36888509348188, 99.79757597463767, 99.93975217935672, 99.91039920936343, 89.31388103029776, 71.81122379240061, 99.38300047192881, 36.50399480736035, 97.01912189341544, 99.81152837383175, 99.28656858930202]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.79756098985672, -0.1502198576927185, -0.0018788794986903667, -0.08457159250974655, -0.0016649207100272179, -0.0011219641892239451, -0.00014208737411536276, -0.00044645831803791225, -0.20156458020210266, -0.4772788882255554, -0.008446563966572285, -0.9953716993331909, -0.7531387209892273, -0.0105781564489007, -0.000763244170229882]","[45.042621958303506, 86.05187639559271, 99.81228844904477, 91.89058662446699, 99.83364645015958, 99.88786649772743, 99.98579227198175, 99.9553641329647, 81.74507847185447, 62.04694635338615, 99.15890080306752, 36.95860441236612, 47.08862502708094, 98.94775954906126, 99.92370470265124]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.2122962474822998, -0.3706532418727875, -0.006184014026075602]","[29.751333023659893, 69.02832613943093, 99.38350676346477]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9629805088043213, -0.13616019487380981, -0.0018970841774716973, -0.12746508419513702, -0.004989671986550093, -0.0015062665333971381, -0.00013004888023715466, -0.000906056840904057, -0.3872228264808655, -0.00010191874753218144, -0.04809937626123428, -0.30640292167663574, -0.7831782102584839, -0.004473203327506781, -0.000697846058756113]","[38.17533693705556, 87.27028187723712, 99.81047141493444, 88.03241525239456, 99.50227557480184, 99.84948673166728, 99.9869959575752, 99.9094353504654, 67.89397923055085, 99.9898086446007, 95.30390729115366, 73.60899730913755, 45.69514133510227, 99.55367865453695, 99.93023973791742]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.0712199211120605, -0.14976562559604645, -0.002331873867660761, -0.7510941028594971, -0.0035543381236493587, -0.0016313589876517653, -0.0001793938863556832, -0.0020705468486994505, -0.0032400989439338446, -7.545663538621739e-05, -0.1679018884897232, -0.1602174937725067, -0.8482891917228699, -0.0036953275557607412, -0.0007329876534640789]","[34.25903292168616, 86.09097279857878, 99.76708428381247, 47.18500177676527, 99.64519710588965, 99.83699709551186, 99.98206222037655, 99.793159525473, 99.67651445120154, 99.99245462113942, 84.54367776948634, 85.19584731520791, 42.81467828018197, 99.63114917646513, 99.92672809163626]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.8602079749107361, -0.04647466540336609, -0.0016752745723351836, -0.02679903618991375, -0.0032283354084938765, -0.0013196102809160948, -0.00012694983161054552, -0.00041106835124082863, -0.08906301856040955, -0.7490055561065674, -0.030189111828804016, -0.8941245675086975, -0.00961329136043787, -0.000753476400859654, -0.0020965994335711002]","[42.30740843724515, 95.45887443844158, 99.83261279168173, 97.35568715646447, 99.6776870063085, 99.86812600218686, 99.98730582261784, 99.95890161257782, 91.4787923139951, 47.283652841834034, 97.02620281709699, 40.89654636293559, 99.04327686108135, 99.92468073912025, 99.79055968958123]",A
"['\n\n\n', '<end_of_turn>', '\n', '<eos>']","[-1.1819493770599365, -1.3097459077835083, -0.3197067677974701, -0.01777399517595768]","[30.66803199384054, 26.988862427178184, 72.63619985772564, 98.23830305749892]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.110751986503601, -0.3281364440917969, -0.0018660289933905005, -0.10818222910165787, -0.002565190428867936, -0.0014036574866622686, -0.0001394651480950415, -0.0006062338361516595, -0.3869742453098297, -0.00011240804451517761, -0.02030281163752079, -0.4367636740207672, -0.9242132902145386, -0.25624799728393555, -0.0004231034545227885]","[32.9311230341078, 72.02647371325043, 99.8135710956278, 89.74640374629685, 99.74380968606584, 99.85973271797424, 99.98605445767167, 99.93939498864522, 67.91085849326079, 99.98875982730324, 97.99019026764635, 64.61241092818722, 39.684349696389084, 77.3950007490532, 99.95769860411214]",E
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9831427335739136, -1.109390139579773, -0.006964928936213255, -0.0998854860663414, -0.008471742272377014, -0.0016763457097113132, -0.0004037995240651071, -0.0012194823939353228, -0.632768452167511, -0.00031835734262131155, -0.08052074909210205, -0.7720910310745239, -0.9406630396842957, -0.03164230287075043, -0.002221618080511689]","[37.41334475517985, 32.97600073405286, 99.3059269967522, 90.49410404610128, 99.15640418137033, 99.83250585729607, 99.95962819919903, 99.87812608725551, 53.11193851778208, 99.96816933277003, 92.26357595307952, 46.20459051340104, 39.03689194471354, 96.88530760695251, 99.77808478864526]",C
"['\n\n', '**', 'Please', ' provide', ' the', ' Wikipedia', ' excerpt', ' for', ' context', '.**', '\n\n\n', '<end_of_turn>', '<eos>']","[-1.3121516704559326, -1.1804405450820923, -0.7393927574157715, -0.07924254983663559, -0.2761470675468445, -0.29004403948783875, -0.0043694740161299706, -1.2741776704788208, -0.1830792874097824, -0.0645439401268959, -0.9577949643135071, -0.6486021876335144, -0.6396746635437012]","[26.924011668425052, 30.714339827795477, 47.740372739221606, 92.38158258910005, 75.87013422107289, 74.82306151598898, 99.56400582467467, 27.966084706083127, 83.27021303245998, 93.74949197112731, 38.373810998487436, 52.277600904860634, 52.74639994000658]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9728723764419556, -0.06685800105333328, -0.0014950776239857078, -0.03098190762102604, -0.002378018107265234, -0.001167926355265081, -0.00012385078298393637, -0.0013178244698792696, -0.05494188517332077, -0.00012134769349358976, -0.029900487512350082, -0.25129085779190063, -0.7248812913894653, -0.0038836784660816193, -0.000649956171400845]","[37.79957312400882, 93.53280074992387, 99.8506039447793, 96.94931133541724, 99.76248071378558, 99.88327554052795, 99.98761568862076, 99.86830434794773, 94.65401543721403, 99.987865966884, 97.05421098028724, 77.77961105963934, 48.438206586461256, 99.61238532597105, 99.93502550043574]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.6779001355171204, -0.10642740875482559, -0.002016893122345209, -0.8790711164474487, -0.010059256106615067, -0.003797464072704315, -0.00012635385792236775, -0.0008531744824722409, -0.1801484376192093, -0.3718027174472809, -0.0029338435269892216, -0.599250316619873, -0.8307464122772217, -0.016741495579481125, -0.0019729926716536283]","[50.76819371228007, 89.9040308247985, 99.79851394398717, 41.516837570400135, 98.9991168988805, 99.62097371756097, 99.98736541243902, 99.91471893673935, 83.51462350912962, 68.94902535047709, 99.7070455986204, 54.922322531794975, 43.57239352188854, 98.33978644752838, 99.80289523989741]",E
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.8734723329544067, -0.16359762847423553, -0.0018982740584760904, -0.026453474536538124, -0.003113306127488613, -0.0018240257631987333, -0.00015555603022221476, -0.0011449456214904785, -0.2521173059940338, -0.00010656742961145937, -0.012106391601264477, -0.35289210081100464, -0.6318373084068298, -0.0031177031341940165, -0.0005983707960695028]","[41.74993327256556, 84.90836002186211, 99.81035265242112, 97.38933536211371, 99.68915351845679, 99.81776367608113, 99.98444560679897, 99.88557095786676, 77.71535679498447, 99.98934382484954, 98.7966595922114, 70.26530049765451, 53.1614163998863, 99.68871518554398, 99.94018081920332]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.5217711925506592, -0.40829360485076904, -0.017379844561219215]","[21.832484894790156, 66.47836664569718, 98.27703137693396]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.5871065258979797, -0.38685208559036255, -0.0017863045213744044, -0.03807515278458595, -0.0020042823161929846, -0.0008600826840847731, -0.00016258825780823827, -0.0007434703293256462, -0.20155951380729675, -0.41298234462738037, -0.0069340309128165245, -0.9392343163490295, -0.014868983998894691, -0.0007803970365785062, -0.0022910793777555227]","[55.59335390839546, 67.9191549714205, 99.82152899709897, 96.26405930515395, 99.79977249163645, 99.91402870810099, 99.98374249589463, 99.92568059762604, 81.74549262574459, 66.16739648251247, 99.30899540101156, 39.09270472418744, 98.5241013485218, 99.92199073939916, 99.771154314142]",E
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.0506508350372314, -0.1382533609867096, -0.0019102912629023194, -0.04427279904484749, -0.0031243578996509314, -0.0015026956098154187, -0.00023755589791107923, -0.0017402517842128873, -0.20164789259433746, -0.00018773700867313892, -0.13919317722320557, -0.44659528136253357, -0.9824612140655518, -0.15678249299526215, -0.004104405175894499]","[34.97100714615164, 87.0878017278067, 99.80915321821638, 95.66929369521782, 99.68805178273313, 99.8498432871907, 99.97624723162572, 99.82612615759201, 81.73826837750012, 99.98122806128164, 87.00599364604538, 63.980279599876745, 37.438851370144164, 85.48899831566457, 99.5904006382946]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9273762702941895, -0.06405375897884369, -0.0016747985500842333, -0.037215493619441986, -0.0032947564031928778, -0.0019456282025203109, -0.00017998983094003052, -0.0026475873310118914, -0.007770785130560398, -8.964136941358447e-05, -0.0927577093243599, -0.13226662576198578, -0.6986158490180969, -0.005858156364411116, -0.0006827168981544673]","[39.559027189603555, 93.79545746952104, 99.83266031423808, 96.34684916644254, 99.67106653505982, 99.80562633051086, 99.9820026366258, 99.73559144372317, 99.22593293653, 99.9910362648254, 91.14143007328295, 87.61073711402652, 49.72731287442275, 99.41589691759005, 99.93175161000002]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.3222612142562866, -0.5394698977470398, -0.012788193300366402]","[26.65319342416271, 58.30572504285282, 98.7293228196073]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.1911659240722656, -0.08187882602214813, -0.001982510555535555, -0.5794348120689392, -0.0033889738842844963, -0.0014234182890504599, -0.00016378014697693288, -0.0015945826889947057, -0.02336319163441658, -0.00016091958968900144, -0.30189061164855957, -0.24791096150875092, -0.7863438725471497, -0.004906874615699053, -0.0007133323233574629]","[30.38667718672854, 92.13835996481198, 99.80194533205, 56.021490380789395, 99.66167622060601, 99.85775942902642, 99.98362332642591, 99.84066879824948, 97.69076146611889, 99.98390933571739, 73.94189442851585, 78.04294284433962, 45.550714673034584, 99.51051444268673, 99.92869220376595]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.6775351166725159, -0.041261084377765656, -0.0008052920456975698, -0.016722269356250763, -0.0016246942104771733, -0.0014751992421224713, -7.86750388215296e-05, -0.0005413020844571292, -0.5231991410255432, -0.35840940475463867, -0.007469700649380684, -0.7286593317985535, -0.005459636449813843, -0.0005942009738646448, -0.0022199528757482767]","[50.78672844224865, 95.95785662671999, 99.91950321149214, 98.34167716839069, 99.83766248906863, 99.85258883294189, 99.99213280559782, 99.94588443930856, 59.2621631964242, 69.87869297443903, 99.25581282302711, 48.25555034323109, 99.45552402791111, 99.9405975528573, 99.77825093972568]",B
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2421692609786987, -0.14595146477222443, -0.0019220703979954123, -0.09143196791410446, -0.003963235765695572, -0.0017323975916951895, -0.00023100091493688524, -0.0015188835095614195, -0.07015562802553177, -0.00013541258522309363, -0.023086801171302795, -0.38398224115371704, -1.0077511072158813, -0.0073925512842834, -0.0007297713309526443]","[28.875714843183037, 86.41996462934517, 99.80797755964123, 91.26234017137378, 99.60446074881958, 99.82691021428423, 99.97690257637201, 99.84822694102057, 93.22487245874801, 99.98645965826472, 97.71776599264732, 68.11435233952679, 36.50389907194958, 99.26347064136274, 99.92704948873818]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8979173302650452, -0.123857781291008, -0.001978346612304449, -0.019085809588432312, -0.0031642864923924208, -0.0016199335223063827, -0.0001941730733960867, -0.0004001055203843862, -0.11291264742612839, -0.44384095072746277, -0.0019668058957904577, -0.5362428426742554, -0.7232415676116943, -0.008377410471439362, -0.0009374991059303284]","[40.74172924291803, 88.35054829573859, 99.8023609025499, 98.10951712578023, 99.6840714585772, 99.83813778617882, 99.98058457769751, 99.95999745111554, 89.32286825327115, 64.15674535497602, 99.80351269995079, 58.49418475000194, 48.51769701891931, 99.1657582247362, 99.906294020906]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7590922713279724, -0.024613268673419952, -0.0014299653703346848, -0.016588497906923294, -0.0031606026459485292, -0.0016083888476714492, -0.00018880968855228275, -0.0004188137245364487, -0.04305494949221611, -0.43010586500167847, -0.0064792088232934475, -0.7656763195991516, -0.011503085494041443, -0.0006811682251282036, -0.002841722685843706]","[46.80911339648287, 97.56871678680619, 99.85710565429872, 98.35483335701639, 99.68443868006574, 99.83929039164893, 99.98112081348752, 99.95812739656891, 95.78587547687133, 65.04402322220405, 99.35417359905068, 46.5019322916435, 98.85628220385104, 99.93190637172805, 99.71623111861149]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.3570575714111328, -0.07841790467500687, -0.001711095916107297, -0.11637123674154282, -0.002058888552710414, -0.0009608419495634735, -0.0001267114421352744, -0.0022473097778856754, -0.002166782971471548, -5.829164365422912e-05, -0.44431978464126587, -0.15632246434688568, -0.7914509177207947, -0.003990307915955782, -0.0006965356878936291]","[25.74170951217288, 92.45779603441119, 99.82903671738951, 89.0144707530745, 99.7943229504462, 99.90396195112538, 99.98732965854205, 99.77552135321595, 99.78355628081803, 99.99417100552706, 64.12603228331781, 85.52833475126073, 45.318678130389664, 99.60176427839139, 99.93037068367764]",A
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.9488644599914551, -0.06876884400844574, -0.001936228945851326, -0.13895584642887115, -0.003440059022977948, -0.0009825170272961259, -0.00013886917440686375, -0.0019515770254656672, -0.22571402788162231, -0.00017724849749356508, -0.10907912254333496, -0.30204740166664124, -0.7582631707191467, -0.007680410053580999, -0.0008773530134931207]","[38.718043279580655, 93.35424490695662, 99.80656443361849, 87.02664529816882, 99.65658512009476, 99.90179654845201, 99.98611404674706, 99.80503260627685, 79.79462594228994, 99.98227672100933, 89.66594687137783, 73.93030198636477, 46.847938953821014, 99.23490089309126, 99.912303174813]",A
