generated,log_probs,linear_probs,correct_answer
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.5239344835281372, -0.7861507534980774, -0.4188275635242462, -0.33496642112731934]","[21.785305926518646, 45.55951223319769, 65.7817617240099, 71.53621070023762]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0032777786254883, -0.07794969528913498, -0.0010162194957956672, -0.008494436740875244, -0.00115697190631181, -0.0015651845606043935, -0.00011455356434453279, -0.0003474347176961601, -0.1269676387310028, -0.49125805497169495, -0.003903271397575736, -0.9249342083930969, -0.004205313045531511, -0.000707971747033298, -0.0010550415609031916]","[36.66755878625691, 92.50109577819374, 99.89842966803721, 99.15415390501374, 99.88436971276415, 99.84360397019346, 99.98854529966646, 99.96526256307561, 88.07621747176306, 61.185616110278715, 99.61043364644902, 39.65575083724603, 99.58035169014738, 99.92922788058326, 99.89455147997661]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.0003161430358887, -0.04548574611544609, -0.0007908792467787862, -0.0017705968348309398, -0.0008469808381050825, -0.0012950851814821362, -6.90197994117625e-05, -7.402622577501461e-05, -0.016097459942102432, -0.22408714890480042, -0.001558043179102242, -0.9023895263671875, -0.7771161198616028, -0.0032652891241014004, -0.0007538337376900017]","[36.77631570302486, 95.55332225351269, 99.92094334157812, 99.82309697470136, 99.91533777489191, 99.87057530794195, 99.99309825823998, 99.99259765140985, 98.40314117373367, 79.92454779660982, 99.84431699400594, 40.559931061766896, 45.972990735776996, 99.6740036134684, 99.92464503235793]",D
"['<end_of_turn>', '<eos>']","[-1.5001996755599976, -0.39690470695495605]","[22.308561095659027, 67.23980974419969]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.1293692588806152, -0.6588737964630127, -0.042434729635715485]","[32.32370710503835, 51.743374218594575, 95.84530220572802]",A
"['<end_of_turn>', '<eos>']","[-1.1982264518737793, -0.5861363410949707]","[30.172886832165847, 55.6473159078289]",C
"['\n', '<end_of_turn>', '<eos>']","[-1.3208247423171997, -0.5495220422744751, -0.023273631930351257]","[26.691507500563112, 57.72256339103408, 97.69951101360328]",A
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.3894338607788086, -0.4541575312614441, -0.001927424455061555, -0.004694393370300531, -0.0009722749819047749, -0.000494715350214392, -0.00010859376925509423, -0.0001833270798670128, -0.20144909620285034, -0.20862019062042236, -0.0029681934975087643, -1.1153652667999268, -0.06445318460464478, -0.0010151476599276066, -0.002609778428450227]","[24.921635585419764, 63.498269574156254, 99.80744318346426, 99.53166080724914, 99.90281975242678, 99.95054070012473, 99.98914121268349, 99.98166897235153, 81.75451926555542, 81.17034696958402, 99.703620723366, 32.779552420755586, 93.7580006413305, 99.89853674281467, 99.73936240826956]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.2839094400405884, -0.04489552602171898, -0.0007289375062100589, -0.0031861516181379557, -0.0007388246012851596, -0.0012972281547263265, -7.891343557275832e-05, -0.0006135011790320277, -0.2812468409538269, -5.936446541454643e-05, -0.005751726217567921, -0.41511857509613037, -0.63148033618927, -0.002671128138899803, -0.0005934861255809665]","[27.695245225422827, 95.60973639107019, 99.92713281041922, 99.68189187764843, 99.9261448262407, 99.8703612882005, 99.99210896780106, 99.9386686974337, 75.48419865659298, 99.99406372966206, 99.42647832917815, 66.02619854347459, 53.18039693614769, 99.73324361496041, 99.94066899524748]",D
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.6000511646270752, -0.019534818828105927, -0.0006800960982218385, -0.04305540770292282, -0.00203557126224041, -0.0012271024752408266, -5.1616290875244886e-05, -0.001484721782617271, -0.02983974479138851, -4.756337511935271e-05, -0.12159015983343124, -0.2006683498620987, -0.5452284812927246, -0.0022819212172180414, -0.0005863377591595054]","[54.878355706966374, 98.0654749345062, 99.9320135114711, 95.78583158676767, 99.79664991079079, 99.87736501071383, 99.99483850412226, 99.85163798714846, 97.06010649619598, 99.9952437756, 88.55112122062954, 81.81837373113846, 57.97093154734041, 99.77206803857422, 99.9413834103233]",D
"['\n', '<end_of_turn>', '<eos>']","[-1.2157540321350098, -0.6634572744369507, -0.12603852152824402]","[29.648636973667625, 51.506752292510896, 88.15808862863047]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1410338878631592, -0.046748992055654526, -0.001292346976697445, -0.0031967272516340017, -0.0010700459824874997, -0.0011467316653579473, -9.500529267825186e-05, -0.00030501006403937936, -0.17978708446025848, -0.31364989280700684, -0.0019695423543453217, -0.6466788053512573, -0.6369232535362244, -0.003309727180749178, -0.0005583396414294839]","[31.948853568348014, 95.43269111654138, 99.87084877440351, 99.68083768406812, 99.89305263125694, 99.88539255801462, 99.99049992201817, 99.96950364468013, 83.5448072353172, 73.07748329027292, 99.80323959214833, 52.37824747608823, 52.891726747796454, 99.66957439286323, 99.94418162011425]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.4511970281600952, -0.16613833606243134, -0.00140865717548877, -0.0040494357235729694, -0.001369729870930314, -0.0014665097696706653, -9.405170567333698e-05, -0.0001232548092957586, -0.06200201436877251, -0.32004475593566895, -0.0020184398163110018, -0.40887850522994995, -0.9225040674209595, -0.0034456427674740553, -0.014226092025637627]","[23.42896688415091, 84.69290652531961, 99.85923345163245, 99.59587521854012, 99.86312077808707, 99.8534565030316, 99.99059527170498, 99.98767527862663, 93.98809935222589, 72.61165383213631, 99.79835958634725, 66.43949479302765, 39.75223709225329, 99.65602866473964, 98.58746206731759]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2030479907989502, -0.021331992000341415, -0.0008312584250234067, -0.005141725763678551, -0.0010932666482403874, -0.001785828499123454, -7.033100700937212e-05, -0.000590865034610033, -0.34854528307914734, -5.8887653722194955e-05, -0.03259030729532242, -0.3293865919113159, -0.6897279620170593, -0.0021636902820318937, -0.0006335158832371235]","[30.027757238966256, 97.88939256647835, 99.91690869745491, 99.4871470281733, 99.89073307500166, 99.82157651437919, 99.9929671466158, 99.94093094917591, 70.57139573993754, 99.99411140801217, 96.79350342892404, 71.93648623473509, 50.17125353693429, 99.78386488084598, 99.93666847455806]",D
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.4698479175567627, -0.14012683928012848, -0.0018716213526204228, -0.009731117635965347, -0.0011106519959867, -0.001303299912251532, -6.794698856538162e-05, -0.000277123210253194, -0.3869474530220032, -0.24011442065238953, -0.0014973392244428396, -0.8204855918884277, -0.968645453453064, -0.002207106677815318, -0.019792908802628517]","[22.996045547538962, 86.92479736189642, 99.81301290384302, 99.03160764813622, 99.88899645496645, 99.86975490142372, 99.9932055319779, 99.97229151848369, 67.91267800490242, 78.65378597426057, 99.85037812286312, 44.02178363855383, 37.95968716508275, 99.77953271911963, 98.0401684843898]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1139463186264038, -0.06906893849372864, -0.0007700338610447943, -0.0012519863666966558, -0.0008852138998918235, -0.0011331572895869613, -5.94836674281396e-05, -7.891343557275832e-05, -0.018160613253712654, -0.4020370543003082, -0.002087915316224098, -0.8981747031211853, -0.8277081251144409, -0.0032266718335449696, -0.000654602306894958]","[32.82609792180916, 93.32623401604945, 99.92302625389446, 99.87487970412619, 99.91151777863486, 99.88674844906991, 99.99405181016901, 99.99210896780106, 98.20032969467618, 66.89559575361523, 99.79142628627451, 40.73124477696505, 43.704980282109055, 99.6778528277495, 99.9345611898453]",C
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.4249879121780396, -0.6047781705856323, -0.0019358720164746046, -0.013837712816894054, -0.003411427838727832, -0.0007099968497641385, -0.00010239553375868127, -0.00022802136663813144, -0.04866647347807884, -0.19166740775108337, -0.005680371075868607, -1.092250108718872, -0.06758449226617813, -0.0009055804111994803, -0.0018472288502380252]","[24.051137044939647, 54.61955754466597, 99.80660005751967, 98.625758824178, 99.65943844699193, 99.92902551383588, 99.98976097084851, 99.97720046282579, 95.24987603251068, 82.55814048109156, 99.43357317275176, 33.54608205350417, 93.46487466890432, 99.9094829502995, 99.81544762269237]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-1.2160660028457642, -0.07586430758237839, -0.0013024666113778949, -0.12690715491771698, -0.0014018717920407653, -0.0008524598088115454, -0.00011085849109804258, -0.0008197046699933708, -0.06200772523880005, -4.51792984677013e-05, -0.040385499596595764, -0.23584766685962677, -0.7392082214355469, -0.003280022880062461, -0.0008789013954810798]","[29.63938890995556, 92.69419770239973, 99.8698381230124, 88.08154481836304, 99.85991103712108, 99.9147903431828, 99.98891476534774, 99.91806311961031, 93.98756259993901, 99.99548217221015, 96.04191265933736, 78.9900992867117, 47.74918336861539, 99.67253505184223, 99.91214847252216]",C
"['<end_of_turn>', '<eos>']","[-1.302141785621643, -0.5337982773780823]","[27.19487129973654, 58.63735252425963]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.785993754863739, -0.07790349423885345, -0.001013361383229494, -0.003311390522867441, -0.0012240068754181266, -0.001165783149190247, -0.000102037942269817, -0.00042775063775479794, -0.05492202565073967, -0.5534678101539612, -0.005525672342628241, -1.0269649028778076, -0.834384024143219, -0.004300987813621759, -0.000747758662328124]","[45.56666557591725, 92.50536952469591, 99.8987151894024, 99.6694086084001, 99.8776741915458, 99.88348961120026, 99.9897967263424, 99.95723408345064, 94.65589523943693, 57.495252307788306, 99.44895661043164, 35.809215737357, 43.41418199670154, 99.57082481884095, 99.92525208395095]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', ' ', '\n', '<end_of_turn>']","[-0.5828181505203247, -0.03196771815419197, -0.0010621865512803197, -0.005330753047019243, -0.0016012478154152632, -0.0012237686896696687, -6.937739817658439e-05, -0.0008486483711749315, -0.054970093071460724, -5.018585216021165e-05, -0.057777274399995804, -0.2122298777103424, -0.7207901477813721, -0.0034000228624790907, -0.0007273888913914561]","[55.83227099539049, 96.85378477639986, 99.8938377369174, 99.46834302033449, 99.84000334978768, 99.87769798098721, 99.99306250083795, 99.9151711629009, 94.65134548404511, 99.99498154071287, 94.38601458449497, 80.87787559868065, 48.636780165270835, 99.66057506700193, 99.9272875591777]",C
"['<end_of_turn>', '\n', '<eos>']","[-1.4134910106658936, -0.6473308801651001, -0.0076541476882994175]","[24.32924623243271, 52.34410407335216, 99.23750707052925]",A
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.6722286343574524, -0.02405226044356823, -0.0006512666586786509, -0.0014643670292571187, -0.0009346407605335116, -0.0012873465893790126, -8.40390202938579e-05, -0.00010656742961145937, -0.01815827377140522, -0.21061480045318604, -0.0012478192802518606, -0.4829031825065613, -0.7545501589775085, -0.0028788098134100437, -0.0005922947311773896]","[51.05694363054973, 97.62346899668381, 99.93489453694202, 99.8536704632975, 99.90657958800976, 99.87134816857778, 99.99159645108857, 99.98934382484954, 98.20055943287883, 81.00860515691832, 99.87529589225072, 61.69895558642025, 47.022209234813786, 99.7125329986043, 99.94078806407212]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.7065861225128174, -0.028027325868606567, -0.000824230897706002, -0.002648419700562954, -0.0016226709121838212, -0.0014525825390592217, -6.544376083184034e-05, -0.0002356490003876388, -0.20161008834838867, -0.3025650680065155, -0.00201177760027349, -0.8828714489936829, -0.6728972792625427, -0.002747810212895274, -0.00048792376765049994]","[49.3325478729635, 97.23617958075405, 99.91761086872752, 99.73550842688826, 99.83786449064512, 99.85484719483189, 99.99345583805645, 99.97643787626573, 81.7413584895106, 73.89204066168408, 99.79902446679378, 41.35935920597354, 51.02281607620085, 99.72559615620897, 99.95121952477935]",C
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '0', '.', '8', '5', ' ', '\n', '<end_of_turn>']","[-0.5950438976287842, -0.02829887717962265, -0.0009017692063935101, -0.022225113585591316, -0.0017035985365509987, -0.001384134404361248, -5.721882189391181e-05, -0.001770715811289847, -0.0005080600967630744, -4.279521817807108e-05, -0.3952603340148926, -0.24783337116241455, -0.6851955056190491, -0.0023310412652790546, -0.0006484074983745813]","[55.15383541104853, 97.20977855348973, 99.9098637265267, 97.8020044669181, 99.82978517637426, 99.86168230678558, 99.99427828150718, 99.82308509810348, 99.94920689439135, 99.99572056975242, 67.3504680246444, 78.04899845822956, 50.39916867355891, 99.76716735015904, 99.93518026723396]",D
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.7119317650794983, -0.04295297712087631, -0.0008848565630614758, -0.004331374075263739, -0.001383420079946518, -0.0019011296099051833, -0.00010978573118336499, -0.000646501372102648, -0.6933355331420898, -0.36719900369644165, -0.0026081139221787453, -1.0417368412017822, -0.0050318981520831585, -0.0007291757501661777, -0.004270600620657206]","[49.06953731167014, 95.7956434877597, 99.91155348070632, 99.56779927967374, 99.86175364044882, 99.8100676392329, 99.98902202950497, 99.93537075648811, 49.99058325775447, 69.26717870816745, 99.73952842520197, 35.28413201144425, 99.49807406394999, 99.92710900338662, 99.57385054267975]",A
"['<end_of_turn>', '<eos>']","[-1.4432857036590576, -0.6443202495574951]","[23.615056179702037, 52.50193029421864]",C
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-0.732028603553772, -0.029636546969413757, -0.0011445883428677917, -0.005394781939685345, -0.0018356868531554937, -0.001026222831569612, -8.797258487902582e-05, -0.00031513971043750644, -0.28136876225471497, -0.3177233934402466, -0.0034969625994563103, -0.7684469223022461, -0.003921320661902428, -0.0006921279709786177, -0.0014303225325420499]","[48.093237871388034, 97.07983090234697, 99.88560664485236, 99.46197437636636, 99.81659969894625, 99.89743035550018, 99.99120312845953, 99.96849099408652, 75.47499608590236, 72.78040759562097, 99.6509144653236, 46.37327222759988, 99.60863576762769, 99.93081114943355, 99.85706998912083]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.4371023178100586, -0.07292067259550095, -0.0011151769431307912, -0.36985060572624207, -0.0018610315164551139, -0.0013936578761786222, -0.00010907054820563644, -0.0005938435206189752, -0.2811988890171051, -0.7949487566947937, -0.009187917225062847, -0.9189755320549011, -0.003761598840355873, -0.0007738456479273736, -0.0007593132322654128]","[23.7615295679535, 92.96745757718494, 99.88854446355984, 69.08375300995523, 99.81406991289359, 99.86073128139704, 99.98909353997703, 99.94063327695466, 75.48781835689559, 45.16043760305472, 99.08541627121302, 39.89275202688059, 99.62454671100286, 99.92264536933965, 99.92409749730764]",B
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-0.7976513504981995, -0.05094797536730766, -0.0008908117306418717, -0.0017108578467741609, -0.0006039702566340566, -0.0008498394163325429, -6.90197994117625e-05, -0.00021836756786797196, -0.1269444227218628, -0.34313538670539856, -0.0019911956042051315, -0.7697596549987793, -0.8965135812759399, -0.0020778034813702106, -0.01698506996035576]","[45.03855206197143, 95.03281097172332, 99.91095849243375, 99.82906048362454, 99.93962120966876, 99.915052159491, 99.99309825823998, 99.97816562725941, 88.07826227376889, 70.95421424841052, 99.80107855106148, 46.31243645619095, 40.798960563963796, 99.79243536579875, 98.31583631186722]",D
"['<end_of_turn>', '<eos>']","[-1.541785478591919, -0.6420212984085083]","[21.399867007296297, 52.622768514554366]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.4481861591339111, -0.5078756213188171, -0.07311172038316727]","[23.49961473720364, 60.17726147917739, 92.94969804660339]",B
"['<end_of_turn>', '<eos>']","[-1.378600835800171, -0.5314797759056091]","[25.193079913222476, 58.77346103535038]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.835582971572876, -0.1634218990802765, -0.0009484559996053576, -0.0019483646610751748, -0.0010318199638277292, -0.001292346976697445, -8.34430247778073e-05, -7.83174327807501e-05, -0.00318508199416101, -0.4205264449119568, -0.0023831319995224476, -1.123215913772583, -0.8704797029495239, -0.003449444193392992, -0.0005924138822592795]","[43.36216186571856, 84.9232822276075, 99.90519936426197, 99.80535321692456, 99.89687121793501, 99.87084877440351, 99.99165604564946, 99.99216856339494, 99.68199849984705, 65.67010118922451, 99.76197054051238, 32.523219233996805, 41.87506251495515, 99.65564983044935, 99.94077615601982]",A
"['<end_of_turn>', '<eos>']","[-1.4410861730575562, -0.35837942361831665]","[23.66705538438238, 69.88078804846529]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.240903615951538, -0.0468718484044075, -0.0006914132391102612, -0.0014455594355240464, -0.0007246490567922592, -0.0010804060148075223, -0.00010823617776622996, -0.00011729506513802335, -0.014181666076183319, -0.5907768607139587, -0.004591517616063356, -1.0420401096343994, -0.003727513598278165, -0.0007325111655518413, -0.002068524481728673]","[28.912284385227938, 95.42096732474499, 99.93088257319444, 99.85554848822484, 99.92756134379263, 99.89201774136389, 99.98917696795576, 99.98827118136593, 98.59184200621497, 55.389681687275605, 99.54190072863595, 35.27343307044042, 99.62794249566713, 99.92677570552566, 99.79336134406682]",D
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.2149479389190674, -0.4577503800392151, -0.0021250303834676743, -0.02524719573557377, -0.001727637485601008, -0.0007913556764833629, -0.0001746263587847352, -0.0005078217945992947, -0.20152755081653595, -0.470122754573822, -0.02029486931860447, -0.9511699676513672, -0.7305346131324768, -0.06588882207870483, -0.0012410327326506376]","[29.672546174021484, 63.27053923922649, 99.78772258950947, 97.50688493732741, 99.82738540209887, 99.92089573628394, 99.98253888875104, 99.94923071250646, 81.7481054979275, 62.49255511044085, 97.99096854007878, 38.6288813554663, 48.16514240706645, 93.62349471609224, 99.87597370300048]",B
"['\n\n\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '1', '.', '0', ' ', '\n', '<end_of_turn>', '<eos>']","[-1.0017558336257935, -0.06002373993396759, -0.0010026433737948537, -0.0017880895175039768, -0.0006591292913071811, -0.0011367294937372208, -7.390703103737906e-05, -5.113947918289341e-05, -0.006721979938447475, -0.2061202973127365, -0.0023311602417379618, -0.7550074458122253, -0.0034566910471767187, -0.0005775213940069079, -0.0011507801245898008]","[36.72340728239215, 94.17421764217883, 99.89978591051229, 99.82135081621509, 99.93410878866855, 99.88639163384985, 99.992609570002, 99.9948861828418, 99.33005620315284, 81.37351802392612, 99.76715548021545, 47.000711513278546, 99.6549276431431, 99.94226453393745, 99.88498817689356]",A
"['<end_of_turn>', '<eos>']","[-1.3005824089050293, -0.5328112840652466]","[27.237311430328422, 58.69525576944079]",B
"['<end_of_turn>', '<eos>']","[-1.1594831943511963, -0.6451453566551208]","[31.364823418313104, 52.458628445681775]",B
"[' ', '\n', '<end_of_turn>', '<eos>']","[-1.3936669826507568, -0.6767714619636536, -0.6016365885734558, -0.15558575093746185]","[24.81636223939239, 50.825526778952046, 54.79141918152526, 85.59136783816693]",D
"['<end_of_turn>', '\n', '<eos>']","[-1.479425311088562, -0.45046961307525635, -0.005867163650691509]","[22.77685468370018, 63.73287834037367, 99.41500145417855]",B
"['\n', '<end_of_turn>', '<eos>']","[-1.1621787548065186, -0.5518962144851685, -0.026813659816980362]","[31.28039148742941, 57.58568263863659, 97.3542634736124]",D
"['\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '0', '.', '9', '5', '<end_of_turn>', '\n', '<eos>']","[-1.412213683128357, -0.6635367274284363, -0.0023166504688560963, -0.7552419900894165, -0.005320792552083731, -0.001010741456411779, -0.00014828535495325923, -0.0006447143969126046, -0.3871144652366638, -0.00010990492592100054, -0.04830237850546837, -0.5488571524620056, -0.7947736978530884, -0.23717853426933289, -0.003307826118543744]","[24.360342504447217, 51.502660089530586, 99.76860308948477, 46.98968905804662, 99.46933377919561, 99.89897691706824, 99.98517256387767, 99.93554933867581, 67.90133670523943, 99.98901011134042, 95.28456234768919, 57.76095529716167, 45.1683440289771, 78.88504386080908, 99.66976387110424]",C
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1785802841186523, -0.0388813316822052, -0.0009016501135192811, -0.0016087458934634924, -0.0012479382567107677, -0.0015443552983924747, -7.283422019099817e-05, -8.046303264563903e-05, -0.029773328453302383, -0.20858147740364075, -0.0014578201808035374, -0.5395256280899048, -0.8377357721328735, -0.0028556303586810827, -0.000537727726623416]","[30.77152969273912, 96.18648452571954, 99.90987562508025, 99.83925474445677, 99.8752840094424, 99.84568366045985, 99.99271684321565, 99.99195402044174, 97.06655308712082, 81.1734893956488, 99.85432419228549, 58.302475735348544, 43.26891218936327, 99.71484430753618, 99.946241682302]",C
"['\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1103612184524536, -0.6115354895591736, -0.0026320121251046658, -0.007019619923084974, -0.001688008545897901, -0.0011645924532786012, -0.00013600854435935616, -0.00015698630886618048, -0.22552147507667542, -0.1037508025765419, -0.002450560452416539, -0.4989355802536011, -0.8338223695755005, -0.04230252653360367, -0.0008511496125720441]","[32.943993979491275, 54.25171996971775, 99.73714485819355, 99.30049600611703, 99.83134153392382, 99.88360854213379, 99.98640007043834, 99.98430260128397, 79.8099921006858, 90.14499084283571, 99.75524397196477, 60.71766066419737, 43.43857261923484, 95.85797408961517, 99.91492125125113]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.4586399793624878, -0.5891062021255493, -0.008691339753568172]","[23.255233573219623, 55.48229627683406, 99.13463207540543]",A
"['\n\n\n', 'Answer', ':', ' D', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.8824748396873474, -0.04802063852548599, -0.0007313199457712471, -0.003070879727602005, -0.000871159543748945, -0.0011449456214904785, -7.962863310240209e-05, -0.0002015625941567123, -0.06996924430131912, -0.4162110984325409, -0.002131572924554348, -0.6672157645225525, -0.8287092447280884, -0.0030115749686956406, -0.0006685405969619751]","[41.375765966060506, 95.31141160045404, 99.92689474034839, 99.69338306006979, 99.91292198055606, 99.88557095786676, 99.9920374537173, 99.97984577182183, 93.24224967703114, 65.95410277107943, 99.78706972637016, 51.313528017899266, 43.66124826327796, 99.69929552743373, 99.9331682826511]",D
"['<end_of_turn>', '<eos>']","[-1.1986253261566162, -0.6464964747428894]","[30.160854043514057, 52.38779850451174]",D
"['\n', 'Answer', ':', ' A', ',', ' Confidence', ':', ' ', '0', '.', '9', '9', ' ', '\n', '<end_of_turn>']","[-1.2978243827819824, -0.5529541969299316, -0.002047943649813533, -0.005812883377075195, -0.0021196771413087845, -0.0009147512027993798, -0.00012420836719684303, -0.0006233894382603467, -0.3484957218170166, -9.250213042832911e-05, -0.003441603621467948, -0.5544487237930298, -0.5994485020637512, -0.11523645371198654, -0.0009028411004692316]","[27.31253633521674, 57.52479021457293, 99.7954151955978, 99.4203978741173, 99.7882567787828, 99.90856670545386, 99.98757993463431, 99.93768048285655, 70.5748934340551, 99.9907502147762, 99.65643119080273, 57.43888208229932, 54.91143880545889, 89.11554019897017, 99.90975663379305]",A
"['\n', '<end_of_turn>', '<eos>']","[-1.218293309211731, -0.720736026763916, -0.030436372384428978]","[29.57344637472846, 48.63941250853107, 97.00221503001725]",A
"['<end_of_turn>', '\n', '<eos>']","[-1.4989986419677734, -0.6425503492355347, -0.005310239270329475]","[22.335370523217964, 52.59493575847182, 99.47038351263996]",A
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', '\n', '<end_of_turn>', '<eos>']","[-1.1815030574798584, -0.04985199496150017, -0.0012980615720152855, -0.0030644622165709734, -0.0007484733941964805, -0.0011436357162892818, -7.283422019099817e-05, -0.00012730741582345217, -0.04859822988510132, -0.34816527366638184, -0.0025133469607681036, -0.6053460836410522, -0.9698887467384338, -0.002146442187950015, -0.01014705654233694]","[30.68172279201023, 95.13702216673974, 99.87027805454943, 99.69402284550821, 99.92518066421435, 99.88570179858138, 99.99271684321565, 99.98727006874219, 95.25637644808513, 70.59821863074343, 99.74898088512674, 54.58854719128083, 37.91252146738893, 99.78558597717809, 98.99042511485749]",B
"['<end_of_turn>', '\n', '<eos>']","[-1.1322883367538452, -0.591948926448822, -0.0020849411375820637]","[32.22948926835107, 55.32479936990307, 99.7917230842446]",C
"['\n\n\n', 'Answer', ':', ' B', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-1.1634376049041748, -0.06776876747608185, -0.0007502601947635412, -0.0034824698232114315, -0.0008217295398935676, -0.0010211020708084106, -9.226373367710039e-05, -0.00024184639914892614, -0.1602601557970047, -0.6434556841850281, -0.003498744685202837, -0.8468056917190552, -0.7618333101272583, -0.0032336823642253876, -0.0005790702416561544]","[31.24103893822778, 93.44765299631848, 99.92500211800439, 99.65235869419496, 99.91786079873664, 99.89794190765146, 99.99077405224904, 99.9758182843334, 85.1922127654118, 52.54734127268983, 99.65073687900754, 42.87824099155797, 46.68098348525508, 99.67715403555356, 99.94210973871584]",B
"['\n\n\n', 'Answer', ':', ' C', ',', ' Confidence', ':', ' ', '1', '.', '0', '0', ' ', '\n', '<end_of_turn>']","[-0.9839303493499756, -0.038730423897504807, -0.0008266131044365466, -0.001964426366612315, -0.0012507957872003317, -0.0016374287661165, -7.295342220459133e-05, -9.023735765367746e-05, -0.03805748000741005, -0.2821319103240967, -0.0022647941950708628, -0.4371253252029419, -0.8151553869247437, -0.002567092888057232, -0.0006870055221952498]","[37.383889016040555, 96.2010009103076, 99.91737284460592, 99.80375018560389, 99.87499861318095, 99.83639110889601, 99.99270492388317, 99.99097667136144, 96.26576057345713, 75.4174194608923, 99.7737768516266, 64.58904799826213, 44.25705523410097, 99.74361992771902, 99.93132304120661]",C
