generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Direct', 'ly', ' by', ' registered', ' delegates', ' at', ' the', ' ', '200', '8', ' Libertarian', ' National', ' Convention', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.07265139, -1.0280384e-06, -0.00019507692, -7.703444e-06, -1.2664457e-06, -4.3202e-07, -4.9617593e-06, -1.6240566e-06, -7.89631e-07, -1.0280384e-06, -4.723352e-06, -1.7432603e-06, -4.3202e-07, -1.9816675e-06, -5.4385737e-06, -1.3844292, -0.13024892, -0.00048739553, -1.1279553e-05, -0.01681582, -1.9361265e-07, -0.021981303]","[92.99249546644106, 99.99989719621284, 99.98049421062652, 99.99922965856715, 99.99987335551019, 99.99995679800934, 99.99950382530095, 99.99983759447187, 99.99992103693117, 99.99989719621284, 99.9995276659155, 99.99982567412195, 99.99995679800934, 99.99980183344636, 99.9994561441089, 25.04667254037063, 87.7876882607548, 99.95127232279066, 99.9988720510614, 98.33247767150034, 99.99998063873687, 97.82585253798715]",C
"['E', ')', ' Log', 'run', 'ners', ' are', ' part', ' of', ' the', ' Orth', 'ony', 'ch', 'ida', 'e', ' family', ' in', ' Australia', ' and', ' New', ' Guinea', ',', ' and', ' some', ' authorities', ' also', ' include', ' the', ' Australian', ' family', ' C', 'inc', 'los', 'omat', 'ida', 'e', ' in', ' this', ' classification', '.', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0022668282, -9.0883464e-07, -2.9352968e-06, -7.3458323e-06, -7.107425e-06, -3.4121115e-06, -1.7432603e-06, -1.2664457e-06, -1.147242e-06, -1.7432603e-06, -2.8160932e-06, -3.0545007e-06, -3.1281633e-07, -4.9617593e-06, -1.0280384e-06, -9.0883464e-07, -1.504853e-06, -2.577686e-06, -3.4121115e-06, -4.1273333e-06, -1.18755715e-05, -4.8425554e-06, -6.704273e-07, -1.504853e-06, -2.6968896e-06, -4.723352e-06, -1.6240566e-06, -4.9617593e-06, -1.6240566e-06, -5.080963e-06, -1.6240566e-06, -5.5122365e-07, -1.342522e-05, -1.9361265e-07, -4.4849444e-06, -1.2664457e-06, -2.9352968e-06, -1.9361265e-07, -1.9215624, -0.598901, -4.274932e-05, -1.9361265e-07, -0.008383961, -3.650519e-06, -0.000117370815, -5.5122365e-07, -0.10590565]","[99.77357391147905, 99.9999091165773, 99.9997064707508, 99.99926541946806, 99.99928926002578, 99.99965878943212, 99.99982567412195, 99.99987335551019, 99.99988527586581, 99.99982567412195, 99.99971839107651, 99.9996945503965, 99.99996871837189, 99.99950382530095, 99.99989719621284, 99.9999091165773, 99.99984951481323, 99.99974223173223, 99.99965878943212, 99.99958726752173, 99.99881244990144, 99.99951574563252, 99.99993295729247, 99.99984951481323, 99.99973031140365, 99.9995276659155, 99.99983759447187, 99.99950382530095, 99.99983759447187, 99.9994919049908, 99.99983759447187, 99.9999448776502, 99.99865748701178, 99.99998063873687, 99.99955150656574, 99.99987335551019, 99.9997064707508, 99.99998063873687, 14.637808226023196, 54.941511163116154, 99.99572515937392, 99.99998063873687, 99.16510863873226, 99.99963494876631, 99.98826360726846, 99.9999448776502, 89.95095127949003]",A
"['E', ')', ' The', ' Pin', ' Mill', ' was', ' originally', ' built', ' as', ' a', ' lodge', ' or', ' garden', ' house', '.', ' Confidence', ':', ' ', '0', '.', '8']","[-0.0098167695, -1.9816675e-06, -7.9418505e-06, -2.220075e-06, -8.299462e-06, -9.0883464e-07, -1.8624639e-06, -4.365741e-06, -1.504853e-06, -3.1281633e-07, -2.8160932e-06, -1.147242e-06, -7.703444e-06, -7.89631e-07, -0.5167333, -0.059188638, -0.0022134194, -4.365741e-06, -1.6166903e-05, -1.6240566e-06, -1.9557885]","[99.02312576959234, 99.99980183344636, 99.99920581810365, 99.99977799274644, 99.99917005724404, 99.9999091165773, 99.99981375378344, 99.99956342685299, 99.99984951481323, 99.99996871837189, 99.99971839107651, 99.99988527586581, 99.99922965856715, 99.99992103693117, 59.646584386338844, 94.25289556093028, 99.77890284063797, 99.99956342685299, 99.99838332276838, 99.99983759447187, 14.145289710029662]",A
"['C', ')', ' A', ' military', ' museum', ' focused', ' on', ' the', ' events', ' of', ' World', ' War', ' II', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-4.894791e-05, -1.9361265e-07, -9.729906e-06, -4.3202e-07, -2.577686e-06, -9.4914985e-06, -1.147242e-06, -6.6306106e-06, -3.1281633e-07, -7.89631e-07, -2.3392786e-06, -3.7697225e-06, -1.8193366e-05, -0.04305023, -0.0003485746, 0.0, -0.04419175, -1.6240566e-06, -0.004491239, -3.1281633e-07, -0.058615357]","[99.99510532879295, 99.99998063873687, 99.99902701413353, 99.99995679800934, 99.99974223173223, 99.99905085465441, 99.99988527586581, 99.99933694113825, 99.99996871837189, 99.99992103693117, 99.9997660724136, 99.99962302846053, 99.99818067994983, 95.78632753863178, 99.96514861450676, 100.0, 95.67704791432483, 99.99983759447187, 99.55188315318482, 99.99996871837189, 94.3069444462696]",B
"['E', ')', ' Petro', 'v', 'sky', ' District', ' is', ' generally', ' related', ' to', ' the', ' city', ' of', ' Petro', 'v', 'sk', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00012260844, -3.1281633e-07, -1.5213274e-05, -1.0802739e-05, -5.080963e-06, -1.0683535e-05, -4.00813e-06, -1.9361265e-07, 0.0, -1.0280384e-06, -1.147242e-06, -5.5122365e-07, -4.3202e-07, -4.9617593e-06, -3.1281633e-07, 0.0, -0.3405273, -3.9411618e-05, 0.0, -0.0042878115, -5.5577775e-06, -0.0013150012, -1.0280384e-06, -0.07560181]","[99.98773990761076, 99.99996871837189, 99.99847868417213, 99.99891973193493, 99.9994919049908, 99.99893165220688, 99.99959918780326, 99.99998063873687, 100.0, 99.99989719621284, 99.99988527586581, 99.9999448776502, 99.99995679800934, 99.99950382530095, 99.99996871837189, 100.0, 71.13951052062197, 99.99605891586276, 100.0, 99.57213680389988, 99.99944422379444, 99.8685863035213, 99.99989719621284, 92.71853289902253]",B
"['A', ')', ' Mills', ' Bee', ' Lane', ' III', ' was', ' an', ' American', ' boxing', ' referee', ' and', ' professional', ' boxer', ',', ' a', ' two', '-term', ' Wash', 'oe', ' County', ',', ' Nevada', ' district', ' court', ' judge', ',', ' and', ' television', ' personality', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.010024269, -2.220075e-06, -0.0008729901, -3.9530823e-05, -8.180258e-06, -1.8624639e-06, -4.8709502e-05, -3.1737043e-06, -6.704273e-07, -1.0280384e-06, -6.511407e-06, -3.488188e-05, -2.220075e-06, -1.147242e-06, -3.888926e-06, -6.392203e-06, -1.0280384e-06, -1.8624639e-06, -8.776276e-06, -9.0883464e-07, -1.4855664e-05, -1.9816675e-06, -4.3202e-07, -1.50940705e-05, -6.704273e-07, -5.5122365e-07, -4.465658e-05, -2.6968896e-06, -0.0005890139, -1.504853e-06, -0.16050804, -0.00039516488, 0.0, -0.008131891, -2.6968896e-06, -0.05015128, -6.704273e-07, -6.083248]","[99.00258065213123, 99.99977799274644, 99.91273908449956, 99.99604699583327, 99.99918197754583, 99.99981375378344, 99.99512916842886, 99.99968263007362, 99.99993295729247, 99.99989719621284, 99.99934886141992, 99.99651187283656, 99.99977799274644, 99.99988527586581, 99.99961110815619, 99.99936078174301, 99.99989719621284, 99.99981375378344, 99.99912237625114, 99.9999091165773, 99.99851444463448, 99.99980183344636, 99.99995679800934, 99.9984906043415, 99.99993295729247, 99.9999448776502, 99.99553444170903, 99.99973031140365, 99.94111595346338, 99.99984951481323, 85.17109757881776, 99.96049131873576, 100.0, 99.1901083383716, 99.99973031140365, 95.1085533397573, 99.99993295729247, 0.2280756711661143]",E
"['E', ')', ' Whether', ' unintention', 'al', ' or', ' failed', ' transmissions', ' are', ' included', ' and', ' whether', ' communication', ' does', ' not', ' just', ' transmit', ' meaning', ' but', ' also', ' create', ' it', '.', ' Confidence', ':', ' ', '0', '.', '8']","[-0.041695084, -0.00022427815, -2.0100624e-05, -4.4179764e-05, -6.392203e-06, -2.220075e-06, -3.1281633e-07, -6.5278815e-05, -1.147242e-06, -1.9816675e-06, -8.697388e-05, -1.60477e-05, -3.1281633e-07, -1.6240566e-06, -6.704273e-07, -1.0280384e-06, -1.9361265e-07, -4.3202e-07, -1.6643718e-05, -9.0883464e-07, -7.107425e-06, -6.9882217e-06, -2.4995706, -0.25070447, -0.0005037044, -3.2929079e-06, -0.0019479141, -3.1281633e-07, -1.1749147]","[95.91621998898962, 99.97757469984641, 99.99798995780161, 99.99558212119113, 99.99936078174301, 99.99977799274644, 99.99996871837189, 99.99347233156155, 99.99988527586581, 99.99980183344636, 99.99130299021182, 99.99839524287637, 99.99996871837189, 99.99983759447187, 99.99993295729247, 99.99989719621284, 99.99998063873687, 99.99995679800934, 99.99833564205059, 99.9999091165773, 99.99928926002578, 99.99930118027176, 8.212025349098614, 77.82523344892228, 99.94964224377641, 99.99967070975217, 99.80539818534191, 99.99996871837189, 30.884532307051654]",C
"['B', ')', ' The', ' film', ' depicts', ' a', ' murder', ' mystery', ' set', ' in', ' the', ' affluent', ' neighborhood', ' of', ' Washington', ' Square', ' in', ' ', '192', '0', 's', ' New', ' York', ' City', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.005838149, -9.0883464e-07, -0.00011284107, -1.3856493e-06, -7.89631e-07, -3.1281633e-07, 0.0, -3.1281633e-07, -9.0883464e-07, -1.147242e-06, -7.89631e-07, -1.0280384e-06, -3.650519e-06, -1.9361265e-07, -1.2590794e-05, -5.5122365e-07, -5.7961847e-06, -2.8802491e-05, -1.0280384e-06, -4.3202e-07, -1.0280384e-06, -1.9816675e-06, -1.147242e-06, -1.6240566e-06, -0.10388225, -0.00038348293, 0.0, -0.019195724, -3.5313153e-06, -1.1398757e-05, -6.704273e-07, -2.163306]","[99.4178859875659, 99.9999091165773, 99.9887165296314, 99.99986143516601, 99.99992103693117, 99.99996871837189, 100.0, 99.99996871837189, 99.9999091165773, 99.99988527586581, 99.99992103693117, 99.99989719621284, 99.99963494876631, 99.99998063873687, 99.99874092852637, 99.9999448776502, 99.99942038320978, 99.99711979237877, 99.99989719621284, 99.99995679800934, 99.99989719621284, 99.99980183344636, 99.99988527586581, 99.99983759447187, 90.1331422947994, 99.96165905901806, 100.0, 98.09873406855371, 99.99964686909351, 99.99886013079656, 99.99993295729247, 11.49444857247673]",E
"['D', ')', ' The', ' Big', ' Fish', ' is', ' a', ' ', '65', '-foot', '-long', ' wooden', ' structure', ' in', ' the', ' shape', ' of', ' a', ' mus', 'kie', ' fish', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-8.637786e-05, -1.9361265e-07, -5.109358e-05, -4.3202e-07, -1.9816675e-06, -2.6968896e-06, -2.3392786e-06, -4.3202e-07, -3.7697225e-06, -3.1737043e-06, -1.1756368e-05, -3.7697225e-06, -3.650519e-06, -1.147242e-06, -5.5122365e-07, -1.0280384e-06, -1.6240566e-06, -4.9617593e-06, -4.246537e-06, -5.9153886e-06, -2.8160932e-06, -0.22282012, -0.1540757, -0.007862132, -2.9352968e-06, -6.8616515e-05, -6.704273e-07, -0.045207333]","[99.991362587046, 99.99998063873687, 99.99489077252547, 99.99995679800934, 99.99980183344636, 99.99973031140365, 99.9997660724136, 99.99995679800934, 99.99962302846053, 99.99968263007362, 99.99882437011058, 99.99962302846053, 99.99963494876631, 99.99988527586581, 99.9999448776502, 99.99989719621284, 99.99983759447187, 99.99950382530095, 99.99957534720166, 99.99940846288958, 99.99971839107651, 80.02587868990054, 85.72071279756992, 99.21686937215944, 99.9997064707508, 99.99313858390593, 99.99993295729247, 95.5799292553498]",A
"['E', ')', ' Selected', ' by', ' a', ' panel', ' of', ' judges', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-6.15835e-05, -1.8193366e-05, -1.3856493e-06, -6.704273e-07, -7.89631e-07, -5.5122365e-07, -1.0280384e-06, -2.220075e-06, -0.15415633, -0.0029495321, 0.0, -0.0050894264, -3.4121115e-06, -0.0011294981, -3.1281633e-07, -0.08994657]","[99.99384183962248, 99.99818067994983, 99.99986143516601, 99.99993295729247, 99.99992103693117, 99.9999448776502, 99.99989719621284, 99.99977799274644, 85.71380141513319, 99.70548134962627, 100.0, 99.49235027871921, 99.99965878943212, 99.88711395428842, 99.99996871837189, 91.39800179190098]",E
"['D', ')', ' Gy', 'ula', ' J', 'án', 'os', ' Horn', ' was', ' a', ' Hungarian', ' politician', ' who', ' served', ' as', ' Prime', ' Minister', ' of', ' Hungary', ' from', ' ', '199', '4', ' to', ' ', '199', '8', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.041768e-05, -1.6240566e-06, -9.0883464e-07, -9.968313e-06, -1.50940705e-05, 0.0, -1.6240566e-06, -3.7697225e-06, -1.0683535e-05, -2.220075e-06, 0.0, -1.1517961e-05, -1.1994775e-05, -4.3202e-07, -2.6968896e-06, -1.27099975e-05, -1.9146995e-05, -9.0883464e-07, -2.220075e-06, -5.4385737e-06, -1.3856493e-06, -1.8624639e-06, -9.372295e-06, -6.749814e-06, -2.4584822e-06, -7.89631e-07, -1.8074163e-05, -0.033480864, -7.839122e-05, 0.0, -0.0060977736, -2.1008714e-06, -0.00594219, -7.89631e-07, -0.032301974]","[99.9919585553415, 99.99983759447187, 99.9999091165773, 99.99900317366834, 99.9984906043415, 100.0, 99.99983759447187, 99.99962302846053, 99.99893165220688, 99.99977799274644, 100.0, 99.99884821053314, 99.9988005296937, 99.99995679800934, 99.99973031140365, 99.99872900832717, 99.99808531883025, 99.9999091165773, 99.99977799274644, 99.9994561441089, 99.99986143516601, 99.99981375378344, 99.99906277489198, 99.99932502087799, 99.9997541520822, 99.99992103693117, 99.99819260003368, 96.70734169712466, 99.99216118525113, 100.0, 99.39207800902155, 99.99978991308069, 99.40754298934714, 99.99992103693117, 96.8214162426369]",A
"['A', ')', ' A', ' renowned', ' university', ' campus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '1']","[-0.76702857, -4.441817e-05, -0.7916758, -6.2729996e-06, -2.0100624e-05, -1.5809293e-05, -0.22110982, -0.0112514105, 0.0, -0.0005390932, -4.4849444e-06, -7.600714e-05, -0.14805314, -0.37436974]","[46.4390925321825, 99.99555828164723, 45.30848790860423, 99.99937270200753, 99.99798995780161, 99.99841908319662, 80.16286405987138, 98.88116498914172, 100.0, 99.94610520846307, 99.99955150656574, 99.99239957484694, 86.2385286570268, 68.7722586265664]",C
"['B', ')', ' The', ' album', ' is', ' a', ' compilation', ' of', ' the', ' biggest', ' hits', ' by', ' The', ' Walker', ' Brothers', ' and', ' Scott', ' Walker', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.0006098672, -3.650519e-06, -7.3458323e-06, -3.1281633e-07, -1.0280384e-06, -4.3202e-07, -5.5122365e-07, -1.9361265e-07, -1.9361265e-07, -6.704273e-07, -5.5122365e-07, -2.4584822e-06, -7.3458323e-06, -7.226629e-06, -2.1008714e-06, -1.2664457e-06, -2.3392786e-06, -2.3392786e-06, -2.7283192, -0.39950958, -0.0071006054, -4.4849444e-06, -7.9702455e-05, -1.9361265e-07, -0.02981135]","[99.93903187312011, 99.99963494876631, 99.99926541946806, 99.99996871837189, 99.99989719621284, 99.99995679800934, 99.9999448776502, 99.99998063873687, 99.99998063873687, 99.99993295729247, 99.9999448776502, 99.9997541520822, 99.99926541946806, 99.9992773397112, 99.99978991308069, 99.99987335551019, 99.9997660724136, 99.9997660724136, 6.532900242697523, 67.06488650157279, 99.29245443371974, 99.99955150656574, 99.99203007211563, 99.99998063873687, 97.0628625368005]",E
"['C', ')', ' H', 'ould', 'sworth', ' Mill', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00046129356, -3.1281633e-07, -8.89548e-06, -1.7432603e-06, -2.3392786e-06, -6.749814e-06, -0.14705236, -0.0064847954, 0.0, -0.00039266158, -2.4584822e-06, -5.2285613e-05, -7.89631e-07, -0.075626455]","[99.95388128195162, 99.99996871837189, 99.99911045595647, 99.99982567412195, 99.9997660724136, 99.99932502087799, 86.32487765270315, 99.35361855088917, 100.0, 99.96074155014689, 99.9997541520822, 99.99477157538689, 99.99992103693117, 92.71624787893651]",E
"['E', ')', ' Hal', 'hed', ' was', ' an', ' English', ' Oriental', 'ist', ' and', ' phil', 'ologist', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.0005594661, -1.8624639e-06, -5.080963e-06, -2.5345586e-05, -1.9816675e-06, -4.246537e-06, -2.577686e-06, -2.7133641e-05, -6.9882217e-06, -6.704273e-07, -0.00012190055, -3.1281633e-07, -0.009119342, -0.08581759, -0.0014597621, -3.888926e-06, -0.00089407084, -1.3856493e-06, -0.04331659]","[99.94406903719769, 99.99981375378344, 99.9994919049908, 99.99746547351967, 99.99980183344636, 99.99957534720166, 99.99974223173223, 99.9972866727114, 99.99930118027176, 99.99993295729247, 99.98781068795701, 99.99996871837189, 99.09221130891721, 91.77616248505399, 99.85413028344476, 99.99961110815619, 99.91063287222455, 99.99986143516601, 95.76081729003434]",A
"['D', ')', ' The', ' fire', ' was', ' ignited', ' by', ' dry', ' lightning', ' strikes', ' in', ' the', ' Y', 'arn', 'ell', ' area', ' on', ' June', ' ', '28', ',', ' ', '201', '3', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0022600447, -9.0883464e-07, -3.035214e-05, -9.0883464e-07, -1.6240566e-06, -1.6240566e-06, -1.147242e-06, -3.1281633e-07, -0.00012523093, -5.5122365e-07, -1.2664457e-06, -2.220075e-06, -9.0883464e-07, -1.147242e-06, -6.749814e-06, -1.7432603e-06, -6.511407e-06, -3.0545007e-06, -4.246537e-06, -1.7597347e-05, -8.776276e-06, -7.822647e-06, -3.4121115e-06, -6.897413e-05, -0.021572124, -2.057744e-05, 0.0, -0.022963699, -5.3193703e-06, -0.0056834607, -3.1281633e-07, -0.07253577]","[99.77425072781327, 99.9999091165773, 99.99696483206215, 99.9999091165773, 99.99983759447187, 99.99983759447187, 99.99988527586581, 99.99996871837189, 99.98747769110656, 99.9999448776502, 99.99987335551019, 99.99977799274644, 99.9999091165773, 99.99988527586581, 99.99932502087799, 99.99982567412195, 99.99934886141992, 99.9996945503965, 99.99957534720166, 99.99824028078324, 99.99912237625114, 99.99921773835968, 99.99965878943212, 99.99310282486607, 97.86588901298659, 99.9979422771714, 100.0, 97.72979600226083, 99.99946806438477, 99.4332659608592, 99.99996871837189, 93.00324788035196]",A
"['C', ')', ' Che', 'b', 'rol', 'u', ',', ' Ped', 'ak', 'ak', 'ani', ',', ' Ten', 'ali', ',', ' V', 'att', 'icher', 'uk', 'uru', ',', ' Ts', 'und', 'ur', ',', ' P', 'onn', 'ur', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.8652365, 0.0, -2.9040899e-05, -6.392203e-06, -1.9361265e-07, -6.0345924e-06, -9.0883464e-07, -1.9816675e-06, -4.604148e-06, -1.3856493e-06, -4.3202e-07, -5.4385737e-06, -5.080963e-06, -5.5122365e-07, -2.9352968e-06, -5.2001665e-06, -1.2664457e-06, -3.2929079e-06, -3.0545007e-06, -1.569009e-05, -6.1537958e-06, -3.1281633e-07, -1.3856493e-06, -1.3902034e-05, -1.2664457e-06, -1.504853e-06, -1.2664457e-06, -9.014684e-06, -0.33197516, -0.0008723941, 0.0, -0.0025888581, -5.080963e-06, -0.00010831134, -5.5122365e-07, -0.06526223]","[15.485958126277458, 100.0, 99.99709595226828, 99.99936078174301, 99.99998063873687, 99.99939654258081, 99.9999091165773, 99.99980183344636, 99.99953958625991, 99.99986143516601, 99.99995679800934, 99.9994561441089, 99.9994919049908, 99.9999448776502, 99.9997064707508, 99.99947998470209, 99.99987335551019, 99.99967070975217, 99.9996945503965, 99.99843100330888, 99.99938462231346, 99.99996871837189, 99.99986143516601, 99.99860980626329, 99.99987335551019, 99.99984951481323, 99.99987335551019, 99.99909853566321, 71.75051454608989, 99.91279863250979, 100.0, 99.74144901031667, 99.9994919049908, 99.98916945254615, 99.9999448776502, 93.68217683921878]",A
"['B', ')', ' The', ' population', ' of', ' Kur', 'ud', 'ere', ' village', ' in', ' ', '202', '2', ' is', ' ', '826', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.099323586, -3.1281633e-07, -3.0545007e-06, -1.0280384e-06, -3.1281633e-07, -1.3856493e-06, -1.9504607e-05, -2.577686e-06, -1.8624639e-06, -2.220075e-06, 0.0, -6.704273e-07, -4.4849444e-06, -2.3392786e-06, -6.704273e-07, -3.7697225e-06, -0.0059720497, -6.0345924e-06, 0.0, -0.02963268, -1.0280384e-06, -1.3856493e-06, -1.2664457e-06, -0.72510445]","[90.54496697777238, 99.99996871837189, 99.9996945503965, 99.99989719621284, 99.99996871837189, 99.99986143516601, 99.99804955832136, 99.99974223173223, 99.99981375378344, 99.99977799274644, 100.0, 99.99993295729247, 99.99955150656574, 99.9997660724136, 99.99993295729247, 99.99962302846053, 99.40457475425126, 99.99939654258081, 100.0, 97.08020630780959, 99.99989719621284, 99.99986143516601, 99.99987335551019, 48.42739838959858]",A
"['C', ')', ' ""', 'Dead', 'beat', ' Club', '""', ' is', ' a', ' song', ' about', ' a', ' group', ' of', ' friends', ' remin', 'iscing', ' about', ' their', ' wild', ' and', ' care', 'free', ' youth', '.', ' Confidence', ':', ' ', '0', '.', '8']","[-0.0022142504, -4.3583746e-05, -1.4855664e-05, -1.9361265e-07, 0.0, -6.1537958e-06, -1.147242e-06, -1.0280384e-06, -1.9361265e-07, -3.1281633e-07, -4.3202e-07, -5.5122365e-07, -1.9361265e-07, -6.704273e-07, -1.0280384e-06, -4.246537e-06, -4.8425554e-06, -1.504853e-06, -1.3856493e-06, -3.4121115e-06, -1.0280384e-06, -1.9361265e-07, -3.650519e-06, -2.220075e-06, -0.89607984, -0.019888254, -0.0033770995, -4.9617593e-06, -3.888926e-06, -4.3202e-07, -0.8920861]","[99.77881992440416, 99.99564172037576, 99.99851444463448, 99.99998063873687, 100.0, 99.99938462231346, 99.99988527586581, 99.99989719621284, 99.99998063873687, 99.99996871837189, 99.99995679800934, 99.9999448776502, 99.99998063873687, 99.99993295729247, 99.99989719621284, 99.99957534720166, 99.99951574563252, 99.99984951481323, 99.99986143516601, 99.99965878943212, 99.99989719621284, 99.99998063873687, 99.99963494876631, 99.99977799274644, 40.81666059551548, 98.03082127078837, 99.6628596486741, 99.99950382530095, 99.99961110815619, 99.99995679800934, 40.97999767140736]",D
"['A', ')', ' An', ' order', ' parameter', ' is', ' a', ' measure', ' of', ' the', ' degree', ' of', ' symmetry', ' breaking', ' in', ' a', ' physical', ' system', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00022856948, -1.6240566e-06, -6.1537958e-06, -7.89631e-07, -1.504853e-06, -4.3202e-07, -1.0280384e-06, -4.3202e-07, -1.0280384e-06, -4.3202e-07, -1.8624639e-06, -4.3202e-07, -9.0883464e-07, -6.704273e-07, -5.5122365e-07, -1.0280384e-06, -5.5122365e-07, -4.246537e-06, -0.00068276847, -7.107425e-06, 0.0, -0.0010567454, -1.8624639e-06, -0.0021114782, -1.9361265e-07, -0.008127755]","[99.97714566400134, 99.99983759447187, 99.99938462231346, 99.99992103693117, 99.99984951481323, 99.99995679800934, 99.99989719621284, 99.99995679800934, 99.99989719621284, 99.99995679800934, 99.99981375378344, 99.99995679800934, 99.9999091165773, 99.99993295729247, 99.9999448776502, 99.99989719621284, 99.9999448776502, 99.99957534720166, 99.93174645633529, 99.99928926002578, 100.0, 99.89438127587923, 99.99981375378344, 99.78907494019744, 99.99998063873687, 99.1905185895081]",B
"['D', ')', ' ""', 'When', ' It', ' Was', ' Done', '""', ' is', ' an', ' album', ' by', ' Brazilian', ' keyboard', 'ist', ' Walter', ' Wander', 'ley', ',', ' featuring', ' performances', ' recorded', ' in', ' ', '196', '8', ' and', ' released', ' on', ' the', ' CT', 'I', ' label', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.014590521, -3.2929079e-06, -5.3193703e-06, -1.147242e-06, -1.4378848e-05, -2.9352968e-06, -4.3202e-07, -4.723352e-06, -2.1008714e-06, -1.6240566e-06, -4.3202e-07, -1.2664457e-06, -5.4312077e-05, -1.6240566e-06, 0.0, -3.7981175e-05, -6.704273e-07, -2.220075e-06, -2.6968896e-06, -3.1281633e-07, -1.4974867e-05, -1.147242e-06, -1.2664457e-06, -4.3202e-07, -3.888926e-06, -6.704273e-07, -9.968313e-06, -1.147242e-06, -6.704273e-07, -6.704273e-07, -3.1281633e-07, -1.2664457e-06, -7.89631e-07, -0.020078953, -4.4179764e-05, 0.0, -0.013829194, -3.7697225e-06, -0.0027371126, -7.89631e-07, -0.0634297]","[98.55154048546157, 99.99967070975217, 99.99946806438477, 99.99988527586581, 99.99856212553752, 99.9997064707508, 99.99995679800934, 99.9995276659155, 99.99978991308069, 99.99983759447187, 99.99995679800934, 99.99987335551019, 99.99456893978743, 99.99983759447187, 100.0, 99.99620195462757, 99.99993295729247, 99.99977799274644, 99.99973031140365, 99.99996871837189, 99.99850252451228, 99.99988527586581, 99.99987335551019, 99.99995679800934, 99.99961110815619, 99.99993295729247, 99.99900317366834, 99.99988527586581, 99.99993295729247, 99.99993295729247, 99.99996871837189, 99.99987335551019, 99.99992103693117, 98.01212867358929, 99.99558212119113, 100.0, 98.62659900253712, 99.99962302846053, 99.72666298773866, 99.99992103693117, 93.8540096350317]",E
"['E', ')', ' ""', 'Us', 'f', 'ah', 'rt', ' O', 'er', 'like', '""', ' is', ' a', ' Swiss', ' German', '-language', ' film', ' filmed', ' and', ' produced', ' in', ' Z', 'ür', 'ich', ',', ' Switzerland', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-1.5332478e-05, -4.3202e-07, -5.7961847e-06, -4.3202e-07, -8.657073e-06, -7.465036e-06, -1.147242e-06, -5.080963e-06, -5.3193703e-06, -5.8841815e-05, -5.9153886e-06, -8.418666e-06, -4.723352e-06, -1.0280384e-06, -2.5226382e-05, -4.7875077e-05, -6.6306106e-06, -9.968313e-06, -5.080963e-06, -2.220075e-06, -9.0883464e-07, -0.00046010152, 0.0, 0.0, -4.723352e-06, -3.888926e-06, -0.48143935, -0.17932342, -0.010604771, -3.5313153e-06, -0.0032521042, -9.0883464e-07, -0.036391366]","[99.99846676395418, 99.99995679800934, 99.99942038320978, 99.99995679800934, 99.99913429644724, 99.99925349918634, 99.99988527586581, 99.9994919049908, 99.99946806438477, 99.99411599161456, 99.99940846288958, 99.99915813694369, 99.9995276659155, 99.99989719621284, 99.99747739361825, 99.99521260689932, 99.99933694113825, 99.99900317366834, 99.9994919049908, 99.99977799274644, 99.9999091165773, 99.95400043104729, 100.0, 100.0, 99.9995276659155, 99.99961110815619, 61.789338659929605, 83.58355297508847, 98.94512613390232, 99.99964686909351, 99.67531781630473, 99.9999091165773, 96.4262839936084]",E
