generated,log_probs,linear_probs,correct_answer
"['C', ')', ' Nissan', ' \n', 'Conf', 'idence', ':', ' ', '1']","[-2.7252845e-05, -4.3202e-07, -4.9617593e-06, -3.4238703, -0.016046334, 0.0, -0.00060057297, -4.00813e-06, -0.90384835]","[99.99727475263555, 99.99995679800934, 99.99950382530095, 3.258607268971604, 98.40817225564031, 100.0, 99.93996073378484, 99.99959918780326, 40.50080441395028]",A
"['A', ')', ' X', '-rays', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.6266496, -3.1281633e-07, -2.6968896e-06, -0.00012368128, -0.049526386, -0.00047047227, 0.0, -0.00041148844, -5.7961847e-06, -0.008104928, -4.3202e-07, -0.058136895]","[53.437918913760804, 99.99996871837189, 99.99973031140365, 99.98763263682142, 95.16800467754553, 99.95296383847244, 100.0, 99.95885962097569, 99.99942038320978, 99.19278283731884, 99.99995679800934, 94.35207753189545]",A
"['D', ')', ' Wood', ',', ' ', '1']","[-0.0016870818, -1.2664457e-06, -1.9816675e-06, -2.3152013, -0.03694986, -0.7105853]","[99.83143405225293, 99.99987335551019, 99.99980183344636, 9.874630437024399, 96.37244552818504, 49.13565223085371]",A
"['B', ')', ' Guard', ' cell', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0022460117, -5.5122365e-07, -5.5577775e-06, -5.8841815e-05, -4.3639784, -3.6789137e-05, 0.0, -0.014670985, -1.147242e-06, -0.0021408629, -4.3202e-07, -0.041858006]","[99.77565086969781, 99.9999448776502, 99.99944422379444, 99.99411599161456, 1.272765110416698, 99.9963211539712, 100.0, 98.54361095333317, 99.99988527586581, 99.78614271124859, 99.99995679800934, 95.90059439950728]",C
"['D', ')', ' An', ' increase', ' in', ' the', ' number', ' of', ' direct', ' primary', ' elections', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.005658571, -1.9816675e-06, -8.418666e-06, -5.5122365e-07, -1.7432603e-06, -2.6968896e-06, -5.5122365e-07, -1.147242e-06, -1.504853e-06, -6.704273e-07, -2.1650272e-05, -0.08661287, -0.00063368597, 0.0, -0.0014285711, -1.504853e-06, -6.392203e-06, -1.147242e-06, -0.6279166]","[99.43574085581855, 99.99980183344636, 99.99915813694369, 99.9999448776502, 99.99982567412195, 99.99973031140365, 99.9999448776502, 99.99988527586581, 99.99984951481323, 99.99993295729247, 99.99783499623655, 91.70320375370815, 99.93665147665507, 100.0, 99.8572448821959, 99.99984951481323, 99.99936078174301, 99.99988527586581, 53.37025594403995]",A
"['D', ')', ' the', ' concept', ' of', ' relative', ' deprivation', ' and', ' is', ' based', ' on', ' changes', ' in', ' the', ' distribution', ' of', ' income', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00118963, -1.6240566e-06, -1.11603495e-05, -1.9361265e-07, -4.3202e-07, -1.9361265e-07, -2.1008714e-06, -3.888926e-06, -4.723352e-06, -1.7432603e-06, -3.0545007e-06, -5.5122365e-07, -1.147242e-06, -3.4121115e-06, -7.89631e-07, -1.0280384e-06, -5.5122365e-07, -0.040865313, -6.837811e-05, 0.0, -0.003733926, -7.58424e-06, -0.0015014138, -1.9361265e-07, -0.4002939]","[99.88110773292539, 99.99983759447187, 99.99888397127765, 99.99998063873687, 99.99995679800934, 99.99998063873687, 99.99978991308069, 99.99961110815619, 99.9995276659155, 99.99982567412195, 99.9996945503965, 99.9999448776502, 99.99988527586581, 99.99965878943212, 99.99992103693117, 99.99989719621284, 99.9999448776502, 95.99584151601475, 99.99316242277297, 100.0, 99.62730364332542, 99.99924157887602, 99.8499712757819, 99.99998063873687, 67.01230679214612]",C
"['C', ')', ' America', ' Online', '\n', 'Conf', 'idence', ':', ' ', '1']","[-9.579495e-05, -6.704273e-07, -4.00813e-06, -7.226629e-06, -0.45279455, -0.016065927, 0.0, -0.003505992, -5.3193703e-06, -0.017606383]","[99.99042096381898, 99.99993295729247, 99.99959918780326, 99.9992773397112, 63.58487553346234, 98.40624416320992, 100.0, 99.6500146813646, 99.99946806438477, 98.25477037325953]",B
"['C', ')', ' Lisa', ' ', '2', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.012651148, -7.89631e-07, -1.3186812e-05, -2.1008714e-06, -1.6240566e-06, -1.9272023, -0.35697132, -0.110821545, -2.0339032e-05, -0.0006850334, -9.0883464e-07, -0.032702852]","[98.7428541364886, 99.99992103693117, 99.99868132749457, 99.99978991308069, 99.99983759447187, 14.555484817520096, 69.9792567497645, 89.50984694745122, 99.99796611748367, 99.93152011818111, 99.9999091165773, 96.78261044565122]",A
"['C', ')', ' The', ' Netherlands', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00019841464, -9.0883464e-07, -1.473646e-05, -6.718607e-05, -1.4439957, -0.0003540543, 0.0, -0.005291869, -4.723352e-06, -0.1508244, -5.5122365e-07, -0.021156]","[99.98016050428828, 99.9999091165773, 99.99852636485811, 99.99328161869335, 23.598295526928446, 99.96460083698273, 100.0, 99.47221082725892, 99.9995276659155, 85.99987011727227, 99.9999448776502, 97.90662183255036]",C
"['A', ')', ' potato', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.703444e-06, -9.0883464e-07, -0.0005190744, -0.0880559, -0.0043649636, 0.0, -0.00042698128, -5.7961847e-06, -0.026623975, -9.0883464e-07, -0.109412685]","[99.99922965856715, 99.9999091165773, 99.94810602958097, 91.57096871210794, 99.56445490078526, 100.0, 99.9573109863534, 99.99942038320978, 97.37273185079164, 99.9999091165773, 89.63604266559766]",A
"['B', ')', ' four', ',', ' ', '1']","[-0.047595885, -6.704273e-07, -0.0008682293, -3.6415896, -0.5802722, -0.48035052]","[95.35190405759853, 99.99993295729247, 99.91321475020007, 2.621064638973369, 55.974598297037105, 61.856653386038886]",C
"['D', ')', ' su', 'ki', 'y', 'aki', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0029321795, -4.1273333e-06, -1.6240566e-06, -3.392825e-05, -2.1650272e-05, -2.58224e-05, -0.9274503, -0.0015399733, 0.0, -0.0003582264, -2.9352968e-06, -0.1379916, -4.3202e-07, -0.418979]","[99.70721151397332, 99.99958726752173, 99.99983759447187, 99.99660723255566, 99.99783499623655, 99.99741779333952, 39.55609875485548, 99.84612118504376, 100.0, 99.9641837755416, 99.9997064707508, 87.11060090055415, 99.99995679800934, 65.77180072009423]",A
"['A', ')', ' pink', '\n', 'Conf', 'idence', ':', ' ', '1']","[-1.6882126e-05, -2.9875326e-05, -0.004437597, -0.076538086, -0.0052077863, 0.0, -0.00064071163, -5.7961847e-06, -0.47276124]","[99.99831180165023, 99.9970125120263, 99.55722345853196, 92.63176338835775, 99.4805750709594, 100.0, 99.93594935818668, 99.99942038320978, 62.327886747604744]",A
"['D', ')', ' Russians', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0005547016, -5.5122365e-07, -7.9418505e-06, -4.57752, -3.1544176e-05, 0.0, -0.0036453302, -3.4121115e-06, -0.1317662, -6.704273e-07, -0.04984863]","[99.94454522184901, 99.9999448776502, 99.99920581810365, 1.028036000116201, 99.99684563215123, 100.0, 99.63613059500318, 99.99965878943212, 87.65459075573581, 99.99993295729247, 95.13734229969519]",C
"['D', ')', ' The', ' sentences', ' are', ' a', ' vivid', ' way', ' of', ' describing', ' the', ' ease', ' and', ' authority', ' the', ' s', 'itters', ' feel', ' during', ' the', ' evening', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00043460296, -6.704273e-07, -9.849109e-06, -1.504853e-06, -1.6240566e-06, -2.577686e-06, -1.147242e-06, -3.888926e-06, -4.3202e-07, 0.0, -4.3202e-07, -1.9361265e-07, -1.9361265e-07, -3.1281633e-07, -5.080963e-06, -5.5122365e-07, -3.1281633e-07, -1.3856493e-06, -3.7697225e-06, -1.504853e-06, -3.0545007e-06, -0.0048116115, -0.0002781399, 0.0, -0.018134026, -5.3193703e-06, -0.0002882722, -1.6240566e-06, -1.2806576]","[99.95654914661867, 99.99993295729247, 99.99901509395023, 99.99984951481323, 99.99983759447187, 99.99974223173223, 99.99988527586581, 99.99961110815619, 99.99995679800934, 100.0, 99.99995679800934, 99.99998063873687, 99.99998063873687, 99.99996871837189, 99.9994919049908, 99.9999448776502, 99.99996871837189, 99.99986143516601, 99.99962302846053, 99.99984951481323, 99.9996945503965, 99.51999457588369, 99.9721898777316, 100.0, 98.20294060646478, 99.99946806438477, 99.97117693464384, 99.99983759447187, 27.785452322815434]",C
"['C', ')', ' Sioux', ',', ' confidence', ' level', ':', ' ', '0', '.', '95']","[-0.0035592082, -7.89631e-07, -8.89548e-06, -2.3254635, -1.1926205, -2.705807, -0.00044306272, -2.2723105e-05, -0.23450197, -3.1281633e-07, -3.767867]","[99.64471182735343, 99.99992103693117, 99.99911045595647, 9.77381319269283, 30.34250958791935, 6.681638126400919, 99.95570354177926, 99.99772771531677, 79.09646756894325, 99.99996871837189, 2.3101285815381236]",C
"['D', ')', ' A', ' United', ' States', ' car', ' dealer', ' importing', ' Japanese', ' cars', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.04304772, -6.837811e-05, -2.4391957e-05, -2.7014437e-05, -7.89631e-07, -1.0280384e-06, -3.7697225e-06, -9.0883464e-07, -1.0280384e-06, -1.3856493e-06, -0.35528135, -0.0007542394, 0.0, -0.005131527, -3.1737043e-06, -0.01390785, -1.9361265e-07, -0.040230896]","[95.78656796261565, 99.99316242277297, 99.99756083404814, 99.99729859278867, 99.99992103693117, 99.99989719621284, 99.99962302846053, 99.9999091165773, 99.99989719621284, 99.99986143516601, 70.09761958094047, 99.92460449670382, 100.0, 99.48816167924896, 99.99968263007362, 98.61884173384784, 99.99998063873687, 96.05676223232754]",A
"['C', ')', ' Price', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.04718535, 0.0, -3.0545007e-06, -0.21105954, -0.00075102085, 0.0, -0.0015012944, -2.220075e-06, -1.7835755e-05, -1.0280384e-06, -0.44268656]","[95.39105738788714, 100.0, 99.9996945503965, 80.9725854368635, 99.92492610955718, 100.0, 99.84998319786918, 99.99977799274644, 99.99821644040561, 99.99989719621284, 64.23085007158743]",C
"['A', ')', ' bed', ' sheets', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.00012499251, -4.3202e-07, -0.00035989526, -3.7981175e-05, -0.08886563, -0.062148053, 0.0, -0.00057292875, -2.8160932e-06, -0.63717616]","[99.98750153012384, 99.99995679800934, 99.96401694945305, 99.99620195462757, 91.49685096334473, 93.97437446105137, 100.0, 99.9427235342337, 99.99971839107651, 52.878351779600926]",A
"['A', ')', ' Indianapolis', ' ', '500', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00013679368, -3.7697225e-06, -0.0006579888, -2.8160932e-06, -1.0683535e-05, -0.025901832, -0.0014170229, 0.0, -0.00020604367, -7.703444e-06, -0.011683451, -1.504853e-06, -0.024016926]","[99.98632156758288, 99.99962302846053, 99.93422276271589, 99.99971839107651, 99.99893165220688, 97.4430742830792, 99.85839806028982, 100.0, 99.97939775555392, 99.99922965856715, 98.83845354837972, 99.99984951481323, 97.62691852858329]",C
"['B', ')', ' between', ';', ' among', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0019100736, -7.89631e-07, -9.968313e-06, -4.1273333e-06, -1.2829201e-05, -0.1314091, -1.1517961e-05, 0.0, -0.020147895, -5.9153886e-06, -0.3470338, -6.704273e-07, -0.09002032]","[99.80917494296871, 99.99992103693117, 99.99900317366834, 99.99958726752173, 99.99871708812938, 87.68589779963469, 99.99884821053314, 100.0, 98.00537175433472, 99.99940846288958, 70.67814386413912, 99.99993295729247, 91.39126143782244]",A
"['C', ')', ' They', ' focused', ' on', ' everyday', ' problems', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0002879146, -1.9361265e-07, -5.9153886e-06, -1.5451682e-05, -2.8160932e-06, -1.0280384e-06, -6.9882217e-06, -0.19906388, -0.00073398574, 0.0, -0.0024273829, -2.1008714e-06, -0.0001037816, -4.3202e-07, -0.21365033]","[99.97121268434309, 99.99998063873687, 99.99940846288958, 99.99845484373766, 99.99971839107651, 99.99989719621284, 99.99930118027176, 81.94975421578539, 99.92662835616414, 100.0, 99.75755608115516, 99.99978991308069, 99.9896223785124, 99.99995679800934, 80.76307398951096]",C
"['C', ')', ' kang', 'aroo', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-6.8616515e-05, -1.9361265e-07, -0.00025228, -6.749814e-06, -0.19478342, -0.017991075, 0.0, -0.00034011112, -5.7961847e-06, -0.07464308, -1.504853e-06, -4.1156936]","[99.99313858390593, 99.99998063873687, 99.97477518199233, 99.99932502087799, 82.30128868859634, 98.21697981846319, 100.0, 99.96599467112304, 99.99942038320978, 92.80746756342208, 99.99984951481323, 1.6314620663314763]",B
"['C', ')', ' warp', ' and', ' we', 'ft', '\n', '0', '.', '9']","[-9.3410876e-05, -3.1281633e-07, -3.7027545e-05, -6.704273e-07, -6.704273e-07, -1.504853e-06, -0.20331983, -3.9815087, -3.1281633e-07, -0.029635]","[99.990659348666, 99.99996871837189, 99.9962973140511, 99.99993295729247, 99.99993295729247, 99.99984951481323, 81.60172129002565, 1.8657469568872351, 99.99996871837189, 97.07998108199222]",D
"['B', ')', ' Bones', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.001805607, -1.9361265e-07, -2.1008714e-06, -0.22206572, -0.0019638436, 0.0, -0.0018802083, -7.107425e-06, -0.02994382, -3.1281633e-07, -4.226263]","[99.81960221276502, 99.99998063873687, 99.99978991308069, 80.08627299065014, 99.80380834791423, 100.0, 99.81215581843328, 99.99928926002578, 97.05000547100681, 99.99996871837189, 1.4606874571886874]",C
"['D', ')', ' chocolate', ',', ' confidence', ' level', ':', ' ', '1']","[-0.00083976163, -1.2664457e-06, -0.00041089242, -2.0605257, -1.3980659, -1.7909901, -0.0011087824, -9.849109e-06, -0.12122764]","[99.91605908711185, 99.99987335551019, 99.95891919847296, 12.738698495138209, 24.707436865497332, 16.679494421141268, 99.88918320720789, 99.99901509395023, 88.58322857776984]",C
"['B', ')', ' X', '-bar', ' chart', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.33013427, -2.1008714e-06, -6.6306106e-06, -3.7027545e-05, -6.6232446e-05, -3.6696594, -5.8484206e-05, 0.0, -0.20470162, -5.3193703e-06, -7.226629e-06, -1.2664457e-06, -0.486561]","[71.88272100224825, 99.99978991308069, 99.99933694113825, 99.9962973140511, 99.993376974732, 2.548514871025439, 99.99415175041678, 100.0, 81.48904271455721, 99.99946806438477, 99.9992773397112, 99.99987335551019, 61.47368431911093]",B
"['B', ')', ' Asking', ' students', ' to', ' use', ' pencils', ' to', ' measure', ' the', ' length', ' of', ' a', ' desk', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.42322e-05, -1.3067608e-05, -1.5570886e-05, -1.2664457e-06, -1.9361265e-07, -5.3193703e-06, -5.2001665e-06, 0.0, -3.1281633e-07, -1.9361265e-07, -4.3202e-07, -1.9361265e-07, -3.7697225e-06, -3.1281633e-07, -0.057978638, -0.00019042798, 0.0, -0.03191017, -3.2929079e-06, -5.2643223e-05, -4.3202e-07, -0.30853367]","[99.99157713474321, 99.99869324773807, 99.99844292352256, 99.99987335551019, 99.99998063873687, 99.99946806438477, 99.99947998470209, 100.0, 99.99996871837189, 99.99998063873687, 99.99995679800934, 99.99998063873687, 99.99962302846053, 99.99996871837189, 94.36701059022874, 99.98095901502569, 100.0, 96.85935869332303, 99.99967070975217, 99.99473581626302, 99.99995679800934, 73.4523220385982]",B
"['B', ')', ' .', 'exe', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00045689035, -1.504853e-06, -6.704273e-07, -1.7432603e-06, -0.7732602, -0.002187257, 0.0, -0.0029224453, -1.7432603e-06, -0.003902196, -1.9361265e-07, -0.094910406]","[99.95432140085019, 99.99984951481323, 99.99993295729247, 99.99982567412195, 46.150601109475204, 99.78151333035383, 100.0, 99.70818208863551, 99.99982567412195, 99.61054076732547, 99.99998063873687, 90.9454412476838]",D
"['D', ')', ' an', 'agram', '\n\n', 'Conf', 'idence', ':', ' ', '1']","[-8.4947416e-05, -1.0280384e-06, -0.00025526012, -8.537869e-06, -0.021569207, -0.00025883623, 0.0, -0.0023471, -1.9816675e-06, -0.013207058]","[99.99150561919295, 99.99989719621284, 99.97447724560926, 99.99914621674475, 97.8661744882012, 99.97411972652071, 100.0, 99.76556522854875, 99.99980183344636, 98.68797725116349]",C
"['C', ')', ' mit', 'osis', ',', ' ', '0', '.', '9']","[-0.00040278657, -4.3202e-07, -6.587483e-05, -2.1008714e-06, -1.7442772, -0.75405425, -0.01898731, -4.3202e-07, -0.01544047]","[99.95972945376205, 99.99995679800934, 99.9934127339699, 99.99978991308069, 17.477126799657967, 47.0455337534567, 98.11918134879159, 99.99995679800934, 98.46781228956621]",B
"['D', ')', ' rab', 'ies', ',', ' ', '1']","[-0.0006392885, -1.7432603e-06, -0.00013047588, -4.1273333e-06, -2.3765056, -0.4379182, -0.04496268]","[99.9360915801355, 99.99982567412195, 99.98695326316074, 99.99958726752173, 9.287455196689951, 64.5378572665406, 95.60331603248784]",B
"['A', ')', ' Mercury', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004114493, -8.180258e-06, -0.00033284337, -0.2557442, -0.0021955757, 0.0, -0.00036537863, -7.3458323e-06, -2.2226996, -5.5122365e-07, -0.05633375]","[99.5893959929177, 99.99918197754583, 99.96672120162093, 77.43400196374887, 99.78068328133136, 100.0, 99.96346881126425, 99.99926541946806, 10.831630308179303, 99.9999448776502, 94.52236148592938]",B
"['A', ')', ' coffee', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-7.564953e-05, -1.3856493e-06, -0.00013941615, -0.09232828, -0.0048909737, 0.0, -0.00085798145, -4.4849444e-06, -0.00010151673, -1.7432603e-06, -0.28626165]","[99.99243533313535, 99.99986143516601, 99.98605935679798, 91.18057728089838, 99.51209676356818, 100.0, 99.91423865108422, 99.99955150656574, 99.98984884226488, 99.99982567412195, 75.10660737971716]",D
"['A', ')', ' vegetables', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-8.923875e-05, -4.8425554e-06, -0.00065739284, -0.25501588, -0.009186326, 0.0, -0.0014578549, -6.511407e-06, -0.2300883, -7.89631e-07, -0.015733078]","[99.99107652316587, 99.99951574563252, 99.93428231953304, 77.49041923847999, 99.08557393853619, 100.0, 99.85432072542363, 99.99934886141992, 79.44634482835873, 99.99992103693117, 98.43900403491622]",D
"['B', ')', ' kidney', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.188868e-05, -3.1281633e-07, -0.00019412329, -0.13560334, -0.0029976666, 0.0, -0.00036502103, -3.4121115e-06, -0.5614912, -3.1281633e-07, -0.023652349]","[99.99781115595555, 99.99996871837189, 99.98058955507067, 87.31889229225636, 99.7006821916377, 100.0, 99.96350455820709, 99.99965878943212, 57.035791166959235, 99.99996871837189, 97.66251754655697]",B
"['A', ')', ' buy', ' fewer', ' units', ' of', ' X', ' and', ' more', ' units', ' of', ' Y', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.013479013, -1.6240566e-06, -0.0012224899, -2.8160932e-06, -1.147242e-06, -4.3202e-07, -0.0012113068, -3.1281633e-07, -5.5122365e-07, -1.7432603e-06, -4.3202e-07, -7.89631e-07, -0.2975707, -0.009149583, 0.0, -0.00043877508, -4.9617593e-06, -0.12688358, -5.5122365e-07, -0.08887545]","[98.66114221143715, 99.99983759447187, 99.87782570363727, 99.99971839107651, 99.99988527586581, 99.99995679800934, 99.87894265359537, 99.99996871837189, 99.9999448776502, 99.99982567412195, 99.99995679800934, 99.99992103693117, 74.26200781252255, 99.08921470666537, 100.0, 99.95613211677079, 99.99950382530095, 88.08362135801156, 99.9999448776502, 91.49595246867989]",B
"['C', ')', ' potatoes', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0039305757, -3.1281633e-07, -0.0015042672, -1.8725204, -0.0014759371, 0.0, -0.003210627, -6.0345924e-06, -0.0007863987, -1.147242e-06, -0.053046655]","[99.60771389017481, 99.99996871837189, 99.84968636428036, 15.373569765570208, 99.8525151559498, 100.0, 99.67945215513666, 99.99939654258081, 99.92139104304191, 99.99988527586581, 94.83357668449639]",D
"['B', ')', ' China', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0016868433, -1.6240566e-06, -3.7697225e-06, -1.9416721, -0.00010306638, 0.0, -0.004300865, -3.2929079e-06, -0.012045344, -6.704273e-07, -0.011704307]","[99.8314578620528, 99.99983759447187, 99.99962302846053, 14.346386318361517, 99.98969389311569, 100.0, 99.5708370474953, 99.99967070975217, 98.80269107539435, 99.99993295729247, 98.83639219508838]",B
"['B', ')', ' IKE', 'A', ',', ' confidence', ' measure', ':', ' ', '1']","[-9.627177e-05, -7.89631e-07, -2.4153549e-05, -4.3202e-07, -2.0000525, -0.728666, -2.2988062, -1.2590794e-05, -5.9153886e-06, -1.2820232]","[99.99037328639781, 99.99992103693117, 99.99758467426946, 99.99995679800934, 13.532817832074848, 48.25522856657333, 10.037860420124646, 99.99874092852637, 99.99940846288958, 27.74753440537007]",D
"['C', ')', ' Def', 'ining', ' the', ' learning', ' objectives', ' they', ' would', ' like', ' the', ' software', ' to', ' meet', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-1.1756368e-05, -9.0883464e-07, -1.1398757e-05, -1.6240566e-06, -9.0883464e-07, -4.3202e-07, -9.372295e-06, -1.504853e-06, -2.220075e-06, -1.0280384e-06, -6.704273e-07, -5.5122365e-07, 0.0, -1.9361265e-07, -0.5037444, -6.647085e-05, 0.0, -0.044674654, -4.1273333e-06, -3.8100377e-05, -5.5122365e-07, -0.36179653]","[99.99882437011058, 99.9999091165773, 99.99886013079656, 99.99983759447187, 99.9999091165773, 99.99995679800934, 99.99906277489198, 99.99984951481323, 99.99977799274644, 99.99989719621284, 99.99993295729247, 99.9999448776502, 100.0, 99.99998063873687, 60.42638129494479, 99.9933531359138, 100.0, 95.63085623914881, 99.99958726752173, 99.99619003488101, 99.9999448776502, 69.64240548291926]",C
"['B', ')', ' Flight', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.84754425, -2.4584822e-06, -1.0087517e-05, -0.26915997, -0.0005878219, 0.0, -0.000769248, -5.2001665e-06, -0.39484546]","[42.8465846030842, 99.9997541520822, 99.99899125338789, 76.40210254284376, 99.9412350833446, 100.0, 99.92310477953912, 99.99947998470209, 67.3784157807167]",B
"['A', ')', ' England', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-1.9385403e-05, -1.7432603e-06, -5.080963e-06, -0.070865385, -0.0043596216, 0.0, -0.00033546583, -6.511407e-06, -0.070647255, -7.89631e-07, -2.5801933]","[99.99806147848957, 99.99982567412195, 99.9994919049908, 93.15872893101823, 99.56498677552398, 100.0, 99.966459043237, 99.99934886141992, 93.17905186099973, 99.99992103693117, 7.575935832342033]",C
"['D', ')', ' Detect', ' and', ' respond', ' to', ' changes', ' in', ' the', ' environment', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0007507825, -1.9361265e-07, -5.5122365e-07, -1.8624639e-06, -3.5313153e-06, -3.4121115e-06, -5.5122365e-07, -6.704273e-07, -1.147242e-06, -1.8624639e-06, -0.020460369, -6.6306106e-06, 0.0, -0.0025437973, -5.2001665e-06, -0.09132561, -6.704273e-07, -0.039360944]","[99.92494992666616, 99.99998063873687, 99.9999448776502, 99.99981375378344, 99.99964686909351, 99.99965878943212, 99.9999448776502, 99.99993295729247, 99.99988527586581, 99.99981375378344, 97.97475240792511, 99.99933694113825, 100.0, 99.74594354106505, 99.99947998470209, 91.27204715970908, 99.99993295729247, 96.14036336395836]",B
"['C', ')', ' reducing', ' immigration', ' quotas', ' sharply', ',', ' leading', ' to', ' a', ' dramatic', ' decline', ' in', ' immigration', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00538328, -9.0883464e-07, -0.00011796683, -1.8624639e-06, -9.376849e-05, -2.9352968e-06, -1.0280384e-06, -1.8624639e-06, 0.0, -1.7432603e-06, -1.7478143e-05, -3.1281633e-07, -2.1008714e-06, -6.2729996e-06, -3.1392252, -0.0011265253, 0.0, -0.0084670605, -4.4849444e-06, -0.0050674835, -3.1281633e-07, -0.043126162]","[99.46311838857578, 99.9999091165773, 99.9882040127813, 99.99981375378344, 99.99062359061274, 99.9997064707508, 99.99989719621284, 99.99981375378344, 100.0, 99.99982567412195, 99.99825220097418, 99.99996871837189, 99.99978991308069, 99.99937270200753, 4.331634640879359, 99.88741089914215, 100.0, 99.15686841017113, 99.99955150656574, 99.49453345336465, 99.99996871837189, 95.77905456733825]",D
"['D', ')', ' Neb', 'ular', ' hypothesis', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0005700715, -6.704273e-07, -3.7697225e-06, -6.6306106e-06, -2.4153549e-05, -0.31720203, -0.0013726114, 0.0, -0.0010619867, -3.0545007e-06, -1.8278027]","[99.94300909598849, 99.99993295729247, 99.99962302846053, 99.99933694113825, 99.99758467426946, 72.81836253260609, 99.86283302001614, 100.0, 99.89385770083075, 99.9996945503965, 16.076643203999694]",D
"['D', ')', ' performance', ' art', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00013846254, -5.5122365e-07, -0.0052753803, -3.1281633e-07, -0.5020086, -0.003295586, 0.0, -0.00789833, -4.365741e-06, -0.1098539, -5.5122365e-07, -0.040586047]","[99.9861547045495, 99.9999448776502, 99.47385100822378, 99.99996871837189, 60.53136049268373, 99.67098384829555, 100.0, 99.21327798492281, 99.99956342685299, 89.59650262250446, 99.9999448776502, 96.02265363437382]",C
"['D', ')', ' chocolate', ' syrup', ',', ' confidence', ':', ' ', '0', '.', '9']","[-0.2296944, -1.9361265e-07, -0.0011695102, -1.0280384e-06, -1.4209428, -1.3339318, -0.14916311, -2.546479e-05, -0.0006664486, -1.7432603e-06, -0.059557322]","[79.47764490773255, 99.99998063873687, 99.88311734105315, 99.99989719621284, 24.148623631454484, 26.343943121100562, 86.1428595820972, 99.9974535534225, 99.93337734275421, 99.99982567412195, 94.21815243139481]",C
"['C', ')', ' Spanish', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0008311899, -1.9361265e-07, -5.6769813e-06, -0.36784965, -0.11533426, 0.0, -0.0016604242, -8.180258e-06, -0.40689033]","[99.91691554426365, 99.99998063873687, 99.9994323034814, 69.22212493300862, 89.10682456500784, 100.0, 99.83409535416114, 99.99918197754583, 66.57171955030387]",A
"['A', ')', ' Losing', ' the', ' curl', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00015848507, -6.6306106e-06, -3.500108e-05, -1.147242e-06, -9.133887e-06, -0.023437869, -0.0052127675, 0.0, -0.0030135957, -3.4121115e-06, -8.9953974e-05, -1.2664457e-06, -0.36499053]","[99.98415274880954, 99.99933694113825, 99.99649995325306, 99.99988527586581, 99.99908661547138, 97.68346644980043, 99.48007953955305, 100.0, 99.69909406214977, 99.99965878943212, 99.99100500717374, 99.99987335551019, 69.42032249513909]",C
