generated,log_probs,linear_probs,correct_answer
"['A', ')', ' He', 'im', 'lich', ""'s"", ' maneuver', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0010150644, -1.8624639e-06, -3.9292416e-05, -2.9352968e-06, -4.723352e-06, -4.9067115e-05, -0.0001909048, -0.15532315, -0.0032460396, 0.0, -0.0038885537, -5.080963e-06, -0.000450811, -4.3202e-07, -1.0046443]","[99.89854506035995, 99.99981375378344, 99.99607083559368, 99.9997064707508, 99.9995276659155, 99.99509340887712, 99.98091134211619, 85.61384716301659, 99.67592230907016, 100.0, 99.61189969347521, 99.9994919049908, 99.95492906000109, 99.99995679800934, 36.61748600398003]",A
"['D', ')', ' ', '2', 'nd', ' arch', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.1215333, -1.9361265e-07, -4.604148e-06, -2.3392786e-06, -2.6968896e-06, -4.823269e-05, -0.07813851, -0.0007721053, 0.0, -0.006053224, -4.9617593e-06, -0.018072795, -6.704273e-07, -0.02691982]","[88.55615636577969, 99.99998063873687, 99.99953958625991, 99.9997660724136, 99.99973031140365, 99.99517684731775, 92.48363185931396, 99.92281926965973, 100.0, 99.39650598497155, 99.99950382530095, 98.20895385481776, 99.99993295729247, 97.34392887575541]",B
"['D', ')', ' ', '13', '-', '30', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0061486005, -5.5122365e-07, -0.00013917775, -6.897413e-05, -4.4849444e-06, -3.2929079e-06, -0.44845685, -5.1928004e-05, -1.9361265e-07, -0.008510912, -7.58424e-06, -0.0021364596, -1.2664457e-06, -0.11305081]","[99.38702634619305, 99.9999448776502, 99.98608319347737, 99.99310282486607, 99.99955150656574, 99.99967070975217, 63.86128670903766, 99.99480733442354, 99.99998063873687, 99.1525203280917, 99.99924157887602, 99.78658210053817, 99.99987335551019, 89.31052802838593]",C
"['B', ')', ' Blue', ' dot', ' C', 'atar', 'act', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.24173202, -1.9361265e-07, -1.1637165e-05, -0.00024084747, -0.17529754, 0.0, -3.5358695e-05, -0.8669448, -3.2140193e-05, 0.0, -0.009161281, -2.3392786e-06, -0.00013476722, -6.704273e-07, -0.36229366]","[78.52665850975377, 99.99998063873687, 99.99883629027116, 99.97591815314235, 83.92072858821493, 100.0, 99.99646419301112, 42.023348731232765, 99.99678603234905, 100.0, 99.08805556781155, 99.9997660724136, 99.98652418606937, 99.99993295729247, 69.60779275810633]",A
"['D', ')', ' F', '2', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.004012511, -1.6240566e-06, -4.246537e-06, -1.9816675e-06, -0.18705471, -2.58224e-05, 0.0, -0.0060182684, -2.4584822e-06, -0.34555504, -7.89631e-07, -0.057115097]","[99.59955283659866, 99.99983759447187, 99.99957534720166, 99.99980183344636, 82.93983587599025, 99.99741779333952, 100.0, 99.39998051020288, 99.9997541520822, 70.7827371913141, 99.99992103693117, 94.44853556793511]",C
"['B', ')', ' Sc', 'ap', 'ular', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.45867294, -4.3202e-07, -3.2929079e-06, -3.4121115e-06, -1.6240566e-06, -0.15291396, -0.00040469383, 0.0, -0.0028929673, -3.5313153e-06, -1.2590794e-05, -3.1281633e-07, -0.5775329]","[63.212195290060954, 99.99995679800934, 99.99967070975217, 99.99965878943212, 99.99983759447187, 85.8203558469066, 99.95953880475025, 100.0, 99.71112132974838, 99.99964686909351, 99.99874092852637, 99.99996871837189, 56.12813971614532]",D
"['A', ')', ' App', 'ropriate', ' technology', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.36282328, -8.061054e-06, -0.00020354039, -1.7239736e-05, -3.059055e-05, -0.21301624, -0.00092479965, 0.0, -0.0011178309, -7.107425e-06, -2.7252845e-05, -6.704273e-07, -4.139156]","[69.57093683958306, 99.99919389784903, 99.979648032294, 99.99827604126034, 99.9969409917886, 80.814301286739, 99.90756278454036, 100.0, 99.88827936402286, 99.99928926002578, 99.99727475263555, 99.99993295729247, 1.5936296063987516]",D
"['B', ')', ' Asc', 'ending', ' infection', ' through', ' b', 'iliary', ' tract', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00053349434, -1.9361265e-07, -8.299462e-06, -8.299462e-06, -1.5928495e-05, -2.0219828e-05, -0.0003964761, -7.226629e-06, -5.3193703e-06, -0.69907165, -0.0022354245, 0.0, -0.0010615098, -4.1273333e-06, -5.6769813e-06, -5.5122365e-07, -0.5547958]","[99.9466647942802, 99.99998063873687, 99.99917005724404, 99.99917005724404, 99.99840716318577, 99.99797803764193, 99.96036024862627, 99.9992773397112, 99.99946806438477, 49.704652281139836, 99.77670722006059, 100.0, 99.89390534022286, 99.99958726752173, 99.9994323034814, 99.9999448776502, 57.41894987217163]",B
"['C', ')', ' R', 'ota', ' virus', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00040803154, -2.3392786e-06, -0.001740509, -3.1281633e-07, -0.00011760922, -0.23670705, -0.00426442, 0.0, -0.011810927, -5.9153886e-06, -0.00018387179, -4.3202e-07, -0.1055601]","[99.95920516935477, 99.9997660724136, 99.8261004807397, 99.99996871837189, 99.98823976956932, 78.92224568742395, 99.57446597277921, 100.0, 98.82585482070995, 99.99940846288958, 99.98161451133815, 99.99995679800934, 89.98203920161106]",D
"['B', ')', ' Loss', ' of', ' sympathetic', ' tone', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.017733458, -3.1281633e-07, -7.1954215e-05, -5.5122365e-07, -1.0280384e-06, -1.8624639e-06, -0.5028808, -4.1273333e-06, 0.0, -0.005175409, -4.604148e-06, -0.00022129806, -3.1281633e-07, -0.084397815]","[98.24228544159249, 99.99996871837189, 99.99280483736425, 99.9999448776502, 99.99989719621284, 99.99981375378344, 60.47858805746649, 99.99958726752173, 100.0, 99.48379603552544, 99.99953958625991, 99.97787264246095, 99.99996871837189, 91.90655652934471]",A
"['A', ')', ' As', 'best', 'osis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.7840586, -2.6968896e-06, -0.00014156183, -0.00017934572, -2.2007884e-05, -0.11476984, -0.00026848805, 0.0, -0.00096708396, -8.657073e-06, -0.00057555124, -6.704273e-07, -4.915695]","[45.65492950507234, 99.99973031140365, 99.98584481894031, 99.98206703614822, 99.99779923581717, 89.15713243497726, 99.9731547989691, 100.0, 99.90333835149848, 99.99913429644724, 99.94246143578434, 99.99993295729247, 0.733062133973558]",C
"['D', ')', ' B', '12', '-def', 'icit', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0022920407, -4.3202e-07, -1.9816675e-06, -1.9361265e-07, -8.8165914e-05, -5.6457742e-05, -3.7878728, -0.0010788989, 0.0, -0.026621189, -7.822647e-06, -0.017044604, -4.3202e-07, -3.6522589]","[99.77105840195809, 99.99995679800934, 99.99980183344636, 99.99998063873687, 99.99118379724999, 99.99435438517084, 2.2643718373969413, 99.89216829021642, 100.0, 97.37300313160047, 99.99921773835968, 98.3099833471976, 99.99995679800934, 2.5932483679601264]",B
"['C', ')', ' Hydro', 'cyan', 'ic', ' acid', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010002978, -1.9361265e-07, -7.822647e-06, -3.0545007e-06, -2.9636918e-05, -0.00015193255, -5.5107007, -6.992776e-05, 0.0, -0.004400444, -1.8624639e-06, -0.0005776969, -1.3856493e-06, -0.082263134]","[99.90002023310704, 99.99998063873687, 99.99921773835968, 99.9996945503965, 99.99703635211691, 99.98480789911653, 0.404327326882671, 99.99300746848888, 100.0, 99.56092237676765, 99.99981375378344, 99.9422469934726, 99.99986143516601, 92.10295726121775]",D
"['The', ' patient', ' is', ' in', ' Hyp', 'ov', 'ole', 'mic', ' shock', '.\n\n', 'Conf', 'idence', ':', ' ', '1']","[-5.8303447, -0.0020242815, -1.735894e-05, -0.2568819, -0.74798894, -3.88156e-05, -1.3067608e-05, -9.0883464e-07, -0.0038151534, -1.2245016, -0.03316793, 0.0, -0.47988603, -7.58424e-06, -2.83764]","[0.293706439961676, 99.79777659760066, 99.99826412106655, 77.34595539450262, 47.33174660719652, 99.99611851533157, 99.99869324773807, 99.9999091165773, 99.61921150513757, 29.39041456525186, 96.73760944804849, 100.0, 61.885391856819616, 99.99924157887602, 5.856371336804083]",C
"['A', ')', ' Et', 'omid', 'ate', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '85']","[-0.00038479414, -2.3392786e-06, -2.0815847e-05, -3.7697225e-06, -2.1008714e-06, -0.99665624, -6.659005e-05, 0.0, -0.030828625, -4.00813e-06, -0.0001136755, -6.704273e-07, -4.397212]","[99.96152798837701, 99.9997660724136, 99.99791843696482, 99.99962302846053, 99.99978991308069, 36.9111600606333, 99.99334121670682, 100.0, 96.96417311896286, 99.99959918780326, 99.98863309608149, 99.99993295729247, 1.2311616886630532]",B
"['A', ')', ' Pro', 'state', ' carcinoma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.00050180085, -3.1281633e-07, -1.4855664e-05, -0.00013214473, -0.00081105554, -0.1317456, -0.0005673298, 0.0, -0.001318812, -7.822647e-06, -6.0272258e-05, -5.5122365e-07, -0.6245349]","[99.94983250309899, 99.99996871837189, 99.99851444463448, 99.98678640007303, 99.91892732766424, 87.65639645890406, 99.94328311011216, 100.0, 99.86820572503777, 99.99921773835968, 99.99397295583361, 99.9999448776502, 53.55104365117144]",D
"['C', ')', ' Sp', 'iron', 'ol', 'act', 'one', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0019750267, -1.9361265e-07, -1.504853e-06, -1.9361265e-07, -3.888926e-06, -1.247159e-05, -2.8325678e-05, -0.45742482, -0.0052176327, 0.0, -0.0016125776, -5.080963e-06, -0.00013035668, -1.2664457e-06, -0.16063617]","[99.80269223818587, 99.99998063873687, 99.99984951481323, 99.99998063873687, 99.99961110815619, 99.998752848777, 99.99716747231683, 63.291140951827586, 99.47959555024742, 100.0, 99.83887219046468, 99.9994919049908, 99.98696518160628, 99.99987335551019, 85.16018530519473]",D
"['A', ')', ' PSA', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.11589176, -1.2664457e-06, -1.6166903e-05, -0.14497903, -0.0011948713, 0.0, -0.0068883616, -3.888926e-06, -0.0041007237, -7.89631e-07, -0.13642794]","[89.05716135521888, 99.99987335551019, 99.99838332276838, 86.5040432818422, 99.88058422744736, 100.0, 99.31353087815329, 99.99961110815619, 99.59076727862875, 99.99992103693117, 87.2469188124162]",C
"['A', ')', ' Ret', 'init', 'is', ' pigment', 'osa', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.9756122e-05, -4.3202e-07, -0.00014692599, -0.00027122974, -1.2829201e-05, -0.00031115196, -3.368984e-05, -0.12017215, -0.0013645238, 0.0, -0.0017386016, -8.299462e-06, -0.08375591, -1.0280384e-06, -0.037315138]","[99.9970244320709, 99.99995679800934, 99.98530848030947, 99.97288070394606, 99.99871708812938, 99.96888964427507, 99.99663107274964, 88.67677665054423, 99.86364067393045, 100.0, 99.82629088922536, 99.99917005724404, 91.96557074624778, 99.99989719621284, 96.3372492226368]",A
"['D', ')', ' Dry', ' tap', ' (', 'hyp', 'oc', 'ellular', ')', ' ', '0', '.', '9']","[-0.0013896391, -4.3202e-07, -1.2352386e-05, -3.2929079e-06, -2.220075e-06, -0.00010008628, -4.00813e-06, -8.351697e-05, -1.5908611, -2.5299096, -0.017714014, -7.89631e-07, -0.06364763]","[99.86113260013148, 99.99995679800934, 99.99876476902904, 99.99967070975217, 99.99977799274644, 99.98999187284646, 99.99959918780326, 99.9916486517445, 20.375008697298096, 7.966622178683481, 98.24419568316193, 99.99992103693117, 93.83355825927704]",A
"['C', ')', ' Modified', ' radical', ' mast', 'ectomy', '\n', 'Conf', 'idence', ' measure', ':', ' ', '0', '.', '9']","[-0.00035643837, -4.3202e-07, -5.4385737e-06, -1.8431772e-05, -4.00813e-06, -1.1994775e-05, -0.1812126, -0.0038380718, 0.0, -3.4146755, -3.7697225e-06, -2.8160932e-06, -0.019119939, -7.89631e-07, -0.20526654]","[99.9643625146609, 99.99995679800934, 99.9994561441089, 99.99815683978642, 99.99959918780326, 99.9988005296937, 83.42579765949164, 99.61692841836306, 100.0, 3.288707682662226, 99.99962302846053, 99.99971839107651, 98.10616876283068, 99.99992103693117, 81.44302092508549]",B
"['B', ')', ' Thor', 'ac', 'olum', 'bar', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.005756357, -1.9361265e-07, -9.372295e-06, -8.061054e-06, -6.2729996e-06, -8.256335e-05, -0.066399924, -0.0016153193, 0.0, -0.001913523, -2.1008714e-06, -2.9875326e-05, -7.89631e-07, -0.8484043]","[99.42601790785507, 99.99998063873687, 99.99906277489198, 99.99919389784903, 99.99937270200753, 99.99174400582595, 93.57565579438827, 99.83859846260404, 100.0, 99.80883066179443, 99.99978991308069, 99.9970125120263, 99.99992103693117, 42.80975023996381]",A
"['C', ')', ' Intr', 'avenous', ' steroids', ' and', ' sul', 'phas', 'al', 'azine', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0010143492, -1.147242e-06, -1.1637165e-05, -2.4584822e-06, -6.6306106e-06, -5.5122365e-07, -0.041447617, -8.061054e-06, -3.7697225e-06, -4.1273333e-06, -2.654408, -0.00080069585, -3.1281633e-07, -0.038409915, -6.0345924e-06, -0.00017815368, -7.89631e-07, -1.9637009]","[99.89861650782491, 99.99988527586581, 99.99883629027116, 99.9997541520822, 99.99933694113825, 99.9999448776502, 95.93995902539456, 99.99919389784903, 99.99962302846053, 99.99958726752173, 7.0340467898755605, 99.9199624621383, 99.99996871837189, 96.23183912874592, 99.99939654258081, 99.98218621884246, 99.99992103693117, 14.033808144714707]",B
"['A', ')', ' Pe', 'utz', '-J', 'eg', 'her', ' syndrome', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.00010688089, -2.220075e-06, -4.3226137e-05, -4.365741e-06, -3.1281633e-07, -4.3202e-07, -0.029909458, -0.00029232146, -0.11417192, -0.003657434, 0.0, -0.08206845, -5.5577775e-06, -0.0046182224, -1.147242e-06, -3.7471566]","[99.98931248215588, 99.99977799274644, 99.9956774797236, 99.99956342685299, 99.99996871837189, 99.99995679800934, 97.0533403605912, 99.97077212617552, 89.21045720798824, 99.6349246265041, 100.0, 92.12088997889916, 99.99944422379444, 99.53924251917795, 99.99988527586581, 2.358471137433591]",D
"['A', ')', ' Z', 'yg', 'omatic', ' fracture', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.16075006, -2.1008714e-06, -8.363618e-05, -1.2664457e-06, -7.89631e-07, -0.00015157493, -0.08165852, -0.018076075, 0.0, -0.003385884, -1.378283e-05, -1.9756911]","[85.15048696397285, 99.99978991308069, 99.99163673174078, 99.99987335551019, 99.99992103693117, 99.98484365568994, 92.15866083650312, 98.20863172997741, 100.0, 99.66198416412887, 99.99862172649827, 13.866544742996586]",A
"['A', ')', ' Hy', 'd', 'ral', 'azine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00022058284, -4.3202e-07, -0.00025704817, -2.057744e-05, -6.3490756e-05, -8.8285124e-05, -0.1528893, -0.0008622691, 0.0, -0.0012377296, -4.723352e-06, -0.0004920298, -1.0280384e-06, -0.19146173]","[99.9779441486606, 99.99995679800934, 99.97429848640503, 99.9979422771714, 99.99365112594954, 99.99117187730168, 85.82247220297634, 99.91381025471728, 100.0, 99.87630360713507, 99.9995276659155, 99.95080912268116, 99.99989719621284, 82.5751226001215]",A
"['D', ')', ' A', 'pl', 'astic', ' An', 'emia', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.34337473, -2.3392786e-06, -5.7961847e-06, -6.6306106e-06, -3.888926e-06, -1.4498052e-05, -1.8074163e-05, -1.2096312, -0.0002813584, 0.0, -0.004573954, -2.129266e-05, -0.23954652, -4.3202e-07, -0.03924071]","[70.93723386515795, 99.9997660724136, 99.99942038320978, 99.99933694113825, 99.99961110815619, 99.99855020530963, 99.99819260003368, 29.830727486845326, 99.97186811775627, 100.0, 99.54364905971602, 99.9978707566687, 78.69846619639108, 99.99995679800934, 96.15192339934778]",B
"['C', ')', ' I', '.V', '.', ' L', 'ign', 'oc', 'aine', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.034946658, -1.2664457e-06, -5.6338537e-05, -3.0545007e-06, -3.523949e-05, -4.429897e-05, -3.650519e-06, -1.9361265e-07, -8.418666e-06, -0.37810183, -0.00014776041, 0.0, -0.023386052, -5.4385737e-06, -8.657073e-06, -1.504853e-06, -0.9352877]","[96.56569249554568, 99.99987335551019, 99.99436630499856, 99.9996945503965, 99.99647611309035, 99.99557020111848, 99.99963494876631, 99.99998063873687, 99.99915813694369, 68.51607271965639, 99.98522505060318, 100.0, 97.68852824512385, 99.9994561441089, 99.99913429644724, 99.99984951481323, 39.24729348238662]",A
"['A', ')', ' Tay', '-S', 'achs', ' disease', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00095421734, -4.3202e-07, -2.4272753e-05, -1.6240566e-06, -2.2484697e-05, -3.9888433e-05, -0.022332732, -0.0006738319, 0.0, -0.0025813668, -3.2929079e-06, -0.029904027, -6.704273e-07, -0.12975831]","[99.9046237780593, 99.99995679800934, 99.9975727541581, 99.99983759447187, 99.99775155557788, 99.9960112362533, 97.79147973660893, 99.93263950737311, 100.0, 99.74219620623238, 99.99967070975217, 97.05386745871404, 99.99993295729247, 87.83076834538846]",D
"['D', ')', ' E', '.', ' coli', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.001236776, -8.418666e-06, -9.0883464e-07, -0.0002787359, -4.823269e-05, -0.33307537, -0.0008525127, 0.0, -0.026062347, -1.5332478e-05, -1.3544423e-05, -6.704273e-07, -0.5410099]","[99.8763988492236, 99.99915813694369, 99.9999091165773, 99.97213029432419, 99.99517684731775, 71.671617322197, 99.91478505857093, 100.0, 97.42743446325707, 99.99846676395418, 99.99864556687253, 99.99993295729247, 58.21600319857959]",B
"['C', ')', ' L', 'ungs', ' \n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0046522687, -9.0883464e-07, -1.504853e-06, -6.704273e-07, -1.7740517, -0.0020969685, 0.0, -0.018701518, -8.061054e-06, -0.0056524095, -1.0280384e-06, -0.066283114]","[99.5358536339552, 99.9999091165773, 99.99984951481323, 99.99993295729247, 16.964424688466057, 99.79052286024252, 100.0, 98.14722703329286, 99.99919389784903, 99.43635353102334, 99.99989719621284, 93.58658700516655]",B
"['C', ')', ' Con', 'jug', 'ation', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0059248856, -7.89631e-07, -5.080963e-06, -9.0883464e-07, -3.650519e-06, -0.25268874, -0.00017636562, 0.0, -0.0027372318, -3.5313153e-06, -0.0028345885, -6.704273e-07, -4.069118]","[99.40926319211754, 99.99992103693117, 99.9994919049908, 99.9999091165773, 99.99963494876631, 77.67096028337235, 99.98236499315017, 100.0, 99.72665110032113, 99.99964686909351, 99.71694251527352, 99.99993295729247, 1.709245740855691]",C
"['B', ')', ' B', 'ic', 'arbonate', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0010908046, -7.89631e-07, -4.365741e-06, -9.0883464e-07, -6.1537958e-06, -0.19411702, -2.2484697e-05, 0.0, -0.006659012, -3.888926e-06, -0.00029112943, -9.0883464e-07, -0.096209146]","[99.89097901110802, 99.99992103693117, 99.99956342685299, 99.9999091165773, 99.99938462231346, 82.35615254598534, 99.99775155557788, 100.0, 99.33631100894186, 99.99961110815619, 99.97089129440603, 99.9999091165773, 90.82740343212552]",D
"['C', ')', ' Pub', 'arch', 'e', ',', ' Th', 'el', 'arch', 'e', ',', ' Men', 'arch', 'e', ',', ' linear', ' growth', ' sp', 'u', ',', ' Confidence', ':', ' ', '0', '.', '9']","[-0.014018111, -3.1281633e-07, -4.00813e-06, -7.703444e-06, -6.0153056e-05, -2.1411865e-05, -4.365741e-06, -2.577686e-06, -2.3392786e-06, -2.5583993e-05, -6.9882217e-06, -1.2664457e-06, -2.4584822e-06, -3.631232e-05, -7.89631e-07, -1.0921943e-05, -4.3202e-07, -0.0507808, -0.25598297, -1.0114647, -0.8589037, -7.886803e-05, -5.1928004e-05, -0.0014772483, -5.5122365e-07, -0.06613249]","[98.60796852119609, 99.99996871837189, 99.99959918780326, 99.99922965856715, 99.99398487531587, 99.99785883642323, 99.99956342685299, 99.99974223173223, 99.9997660724136, 99.99744163342676, 99.99930118027176, 99.99987335551019, 99.9997541520822, 99.99636883392843, 99.99992103693117, 99.99890781166442, 99.99995679800934, 95.04869944484747, 77.41551525422362, 36.368589852934974, 42.36262492952333, 99.99211350800013, 99.99480733442354, 99.85238422941777, 99.9999448776502, 93.60068445292794]",A
"['A', ')', ' Ep', 'ine', 'ph', 'rine', ' inj', '.\n', 'Conf', 'idence', ':', ' ', '1']","[-0.003891519, -2.8160932e-06, -3.786197e-05, -1.2948405e-05, -7.226629e-06, -2.5226382e-05, -0.0008364313, -0.20931311, -0.0013865471, 0.0, -0.02309359, -4.8425554e-06, -0.90762067]","[99.61160431474698, 99.99971839107651, 99.99621387467553, 99.99870516788303, 99.9992773397112, 99.99747739361825, 99.91639184111499, 81.11412194507595, 99.86144137123084, 100.0, 97.71710260572513, 99.99951574563252, 40.34831022871357]",B
"['C', ')', ' ', '170', '0', ' ml', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.5365624, -4.3202e-07, -7.111979e-05, -3.7697225e-06, -9.0883464e-07, -1.8550976e-05, -0.13216329, -0.0048835003, 0.0, -0.0013579712, -4.604148e-06, -4.0603656e-05, -2.6968896e-06, -0.21430317]","[7.91379774468326, 99.99995679800934, 99.99288827389523, 99.99962302846053, 99.9999091165773, 99.99814491960683, 87.61979090408644, 99.5128404600511, 100.0, 99.86429504256624, 99.99953958625991, 99.99593971683173, 99.99973031140365, 80.71036583115672]",B
"['D', ')', ' M', 'ethyl', 'phen', 'id', 'ate', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.0815847e-05, -1.2664457e-06, -2.1008714e-06, -4.9617593e-06, -4.8425554e-06, -6.704273e-07, -1.9816675e-06, -0.6310409, -0.0001501445, 0.0, -0.013355156, -5.6769813e-06, -0.15609422, -4.3202e-07, -0.02224308]","[99.99791843696482, 99.99987335551019, 99.99978991308069, 99.99950382530095, 99.99951574563252, 99.99993295729247, 99.99980183344636, 53.203771462551444, 99.98498667711213, 100.0, 98.6733628413177, 99.9994323034814, 85.54785833815566, 99.99995679800934, 97.80024733136061]",A
"['C', ')', ' Anxiety', ' disorder', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.0002601438, -3.1281633e-07, -2.9352968e-06, -0.00015324011, -0.5707283, -0.019844191, 0.0, -0.038631298, -2.8160932e-06, -2.0696643e-05, -9.0883464e-07, -1.022036]","[99.97398900344643, 99.99996871837189, 99.9997064707508, 99.98467716306659, 56.51137164693812, 98.03514089803318, 100.0, 96.21053739351211, 99.99971839107651, 99.9979303571174, 99.9999091165773, 35.986151575429936]",D
"['A', ')', ' ', '13', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.018142577, -4.3202e-07, -6.062987e-05, -0.0064047235, -0.17710298, -0.00028421928, -1.9361265e-07, -0.0021880914, -1.11603495e-05, -0.00017088225, -9.0883464e-07, -0.21929146]","[98.20210087670992, 99.99995679800934, 99.99393719679534, 99.36157430241023, 83.76935144029083, 99.97158211064733, 99.99998063873687, 99.78143007269384, 99.99888397127765, 99.98291323495401, 99.9999091165773, 80.30876161229996]",A
"['A', ')', ' Derm', 'atomy', 'os', 'itis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.1883008, -1.0280384e-06, -6.6232446e-05, -3.631232e-05, -5.6576944e-05, -1.569009e-05, -0.19325899, -0.00018292182, 0.0, -0.0009808859, -1.247159e-05, -0.00032033064, -4.3202e-07, -0.7293075]","[82.83654974117812, 99.99989719621284, 99.993376974732, 99.99636883392843, 99.99434246564451, 99.99843100330888, 82.42684692016412, 99.98170949091761, 100.0, 99.90195950113218, 99.998752848777, 99.96797206603816, 99.99995679800934, 48.22428276437517]",C
"['B', ')', ' D', 'KA', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-1.6126871, -1.9816675e-06, -0.00017600802, -4.3202e-07, -0.16482499, -0.004159007, 0.0, -0.0024434314, -1.247159e-05, -9.388769e-05, -9.0883464e-07, -0.4688688]","[19.935121706631918, 99.99980183344636, 99.98240074685029, 99.99995679800934, 84.80421069506819, 99.584962969211, 100.0, 99.7559551348628, 99.998752848777, 99.99061167173112, 99.9999091165773, 62.57096708800578]",A
"['C', ')', ' Internal', ' il', 'iac', ' artery', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0021992635, -7.89631e-07, -3.650519e-06, -3.7623562e-05, -1.1994775e-05, -0.2673789, -0.77170056, -0.0008790658, 0.0, -0.011557023, -4.9617593e-06, -2.0188189]","[99.78031531080606, 99.99992103693117, 99.99963494876631, 99.99623771457573, 99.9988005296937, 76.53830128936623, 46.22263559231815, 99.91213204651478, 100.0, 98.85095028633708, 99.99950382530095, 13.281223701336836]",C
"['A', ')', ' Al', 'coholic', ' cir', 'rh', 'osis', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '8']","[-0.18853302, -5.3193703e-06, -0.000181849, -1.3663626e-05, -0.0004950099, -1.60477e-05, -6.6306106e-06, -0.08238939, -0.0006800268, 0.0, -0.0006644222, -8.299462e-06, -5.4385737e-06, -5.5122365e-07, -0.2073846]","[82.81731567095156, 99.99946806438477, 99.98181675335272, 99.99863364673469, 99.95051125971874, 99.99839524287637, 99.99933694113825, 92.09132944430205, 99.93202043658216, 100.0, 99.93357984795524, 99.99917005724404, 99.9994561441089, 99.9999448776502, 81.27070227522567]",B
"['C', ')', ' Non', '-H', 'od', 'g', 'kin', ""'s"", ' lymph', 'oma', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00036335218, 0.0, -4.246537e-06, -2.6968896e-06, -5.5122365e-07, -3.7623562e-05, -7.107425e-06, -8.89548e-06, -0.0001527633, -1.1279553e-05, -0.12902053, -0.00046439286, 0.0, -0.0043307757, -4.00813e-06, -0.008034566, -4.3202e-07, -0.105517626]","[99.9636713824409, 100.0, 99.99957534720166, 99.99973031140365, 99.9999448776502, 99.99623771457573, 99.99928926002578, 99.99911045595647, 99.98472483677187, 99.9988720510614, 87.89559203953047, 99.95357149536743, 100.0, 99.5678588585997, 99.99959918780326, 99.19976248545296, 99.99995679800934, 89.98586117991088]",A
"['A', ')', ' I', 'leo', 'ile', 'al', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.0279785, -6.704273e-07, -8.697388e-05, -6.7901296e-05, -6.749814e-06, -0.0024863575, -0.13151594, -0.001809891, 0.0, -0.0009755438, -4.246537e-06, -0.002002273, -7.89631e-07, -3.1526942]","[97.2409273375878, 99.99993295729247, 99.99130299021182, 99.99321010092407, 99.99932502087799, 99.75167309266344, 87.67652993875382, 99.81917458650513, 100.0, 99.90249318881554, 99.99957534720166, 99.79997302113682, 99.99992103693117, 4.27368300529155]",A
