generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2987903356552124, 0.0, 0.0, 0.0, -0.11282224208116531]","[74.17149043030061, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2902391850948334, 0.0, 0.0, 0.0, 0.0]","[74.80846154883831, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.284005731344223, 0.0, 0.0, 0.0, 0.0]","[75.27623303537993, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', '\n', 'Answer']","[-2.3624842166900635, 0.0, 0.0, -0.8104013204574585, -1.1036901473999023]","[9.41859540101491, 100.0, 100.0, 44.46795713995082, 33.16450039329101]",A
"[' Answer', ':', ' D', '\n', 'Choose']","[-1.1381809711456299, 0.0, 0.0, -0.5054253935813904, -1.3125029802322388]","[32.04013112852772, 100.0, 100.0, 60.32489026262722, 26.914554661175366]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5184498429298401, 0.0, 0.0, 0.0, 0.0]","[59.54428628827845, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7208505868911743, 0.0, 0.0, 0.0, 0.0]","[48.63384069040451, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2463904619216919, 0.0, 0.0, 0.0, 0.0]","[78.16169736692935, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2038785219192505, 0.0, 0.0, 0.0, -0.12692804634571075]","[81.55614380081697, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2290630042552948, 0.0, 0.0, 0.0, 0.0]","[79.52784260016352, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2175467312335968, 0.0, 0.0, 0.0, 0.0]","[80.44900092308406, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2603766918182373, 0.0, 0.0, 0.0, -0.22541262209415436]","[77.07611916777347, 100.0, 100.0, 100.0, 79.81868012921127]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.12120436131954193, 0.0, 0.0, 0.0, -0.11282224208116531]","[88.58529070244352, 100.0, 100.0, 100.0, 89.33094388302324]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5869232416152954, 0.0, 0.0, -0.3132617473602295, 0.0]","[55.60354423022296, 100.0, 100.0, 73.10585348819939, 100.0]",D
"[' ', ' Answer', ':', ' D', ' ']","[-2.8947067260742188, -0.6066083908081055, 0.0, 0.0, 0.0]","[5.531524523522867, 54.51968314985288, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27164193987846375, 0.0, 0.0, 0.0, -0.38687101006507874]","[76.21270995625297, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.1035752296447754, 0.0, 0.0, 0.0, -1.194949984550476]","[12.201940010401287, 100.0, 100.0, 100.0, 30.27190944351041]",B
"[' ', ' Answer', ':', ' D', ' ']","[-2.638573169708252, -0.7444106340408325, 0.0, 0.0, -0.10545314848423004]","[7.1463162652238, 47.50141746421561, 100.0, 100.0, 89.99166343174957]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7541580200195312, 0.0, 0.0, 0.0, -0.08893945813179016]","[47.04065209078975, 100.0, 100.0, 100.0, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4164216220378876, 0.0, 0.0, 0.0, 0.0]","[65.94021933702324, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2657541036605835, 0.0, 0.0, 0.0, 0.0]","[76.66276152501312, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.23277150094509125, 0.0, 0.0, -0.9441121816635132, 0.0]","[79.23346005486712, 100.0, 100.0, 38.90248009799378, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.22655493021011353, 0.0, 0.0, 0.0, 0.0]","[79.72755465968511, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' D', '.']","[-2.174376964569092, 0.0, 0.0, 0.0, -0.47793683409690857]","[11.3678957630138, 100.0, 100.0, 100.0, 62.00613624809521]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4512138366699219, 0.0, 0.0, 0.0, -0.5231232643127441]","[63.68546447400427, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.358071893453598, 0.0, 0.0, 0.0, 0.0]","[69.90228180354413, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3235624134540558, 0.0, 0.0, 0.0, -0.25192904472351074]","[72.35667962100561, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' Answer', ':', ' C', '.', ' Option']","[-0.9499088525772095, 0.0, -1.2779757976531982, -0.274858683347702, -3.808588981628418]","[38.6776275508619, 100.0, 27.860067420814467, 75.96794709994369, 2.217945250302802]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5239095687866211, 0.0, 0.0, -2.1871914863586426, 0.0]","[59.220076661999265, 100.0, 100.0, 11.223151013162372, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4041741192340851, 0.0, 0.0, -0.1602240949869156, 0.0]","[66.75278817059576, 100.0, 100.0, 85.19528492100929, 100.0]",C
"[' (', '0', ')', ' ', ' A']","[-4.273269176483154, -4.7862162590026855, -1.137339472770691, -2.229933738708496, -3.378969669342041]","[1.393614887056596, 0.8343969146289543, 32.06710419410895, 10.753555534450928, 3.408255294931624]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5081002712249756, 0.0, 0.0, 0.0, 0.0]","[60.16374418141991, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.1809987872838974, 0.0, 0.0, 0.0, 0.0]","[83.44363706295992, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.27132245898246765, 0.0, 0.0, 0.0, 0.0]","[76.23706235097139, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' <']","[-1.7453426122665405, 0.0, -1.3605000972747803, -0.5488299131393433, 0.0]","[17.458516370032125, 100.0, 25.65324536881905, 57.76252868788926, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2844606935977936, 0.0, 0.0, 0.0, 0.0]","[75.24199298031478, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.44607794284820557, 0.0, 0.0, 0.0, -0.2014133334159851]","[64.01338762596134, 100.0, 100.0, 100.0, 81.75744308728487]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.33788225054740906, 0.0, 0.0, -0.5453465580940247, -0.575939416885376]","[71.32792711974196, 100.0, 100.0, 57.96408692927817, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2555573582649231, 0.0, 0.0, 0.0, -0.1602240949869156]","[77.44847121871797, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.120100259780884, 0.0, 0.0, 0.0, -0.1604565531015396]","[12.001959476994328, 100.0, 100.0, 100.0, 85.17548288736256]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34938132762908936, 0.0, 0.0, 0.0, 0.0]","[70.51241956593701, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.1975765824317932, 0.0, 0.0, -0.11282224208116531, -0.14267508685588837]","[82.07172856954105, 100.0, 100.0, 89.33094388302324, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3220656216144562, 0.0, 0.0, 0.0, -0.22541262209415436]","[72.46506360249722, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31530261039733887, 0.0, 0.0, 0.0, -0.6325989961624146]","[72.9568065978968, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40297871828079224, 0.0, 0.0, 0.0, 0.0]","[66.83263223053456, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.34866878390312195, 0.0, 0.0, 0.0, 0.0]","[70.56268065258594, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ')', ' ATP']","[-0.8631722927093506, 0.0, -0.985115647315979, -1.643897294998169, -0.12692804634571075]","[42.182181531273756, 100.0, 37.33960421895326, 19.322551610293168, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4898781180381775, 0.0, 0.0, -0.12692804634571075, 0.0]","[61.27010668417361, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2462138831615448, 0.0, 0.0, 0.0, 0.0]","[78.17550028115627, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3421703279018402, 0.0, 0.0, -0.9441121816635132, -0.825939416885376]","[71.02272228934751, 100.0, 100.0, 38.90248009799378, 43.782350042481234]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.391476035118103, 0.0, 0.0, 0.0, 0.0]","[67.60582519567294, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.26435551047325134, 0.0, 0.0, 0.0, 0.0]","[76.77005655456311, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.24867253005504608, 0.0, 0.0, 0.0, 0.0]","[77.98353041999741, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '.', ' Choose']","[-1.4743084907531738, 0.0, 0.0, -1.2478365898132324, -1.2347663640975952]","[22.893698436234406, 100.0, 100.0, 28.7125295210489, 29.090271974834092]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.28363728523254395, 0.0, 0.0, 0.0, -0.1797446459531784]","[75.30397338084106, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' Answer', ':', ' C', '\n', '```']","[-2.0320050716400146, 0.0, -0.2014133334159851, -0.9014206528663635, -4.018016815185547]","[13.107244784825486, 100.0, 81.75744308728487, 40.599247547442864, 1.7988604314998557]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3862728476524353, 0.0, 0.0, 0.0, 0.0]","[67.95850771889377, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3299209475517273, 0.0, 0.0, 0.0, 0.0]","[71.89805683596158, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2690660357475281, 0.0, 0.0, 0.0, 0.0]","[76.40927965431644, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.42577582597732544, 0.0, 0.0, -2.3279898166656494, -0.22541262209415436]","[65.32627702504415, 100.0, 100.0, 9.749152608875015, 79.81868012921127]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-1.2359517812728882, 0.0, 0.0, -2.8276309967041016, 0.0]","[29.055808297754282, 100.0, 100.0, 5.915282104041258, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.23794925212860107, 0.0, 0.0, 0.0, -0.9740769863128662]","[78.8242691717539, 100.0, 100.0, 100.0, 37.7540667992942]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5693556070327759, 0.0, 0.0, 0.0, 0.0]","[56.58899767552869, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2693469226360321, 0.0, 0.0, 0.0, 0.0]","[76.38782030346773, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2818392217159271, 0.0, 0.0, 0.0, 0.0]","[75.43949651111899, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3524174094200134, 0.0, 0.0, 0.0, -0.3132617473602295]","[70.29866274864635, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4631279706954956, 0.0, 0.0, 0.0, 0.0]","[62.93120938486451, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.31373998522758484, 0.0, 0.0, 0.0, 0.0]","[73.07089985947663, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.37842804193496704, 0.0, 0.0, -0.6325989961624146, -0.9740769863128662]","[68.49372560414425, 100.0, 100.0, 53.120939417312925, 37.7540667992942]",B
"[' \n', 'Answer', ':', ' B', '.']","[-2.033761501312256, 0.0, 0.0, 0.0, -1.1981292963027954]","[13.084243037553254, 100.0, 100.0, 100.0, 30.175818438622905]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.42001599073410034, 0.0, 0.0, 0.0, 0.0]","[65.70363132380737, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.993998408317566, 0.0, 0.0, -2.5916364192962646, 0.0]","[13.614995255783313, 100.0, 100.0, 7.48973762362427, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.3385701179504395, 0.0, 0.0, -0.06993623077869415, 0.0]","[26.222034480915372, 100.0, 100.0, 93.24532798296303, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.27164193987846375, 0.0, 0.0, -0.4740769863128662, -0.5231232643127441]","[76.21270995625297, 100.0, 100.0, 62.24593298742985, 59.26665998515953]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2076379507780075, 0.0, 0.0, -0.4769526720046997, -0.1797446459531784]","[81.25011488760047, 100.0, 100.0, 62.06719037552586, 83.54835282744484]",D
"[' Answer', ':', ' A', ' Answer', ':']","[-1.817233920097351, 0.0, 0.0, -2.8153653144836426, 0.0]","[16.24745475247131, 100.0, 100.0, 5.988283867551346, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.987130880355835, 0.0, 0.0, 0.0, 0.0]","[37.26443198506135, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3943479061126709, 0.0, 0.0, -0.12692804634571075, 0.0]","[67.41194851488981, 100.0, 100.0, 88.07970468833342, 100.0]",A
"[' ', '158', '0', ' mL', '/day']","[-3.131988286972046, -1.9909594058990479, 0.0, -0.06993623077869415, -0.5210965871810913]","[4.363096008324083, 13.656434193917796, 100.0, 93.24532798296303, 59.38689616842736]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.29917487502098083, 0.0, 0.0, 0.0, -0.3132617473602295]","[74.14297405559815, 100.0, 100.0, 100.0, 73.10585348819939]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.29268866777420044, 0.0, 0.0, 0.0, -0.08893945813179016]","[74.62544375896584, 100.0, 100.0, 100.0, 91.49009617112334]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2850763499736786, 0.0, 0.0, 0.0, 0.0]","[75.1956840242669, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.12102566659450531, 0.0, 0.0, 0.0, -0.28115010261535645]","[88.60112184103623, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2412097156047821, 0.0, 0.0, 0.0, -0.825939416885376]","[78.56768404161033, 100.0, 100.0, 100.0, 43.782350042481234]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.6258950233459473, 0.0, 0.0, -1.8399038314819336, 0.0]","[19.673551350397368, 100.0, 100.0, 15.883270007785832, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.4727139472961426, 0.0, 0.0, 0.0, -1.150480031967163]","[8.435561137588019, 100.0, 100.0, 100.0, 31.648481008334983]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5374851226806641, 0.0, 0.0, 0.0, 0.0]","[58.42156371096768, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27505308389663696, 0.0, 0.0, 0.0, 0.0]","[75.95318032470712, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '.', ' \n\n']","[-1.8687620162963867, 0.0, -0.28115010261535645, -0.30030158162117004, -3.63908314704895]","[15.431458255079566, 100.0, 75.4915012257653, 74.05948372076006, 2.627642454221182]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6133663058280945, 0.0, 0.0, 0.0, 0.0]","[54.152485905568234, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2373766452074051, 0.0, 0.0, -1.0648316144943237, -0.3132617473602295]","[78.86941741870561, 100.0, 100.0, 34.47859068287915, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.2756913900375366, 0.0, 0.0, 0.0, -1.2234445810317993]","[75.9047144129751, 100.0, 100.0, 100.0, 29.421497215512037]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3117002844810486, 0.0, 0.0, 0.0, -0.3132617473602295]","[73.22009473319213, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5514447689056396, 0.0, 0.0, -1.6004126071929932, 0.0]","[57.611685309461734, 100.0, 100.0, 20.181323122263272, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2773330807685852, 0.0, 0.0, 0.0, 0.0]","[75.78020457816567, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-1.796715497970581, 0.0, 0.0, 0.0, -0.9808059334754944]","[16.584270535075383, 100.0, 100.0, 100.0, 37.50087449280504]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3532351553440094, 0.0, 0.0, 0.0, -1.8047446012496948]","[70.24119980196866, 100.0, 100.0, 100.0, 16.451646851249137]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.3170037269592285, 0.0, 0.0, 0.0, -0.5230910181999207]","[9.856848167347586, 100.0, 100.0, 100.0, 59.2685711353775]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.38846975564956665, 0.0, 0.0, -1.3132617473602295, -0.1602240949869156]","[67.8093730074152, 100.0, 100.0, 26.894140527600126, 85.19528492100929]",D
"[' Answer', ':', ' B', ' Answer', ':']","[-2.141378164291382, 0.0, -1.103813886642456, -1.6202572584152222, 0.0]","[11.749280700019463, 100.0, 33.16039689701966, 19.784779452600755, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3242511749267578, 0.0, 0.0, 0.0, 0.0]","[72.30686028657858, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.717975378036499, 0.0, 0.0, -0.7575989961624146, 0.0]","[48.77387435634308, 100.0, 100.0, 46.879064498162606, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.27164193987846375, 0.0, 0.0, -1.482710599899292, -0.1797446459531784]","[76.21270995625297, 100.0, 100.0, 22.702148920061244, 83.54835282744484]",B
"[' Answer', ':', ' B', ')', ' ']","[-1.7221062183380127, 0.0, -0.10020658373832703, -0.12692804634571075, 0.0]","[17.868939241099564, 100.0, 90.46505126460353, 88.07970468833342, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.300302118062973, 0.0, 0.0, 0.0, 0.0]","[74.05944399216774, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-1.207841396331787, 0.0, 0.0, -0.42870065569877625, 0.0]","[29.88416644067902, 100.0, 100.0, 65.13548793721768, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.0737719535827637, 0.0, 0.0, 0.0, -0.5286210775375366]","[12.571071132860729, 100.0, 100.0, 100.0, 58.94171701446007]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3408871591091156, 0.0, 0.0, -0.2014133334159851, -0.25192904472351074]","[71.11391492542336, 100.0, 100.0, 81.75744308728487, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.30147624015808105, 0.0, 0.0, 0.0, -0.28115010261535645]","[73.97254019044553, 100.0, 100.0, 100.0, 75.4915012257653]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.34072616696357727, 0.0, 0.0, 0.0, 0.0]","[71.12536462879626, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' B', ')']","[-2.810908317565918, 0.0, 0.0, -0.3132617473602295, -2.5057971477508545]","[6.015033196849727, 100.0, 100.0, 73.10585348819939, 8.161051640932204]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5702356696128845, 0.0, 0.0, -0.25712504982948303, 0.0]","[56.539217724177725, 100.0, 100.0, 77.32715102486952, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2447262704372406, 0.0, 0.0, 0.0, 0.0]","[78.291881693876, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '.', ' ']","[-0.7514244914054871, 0.0, -0.07888974994421005, -0.9424025416374207, -2.5893688201904297]","[47.169414967629095, 100.0, 92.41418055144027, 38.96904622092398, 7.506740616662655]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.44009894132614136, 0.0, 0.0, 0.0, -0.6931471824645996]","[64.39727024178127, 100.0, 100.0, 100.0, 49.99999990476729]",A
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.2610235214233398, 0.0, 0.0, -0.3166680634021759, -2.2770943641662598]","[28.336384905358003, 100.0, 100.0, 72.85725548875239, 10.258183956873507]",A
"[' Answer', ':', ' C', ')', ' Def']","[-1.7792543172836304, 0.0, 0.0, -2.093140125274658, -0.5499054789543152]","[16.876394471699676, 100.0, 100.0, 12.329935187983775, 57.700434685725334]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.8891562223434448, 0.0, 0.0, 0.0, -0.8981232643127441]","[15.119933364692919, 100.0, 100.0, 100.0, 40.73333999755006]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6627543568611145, 0.0, 0.0, 0.0, 0.0]","[51.54297002151943, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.34252679347991943, 0.0, 0.0, 0.0, 0.0]","[70.99740964540105, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.48078685998916626, 0.0, 0.0, -0.25192904472351074, -0.10020658373832703]","[61.8296687422383, 100.0, 100.0, 77.72998896408599, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3279898464679718, 0.0, 0.0, 0.0, -0.1602240949869156]","[72.03703339714266, 100.0, 100.0, 100.0, 85.19528492100929]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.6002774238586426, 0.0, 0.0, -0.3484445810317993, 0.0]","[7.4252975809601915, 100.0, 100.0, 70.5785027818136, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.49160248041152954, 0.0, 0.0, -0.300302118062973, 0.0]","[61.16454585631242, 100.0, 100.0, 74.05944399216774, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.39069485664367676, 0.0, 0.0, 0.0, 0.0]","[67.65865804431695, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.15711161494255066, 0.0, 0.0, 0.0, 0.0]","[85.4608666396971, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5235171318054199, 0.0, 0.0, -0.6931471824645996, 0.0]","[59.24332137085436, 100.0, 100.0, 49.99999990476729, 100.0]",A
"[' Answer', ':', ' B', '.', ' Choose']","[-1.1381815671920776, 0.0, 0.0, -0.5706260204315186, -1.1586339473724365]","[32.040112031127066, 100.0, 100.0, 56.51715190124038, 31.391471213518646]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5790285468101501, 0.0, 0.0, 0.0, 0.0]","[56.044254589917244, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3284364640712738, 0.0, 0.0, -0.3132617473602295, -0.1602240949869156]","[72.00486757338408, 100.0, 100.0, 73.10585348819939, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40659162402153015, 0.0, 0.0, 0.0, -0.25192904472351074]","[66.59160789116584, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n', 'Answer', ':', ' D', ')']","[-2.8151028156280518, 0.0, 0.0, -0.1602240949869156, 0.0]","[5.989855991544879, 100.0, 100.0, 85.19528492100929, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46612995862960815, 0.0, 0.0, 0.0, 0.0]","[62.74257393594696, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.1352994590997696, 0.0, 0.0, 0.0, 0.0]","[87.34543086793217, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5643995404243469, 0.0, 0.0, 0.0, -0.1602240949869156]","[56.87015265322009, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' ', ' The', ' best', ' option', ' is']","[-2.792402744293213, -0.9001477956771851, -0.2249508500099182, -0.7575989961624146, 0.0]","[6.1273811599734564, 40.650957494266095, 79.85554667881215, 46.879064498162606, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3484368324279785, 0.0, 0.0, 0.0, -0.14267508685588837]","[70.57904966878871, 100.0, 100.0, 100.0, 86.70357344411264]",D
"[' Answer', ':', ' A', '\n', 'Question']","[-1.3093750476837158, 0.0, 0.0, -1.2685056924819946, -1.8236868381500244]","[26.99887337560714, 100.0, 100.0, 28.12515842805125, 16.142948805182737]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.38417986035346985, 0.0, 0.0, 0.0, -0.5231232643127441]","[68.10089296568492, 100.0, 100.0, 100.0, 59.26665998515953]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.8223791122436523, 0.0, 0.0, 0.0, -0.10020658373832703]","[5.946430203718351, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2953817844390869, 0.0, 0.0, -1.095357894897461, -0.6931471824645996]","[74.42473911457246, 100.0, 100.0, 33.441989835310764, 49.99999990476729]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2399609088897705, 0.0, 0.0, 0.0, 0.0]","[78.66586118240167, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.49836355447769165, 0.0, 0.0, -0.8981232643127441, -0.42870065569877625]","[60.75240266686339, 100.0, 100.0, 40.73333999755006, 65.13548793721768]",D
