generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.980055034160614, 0.0, 0.0, 0.0, -0.1797446459531784]","[37.52904444884581, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.324533611536026, 0.0, 0.0, 0.0, -0.38687101006507874]","[72.28644106583589, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.29635441303253174, 0.0, 0.0, 0.0, 0.0]","[74.35238667697858, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3194708526134491, 0.0, 0.0, 0.0, 0.0]","[72.65333786165986, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23035766184329987, 0.0, 0.0, 0.0, -0.22541262209415436]","[79.42494789636022, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' Answer', ':', ' A', '\n', ' ']","[-1.0549569129943848, 0.0, 0.0, -0.5458799600601196, -3.450690269470215]","[34.82074301984806, 100.0, 100.0, 57.93317701578437, 3.172373089567626]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4191744923591614, 0.0, 0.0, 0.0, 0.0]","[65.75894409233236, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Note']","[-1.4167157411575317, 0.0, -0.8992669582366943, -0.24429087340831757, -3.8810172080993652]","[24.25091733294146, 100.0, 40.68678015427275, 78.32597716854987, 2.06298296752891]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27958056330680847, 0.0, 0.0, 0.0, 0.0]","[75.61008113797413, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ')', ' Period']","[-2.2770731449127197, 0.0, 0.0, -0.4256446063518524, 0.0]","[10.258401630189171, 100.0, 100.0, 65.33484967708671, 100.0]",C
"[' \n', 'Answer', ':', ' D', '.']","[-2.5944664478302, 0.0, 0.0, 0.0, -0.13458658754825592]","[7.468571417048792, 100.0, 100.0, 100.0, 87.40771913988333]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.20256935060024261, 0.0, 0.0, 0.0, 0.0]","[81.66298468642164, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.29481062293052673, 0.0, 0.0, 0.0, -1.4061501026153564]","[74.4672598027736, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.1267058402299881, 0.0, 0.0, 0.0, 0.0]","[88.09927871203958, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7698265314102173, 0.0, 0.0, -0.28115010261535645, 0.0]","[46.309339350198634, 100.0, 100.0, 75.4915012257653, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.027306318283081, 0.0, 0.0, 0.0, 0.0]","[13.16897741488052, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.23388299345970154, 0.0, 0.0, 0.0, -1.3219538927078247]","[79.14544158210789, 100.0, 100.0, 100.0, 26.661385783617092]",A
"[' \n', 'Answer', ':', ' D', '.']","[-2.350895643234253, 0.0, 0.0, 0.0, -1.2875977754592896]","[9.528378371070238, 100.0, 100.0, 100.0, 27.593284020678134]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23850612342357635, 0.0, 0.0, 0.0, -0.14267508685588837]","[78.78038641856156, 100.0, 100.0, 100.0, 86.70357344411264]",D
"[' \n', 'Answer', ':', ' D', '.']","[-1.702278971672058, 0.0, 0.0, 0.0, -1.0774645805358887]","[18.226766751908322, 100.0, 100.0, 100.0, 34.04576351934205]",B
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.6102535724639893, 0.0, 0.0, -1.049570083618164, -1.3549628257751465]","[19.98369345060657, 100.0, 100.0, 35.00882254259197, 25.795688362078383]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.25151392817497253, 0.0, 0.0, 0.0, 0.0]","[77.76226266703333, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.26438215374946594, 0.0, 0.0, -0.8435705304145813, -0.11282224208116531]","[76.76801117598923, 100.0, 100.0, 43.017183647385366, 89.33094388302324]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.14772729575634003, 0.0, 0.0, 0.0, 0.0]","[86.26663356383378, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' Question']","[-1.0627851486206055, 0.0, 0.0, -2.7244534492492676, -3.6989827156066895]","[34.54922218991942, 100.0, 100.0, 6.5582036836017545, 2.474869012509181]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.37842804193496704, 0.0, 0.0, 0.0, 0.0]","[68.49372560414425, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.31682369112968445, 0.0, 0.0, 0.0, 0.0]","[72.84591776190338, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3591548502445221, 0.0, 0.0, 0.0, 0.0]","[69.82662162850856, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5186475515365601, 0.0, 0.0, -0.34901249408721924, 0.0]","[59.53251503407573, 100.0, 100.0, 70.53843170817174, 100.0]",A
"[' Answer', ':', ' B', ')', ' ']","[-1.1547496318817139, 0.0, -1.0462465286254883, -0.2141963243484497, 0.0]","[31.513642714146783, 100.0, 35.1253698579651, 80.71898984349171, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.30760031938552856, 0.0, 0.0, 0.0, 0.0]","[73.52091081221506, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3049265146255493, 0.0, 0.0, 0.0, 0.0]","[73.71775441691301, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '\n', 'A']","[-1.8258384466171265, 0.0, 0.0, -0.6809593439102173, -3.1294045448303223]","[16.10825283930167, 100.0, 100.0, 50.613120549474665, 4.374383699311162]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.22503651678562164, 0.0, 0.0, 0.0, 0.0]","[79.84870600461956, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' Answer', ':', ' D', ' ']","[-3.008941173553467, -1.5675915479660034, 0.0, 0.0, -0.12324219942092896]","[4.934389773406427, 20.854685308206953, 100.0, 100.0, 88.40495203474069]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4118678867816925, 0.0, 0.0, -0.28115010261535645, -0.3132617473602295]","[66.24117836241209, 100.0, 100.0, 75.4915012257653, 73.10585348819939]",B
"[' \n', 'Answer', ':', ' D', ')']","[-2.423008441925049, 0.0, 0.0, 0.0, -1.4064459800720215]","[8.86545039366029, 100.0, 100.0, 100.0, 24.501251696925326]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4420338273048401, 0.0, 0.0, 0.0, 0.0]","[64.27278933354175, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.30349647998809814, 0.0, 0.0, -0.4859517812728882, -1.5019290447235107]","[73.82324877143685, 100.0, 100.0, 61.511146649040505, 22.27001469810028]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3067083954811096, 0.0, 0.0, 0.0, -0.12692804634571075]","[73.58651512272034, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2463904619216919, 0.0, 0.0, 0.0, 0.0]","[78.16169736692935, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.34938132762908936, 0.0, 0.0, 0.0, 0.0]","[70.51241956593701, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.20833837985992432, 0.0, 0.0, 0.0, -0.10020658373832703]","[81.19322487026129, 100.0, 100.0, 100.0, 90.46505126460353]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.30524230003356934, 0.0, 0.0, 0.0, 0.0]","[73.69447910095215, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3406754732131958, 0.0, 0.0, 0.0, -0.575939416885376]","[71.12897033166907, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4483188986778259, 0.0, 0.0, 0.0, 0.0]","[63.8700970656611, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2555573582649231, 0.0, 0.0, 0.0, 0.0]","[77.44847121871797, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' B', ')', ' ATP']","[-0.7446132898330688, 0.0, -0.06993623077869415, -1.2774511575698853, -0.07428312301635742]","[47.49179200218781, 100.0, 93.24532798296303, 27.87468776378085, 92.84088027271397]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5567629337310791, 0.0, 0.0, 0.0, -0.28115010261535645]","[57.306110140882936, 100.0, 100.0, 100.0, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.1975765824317932, 0.0, 0.0, 0.0, 0.0]","[82.07172856954105, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' The', ' correct', ' answer', ' is']","[-2.4227447509765625, -0.885335385799408, -1.207973599433899, -0.1797446459531784, 0.0]","[8.867788440930754, 41.25757780153178, 29.880215922312686, 83.54835282744484, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.331576943397522, 0.0, 0.0, 0.0, 0.0]","[71.7790924819451, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3693813979625702, 0.0, 0.0, -0.11282224208116531, 0.0]","[69.1161752489994, 100.0, 100.0, 89.33094388302324, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.22182241082191467, 0.0, 0.0, 0.0, -0.25192904472351074]","[80.10576108662757, 100.0, 100.0, 100.0, 77.72998896408599]",C
"[' Answer', ':', ' A', '.', ' Choose']","[-1.5150469541549683, 0.0, 0.0, -1.2817554473876953, -0.8957098126411438]","[21.979786418248803, 100.0, 100.0, 27.754964874911554, 40.83176667129126]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.12971262633800507, 0.0, 0.0, 0.0, -0.1602240949869156]","[87.83478086817499, 100.0, 100.0, 100.0, 85.19528492100929]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2767289876937866, 0.0, 0.0, -1.6019518375396729, -0.5231232643127441]","[75.82599670491891, 100.0, 100.0, 20.150283312114578, 59.26665998515953]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.38481515645980835, 0.0, 0.0, 0.0, 0.0]","[68.05764247343498, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' Answer', ':', ' D', ' ']","[-3.420424461364746, -0.6550729274749756, 0.0, 0.0, -0.6117249727249146]","[3.2698552720682525, 51.94041823702986, 100.0, 100.0, 54.24144115593283]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.20335620641708374, 0.0, 0.0, 0.0, 0.0]","[81.59875296576608, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.37040436267852783, 0.0, 0.0, -0.856482744216919, -0.25192904472351074]","[69.04550799163567, 100.0, 100.0, 42.4653072158184, 77.72998896408599]",B
"[' Answer', ':', ' B', '\n', 'Choice']","[-0.8631722927093506, 0.0, 0.0, -1.0373055934906006, -3.9349167346954346]","[42.182181531273756, 100.0, 100.0, 35.440831671754324, 1.9547326873840323]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.1926409751176834, 0.0, 0.0, 0.0, -0.38687101006507874]","[82.47780368266012, 100.0, 100.0, 100.0, 67.91786964925156]",A
"[' \n', 'Answer', ':', ' C', '<|end_of_text|>']","[-1.4443556070327759, 0.0, 0.0, -0.04858732968568802, -1.1051779985427856]","[23.589803862603304, 100.0, 100.0, 95.25741476724275, 33.11519324342328]",C
"[' Answer', ':', ' C', ')', ' Answer']","[-2.3453946113586426, 0.0, -0.3484445810317993, -2.4998409748077393, -1.4794524908065796]","[9.580938719743564, 100.0, 70.5785027818136, 8.209805324456596, 22.776235623625524]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3076702654361725, 0.0, 0.0, 0.0, -0.1602240949869156]","[73.5157684947085, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3320505917072296, 0.0, 0.0, 0.0, -1.4061501026153564]","[71.7451024864061, 100.0, 100.0, 100.0, 24.50850213753059]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.45791321992874146, 0.0, 0.0, 0.0, 0.0]","[63.26023711042802, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40810972452163696, 0.0, 0.0, 0.0, 0.0]","[66.49059183358749, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.32993364334106445, 0.0, 0.0, 0.0, 0.0]","[71.8971440391726, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3462613821029663, 0.0, 0.0, 0.0, 0.0]","[70.73275801714814, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5273938775062561, 0.0, 0.0, -0.1797446459531784, -0.1602240949869156]","[59.01409469328528, 100.0, 100.0, 83.54835282744484, 85.19528492100929]",C
"[' \n', 'Answer', ':', ' B', ')']","[-1.7431731224060059, 0.0, 0.0, 0.0, -0.28115010261535645]","[17.496433559884327, 100.0, 100.0, 100.0, 75.4915012257653]",D
"[' Answer', ':', ' B', ')', ' ac']","[-0.658132791519165, 0.0, -2.8835034370422363, 0.0, 0.0]","[51.78173052405282, 100.0, 5.593844232573838, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.374966025352478, 0.0, 0.0, -0.14267508685588837, -1.8047446012496948]","[68.73126295986302, 100.0, 100.0, 86.70357344411264, 16.451646851249137]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.18720686435699463, 0.0, 0.0, -1.54473876953125, -1.9102240800857544]","[82.92721717861254, 100.0, 100.0, 21.336760206200438, 14.804720844715558]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.817233920097351, 0.0, 0.0, -0.6278653144836426, -1.335434913635254]","[16.24745475247131, 100.0, 100.0, 53.37299313536269, 26.304374926185396]",A
"[' Answer', ':', ' D', '.', '<|eot_id|>']","[-0.8314318656921387, 0.0, 0.0, -0.4859973192214966, -1.784364104270935]","[43.542536909780225, 100.0, 100.0, 61.50834562138257, 16.790379636731096]",D
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.504105567932129, 0.0, -1.4542735815048218, -0.6514924764633179, -0.7606987953186035]","[22.22159620535441, 100.0, 23.35699718379833, 52.12672168621072, 46.73397380576959]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.17169564962387085, 0.0, 0.0, -0.9580200910568237, -0.4740769863128662]","[84.22354688464112, 100.0, 100.0, 38.365172999747436, 62.24593298742985]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23550833761692047, 0.0, 0.0, 0.0, 0.0]","[79.0169074854296, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', '\n', '.']","[-1.8750779628753662, 0.0, 0.0, -1.2281757593154907, -3.7548398971557617]","[15.334301131681126, 100.0, 100.0, 29.28262763422447, 2.3404197387837]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-1.9862903356552124, 0.0, 0.0, 0.0, -0.12573948502540588]","[13.72034613300823, 100.0, 100.0, 100.0, 88.18445505721668]",B
"[' \n', 'Answer', ':', ' B', ')']","[-2.614095687866211, 0.0, 0.0, 0.0, 0.0]","[7.323398514171588, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.17337216436862946, 0.0, 0.0, 0.0, -0.4740769863128662]","[84.08246316394751, 100.0, 100.0, 100.0, 62.24593298742985]",C
"[' ', ' You', ' are', ' a', ' highly']","[-2.672353506088257, -3.9769248962402344, -1.362210750579834, -0.16774587333202362, 0.0]","[6.9089431418804175, 1.8743188056304638, 25.60939907344099, 84.55686889368695, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.20244590938091278, 0.0, 0.0, 0.0, -0.06196761503815651]","[81.67306588703049, 100.0, 100.0, 100.0, 93.99133253553882]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5326641201972961, 0.0, 0.0, 0.0, 0.0]","[58.70389422592891, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', 'You']","[-2.580671548843384, 0.0, 0.0, -0.27702000737190247, -4.109640121459961]","[7.5723135160459965, 100.0, 100.0, 75.8039330583984, 1.6413680394868402]",A
"[' \n', 'Answer', ':', ' B', ')']","[-1.8536109924316406, 0.0, 0.0, -1.1368709802627563, -1.1368709802627563]","[15.667040799194416, 100.0, 100.0, 32.082130911852545, 32.082130911852545]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5228781700134277, 0.0, 0.0, 0.0, 0.0]","[59.281187685917004, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '\n', '.']","[-2.9860570430755615, 0.0, -0.4828699231147766, -1.1768953800201416, -4.0533952713012695]","[5.0486109341825935, 100.0, 61.701007690282474, 30.8234204724535, 1.736332125873449]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.31405168771743774, 0.0, 0.0, 0.0, 0.0]","[73.04812702741323, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' Tub']","[-1.8943464756011963, 0.0, -0.2014133334159851, -0.6345891356468201, 0.0]","[15.041660385297456, 100.0, 81.75744308728487, 53.01532646544065, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6521655917167664, 0.0, 0.0, -0.2014133334159851, 0.0]","[52.091646200977884, 100.0, 100.0, 81.75744308728487, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3340327739715576, 0.0, 0.0, 0.0, -0.3132617473602295]","[71.60303146854805, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.2532747983932495, 0.0, 0.0, -0.11282224208116531, 0.0]","[77.62545390118763, 100.0, 100.0, 89.33094388302324, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.42779603600502014, 0.0, 0.0, 0.0, -0.04858732968568802]","[65.19443744178943, 100.0, 100.0, 100.0, 95.25741476724275]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6734034419059753, 0.0, 0.0, 0.0, 0.0]","[50.99699676767631, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5298223495483398, 0.0, 0.0, -0.28115010261535645, -0.38687101006507874]","[58.8709544905711, 100.0, 100.0, 75.4915012257653, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.14447243511676788, 0.0, 0.0, -1.022019386291504, 0.0]","[86.5478768895509, 100.0, 100.0, 35.9867494438285, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.080063819885254, 0.0, 0.0, 0.0, -0.06993623077869415]","[12.492223942118876, 100.0, 100.0, 100.0, 93.24532798296303]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.78395676612854, 0.0, 0.0, 0.0, 0.0]","[45.65957896002706, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.27164193987846375, 0.0, 0.0, -0.4748057723045349, 0.0]","[76.21270995625297, 100.0, 100.0, 62.20058554972605, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.32658153772354126, 0.0, 0.0, -0.9740769863128662, -0.38687101006507874]","[72.138555251477, 100.0, 100.0, 37.7540667992942, 67.91786964925156]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.2679710388183594, 0.0, 0.0, 0.0, 0.0]","[76.49299340568372, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', '\n', 'A']","[-0.669148862361908, 0.0, -0.202803835272789, -0.3534215986728668, -0.47433561086654663]","[51.214429761930155, 100.0, 81.64383821306328, 70.22810501960997, 62.22983674232437]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.202803835272789, 0.0, 0.0, 0.0, 0.0]","[81.64383821306328, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3840564489364624, 0.0, 0.0, 0.0, -0.825939416885376]","[68.10929791200779, 100.0, 100.0, 100.0, 43.782350042481234]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.24529309570789337, 0.0, 0.0, 0.0, -0.07888974994421005]","[78.24751645170299, 100.0, 100.0, 100.0, 92.41418055144027]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3446013629436493, 0.0, 0.0, 0.0, 0.0]","[70.85027326244125, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.19956393539905548, 0.0, 0.0, -0.39069485664367676, -0.1602240949869156]","[81.90878504302023, 100.0, 100.0, 67.65865804431695, 85.19528492100929]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.43937399983406067, 0.0, 0.0, 0.0, -0.6931471824645996]","[64.44397142072216, 100.0, 100.0, 100.0, 49.99999990476729]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.20815765857696533, 0.0, 0.0, 0.0, 0.0]","[81.20789954000006, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', '.', ' Explanation']","[-0.766231894493103, 0.0, -0.9740769863128662, -1.8423376083374023, -4.296137809753418]","[46.47610416093688, 100.0, 37.7540667992942, 15.844660675159586, 1.3621064696682477]",D
"[' Answer', ':', ' A', ')', ' Strom']","[-1.3002997636795044, 0.0, -0.11282224208116531, -0.08893945813179016, 0.0]","[27.24501101443442, 100.0, 89.33094388302324, 91.49009617112334, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.47313326597213745, 0.0, 0.0, 0.0, 0.0]","[62.304703467604725, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.2704157829284668, 0.0, 0.0, -0.10020658373832703, 0.0]","[76.30621601508065, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.32665619254112244, 0.0, 0.0, 0.0, -0.14267508685588837]","[72.13316996181554, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5896972417831421, 0.0, 0.0, -0.38687101006507874, 0.0]","[55.44951372828759, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.35600316524505615, 0.0, 0.0, 0.0, -0.575939416885376]","[70.04704030712632, 100.0, 100.0, 100.0, 56.217650256865525]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5338841676712036, 0.0, 0.0, -0.11282224208116531, -0.12692804634571075]","[58.63231636114532, 100.0, 100.0, 89.33094388302324, 88.07970468833342]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-1.4558355808258057, 0.0, 0.0, 0.0, -0.47769561409950256]","[23.32054204891704, 100.0, 100.0, 100.0, 62.02109517224342]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.5915142893791199, 0.0, -0.5231232643127441, -1.0012061595916748, 0.0]","[55.34885080502707, 100.0, 59.26665998515953, 36.74359873466977, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4361938536167145, 0.0, 0.0, -0.10020658373832703, 0.0]","[64.64923888995467, 100.0, 100.0, 90.46505126460353, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3458637297153473, 0.0, 0.0, 0.0, -0.42870065569877625]","[70.7608906603922, 100.0, 100.0, 100.0, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.14447243511676788, 0.0, 0.0, 0.0, 0.0]","[86.5478768895509, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ')', ' V']","[-1.3138387203216553, 0.0, -0.11282224208116531, -1.3109593391418457, 0.0]","[26.878627811334184, 100.0, 89.33094388302324, 26.956133156560767, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7341852784156799, 0.0, 0.0, 0.0, 0.0]","[47.989628160631895, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-1.662078619003296, 0.0, 0.0, 0.0, -0.14267508685588837]","[18.974416408240966, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.35875779390335083, 0.0, 0.0, 0.0, 0.0]","[69.85435223635125, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3595898449420929, 0.0, 0.0, 0.0, -0.3484445810317993]","[69.79625402370327, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.302273750305176, 0.0, 0.0, -0.6041306257247925, 0.0]","[10.003113911610352, 100.0, 100.0, 54.654937612309574, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.6508204936981201, 0.0, 0.0, -0.38739198446273804, -1.391351342201233]","[19.189239750828037, 100.0, 100.0, 67.88249539336167, 24.87389459802408]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.13193978369235992, 0.0, 0.0, 0.0, 0.0]","[87.63937666871703, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.674502432346344, 0.0, 0.0, 0.0, 0.0]","[50.94098234103858, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' B', '.', ' Choose']","[-1.4574754238128662, 0.0, 0.0, -0.4748057723045349, -1.5701030492782593]","[23.282331359911524, 100.0, 100.0, 62.20058554972605, 20.80237445557272]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3235563635826111, 0.0, 0.0, 0.0, 0.0]","[72.35711737093966, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', ')', ' Fel']","[-1.507714033126831, 0.0, 0.0, -0.7388054728507996, 0.0]","[22.141554848952683, 100.0, 100.0, 47.768418157772, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.3257825970649719, 0.0, 0.0, 0.0, -0.25192904472351074]","[72.19621270569314, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.23189686238765717, 0.0, 0.0, 0.0, 0.0]","[79.30279100941326, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41386544704437256, 0.0, 0.0, -0.1926409751176834, -0.4740769863128662]","[66.10898968813915, 100.0, 100.0, 82.47780368266012, 62.24593298742985]",A
