generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.4318380355834961, 0.0, 0.0, -0.06993623077869415, -1.5019290447235107]","[64.93145340186743, 100.0, 100.0, 93.24532798296303, 22.27001469810028]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4525284171104431, 0.0, 0.0, 0.0, -0.575939416885376]","[63.601799812073864, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' Answer', ':', ' A', ')', ' ']","[-0.8279797434806824, 0.0, -0.9312471151351929, -0.8394112586975098, 0.0]","[43.69311081882331, 100.0, 39.406196316417706, 43.1964764078584, 100.0]",C
"[' \n', 'Answer', ':', ' A', '\n']","[-2.037754535675049, 0.0, 0.0, 0.0, -0.6949620246887207]","[13.03210137649561, 100.0, 100.0, 100.0, 49.9093400852518]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.886801540851593, 0.0, 0.0, 0.0, 0.0]","[41.19713211759748, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', '\n']","[-2.2390928268432617, 0.0, 0.0, 0.0, -0.8390044569969177]","[10.655512449569397, 100.0, 100.0, 100.0, 43.21405238264653]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.654827356338501, 0.0, 0.0, -0.12971262633800507, 0.0]","[51.95317487083172, 100.0, 100.0, 87.83478086817499, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4897516071796417, 0.0, 0.0, -1.6004126071929932, -1.5019290447235107]","[61.277858508307425, 100.0, 100.0, 20.181323122263272, 22.27001469810028]",E
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7641844749450684, 0.0, 0.0, -0.42870065569877625, -0.1797446459531784]","[46.57135772384117, 100.0, 100.0, 65.13548793721768, 83.54835282744484]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6538159847259521, 0.0, 0.0, -0.06196761503815651, 0.0]","[52.005745416775696, 100.0, 100.0, 93.99133253553882, 100.0]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5300531387329102, 0.0, 0.0, -0.1602240949869156, 0.0]","[58.85736927870964, 100.0, 100.0, 85.19528492100929, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7222309708595276, 0.0, 0.0, -0.2014133334159851, 0.0]","[48.56675363000001, 100.0, 100.0, 81.75744308728487, 100.0]",A
"[' Answer', ':', ' B', '\n', 'The']","[-1.1690325736999512, 0.0, -1.8850263357162476, -0.32861456274986267, -2.9782848358154297]","[31.066734369230588, 100.0, 15.182506095505492, 71.99204474351572, 5.088002666798768]",B
"[' Answer', ':', ' E', ')', ' Pedro']","[-1.1540066003799438, 0.0, -0.11282224208116531, -0.7979480028152466, 0.0]","[31.53706704484902, 100.0, 89.33094388302324, 45.025193252704625, 100.0]",E
"[' Answer', ':', ' E', ')', ' Mus']","[-1.1831152439117432, 0.0, -2.1269280910491943, -1.0897035598754883, 0.0]","[30.63229798652369, 100.0, 11.920291248514252, 33.631617654025646, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4863279461860657, 0.0, 0.0, -1.367966890335083, -0.3484445810317993]","[61.48801266527111, 100.0, 100.0, 25.462411240428096, 70.5785027818136]",E
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.0624210834503174, 0.0, 0.0, -1.7316759824752808, -3.1994643211364746]","[34.56180264829372, 100.0, 100.0, 17.69875332552052, 4.078404527890738]",C
"[' ', ' Answer', ':', ' B', ' ']","[-3.8219196796417236, -1.4283549785614014, 0.0, -1.9102240800857544, -1.6720287799835205]","[2.18857469192916, 23.970291452531995, 100.0, 14.804720844715558, 18.78655409057545]",B
"[' Answer', ':', ' C', '.', ' Choose']","[-1.0093008279800415, 0.0, 0.0, -0.12692804634571075, -2.4451217651367188]","[36.447372033460724, 100.0, 100.0, 88.07970468833342, 8.671557532496493]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5554800033569336, 0.0, 0.0, -0.3874903619289398, -0.575939416885376]","[57.379677070740854, 100.0, 100.0, 67.8758176139423, 56.217650256865525]",A
"[' Answer', ':', ' E', '.', '<|eot_id|>']","[-1.178636908531189, 0.0, -0.2202349156141281, -2.463533401489258, -1.0445588827133179]","[30.76978732227823, 100.0, 80.23302959081106, 8.513360768126715, 35.18469909410925]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5717941522598267, 0.0, 0.0, -0.8359142541885376, 0.0]","[56.45117096197958, 100.0, 100.0, 43.34779911451119, 100.0]",E
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.6460598707199097, 0.0, -0.07888974994421005, -1.2611770629882812, -1.0045338869094849]","[19.280810279960207, 100.0, 92.41418055144027, 28.33203442647307, 36.62152927698765]",B
"[' Answer', ':', ' E', '\n', 'Choose']","[-1.3202791213989258, 0.0, -0.6205301284790039, -0.6078110337257385, -2.383096218109131]","[26.70607491917845, 100.0, 53.765933350575935, 54.454154850511735, 9.226446389988679]",E
"[' \n', 'Answer', ':', ' D', ')']","[-1.786315679550171, 0.0, 0.0, -0.2014133334159851, -0.42870065569877625]","[16.757643900419833, 100.0, 100.0, 81.75744308728487, 65.13548793721768]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5082606077194214, 0.0, 0.0, -0.06196761503815651, 0.0]","[60.15409851088229, 100.0, 100.0, 93.99133253553882, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.4858335554599762, 0.0, 0.0, -0.23012255132198334, -0.9740769863128662]","[61.51841928425438, 100.0, 100.0, 79.44362373262244, 37.7540667992942]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5567731857299805, 0.0, 0.0, -1.1368709802627563, 0.0]","[57.30552264171626, 100.0, 100.0, 32.082130911852545, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.49425584077835083, 0.0, 0.0, -0.2014133334159851, 0.0]","[61.002469393203654, 100.0, 100.0, 81.75744308728487, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Answer']","[-2.0534989833831787, 0.0, 0.0, -0.6591335535049438, -0.7583984136581421]","[12.828524942429379, 100.0, 100.0, 51.72993525827586, 46.841603529291405]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7229468822479248, 0.0, 0.0, -0.08893945813179016, 0.0]","[48.53199658094693, 100.0, 100.0, 91.49009617112334, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7827499508857727, 0.0, 0.0, -0.7439121603965759, -0.6950135827064514]","[45.71471489864825, 100.0, 100.0, 47.52510157134754, 49.906766924944854]",B
"[' \n', 'Answer', ':', ' D', '.']","[-1.7673511505126953, 0.0, 0.0, -1.9102240800857544, -2.0528364181518555]","[17.07847733659965, 100.0, 100.0, 14.804720844715558, 12.837027493461694]",E
"[' \n', 'Answer', ':', ' D', ')']","[-1.722168207168579, 0.0, 0.0, -0.7864839434623718, -0.5121484994888306]","[17.867831600783564, 100.0, 100.0, 45.544334789569795, 59.92067993349227]",E
"[' (', 'Note', ':', ' Only', ' A']","[-3.643954277038574, -1.3518553972244263, -0.10020658373832703, -3.8194384574890137, -1.3940755128860474]","[2.6148739899324767, 25.875971292713846, 90.46505126460353, 2.1940117744530045, 24.80622607569332]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4773942232131958, 0.0, 0.0, 0.0, -0.14267508685588837]","[62.03979058225868, 100.0, 100.0, 100.0, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6613290309906006, 0.0, 0.0, -0.10020658373832703, 0.0]","[51.616487931177225, 100.0, 100.0, 90.46505126460353, 100.0]",E
"[' (', 'Note', ':', ' the', ' correct']","[-4.251199245452881, -1.397139072418213, 0.0, -2.971071243286133, -2.4298439025878906]","[1.4247137844582765, 24.73034701469863, 100.0, 5.12483814315304, 8.805057597673521]",A
"[' Answer', ':', ' B', '\n', 'Correct']","[-1.5124874114990234, 0.0, -0.9441121816635132, -1.341475248336792, -4.624942779541016]","[22.03611667825368, 100.0, 38.90248009799378, 26.14596659881044, 0.9804216021512479]",E
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6076430082321167, 0.0, 0.0, 0.0, -1.0537006855010986]","[54.46330530549359, 100.0, 100.0, 100.0, 34.86451328151311]",D
"[' Answer', ':', ' C', ' Answer', ':']","[-0.9512748718261719, 0.0, -0.11282224208116531, -1.4704053401947021, 0.0]","[38.624829237089855, 100.0, 89.33094388302324, 22.983230603169545, 100.0]",E
"[' The', ' best', ' answer', ' is', ' B']","[-3.6296286582946777, -1.0180450677871704, -0.6325989961624146, 0.0, -0.575939416885376]","[2.652603280247768, 36.130056834029475, 53.120939417312925, 100.0, 56.217650256865525]",A
"[' Answer', ':', ' D', '\n', 'A']","[-1.687264084815979, 0.0, -2.221297025680542, -1.896685242652893, -1.58964204788208]","[18.50250449763687, 100.0, 10.846833133741507, 15.00652255120633, 20.39986204048564]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.282231867313385, 0.0, 0.0, 0.0, -0.1602240949869156]","[75.40988133945332, 100.0, 100.0, 100.0, 85.19528492100929]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.503828763961792, 0.0, 0.0, -0.14267508685588837, 0.0]","[60.42128370105162, 100.0, 100.0, 86.70357344411264, 100.0]",A
"[' Answer', ':', ' E', '\n', 'The']","[-0.5568431615829468, 0.0, -1.0799041986465454, -1.1596457958221436, -3.7894351482391357]","[57.30151277918814, 100.0, 33.96280609143596, 31.35972386649783, 2.2608368621942305]",A
"[' Answer', ':', ' A', ' Answer', ':']","[-1.6601836681365967, 0.0, -0.7917017340660095, -1.9997835159301758, 0.0]","[19.010406083622726, 100.0, 45.30731289052458, 13.536458434101528, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.8418787121772766, 0.0, 0.0, -1.2332910299301147, -0.5231232643127441]","[43.090022500874284, 100.0, 100.0, 29.133221521696473, 59.26665998515953]",A
"[' Answer', ':', ' C', '\n', '*']","[-1.492476224899292, 0.0, -0.1602240949869156, -1.214079737663269, -3.752236843109131]","[22.48152725458043, 100.0, 85.19528492100929, 29.698319102297937, 2.3465199139538773]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.974852442741394, 0.0, -0.07888974994421005, -0.48998546600341797, -1.368807315826416]","[37.72480151393496, 100.0, 92.41418055144027, 61.263529815904015, 25.441020970673843]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.321021556854248, 0.0, 0.0, -0.3786272704601288, -0.0658353641629219]","[9.817324481003508, 100.0, 100.0, 68.48008105944568, 93.62849976676667]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6179444789886475, 0.0, 0.0, -1.3132617473602295, 0.0]","[53.90513309206008, 100.0, 100.0, 26.894140527600126, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8564595580101013, 0.0, 0.0, -0.9740769863128662, -1.5019290447235107]","[42.46629183662884, 100.0, 100.0, 37.7540667992942, 22.27001469810028]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5963988304138184, 0.0, 0.0, 0.0, -0.1602240949869156]","[55.07915627525938, 100.0, 100.0, 100.0, 85.19528492100929]",B
"[' Answer', ':', ' C', ')', ' The']","[-0.8288133144378662, 0.0, -0.7616428732872009, -0.8115496039390564, 0.0]","[43.656704686271134, 100.0, 46.68987411076523, 44.416924624811124, 100.0]",B
"[' Answer', ':', ' A', ')', ' Jen']","[-1.152025580406189, 0.0, -0.14267508685588837, 0.0, 0.0]","[31.59960452812821, 100.0, 86.70357344411264, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.46920260787010193, 0.0, 0.0, 0.0, 0.0]","[62.55008389243334, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8013520836830139, 0.0, 0.0, -0.9740769863128662, 0.0]","[44.8721844287432, 100.0, 100.0, 37.7540667992942, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4159931242465973, 0.0, 0.0, -0.825939416885376, -1.7014133930206299]","[65.96848062988471, 100.0, 100.0, 43.782350042481234, 18.24255028205125]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.32752731442451477, 0.0, 0.0, 0.0, 0.0]","[72.07036054024607, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-0.8052548170089722, 0.0, -0.10020658373832703, -1.0832511186599731, -1.338110327720642]","[44.69740154650216, 100.0, 90.46505126460353, 33.84932530750291, 26.234093888361514]",D
"[' \n', 'Answer', ':', ' A', ',B']","[-2.9639394283294678, 0.0, 0.0, -2.326213836669922, -2.7172484397888184]","[5.161518182629328, 100.0, 100.0, 9.766482292914795, 6.605626238011809]",A
"[' \n', 'Answer', ':', ' C', ')']","[-2.135637044906616, 0.0, 0.0, 0.0, -0.06993623077869415]","[11.81692872508841, 100.0, 100.0, 100.0, 93.24532798296303]",C
"[' \n', 'Answer', ':', ' C', '\n']","[-2.6272730827331543, 0.0, 0.0, -0.890923798084259, -0.16013513505458832]","[7.227528247630056, 100.0, 100.0, 41.027656492812234, 85.20286422491264]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3491249084472656, 0.0, 0.0, -0.9935803413391113, -0.7575989961624146]","[70.53050262119255, 100.0, 100.0, 37.02486983866052, 46.879064498162606]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.796345055103302, 0.0, 0.0, -0.5652488470077515, -1.0537006855010986]","[45.097424158925755, 100.0, 100.0, 56.82187296320388, 34.86451328151311]",A
"[' Answer', ':', ' D', ' Answer', ':']","[-1.2248058319091797, 0.0, 0.0, -2.6497068405151367, 0.0]","[29.381474423324267, 100.0, 100.0, 7.0671928169922404, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.2975398302078247, 0.0, 0.0, -0.5231232643127441, -0.5231232643127441]","[74.26430030065438, 100.0, 100.0, 59.26665998515953, 59.26665998515953]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3591548502445221, 0.0, 0.0, -0.575939416885376, 0.0]","[69.82662162850856, 100.0, 100.0, 56.217650256865525, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6922376751899719, 0.0, 0.0, -0.3484445810317993, -0.12692804634571075]","[50.04549595477007, 100.0, 100.0, 70.5785027818136, 88.07970468833342]",C
"[' Answer', ':', ' B', '\n', 'The']","[-0.9841852784156799, 0.0, 0.0, -0.5156219005584717, -3.036465644836426]","[37.37435999080566, 100.0, 100.0, 59.71291241855645, 4.800425410391883]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.6683924198150635, 0.0, 0.0, -1.5469937324523926, -2.2378222942352295]","[51.25318519189454, 100.0, 100.0, 21.288700809521508, 10.66905922958241]",D
"[' \n\n', 'Answer', ':', ' E', '.']","[-0.3113149404525757, 0.0, 0.0, 0.0, -0.5231232643127441]","[73.24831509638679, 100.0, 100.0, 100.0, 59.26665998515953]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8915476202964783, 0.0, 0.0, 0.0, 0.0]","[41.00207051075843, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6361345052719116, 0.0, 0.0, 0.0, 0.0]","[52.93346146239345, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.8307015895843506, 0.0, 0.0, -2.4414682388305664, -0.22541262209415436]","[43.57434659767176, 100.0, 100.0, 8.703297241682211, 79.81868012921127]",D
"['  \n\n', 'Answer', ':', ' B', '\n']","[-4.496251106262207, 0.0, 0.0, -1.951507329940796, -0.1797446459531784]","[1.1150721147493685, 100.0, 100.0, 14.205977916387813, 83.54835282744484]",D
"[' Answer', ':', ' D', '.', ' Question']","[-0.5830599665641785, 0.0, -0.05488219112157822, -0.669148862361908, -3.055044412612915]","[55.81877148876344, 100.0, 94.65966588755664, 51.214429761930155, 4.712062797364448]",D
"[' \n', 'Answer', ':', ' C', '.']","[-1.6513091325759888, 0.0, 0.0, 0.0, -2.037754535675049]","[19.17986543276369, 100.0, 100.0, 100.0, 13.03210137649561]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5493768453598022, 0.0, 0.0, 0.0, 0.0]","[57.73094513763262, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.7332324981689453, 0.0, -0.9438226222991943, -2.050021171569824, 0.0]","[17.671226366840198, 100.0, 38.913746306440736, 12.873217809665565, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.448380708694458, 0.0, 0.0, -0.28115010261535645, 0.0]","[63.866149375903824, 100.0, 100.0, 75.4915012257653, 100.0]",E
"[' Answer', ':', ' C', '\n', 'Answer']","[-0.7670271396636963, 0.0, -0.4748057723045349, -1.730303406715393, -1.5478085279464722]","[46.43915895574996, 100.0, 62.20058554972605, 17.72306288485477, 21.27136193680404]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9360973834991455, 0.0, 0.0, -0.07888974994421005, -0.3484445810317993]","[39.21552845801125, 100.0, 100.0, 92.41418055144027, 70.5785027818136]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6876317858695984, 0.0, 0.0, -0.11282224208116531, 0.0]","[50.27653162404523, 100.0, 100.0, 89.33094388302324, 100.0]",C
"[' Answer', ':', ' C', ')', ' The']","[-0.7402424216270447, 0.0, 0.0, -0.7086116075515747, 0.0]","[47.69982668077891, 100.0, 100.0, 49.2327266626342, 100.0]",C
"[' Answer', ':', ' D', ')', ' Brick']","[-1.9631643295288086, 0.0, -0.6473228335380554, -0.7672772407531738, 0.0]","[14.041340292346815, 100.0, 52.34452526853022, 46.42754592377722, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6379109025001526, 0.0, 0.0, 0.0, -0.2014133334159851]","[52.83951407681305, 100.0, 100.0, 100.0, 81.75744308728487]",C
"[' \n', 'Answer', ':', ' E', '\n']","[-2.459073066711426, 0.0, 0.0, 0.0, -0.356228768825531]","[8.551418018180586, 100.0, 100.0, 100.0, 70.03123922648857]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.5589673519134521, 0.0, 0.0, 0.0, -0.8981232643127441]","[57.179922645831795, 100.0, 100.0, 100.0, 40.73333999755006]",B
"[' (', 'Note', ':', ' I', ' had']","[-3.835150957107544, -1.2443958520889282, -0.08893945813179016, -2.3297228813171387, -3.969748020172119]","[2.1598077840715084, 28.811491958796598, 91.49009617112334, 9.732271329506133, 1.8878189458808048]",C
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.5127606391906738, 0.0, -1.1368709802627563, -0.4993089437484741, -1.9374595880508423]","[22.030096623421038, 100.0, 32.082130911852545, 60.694995137714656, 14.406948111235895]",B
"[' Answer', ':', ' B', '.', ' Option']","[-0.559955358505249, 0.0, 0.0, -0.8435705304145813, -3.045245885848999]","[57.12345640444195, 100.0, 100.0, 43.017183647385366, 4.758461016666307]",C
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.219401016831398, 0.0, 0.0, 0.0, 0.0]","[80.29996372078759, 100.0, 100.0, 100.0, 100.0]",E
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.099153757095337, 0.0, 0.0, -0.6670687198638916, -1.5893983840942383]","[33.31528927134488, 100.0, 100.0, 51.32107395289247, 20.404833353781793]",D
"[' Answer', ':', ' A', '.', ' (']","[-0.9284581542015076, 0.0, -0.4859517812728882, -2.777252197265625, -2.561516284942627]","[39.51625205773363, 100.0, 61.511146649040505, 6.22092113806226, 7.718761325091177]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.774732232093811, 0.0, 0.0, 0.0, -2.6949362754821777]","[46.08271592034018, 100.0, 100.0, 100.0, 6.754668601707707]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4623563289642334, 0.0, 0.0, -1.4061501026153564, 0.0]","[62.97978847263991, 100.0, 100.0, 24.50850213753059, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.9714539647102356, 0.0, 0.0, -0.06993623077869415, -1.2234445810317993]","[37.85322652429273, 100.0, 100.0, 93.24532798296303, 29.421497215512037]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5653018355369568, 0.0, 0.0, -0.14267508685588837, -0.11282224208116531]","[56.81886213549924, 100.0, 100.0, 86.70357344411264, 89.33094388302324]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8907124996185303, 0.0, 0.0, -0.38687101006507874, 0.0]","[41.036326489627875, 100.0, 100.0, 67.91786964925156, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6992977857589722, 0.0, 0.0, -0.825939416885376, -0.2014133334159851]","[49.69341355265889, 100.0, 100.0, 43.782350042481234, 81.75744308728487]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5327860116958618, 0.0, 0.0, -0.1718370020389557, 0.0]","[58.69673915637, 100.0, 100.0, 84.21164252425683, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.9904747009277344, 0.0, 0.0, -1.030402421951294, 0.0]","[37.14003450811954, 100.0, 100.0, 35.68633220350377, 100.0]",E
"[' \n', 'Answer', ':', ' A', ')']","[-2.633531093597412, 0.0, 0.0, -1.940311074256897, -0.7442946434020996]","[7.18243952733496, 100.0, 100.0, 14.36592541305057, 47.50692750351831]",A
"[' Answer', ':', ' C', ')', ' West']","[-1.3262138366699219, 0.0, -0.06196761503815651, -0.865378737449646, -0.5123096704483032]","[26.54805134479731, 100.0, 93.99133253553882, 42.08921148305477, 59.91102323822546]",C
"[' The', ' only', ' correct', ' one', ' is']","[-4.019855499267578, -4.907622337341309, -0.8107202053070068, -2.441344738006592, -0.05867970362305641]","[1.7955559343527887, 0.7390038477470676, 44.45377924280697, 8.704372172438905, 94.3008763080979]",B
"[' \n\n', 'Answer', ':', ' C', ')']","[-0.7879306674003601, 0.0, 0.0, -1.2128103971481323, -0.2014133334159851]","[45.47849234959108, 100.0, 100.0, 29.736040317434494, 81.75744308728487]",D
"[' \n', 'Answer', ':', ' E', ')']","[-2.601896047592163, 0.0, 0.0, -2.221177816390991, -0.21579545736312866]","[7.413288539748675, 100.0, 100.0, 10.848126254087703, 80.59001259529465]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2523590922355652, 0.0, 0.0, -0.4740769863128662, -0.12692804634571075]","[77.69656856241534, 100.0, 100.0, 62.24593298742985, 88.07970468833342]",B
"[' \n', 'Answer', ':', ' D', '.']","[-2.364821434020996, 0.0, 0.0, 0.0, -1.022019386291504]","[9.39660780151901, 100.0, 100.0, 100.0, 35.9867494438285]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6205301284790039, 0.0, 0.0, -0.07888974994421005, 0.0]","[53.765933350575935, 100.0, 100.0, 92.41418055144027, 100.0]",A
"[' Answer', ':', ' E', ' Answer', ':']","[-1.3357936143875122, 0.0, 0.0, -2.556441307067871, 0.0]","[26.294941219151745, 100.0, 100.0, 7.7580334362952215, 100.0]",E
"[' Answer', ':', ' D', '.', ' Choose']","[-1.2089136838912964, 0.0, 0.0, -0.38931524753570557, -1.5189224481582642]","[29.85213919505565, 100.0, 100.0, 67.75206496289051, 21.894768736958063]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.656046450138092, 0.0, 0.0, 0.0, 0.0]","[51.88987766793072, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.6080535650253296, 0.0, 0.0, 0.0, 0.0]","[54.44094961497391, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4584812819957733, 0.0, 0.0, 0.0, 0.0]","[63.22431157430738, 100.0, 100.0, 100.0, 100.0]",E
"[' The', ' correct', ' answer', ' will', ' be']","[-4.023285865783691, -1.2127227783203125, -0.2816232740879059, -2.326223850250244, -0.41216790676116943]","[1.7894070718534745, 29.73864586857711, 75.45578925057559, 9.766384495949538, 66.22130766639123]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.133234977722168, 0.0, 0.0, -1.0695738792419434, 0.0]","[11.84534790051955, 100.0, 100.0, 34.31547116141475, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.2870726585388184, 0.0, -0.5767844319343567, -0.6760899424552917, -1.328210473060608]","[27.607777526068165, 100.0, 56.170165561846616, 50.86017717309329, 26.495097421837283]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33266791701316833, 0.0, 0.0, 0.0, 0.0]","[71.7008260869411, 100.0, 100.0, 100.0, 100.0]",B
"[' (', 'Note', ':', ' I', ' made']","[-3.5785515308380127, -1.4933624267578125, -0.14267508685588837, -1.6713831424713135, -2.8369126319885254]","[2.791610460114701, 22.461612908713523, 86.70357344411264, 18.79868731103109, 5.8606326235517505]",D
"[' Answer', ':', ' D', '\n', ' ']","[-1.3442809581756592, 0.0, -0.15311093628406525, -0.26244640350341797, -2.9296159744262695]","[26.072711417524346, 100.0, 85.80345293690557, 76.91675879518397, 5.341754791129159]",D
"[' Answer', ':', ' B', '\n', 'You']","[-0.9167017340660095, 0.0, 0.0, -0.7109143733978271, -3.254629373550415]","[39.983563290319054, 100.0, 100.0, 49.11948565496058, 3.859512238609322]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4859517812728882, 0.0, 0.0, 0.0, 0.0]","[61.511146649040505, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', ')']","[-1.9426138401031494, 0.0, 0.0, -0.9752782583236694, -1.3132617473602295]","[14.332882110755216, 100.0, 100.0, 37.70874112523664, 26.894140527600126]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41464897990226746, 0.0, 0.0, 0.0, 0.0]","[66.0572114101563, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' E', ')', ' Syracuse']","[-1.120680570602417, 0.0, -0.51264488697052, -1.1603325605392456, 0.0]","[32.60578137320588, 100.0, 59.89094343910134, 31.338194508256258, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.866782009601593, 0.0, 0.0, -1.5618233680725098, 0.0]","[42.0301902857697, 100.0, 100.0, 20.975326490210485, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.46476179361343384, 0.0, 0.0, -0.8981232643127441, -0.12692804634571075]","[62.82847488056483, 100.0, 100.0, 40.73333999755006, 88.07970468833342]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.48503756523132324, 0.0, 0.0, 0.0, 0.0]","[61.56740683910776, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' S']","[-0.8529502153396606, 0.0, -0.06196761503815651, -1.2597098350524902, 0.0]","[42.615582409299535, 100.0, 93.99133253553882, 28.37363448978599, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', ')']","[-1.0784471035003662, 0.0, 0.0, -0.10020658373832703, -1.0537006855010986]","[34.01232920252282, 100.0, 100.0, 90.46505126460353, 34.86451328151311]",C
"[' \n\n', 'Answer', ':', ' A', '.']","[-0.592906653881073, 0.0, 0.0, -0.10020658373832703, -0.42870065569877625]","[55.27183865687473, 100.0, 100.0, 90.46505126460353, 65.13548793721768]",A
