generated,log_probs,linear_probs,correct_answer
"[' Answer', ':', ' E', '\n', 'Answer']","[-1.1012401580810547, 0.0, -0.4845997989177704, -0.8201379179954529, -0.9771822690963745]","[33.24585268044405, 100.0, 61.594364876064446, 44.03709152436907, 37.63701158448803]",C
"[' \n', 'Answer', ':', ' D', '.']","[-2.7284932136535645, 0.0, 0.0, 0.0, -0.12692804634571075]","[6.531763527762746, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4943060278892517, 0.0, 0.0, 0.0, 0.0]","[60.99940793233056, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3768676221370697, 0.0, 0.0, 0.0, -0.3132617473602295]","[68.60068800102592, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' Answer', ':', ' C', '.', ' Choice']","[-0.7263295650482178, 0.0, -0.08893945813179016, -1.446723461151123, -3.0011374950408936]","[48.368105582756485, 100.0, 91.49009617112334, 23.534012727078412, 4.973046802190419]",E
"[' Answer', ':', ' E', ')', ' January']","[-1.1381809711456299, 0.0, -2.735947370529175, -0.06993623077869415, 0.0]","[32.04013112852772, 100.0, 6.483255754636487, 93.24532798296303, 100.0]",E
"[' Answer', ':', ' B', '\n', '[']","[-0.9289503693580627, 0.0, 0.0, -2.0176751613616943, -4.07648229598999]","[39.496806345670265, 100.0, 100.0, 13.296422640197992, 1.6967045843731055]",B
"[' Choose', ' a', ' best', ' option', ':']","[-4.960801601409912, -2.778102397918701, -1.6326879262924194, -0.7209646701812744, -2.63350248336792]","[0.7007308512275651, 6.215634354579788, 19.540363702988234, 48.62829269832096, 7.1826450215177555]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6278605461120605, 0.0, 0.0, -0.06993623077869415, 0.0]","[53.37324763823319, 100.0, 100.0, 93.24532798296303, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5023481249809265, 0.0, 0.0, 0.0, -0.38687101006507874]","[60.51081207221542, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' ', ' Answer', ':', ' B', ' ']","[-3.5805869102478027, -1.313879370689392, 0.0, -0.18358570337295532, -2.0193469524383545]","[2.7859342522419457, 26.877535207436914, 100.0, 83.22805434314115, 13.274212370115205]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6826169490814209, 0.0, 0.0, 0.0, -1.4061501026153564]","[50.52929347441165, 100.0, 100.0, 100.0, 24.50850213753059]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.7090670466423035, 0.0, 0.0, -0.4719431400299072, -0.575939416885376]","[49.21030925963718, 100.0, 100.0, 62.378898053217604, 56.217650256865525]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4562026262283325, 0.0, 0.0, -1.8802270889282227, -0.22541262209415436]","[63.36854228017644, 100.0, 100.0, 15.255545816750102, 79.81868012921127]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7012748718261719, 0.0, 0.0, -1.8254284858703613, 0.0]","[49.59526245564717, 100.0, 100.0, 16.114857944489174, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4475415050983429, 0.0, 0.0, -0.04858732968568802, 0.0]","[63.91976857369508, 100.0, 100.0, 95.25741476724275, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6236379742622375, 0.0, 0.0, -0.10020658373832703, 0.0]","[53.59909650720645, 100.0, 100.0, 90.46505126460353, 100.0]",C
"[' \n', 'Answer', ':', ' B', '\n']","[-2.503878593444824, 0.0, 0.0, -0.10020658373832703, -0.1602240949869156]","[8.176724091115714, 100.0, 100.0, 90.46505126460353, 85.19528492100929]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5326724648475647, 0.0, 0.0, 0.0, 0.0]","[58.70340436450605, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.651240348815918, 0.0, 0.0, -0.4118678867816925, -1.2234445810317993]","[7.056363523671984, 100.0, 100.0, 66.24117836241209, 29.421497215512037]",D
"[' Answer', ':', ' A', '\n', 'A']","[-0.9303998947143555, 0.0, 0.0, -0.35083436965942383, -2.357138156890869]","[39.4395961971772, 100.0, 100.0, 70.41003645814027, 9.469082608824033]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.249976247549057, 0.0, 0.0, 0.0, -0.28115010261535645]","[77.88192817184924, 100.0, 100.0, 100.0, 75.4915012257653]",A
"[' The', ' best', ' answer', ' is', ' C']","[-3.3886570930480957, -0.8337228298187256, -0.7575989961624146, 0.0, -0.7986554503440857]","[3.375397492482931, 43.44289669939338, 46.879064498162606, 100.0, 44.993351555495515]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.20358943939208984, 0.0, 0.0, 0.0, 0.0]","[81.57972366507155, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6605060696601868, 0.0, 0.0, 0.0, -0.06993623077869415]","[51.658983788581615, 100.0, 100.0, 100.0, 93.24532798296303]",A
"[' Answer', ':', ' C', ')', ' Marcus']","[-1.2514346837997437, 0.0, -1.588377833366394, -0.1718370020389557, -0.6493610739707947]","[28.609404778756037, 100.0, 20.42566815098793, 84.21164252425683, 52.23794319753754]",E
"[' Answer', ':', ' A', '\n', 'Choose']","[-1.369452953338623, 0.0, -0.7742669582366943, -0.2632020115852356, -2.277252197265625]","[25.42460059456212, 100.0, 46.10416199208422, 76.85866182264625, 10.256565003671296]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4601414203643799, 0.0, 0.0, 0.0, 0.0]","[63.11943754562016, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5804017782211304, 0.0, 0.0, 0.0, 0.0]","[55.96734567806217, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5514657497406006, 0.0, 0.0, 0.0, -0.5262255668640137]","[57.610476580880544, 100.0, 100.0, 100.0, 59.083081779484246]",D
"[' The', ' best', ' option', ' is', ' B']","[-3.9735097885131836, -1.1465387344360352, -0.6931471824645996, -0.1180342435836792, -0.797130286693573]","[1.8807307487729623, 31.773463222655828, 49.99999990476729, 88.86656209980211, 45.062026136477876]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-0.985654354095459, 0.0, -1.929957628250122, -0.680269718170166, 0.0]","[37.31949453811444, 100.0, 14.515434879708394, 50.6480366983436, 100.0]",D
"[' Answer', ':', ' D', ')', ' Between']","[-1.1243140697479248, 0.0, -0.958843469619751, -1.310447096824646, 0.0]","[32.48752326991306, 100.0, 38.33359694004571, 26.969944765814986, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.6668550968170166, 0.0, 0.0, -1.0657932758331299, -0.575939416885376]","[51.3320384881762, 100.0, 100.0, 34.445449892865184, 56.217650256865525]",B
"[' Answer', ':', ' B', ')', ' Liber']","[-0.7320835590362549, 0.0, 0.0, -1.4260027408599854, 0.0]","[48.09059495691863, 100.0, 100.0, 24.026741641904074, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7707768082618713, 0.0, 0.0, 0.0, 0.0]","[46.265353559648055, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' A', ')', ' The']","[-1.299394130706787, 0.0, -0.8992669582366943, -0.47834789752960205, 0.0]","[27.26969617090979, 100.0, 40.68678015427275, 61.98065303084922, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5830599665641785, 0.0, 0.0, 0.0, -0.10020658373832703]","[55.81877148876344, 100.0, 100.0, 100.0, 90.46505126460353]",B
"[' (', 'The', ' best', ' answer', ' is']","[-3.5689873695373535, -2.674994945526123, -2.4486382007598877, -1.1559545993804932, 0.0]","[2.8184379596106663, 6.8907176683306846, 8.6411181091832, 31.4756926677861, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3805153965950012, 0.0, 0.0, 0.0, 0.0]","[68.3509040183294, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.7201482653617859, 0.0, 0.0, 0.0, 0.0]","[48.66800928104216, 100.0, 100.0, 100.0, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.5941311717033386, 0.0, 0.0, -2.6138296127319336, -0.42870065569877625]","[55.204198726971676, 100.0, 100.0, 7.325347347671182, 65.13548793721768]",B
"[' Answer', ':', ' D', '\n', '.']","[-0.9435473680496216, 0.0, -0.42870065569877625, -1.2299612760543823, -3.4686880111694336]","[38.92445895476173, 100.0, 65.13548793721768, 29.230389662189754, 3.1157882650545603]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6269704103469849, 0.0, 0.0, -0.4092440605163574, 0.0]","[53.42077822605393, 100.0, 100.0, 66.41521192311598, 100.0]",A
"[' Please', ' select', ' only', ' one', '.\n\n']","[-4.9523210525512695, -0.8608744144439697, -1.3869701623916626, 0.0, -2.206761598587036]","[0.7066987030103338, 42.27922250086826, 24.983110675761893, 100.0, 11.005647910082876]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5673761367797852, 0.0, 0.0, -1.2776339054107666, -0.1602240949869156]","[56.70112485266746, 100.0, 100.0, 27.86959419021074, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.39884668588638306, 0.0, 0.0, 0.0, -0.22541262209415436]","[67.10935815843632, 100.0, 100.0, 100.0, 79.81868012921127]",A
"[' Answer', ':', ' E', ')', ' July']","[-1.171802043914795, 0.0, -2.2963650226593018, -0.07888974994421005, 0.0]","[30.980815004200245, 100.0, 10.062394551430105, 92.41418055144027, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9711496829986572, 0.0, 0.0, -0.3132617473602295, 0.0]","[37.86474632139121, 100.0, 100.0, 73.10585348819939, 100.0]",E
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.5920762419700623, 0.0, 0.0, 0.0, 0.0]","[55.31775611260128, 100.0, 100.0, 100.0, 100.0]",E
"[' ', ' This', ' question', ' is', ' subjective']","[-4.032027244567871, -4.112514495849609, -1.4829118251800537, -0.6196305751800537, -3.4337949752807617]","[1.7738333538909408, 1.6366569072526969, 22.697581133363403, 53.81432043340969, 3.2264266054245225]",A
"[' \n', 'Answer', ':', ' E', ')']","[-1.9739716053009033, 0.0, 0.0, -1.7014133930206299, -0.6325989961624146]","[13.89040870427461, 100.0, 100.0, 18.24255028205125, 53.120939417312925]",E
"[' ', ' The', ' Hamburg', ' tram', 'way']","[-2.3782265186309814, -0.8638860583305359, -0.14578063786029816, 0.0, -0.10020658373832703]","[9.271485986804121, 42.15208408280992, 86.43472874604991, 100.0, 90.46505126460353]",E
"[' \n', 'Answer', ':', ' E', '\n']","[-2.4657034873962402, 0.0, 0.0, -0.8570834398269653, -0.05488219112157822]","[8.494906075279527, 100.0, 100.0, 42.43980615214989, 94.65966588755664]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2238517850637436, 0.0, 0.0, 0.0, 0.0]","[79.94336135910328, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.9811353087425232, 0.0, 0.0, 0.0, -0.38687101006507874]","[37.488524666230525, 100.0, 100.0, 100.0, 67.91786964925156]",B
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.5939816236495972, 0.0, -0.4740769863128662, -1.0303606986999512, -1.7491545677185059]","[20.31152710022347, 100.0, 62.24593298742985, 35.687821184374144, 17.392091967238766]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5798680782318115, 0.0, 0.0, -0.31378090381622314, 0.0]","[55.997223422019395, 100.0, 100.0, 73.06790996255545, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5686047673225403, 0.0, 0.0, 0.0, -0.1797446459531784]","[56.63150289745327, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6491034030914307, 0.0, 0.0, -1.0537006855010986, -0.7575989961624146]","[52.25140512859674, 100.0, 100.0, 34.86451328151311, 46.879064498162606]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.46647143363952637, 0.0, 0.0, 0.0, 0.0]","[62.72115257252817, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.757194459438324, 0.0, 0.0, -2.3502066135406494, 0.0]","[46.898032637738964, 100.0, 100.0, 9.534945969074979, 100.0]",C
"[' Answer', ':', ' C', ')', ' Romania']","[-0.7381722927093506, 0.0, -1.199489712715149, 0.0, 0.0]","[47.79867374914691, 100.0, 30.13479467099319, 100.0, 100.0]",C
"[' Answer', ':', ' E', '.', '<|eot_id|>']","[-0.6941115856170654, 0.0, -1.1893994808197021, -1.5048112869262695, -1.2562004327774048]","[49.951802991598896, 100.0, 30.44040096364486, 22.205919535144766, 28.47338391527191]",C
"[' \n\n', 'Answer', ':', ' C', '.']","[-0.5505295991897583, 0.0, 0.0, 0.0, -0.1602240949869156]","[57.66443391241827, 100.0, 100.0, 100.0, 85.19528492100929]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.45706605911254883, 0.0, 0.0, -0.5231232643127441, 0.0]","[63.313851411291964, 100.0, 100.0, 59.26665998515953, 100.0]",A
"[' Answer', ':', ' C', ')', ' Imp']","[-0.663742184638977, 0.0, -0.42870065569877625, -3.666883945465088, -0.10365988314151764]","[51.492079583610995, 100.0, 65.13548793721768, 2.555597983062375, 90.15318714706945]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-1.0392621755599976, 0.0, 0.0, -0.4512138366699219, 0.0]","[35.37155656929251, 100.0, 100.0, 63.68546447400427, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6696372032165527, 0.0, 0.0, -0.8611641526222229, -0.12692804634571075]","[51.189425769262556, 100.0, 100.0, 42.26697437042408, 88.07970468833342]",E
"[' Answer', ':', ' C', ')', ' Ukraine']","[-1.5922425985336304, 0.0, -0.08893945813179016, -0.2465055286884308, -0.42870065569877625]","[20.34688008695075, 100.0, 91.49009617112334, 78.1527040705552, 65.13548793721768]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.474447637796402, 0.0, 0.0, 0.0, 0.0]","[62.2228657152474, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7533119320869446, 0.0, 0.0, 0.0, -0.575939416885376]","[47.080469460987665, 100.0, 100.0, 100.0, 56.217650256865525]",D
"[' \n', 'Answer', ':', ' D', '\n']","[-2.5928268432617188, 0.0, 0.0, 0.0, -0.5988781452178955]","[7.480826965245068, 100.0, 100.0, 100.0, 54.9427668537315]",D
"[' Answer', ':', ' B', ' )', ' Val']","[-0.8292924165725708, 0.0, -0.32173505425453186, -2.983765125274658, -0.24031271040439606]","[43.63579367551671, 100.0, 72.48902214699727, 5.060195205480376, 78.63819128073041]",B
"[' Answer', ':', ' A', ' B', ' C']","[-0.5767844915390015, 0.0, -0.9199064373970032, -2.849837303161621, 0.0]","[56.17016221384395, 100.0, 39.855632930770625, 5.7853732728581635, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.41506844758987427, 0.0, 0.0, 0.0, -0.11282224208116531]","[66.02950835511075, 100.0, 100.0, 100.0, 89.33094388302324]",B
"[' Answer', ':', ' E', '\n', 'Answer']","[-1.961428165435791, 0.0, 0.0, -1.0260502099990845, -1.1937217712402344]","[14.065739537598162, 100.0, 100.0, 35.84198515667712, 30.309112647673853]",E
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5557528734207153, 0.0, 0.0, -0.06196761503815651, -0.14267508685588837]","[57.36402201059455, 100.0, 100.0, 93.99133253553882, 86.70357344411264]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5131809711456299, 0.0, 0.0, 0.0, -0.14267508685588837]","[59.85884545647022, 100.0, 100.0, 100.0, 86.70357344411264]",A
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.3521801233291626, 0.0, 0.0, -2.1841065883636475, 0.0]","[70.31534562275074, 100.0, 100.0, 11.257826747272146, 100.0]",C
"[' \n', 'Answer', ':', ' D', ')']","[-2.480586051940918, 0.0, 0.0, 0.0, -1.2776339054107666]","[8.369416209058336, 100.0, 100.0, 100.0, 27.86959419021074]",D
"[' Answer', ':', ' E', ' Choice', ' A']","[-1.515079379081726, 0.0, -0.1797446459531784, -3.0166454315185547, -0.7020238041877747]","[21.979073736838423, 100.0, 83.54835282744484, 4.8965200281499826, 49.558132864123785]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.43436822295188904, 0.0, 0.0, 0.0, 0.0]","[64.76737232412894, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.42001599073410034, 0.0, 0.0, 0.0, 0.0]","[65.70363132380737, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.31090280413627625, 0.0, 0.0, -0.7575989961624146, -0.25192904472351074]","[73.27850960884594, 100.0, 100.0, 46.879064498162606, 77.72998896408599]",D
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.5153535604476929, 0.0, 0.0, 0.0, -0.575939416885376]","[59.72893793813846, 100.0, 100.0, 100.0, 56.217650256865525]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.931010365486145, 0.0, 0.0, 0.0, -0.12692804634571075]","[39.41552682401955, 100.0, 100.0, 100.0, 88.07970468833342]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6333222985267639, 0.0, 0.0, 0.0, -0.5837164521217346]","[53.08253080842924, 100.0, 100.0, 100.0, 55.782139297008584]",E
"[' Answer', ':', ' A', '.', ' \n']","[-1.3332769870758057, 0.0, 0.0, -0.4828699231147766, -3.0728368759155273]","[26.361199124640983, 100.0, 100.0, 61.701007690282474, 4.628965042032461]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.4606590270996094, 0.0, 0.0, -0.5652488470077515, -0.5125546455383301]","[8.537866556821875, 100.0, 100.0, 56.82187296320388, 59.89634832748126]",E
"[' (', 'Of', ' these', ' options', ',']","[-3.520031452178955, -4.880616664886475, -2.4199182987213135, -0.8702260255813599, -0.06851919740438461]","[2.959850421580044, 0.7592330659967297, 8.892888276602402, 41.88568661809594, 93.37755338649266]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.40624189376831055, 0.0, 0.0, -0.48054391145706177, -0.1797446459531784]","[66.61490106398212, 100.0, 100.0, 61.84469199436437, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6207775473594666, 0.0, 0.0, -0.1809987872838974, 0.0]","[53.75263228907403, 100.0, 100.0, 83.44363706295992, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3537617027759552, 0.0, 0.0, 0.0, 0.0]","[70.20422421415084, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', ')', ' Eleven']","[-1.4076118469238281, 0.0, -1.0588148832321167, -0.1602240949869156, 0.0]","[24.472703144883063, 100.0, 34.686664431524775, 85.19528492100929, 100.0]",D
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.2193597555160522, 0.0, -0.5279757976531982, -0.9445614814758301, -1.9509639739990234]","[29.54192469321395, 100.0, 58.979763192694456, 38.88500514702716, 14.213698916333009]",B
"[' Answer', ':', ' C', '\n', '```']","[-1.3224067687988281, 0.0, -0.202803835272789, -0.6339427828788757, -4.362581253051758]","[26.649314213111825, 100.0, 81.64383821306328, 53.04960414498823, 1.2745445931164916]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6473228335380554, 0.0, 0.0, 0.0, -0.10020658373832703]","[52.34452526853022, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n', 'Answer', ':', ' C', ')']","[-1.9646583795547485, 0.0, 0.0, -0.7446132898330688, -0.33509764075279236]","[14.020377491155042, 100.0, 100.0, 47.49179200218781, 71.52682436131118]",A
"[' Answer', ':', ' E', '\n', 'A']","[-0.6586363315582275, 0.0, -0.21570360660552979, -0.2641403377056122, -2.1048712730407715]","[51.755662913035735, 100.0, 80.59741518896814, 76.78657715743196, 12.186136010179728]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.40853312611579895, 0.0, 0.0, -1.5803542137145996, 0.0]","[66.46244557001528, 100.0, 100.0, 20.59021519202832, 100.0]",A
"[' Answer', ':', ' E', '\n', 'Answer']","[-1.2806909084320068, 0.0, -0.49469149112701416, -0.5154370665550232, -1.351717233657837]","[27.784526848379098, 100.0, 60.97589943416936, 59.723950415283475, 25.879546656183404]",C
"[' Answer', ':', ' B', ')', ' The']","[-0.981482744216919, 0.0, 0.0, -1.3068428039550781, 0.0]","[37.47550208526301, 100.0, 100.0, 27.067327738379298, 100.0]",B
"[' Answer', ':', ' B', '\n', 'Answer']","[-0.958843469619751, 0.0, -0.825939416885376, -0.9906164407730103, -0.45533251762390137]","[38.33359694004571, 100.0, 43.782350042481234, 37.13477065843225, 63.423703788836164]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4021364152431488, 0.0, 0.0, -0.38687101006507874, -0.1602240949869156]","[66.88894927435494, 100.0, 100.0, 67.91786964925156, 85.19528492100929]",B
"[' ', ' Answer', ':', ' B', ' ']","[-2.423661708831787, -1.2801944017410278, 0.0, -1.603308916091919, -1.6027860641479492]","[8.859660779592314, 27.798325477137293, 100.0, 20.122956341426853, 20.13348041929592]",B
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.8230148553848267, 0.0, 0.0, -0.14267508685588837, 0.0]","[43.910581637013614, 100.0, 100.0, 86.70357344411264, 100.0]",D
"[' Answer', ':', ' E', '.', ' Answer']","[-0.669148862361908, 0.0, 0.0, -0.7759607434272766, -3.001850128173828]","[51.214429761930155, 100.0, 100.0, 46.02613754226038, 4.969504106738552]",E
"[' \n', 'Answer', ':', ' A', ')']","[-1.8893152475357056, 0.0, 0.0, 0.0, -0.25192904472351074]","[15.117529105556581, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6186463832855225, 0.0, 0.0, 0.0, -0.10020658373832703]","[53.86731012312421, 100.0, 100.0, 100.0, 90.46505126460353]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7098535299301147, 0.0, 0.0, -0.6325989961624146, -0.28115010261535645]","[49.17162138949232, 100.0, 100.0, 53.120939417312925, 75.4915012257653]",C
"[' Answer', ':', ' D', ')', ' ""']","[-1.1569163799285889, 0.0, -0.7575989961624146, -0.5006194114685059, 0.0]","[31.445434512025656, 100.0, 46.879064498162606, 60.61550839959682, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-1.9370065927505493, 0.0, 0.0, -0.8570834398269653, -1.729004979133606]","[14.413475869432116, 100.0, 100.0, 42.43980615214989, 17.74608994478795]",D
"[' \n\n', 'Answer', ':', ' E', '\n']","[-0.4065002501010895, 0.0, 0.0, -0.06993623077869415, 0.0]","[66.59769290544888, 100.0, 100.0, 93.24532798296303, 100.0]",E
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5875011682510376, 0.0, 0.0, 0.0, -0.4740769863128662]","[55.571418744951615, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n', 'Answer', ':', ' E', ')']","[-2.492476224899292, 0.0, 0.0, -0.11282224208116531, 0.0]","[8.2704916830956, 100.0, 100.0, 89.33094388302324, 100.0]",B
"[' \n\n', 'Answer', ':', ' E', ')']","[-0.48487144708633423, 0.0, 0.0, -0.3484445810317993, -1.4061501026153564]","[61.57763515205432, 100.0, 100.0, 70.5785027818136, 24.50850213753059]",E
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.7990724444389343, 0.0, 0.0, 0.0, 0.0]","[44.97459350485941, 100.0, 100.0, 100.0, 100.0]",D
"[' I', ' will', ' wait', ' for', ' your']","[-4.0930094718933105, -0.8935011029243469, -2.0919880867004395, -0.029750416055321693, 0.0]","[1.668893303264402, 40.9220518612764, 12.344147934181962, 97.06877714009487, 100.0]",B
"[' Answer', ':', ' B', '\n', 'E']","[-1.5100042819976807, 0.0, -0.9438226222991943, -2.0026936531066895, -1.6505210399627686]","[22.090903202539018, 100.0, 38.913746306440736, 13.497122747057558, 19.194986900809795]",C
"[' (', 'Note', ' that', ' options', ' may']","[-3.615424156188965, -1.6825188398361206, -2.1269280910491943, -3.4153013229370117, -1.5134295225143433]","[2.6905510657758476, 18.590512057794246, 11.920291248514252, 3.2866501778452952, 22.01536598625879]",A
"[' \n', 'Answer', ':', ' D', ')']","[-1.5418771505355835, 0.0, 0.0, -0.11282224208116531, 0.0]","[21.397905329810342, 100.0, 100.0, 89.33094388302324, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8886262774467468, 0.0, 0.0, 0.0, 0.0]","[41.122026747605304, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8433560729026794, 0.0, 0.0, 0.0, 0.0]","[43.02640999485381, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.37279602885246277, 0.0, 0.0, -0.9740769863128662, 0.0]","[68.8805715008435, 100.0, 100.0, 37.7540667992942, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6461064219474792, 0.0, 0.0, -0.5231232643127441, 0.0]","[52.40823649745283, 100.0, 100.0, 59.26665998515953, 100.0]",E
"[' \n\n', 'Answer', ':', ' A', '\n']","[-1.033156156539917, 0.0, 0.0, 0.0, 0.0]","[35.58819669775606, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5845435857772827, 0.0, 0.0, -0.42870065569877625, 0.0]","[55.736019088635246, 100.0, 100.0, 65.13548793721768, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6462889909744263, -0.12692804634571075, 0.0, -1.7014133930206299, -0.4740769863128662]","[52.39866925007958, 88.07970468833342, 100.0, 18.24255028205125, 62.24593298742985]",D
"[' Answer', ':', ' B', '.', '<|eot_id|>']","[-0.9851157069206238, 0.0, 0.0, -0.5896972417831421, -1.0188041925430298]","[37.339601993339485, 100.0, 100.0, 55.44951372828759, 36.102640021163474]",B
"[' \n\n', 'Answer', ':', ' B', '.']","[-0.4941573739051819, 0.0, 0.0, 0.0, -1.2455302476882935]","[61.00847641136168, 100.0, 100.0, 100.0, 28.778826860182384]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4941675662994385, 0.0, 0.0, -0.8333712220191956, 0.0]","[61.00785459208602, 100.0, 100.0, 43.45817424640202, 100.0]",C
"[' \n', 'Answer', ':', ' D', '\n']","[-2.3011367321014404, 0.0, 0.0, -0.05488219112157822, -1.0348389148712158]","[10.014494102738093, 100.0, 100.0, 94.65966588755664, 35.528360722129925]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.605055034160614, 0.0, 0.0, -0.10020658373832703, -0.7575989961624146]","[54.60443747189553, 100.0, 100.0, 90.46505126460353, 46.879064498162606]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.7696349620819092, 0.0, 0.0, -0.1602240949869156, 0.0]","[46.318211649035376, 100.0, 100.0, 85.19528492100929, 100.0]",E
