generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3355444371700287, 0.0, 0.0, 0.0, 0.0]","[71.49487357073116, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' Answer', ':', ' C', ' ']","[-2.0817956924438477, -1.289977788925171, 0.0, -0.2014133334159851, -0.12692804634571075]","[12.470607725946458, 27.527689721761423, 100.0, 81.75744308728487, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.40658536553382874, 0.0, 0.0, 0.0, 0.0]","[66.592024655229, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5261726975440979, 0.0, 0.0, 0.0, 0.0]","[59.0862055444114, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8313400745391846, 0.0, 0.0, 0.0, 0.0]","[43.54653391288767, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', ')']","[-1.7590854167938232, 0.0, 0.0, -0.11282224208116531, -0.825939416885376]","[17.22022851426866, 100.0, 100.0, 89.33094388302324, 43.782350042481234]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.5215790271759033, 0.0, 0.0, -0.5231232643127441, -0.30347344279289246]","[8.033265909718574, 100.0, 100.0, 59.26665998515953, 73.82494947161912]",C
"[' \n', 'Answer', ':', ' D', ')']","[-2.5127415657043457, 0.0, 0.0, 0.0, -0.12692804634571075]","[8.104574215788304, 100.0, 100.0, 100.0, 88.07970468833342]",D
"[' Answer', ':', ' C', ')', ' ']","[-2.480215311050415, 0.0, 0.0, -0.18170738220214844, 0.0]","[8.3725196691309, 100.0, 100.0, 83.38453026963657, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5728417634963989, 0.0, 0.0, 0.0, 0.0]","[56.39206304742574, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.1513957977294922, 0.0, 0.0, -0.5433765649795532, -0.8763463497161865]","[31.61951167958208, 100.0, 100.0, 58.078388330936825, 41.63011552611711]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6136295199394226, 0.0, 0.0, 0.0, 0.0]","[54.1382340828371, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8007674813270569, 0.0, 0.0, -0.3132617473602295, -0.08893945813179016]","[44.89842448272856, 100.0, 100.0, 73.10585348819939, 91.49009617112334]",A
"[' \n', 'Answer', ':', ' C', '.']","[-2.066718101501465, 0.0, 0.0, 0.0, -2.094881057739258]","[12.660059094113668, 100.0, 100.0, 100.0, 12.3084882777566]",C
"[' ', ' Answer', ':', ' C', ')']","[-2.5047717094421387, -1.391674518585205, 0.0, 0.0, -0.5530601143836975]","[8.16942458816095, 24.865857241524445, 100.0, 100.0, 57.51869765792472]",C
"[' ', ' The', ' best', ' answer', ' is']","[-2.321162700653076, -1.02704918384552, -0.6658384203910828, 0.0, 0.0]","[9.8159389243156, 35.80619782917953, 51.38425309978706, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3718021512031555, 0.0, 0.0, 0.0, 0.0]","[68.9490643924687, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3686935305595398, 0.0, 0.0, 0.0, 0.0]","[69.163734368284, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5778872966766357, 0.0, 0.0, -1.5797755718231201, -0.6325989961624146]","[56.10825161431093, 100.0, 100.0, 20.602133000832186, 53.120939417312925]",B
"[' \n', 'Answer', ':', ' D', '.']","[-2.524838924407959, 0.0, 0.0, 0.0, -1.0042343139648438]","[8.007120926547657, 100.0, 100.0, 100.0, 36.63250173979486]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6368548274040222, 0.0, 0.0, 0.0, 0.0]","[52.89534604790924, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6016440391540527, 0.0, 0.0, -1.2234445810317993, 0.0]","[54.79101095516139, 100.0, 100.0, 29.421497215512037, 100.0]",A
"[' Answer', ':', ' D', '\n', 'Answer']","[-1.3961336612701416, 0.0, 0.0, -1.3338310718536377, -0.9297595024108887]","[24.755223684828064, 100.0, 100.0, 26.34659683130843, 39.464861099894904]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3570416569709778, 0.0, 0.0, -0.9167017340660095, -0.42870065569877625]","[69.9743347939132, 100.0, 100.0, 39.983563290319054, 65.13548793721768]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.2447778731584549, 0.0, 0.0, -0.12692804634571075, 0.0]","[78.28784172396922, 100.0, 100.0, 88.07970468833342, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4707639813423157, 0.0, 0.0, -0.05488219112157822, -0.2014133334159851]","[62.45249605611405, 100.0, 100.0, 94.65966588755664, 81.75744308728487]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.694891095161438, 0.0, 0.0, 0.0, 0.0]","[49.9128802567009, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.25015681982040405, 0.0, 0.0, 0.0, 0.0]","[77.86786612482844, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '\n', 'Answer']","[-0.48473113775253296, 0.0, -0.3132617473602295, -0.7320858240127563, -2.0911269187927246]","[61.58627567517841, 100.0, 73.10585348819939, 48.09048603297447, 12.354782896817973]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3234544098377228, 0.0, 0.0, -0.4195221960544586, -0.28115010261535645]","[72.36449482609815, 100.0, 100.0, 65.73608343906973, 75.4915012257653]",A
"[' \n', 'Answer', ':', ' D', ' ']","[-2.3339569568634033, 0.0, 0.0, 0.0, -2.7077295780181885]","[9.69115127160734, 100.0, 100.0, 100.0, 6.668804496593975]",D
"[' \n', 'Answer', ':', ' B', '.']","[-2.888335943222046, 0.0, 0.0, 0.0, -2.037754535675049]","[5.566877157509897, 100.0, 100.0, 100.0, 13.03210137649561]",B
"[' Answer', ':', ' B', '\n', 'Question']","[-1.4787135124206543, 0.0, 0.0, -0.4081801772117615, -2.8248133659362793]","[22.793072989922784, 100.0, 100.0, 66.4859075575367, 5.931972687806857]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.51728355884552, 0.0, 0.0, 0.0, 0.0]","[59.61377235405861, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3629451394081116, 0.0, 0.0, 0.0, 0.0]","[69.56245948293133, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.47306397557258606, 0.0, 0.0, 0.0, 0.0]","[62.30902073497278, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', ' Choose']","[-1.0741002559661865, 0.0, 0.0, -0.07888974994421005, -1.8834915161132812]","[34.16049741084988, 100.0, 100.0, 92.41418055144027, 15.205826395131622]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.4550056457519531, 0.0, 0.0, 0.0, -0.6325989961624146]","[63.44443860224853, 100.0, 100.0, 100.0, 53.120939417312925]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.623961329460144, 0.0, 0.0, 0.0, 0.0]","[53.58176776256855, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', ' ']","[-2.5847151279449463, 0.0, 0.0, 0.0, -1.9997012615203857]","[7.541756089683188, 100.0, 100.0, 100.0, 13.537571913294332]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.44707849621772766, 0.0, 0.0, 0.0, 0.0]","[63.94937084672038, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4122038185596466, 0.0, 0.0, 0.0, -0.7575989961624146]","[66.21892958283631, 100.0, 100.0, 100.0, 46.879064498162606]",A
"[' \n\n', 'Answer', ':', ' A', ')']","[-0.6021507382392883, 0.0, 0.0, 0.0, -1.4061501026153564]","[54.76325543247409, 100.0, 100.0, 100.0, 24.50850213753059]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5461543798446655, 0.0, 0.0, 0.0, 0.0]","[57.91728118699435, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' C', '\n', 'Explanation']","[-1.365553379058838, 0.0, 0.0, -2.1142380237579346, -3.3388800621032715]","[25.52393927651479, 100.0, 100.0, 12.072524428301062, 3.547666714538961]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5589503049850464, 0.0, 0.0, 0.0, -0.1797446459531784]","[57.18089739618761, 100.0, 100.0, 100.0, 83.54835282744484]",C
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.3969554901123047, 0.0, 0.0, -0.2983533442020416, -0.3471832573413849]","[24.734887485591802, 100.0, 100.0, 74.20390982066992, 70.66758128601023]",B
"[' \n', 'Answer', ':', ' A', ')']","[-2.517505645751953, 0.0, 0.0, 0.0, -1.6566232442855835]","[8.066055202158399, 100.0, 100.0, 100.0, 19.078211823818673]",A
"[' \n', 'Answer', ':', ' A', ')']","[-2.7624707221984863, 0.0, 0.0, 0.0, -0.7109143733978271]","[6.31355850048653, 100.0, 100.0, 100.0, 49.11948565496058]",A
"[' The', ' best', ' option', ' is', ' A']","[-4.078536510467529, -0.7090919017791748, -0.4740769863128662, 0.0, -0.2832409739494324]","[1.6932227666763198, 49.20908614586544, 62.24593298742985, 100.0, 75.33382310965649]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.33695635199546814, 0.0, 0.0, -0.3943478465080261, -0.25192904472351074]","[71.39400012790605, 100.0, 100.0, 67.41195253295517, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8395127058029175, 0.0, 0.0, -1.3862943649291992, 0.0]","[43.19209447263408, 100.0, 100.0, 24.999999904767286, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5297496914863586, 0.0, 0.0, -1.8047446012496948, 0.0]","[58.87523209543073, 100.0, 100.0, 16.451646851249137, 100.0]",C
"[' Answer', ':', ' B', '.', ' Choice']","[-1.931441307067871, 0.0, 0.0, -1.011934757232666, -3.5614686012268066]","[14.493914604982558, 100.0, 100.0, 36.35149855149237, 2.839709007459284]",B
"[' \n', 'Answer', ':', ' A', '\n']","[-2.5145339965820312, 0.0, 0.0, 0.0, -0.4544311761856079]","[8.090060338160498, 100.0, 100.0, 100.0, 63.48089597220151]",A
"[' Answer', ':', ' B', '.', ' ']","[-1.403293251991272, 0.0, 0.0, -1.6315628290176392, -2.2827751636505127]","[24.578619376707785, 100.0, 100.0, 19.56236088510309, 10.200074481154935]",B
"[' Answer', ':', ' C', ')', ' John']","[-1.0689876079559326, 0.0, 0.0, 0.0, 0.0]","[34.335595235329556, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3187156021595001, 0.0, 0.0, 0.0, 0.0]","[72.7082300541282, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.39981311559677124, 0.0, 0.0, 0.0, 0.0]","[67.04453301038694, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' correct', ' spelling', ' is']","[-2.554737091064453, -1.0322073698043823, -1.0099165439605713, -1.1609290838241577, -0.6931471824645996]","[7.771266073465736, 35.621978329972585, 36.42493771134547, 31.319506120108493, 49.99999990476729]",B
"[' Answer', ':', ' D', '.', ' Choose']","[-1.3134520053863525, 0.0, 0.0, -0.3158488869667053, -1.5762603282928467]","[26.889024188236814, 100.0, 100.0, 72.91696288771007, 20.67468195448629]",D
"[' ', ' Remove', ' this', ' line', '.\n\n']","[-2.3968873023986816, -2.561384439468384, -1.9234274625778198, -1.0876832008361816, -1.3361620903015137]","[9.100077077932536, 7.7197790759301, 14.610533240363313, 33.69963428262853, 26.285253951524407]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.13628888130187988, 0.0, 0.0, 0.0, 0.0]","[87.25905209896119, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.0345673561096191, 0.0, 0.0, 0.0, -1.0537006855010986]","[35.53801006989236, 100.0, 100.0, 100.0, 34.86451328151311]",B
"[' Answer', ':', ' C', ')', ' ']","[-1.4637701511383057, 0.0, 0.0, -0.7417727708816528, 0.0]","[23.136235730976626, 100.0, 100.0, 47.62688511384491, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4722291827201843, 0.0, 0.0, 0.0, 0.0]","[62.36105757709248, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3919820785522461, 0.0, 0.0, 0.0, -0.3132617473602295]","[67.57162236651129, 100.0, 100.0, 100.0, 73.10585348819939]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5067732930183411, 0.0, 0.0, 0.0, 0.0]","[60.24363315251714, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' B', '\n']","[-2.1811981201171875, 0.0, 0.0, 0.0, -1.0537006855010986]","[11.290617441121437, 100.0, 100.0, 100.0, 34.86451328151311]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6361685991287231, 0.0, 0.0, 0.0, -0.08893945813179016]","[52.93165678730216, 100.0, 100.0, 100.0, 91.49009617112334]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6330833435058594, 0.0, 0.0, 0.0, 0.0]","[53.09521666130199, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4794340133666992, 0.0, 0.0, 0.0, 0.0]","[61.91337140643175, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.28963249921798706, 0.0, 0.0, 0.0, 0.0]","[74.85386055600432, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.7735543251037598, 0.0, 0.0, -1.6797550916671753, -1.7014133930206299]","[46.13702905517408, 100.0, 100.0, 18.641962616898407, 18.24255028205125]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5774661302566528, 0.0, 0.0, 0.0, -0.22541262209415436]","[56.1318875027467, 100.0, 100.0, 100.0, 79.81868012921127]",C
"[' ', ' The', ' best', ' answer', ' is']","[-3.2528023719787598, -1.2868108749389648, -0.14267508685588837, -0.14267508685588837, 0.0]","[3.8665700188596883, 27.615005735524967, 86.70357344411264, 86.70357344411264, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7993818521499634, 0.0, 0.0, 0.0, 0.0]","[44.96068017138594, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6190729141235352, 0.0, 0.0, -0.14267508685588837, 0.0]","[53.844338953500284, 100.0, 100.0, 86.70357344411264, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6343827843666077, 0.0, 0.0, -0.11282224208116531, -0.2014133334159851]","[53.02626737472417, 100.0, 100.0, 89.33094388302324, 81.75744308728487]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.33504587411880493, 0.0, 0.0, -0.37139198184013367, 0.0]","[71.53052716008807, 100.0, 100.0, 68.97735098704217, 100.0]",B
"[' Answer', ':', ' A', '\n', 'Choose']","[-0.9444951415061951, 0.0, -0.2395448386669159, -0.8424825668334961, -1.2471282482147217]","[38.88758486265605, 100.0, 78.6985985148372, 43.06401024475194, 28.73287500503276]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6208669543266296, 0.0, 0.0, 0.0, 0.0]","[53.747826644076305, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3742774724960327, 0.0, 0.0, 0.0, 0.0]","[68.77860436396024, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.49545997381210327, 0.0, 0.0, 0.0, 0.0]","[60.92905851177059, 100.0, 100.0, 100.0, 100.0]",D
"[' ', ' Remove', ' all', ' other', ' options']","[-2.4143905639648438, -1.9779695272445679, -2.0654358863830566, -0.9174746870994568, -0.6325989961624146]","[8.942181919789366, 13.834986794562917, 12.676302424780722, 39.95266981492665, 53.120939417312925]",A
"[' Answer', ':', ' C', ')', ' t']","[-1.8647023439407349, 0.0, 0.0, -0.14703743159770966, 0.0]","[15.494232254285206, 100.0, 100.0, 86.32616635482351, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3221361041069031, 0.0, 0.0, 0.0, 0.0]","[72.45995626419027, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3339937627315521, 0.0, 0.0, 0.0, 0.0]","[71.60582484608, 100.0, 100.0, 100.0, 100.0]",D
"[' \n', 'Answer', ':', ' C', ')']","[-2.5910682678222656, 0.0, 0.0, 0.0, -0.46307605504989624]","[7.493994138153003, 100.0, 100.0, 100.0, 62.934476584036716]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6263086795806885, 0.0, 0.0, -3.0485873222351074, 0.0]","[53.4561400972943, 100.0, 100.0, 4.742587456897717, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.32177913188934326, 0.0, 0.0, 0.0, -0.2014133334159851]","[72.48582707276742, 100.0, 100.0, 100.0, 81.75744308728487]",A
"[' Answer', ':', ' C', ' Answer', ':']","[-1.1147100925445557, 0.0, 0.0, -1.3101657629013062, 0.0]","[32.80103577650657, 100.0, 100.0, 26.977533393607374, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.44622623920440674, 0.0, 0.0, -0.5231232643127441, -0.1797446459531784]","[64.00389537767862, 100.0, 100.0, 59.26665998515953, 83.54835282744484]",C
"[' Answer', ':', ' B', ' Answer', ':']","[-2.232649803161621, 0.0, 0.0, -0.9940103888511658, 0.0]","[10.724387813155465, 100.0, 100.0, 37.008950808717216, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5999810695648193, 0.0, 0.0, 0.0, 0.0]","[54.8822025435467, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3514714241027832, 0.0, 0.0, 0.0, 0.0]","[70.365195716071, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.41173821687698364, 0.0, 0.0, 0.0, 0.0]","[66.24976840662121, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.44602736830711365, 0.0, 0.0, 0.0, 0.0]","[64.01662515553186, 100.0, 100.0, 100.0, 100.0]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.991564989089966, 0.0, 0.0, 0.0, -0.4197388291358948]","[5.020879898340973, 100.0, 100.0, 100.0, 65.72184437113505]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6698542833328247, 0.0, 0.0, 0.0, 0.0]","[51.17831476879694, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' B', '.']","[-2.605478286743164, 0.0, 0.0, 0.0, -1.0549569129943848]","[7.386779875838327, 100.0, 100.0, 100.0, 34.82074301984806]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4210048317909241, 0.0, 0.0, -0.1797446459531784, 0.0]","[65.63869298770987, 100.0, 100.0, 83.54835282744484, 100.0]",C
"[' Answer', ':', ' D', ' Answer', ':']","[-1.7837343215942383, 0.0, 0.0, -0.7858490347862244, 0.0]","[16.80095725741299, 100.0, 100.0, 45.57326046448636, 100.0]",D
"[' ', ' The', ' best', ' answer', ' is']","[-1.4468293190002441, -0.8850501775741577, -0.4615539610385895, -0.3484445810317993, 0.0]","[23.531521598964993, 41.26934648025689, 63.03034171331146, 70.5785027818136, 100.0]",D
"[' Answer', ':', ' D', '.', ' \n']","[-1.93436861038208, 0.0, 0.0, -2.1923112869262695, -3.100449562072754]","[14.451548560108568, 100.0, 100.0, 11.165837560152587, 4.502895453243007]",D
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.4126438796520233, 0.0, 0.0, -1.1189122200012207, -0.28115010261535645]","[66.18979561918016, 100.0, 100.0, 32.663490836543325, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4327753484249115, 0.0, 0.0, -0.12692804634571075, 0.0]","[64.87062083081084, 100.0, 100.0, 88.07970468833342, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5533993244171143, 0.0, 0.0, 0.0, 0.0]","[57.49919004734576, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', ')', ' brakes']","[-1.2562988996505737, 0.0, 0.0, -1.6567374467849731, 0.0]","[28.470580368219757, 100.0, 100.0, 19.076033168750804, 100.0]",D
"[' ', ' Answer', ':', ' B', ' ']","[-1.8327913284301758, -1.3520289659500122, 0.0, 0.0, -0.19697274267673492]","[15.996642517410981, 25.8714804231018, 100.0, 100.0, 82.12130170762717]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7404557466506958, 0.0, 0.0, -2.2859292030334473, -1.0537006855010986]","[47.68965219939841, 100.0, 100.0, 10.167953726223544, 34.86451328151311]",C
"[' \n', 'Answer', ':', ' D', '.']","[-3.397087574005127, 0.0, 0.0, 0.0, -0.9949001669883728]","[3.3470608816595937, 100.0, 100.0, 100.0, 36.97603569915067]",D
"[' ', ' I', ""'ll"", ' wait', ' for']","[-1.7460248470306396, -2.8821511268615723, -1.1213001012802124, -1.718069314956665, -0.24264757335186005]","[17.446609625294318, 5.60141396223625, 32.585587347426824, 17.941220219845718, 78.4547960663151]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4313565492630005, 0.0, 0.0, -0.08893945813179016, 0.0]","[64.96272453615789, 100.0, 100.0, 91.49009617112334, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7784132361412048, 0.0, 0.0, 0.0, 0.0]","[45.91339707937814, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5516327023506165, 0.0, 0.0, 0.0, 0.0]","[57.600859164299855, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.8836241960525513, 0.0, 0.0, 0.0, 0.0]","[41.32823778472324, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' A', '\n', '.']","[-1.5753483772277832, 0.0, 0.0, -0.8499233722686768, -3.9795074462890625]","[20.693544852427177, 100.0, 100.0, 42.74476850401771, 1.8694845285755621]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.45303013920783997, 0.0, 0.0, 0.0, -0.3132617473602295]","[63.56989738741886, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' Answer', ':', ' B', '\n', 'Answer']","[-1.1825976371765137, 0.0, 0.0, -0.8730757832527161, -1.4484881162643433]","[30.648157574437747, 100.0, 100.0, 41.766492479207635, 23.49251993218872]",B
"[' Answer', ':', ' A', ' Answer', ':']","[-1.4433495998382568, 0.0, 0.0, -1.6401333808898926, 0.0]","[23.613547316046404, 100.0, 100.0, 19.39541707856503, 100.0]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-1.991894006729126, 0.0, 0.0, 0.0, -0.13609017431735992]","[13.64367684162888, 100.0, 100.0, 100.0, 87.27639280487848]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.44438251852989197, 0.0, 0.0, 0.0, 0.0]","[64.1220095341332, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.32146722078323364, 0.0, 0.0, 0.0, 0.0]","[72.50843973365366, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.41562047600746155, 0.0, 0.0, 0.0, 0.0]","[65.99306824901184, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6787763833999634, 0.0, 0.0, 0.0, 0.0]","[50.72372767450477, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Choose', ' the']","[-1.6058796644210815, 0.0, 0.0, -2.709702491760254, 0.0]","[20.071291721854738, 100.0, 100.0, 6.655660490817773, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5574751496315002, 0.0, 0.0, 0.0, 0.0]","[57.26531034890425, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5036193132400513, 0.0, 0.0, 0.0, 0.0]","[60.43394030795276, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', '.', ' Option']","[-1.1927640438079834, 0.0, 0.0, -1.4094781875610352, -3.826310634613037]","[30.338154421135417, 100.0, 100.0, 24.427071339992867, 2.1789858265500897]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6002762913703918, 0.0, 0.0, 0.0, 0.0]","[54.866002512036935, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', ')', ' funding']","[-1.7662022113800049, 0.0, 0.0, -0.2868669927120209, -0.7509698867797852]","[17.0981107441738, 100.0, 100.0, 75.06115590056399, 47.190863276745915]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.39556512236595154, 0.0, 0.0, 0.0, 0.0]","[67.3299435145268, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8356230854988098, 0.0, 0.0, 0.0, 0.0]","[43.3604224740563, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43714532256126404, 0.0, 0.0, 0.0, 0.0]","[64.58775640083994, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.4476547241210938, 0.0, 0.0, 0.0, -0.3276968002319336]","[8.649620627305293, 100.0, 100.0, 100.0, 72.05814667206684]",C
"[' Answer', ':', ' A', '\n', 'A']","[-1.320763111114502, 0.0, 0.0, -0.22748981416225433, -2.555609703063965]","[26.693152580965812, 100.0, 100.0, 79.65305347869584, 7.764487731300103]",A
"[' Answer', ':', ' C', ')', ' Sch']","[-2.2072582244873047, 0.0, 0.0, -0.3536774218082428, 0.0]","[11.000183577258406, 100.0, 100.0, 70.21014134345229, 100.0]",C
"[' ', ' A', '\n', 'A', ')']","[-1.8257763385772705, -2.24234676361084, -1.5550029277801514, -2.5863943099975586, -0.12843649089336395]","[16.109253322379725, 10.62089643553592, 21.118876432579363, 7.529102734828573, 87.94694149616825]",A
"[' Answer', ':', ' C', ')', ' ']","[-1.7418200969696045, 0.0, 0.0, -0.9121150374412537, 0.0]","[17.520122701929104, 100.0, 100.0, 40.16737699169766, 100.0]",C
"[' \n', 'Answer', ':', ' C', ')']","[-1.8146722316741943, 0.0, 0.0, 0.0, -1.9570505619049072]","[16.289129024677067, 100.0, 100.0, 100.0, 14.127448739325587]",C
"[' ', ' The', ' best', ' answer', ' is']","[-1.4596600532531738, -0.46615323424339294, -1.5047497749328613, -0.3132617473602295, 0.0]","[23.231523611642107, 62.74111358102354, 22.207285507532248, 73.10585348819939, 100.0]",A
