generated,log_probs,linear_probs,correct_answer
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.19500721991062164, 0.0, 0.0, 0.0, 0.0]","[82.28287172847769, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5400587320327759, 0.0, 0.0, 0.0, 0.0]","[58.271402738959246, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' B', '.', ' Continue']","[-1.6329824924468994, 0.0, 0.0, -0.5162621140480042, -4.808238983154297]","[19.534608620862922, 100.0, 100.0, 59.67469564128033, 0.8162220857274631]",B
"[' ', ' Since', ' the', ' answer', ' is']","[-1.9187896251678467, -4.505480766296387, -1.6006373167037964, -3.2499282360076904, -0.31951409578323364]","[14.678451894100178, 1.1048277270481388, 20.176788696500488, 3.8776990523521992, 72.65019616896416]",A
"[' \n', 'Answer', ':', ' A', '\n']","[-2.2989163398742676, 0.0, 0.0, 0.0, -0.4070766270160675]","[10.03675491232142, 100.0, 100.0, 100.0, 66.55931859276372]",A
"[' Answer', ':', ' C', ')', ' Des']","[-0.856482744216919, 0.0, -0.3484445810317993, -0.04858732968568802, 0.0]","[42.4653072158184, 100.0, 70.5785027818136, 95.25741476724275, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6665697693824768, 0.0, 0.0, -0.9740769863128662, 0.0]","[51.34668701674189, 100.0, 100.0, 37.7540667992942, 100.0]",D
"[' I', ' am', ' choosing', ' B', '.']","[-4.108017921447754, -2.9819695949554443, -3.721062660217285, -2.1126770973205566, -1.8497872352600098]","[1.6440328275657858, 5.069289101132465, 2.420822905037357, 12.091383465803041, 15.727062439765918]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.29116976261138916, 0.0, 0.0, 0.0, -0.25192904472351074]","[74.73887885753827, 100.0, 100.0, 100.0, 77.72998896408599]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5099033117294312, 0.0, 0.0, 0.0, 0.0]","[60.05536424982589, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7101163268089294, 0.0, 0.0, 0.0, 0.0]","[49.158700938666335, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.46030768752098083, 0.0, 0.0, 0.0, 0.0]","[63.10894372862593, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5432288646697998, 0.0, 0.0, 0.0, 0.0]","[58.08696716041557, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5416831374168396, 0.0, 0.0, 0.0, 0.0]","[58.17682319716878, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.41272398829460144, 0.0, 0.0, 0.0, 0.0]","[66.18449345687793, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', '.', ' End']","[-1.4554076194763184, 0.0, 0.0, -1.2162346839904785, -3.8328051567077637]","[23.330524475457082, 100.0, 100.0, 29.634389725551525, 2.164880209157193]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3565230071544647, 0.0, 0.0, 0.0, 0.0]","[70.01063638290718, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3710663914680481, 0.0, 0.0, 0.0, 0.0]","[68.99981300492547, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' MP', 'AA', ' (']","[-2.2336881160736084, -1.345698356628418, -1.377941608428955, 0.0, -2.3231935501098633]","[10.713258321763101, 26.035782174610432, 25.209693356483104, 100.0, 9.796024458568786]",C
"[' \n', 'Answer', ':', ' B', '.']","[-2.501677989959717, 0.0, 0.0, 0.0, -1.2417402267456055]","[8.194737631708042, 100.0, 100.0, 100.0, 28.888106171317713]",B
"[' \n', 'Answer', ':', ' B', '\n']","[-2.2721049785614014, 0.0, 0.0, 0.0, -0.3897854685783386]","[10.309493888314304, 100.0, 100.0, 100.0, 67.72021400534523]",B
"[' \n', 'Answer', ':', ' D', '\n']","[-2.627657890319824, 0.0, 0.0, -0.14267508685588837, -0.6159192323684692]","[7.224747574973778, 100.0, 100.0, 86.70357344411264, 54.014414904623074]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6067869067192078, 0.0, 0.0, 0.0, 0.0]","[54.509951387605426, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.3498227000236511, 0.0, 0.0, -2.305929183959961, -0.5231232643127441]","[70.48130419770428, 100.0, 100.0, 9.966614942786888, 59.26665998515953]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.22039471566677094, 0.0, 0.0, 0.0, 0.0]","[80.2202093728218, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' D', '\n', 'Explanation']","[-1.5466548204421997, 0.0, 0.0, -0.8862990736961365, -1.8958455324172974]","[21.29591702866985, 100.0, 100.0, 41.21783752484349, 15.019128973923626]",D
"[' Answer', ':', ' D', ' Choose', ' the']","[-1.387338399887085, 0.0, 0.0, -2.2492265701293945, 0.0]","[24.973912651291474, 100.0, 100.0, 10.548077500318751, 100.0]",D
"[' \n', 'Answer', ':', ' A', ')']","[-2.91335129737854, 0.0, 0.0, 0.0, -0.6892520785331726]","[5.429347107078382, 100.0, 100.0, 100.0, 50.195134889778416]",A
"[' \n\n', 'Answer', ':', ' B', ')']","[-1.2455302476882935, 0.0, 0.0, -1.5078407526016235, -1.4061501026153564]","[28.778826860182384, 100.0, 100.0, 22.138749260516235, 24.50850213753059]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3595898449420929, 0.0, 0.0, -0.1797446459531784, -0.38687101006507874]","[69.79625402370327, 100.0, 100.0, 83.54835282744484, 67.91786964925156]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5400580763816833, 0.0, 0.0, 0.0, -0.6325989961624146]","[58.27144094468063, 100.0, 100.0, 100.0, 53.120939417312925]",A
"[' Answer', ':', ' B', ' Answer', ':']","[-1.189557433128357, 0.0, 0.0, -0.9559875726699829, 0.0]","[30.43559321174402, 100.0, 100.0, 38.44323021877816, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6285116672515869, 0.0, 0.0, 0.0, 0.0]","[53.33850649998293, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' A', ' Choice', ' The']","[-1.891456127166748, 0.0, 0.0, -2.4140172004699707, -4.331443786621094]","[15.085198915294127, 100.0, 100.0, 8.945521227431723, 1.3148550078585275]",A
"[' Answer', ':', ' B', ')', ' film']","[-1.7548465728759766, 0.0, 0.0, -0.6300774812698364, 0.0]","[17.293377298783618, 100.0, 100.0, 53.25505367164761, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', ')']","[-0.4528541564941406, 0.0, 0.0, 0.0, -1.0537006855010986]","[63.581085574905615, 100.0, 100.0, 100.0, 34.86451328151311]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.7252781391143799, 0.0, 0.0, 0.0, 0.0]","[48.41898780809494, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' $', '0', '\n', 'Answer']","[-2.1705453395843506, -4.167342185974121, -1.9301390647888184, -2.5258877277374268, 0.0]","[11.411536831154352, 1.549338398317519, 14.51280148835008, 7.998727433791411, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6528995037078857, 0.0, 0.0, 0.0, -0.042999111115932465]","[52.05342954274108, 100.0, 100.0, 100.0, 95.79122415395818]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3972557485103607, 0.0, 0.0, 0.0, -0.1797446459531784]","[67.21620991930394, 100.0, 100.0, 100.0, 83.54835282744484]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5141962170600891, 0.0, 0.0, 0.0, -0.3484445810317993]","[59.798104846721465, 100.0, 100.0, 100.0, 70.5785027818136]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.4603636562824249, 0.0, 0.0, 0.0, -0.12692804634571075]","[63.105411698052, 100.0, 100.0, 100.0, 88.07970468833342]",B
"[' Answer', ':', ' A', ' )', ' Baby']","[-1.0063077211380005, 0.0, 0.0, -2.8685765266418457, -0.3454688787460327]","[36.55662633540322, 100.0, 100.0, 5.677969346238402, 70.78883618345438]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4311739206314087, 0.0, 0.0, 0.0, -0.04858732968568802]","[64.97458967306828, 100.0, 100.0, 100.0, 95.25741476724275]",B
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.6146010756492615, 0.0, 0.0, 0.0, -0.4740769863128662]","[54.08566131521499, 100.0, 100.0, 100.0, 62.24593298742985]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6505272388458252, 0.0, 0.0, 0.0, -0.3484445810317993]","[52.17706064948098, 100.0, 100.0, 100.0, 70.5785027818136]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6199000477790833, 0.0, 0.0, 0.0, 0.0]","[53.799820902318395, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46872735023498535, 0.0, 0.0, 0.0, 0.0]","[62.579818362587716, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', ' Zam', 'fir']","[-1.541719675064087, 0.0, 0.0, -1.820948839187622, 0.0]","[21.40127524037336, 100.0, 100.0, 16.187208746448007, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4535363018512726, 0.0, 0.0, 0.0, 0.0]","[63.537728822064345, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' D', ')', ' ']","[-1.5537301301956177, 0.0, -1.3361291885375977, -0.7201181054115295, 0.0]","[21.145773601185283, 100.0, 26.286118796971785, 48.66947712791614, 100.0]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7890494465827942, 0.0, 0.0, -1.4691517353057861, 0.0]","[45.42764041045145, 100.0, 100.0, 23.012060560328802, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.5199704766273499, 0.0, 0.0, 0.0, 0.0]","[59.453810048098354, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4211727976799011, 0.0, 0.0, 0.0, 0.0]","[65.62766885215618, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7688607573509216, 0.0, 0.0, 0.0, 0.0]","[46.3540853126131, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' C', '\n', 'Choose']","[-1.381780982017517, 0.0, 0.0, -0.8259822130203247, -1.628350853919983]","[25.113089493462663, 100.0, 100.0, 43.78047636721376, 19.625295719570868]",C
"[' ', ' The', ' best', ' option', ' is']","[-2.1399741172790527, -1.3626322746276855, -0.4800540804862976, -0.42870065569877625, 0.0]","[11.765788828865894, 25.59860637073218, 61.87499286042603, 65.13548793721768, 100.0]",C
"[' ', ' The', ' best', ' answer', ' is']","[-2.8555965423583984, -0.7050957679748535, -0.1643637716770172, 0.0, 0.0]","[5.7521496874570355, 49.406125674441476, 84.84333297216885, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.4400697648525238, 0.0, 0.0, 0.0, 0.0]","[64.39914915444741, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.4412112236022949, 0.0, 0.0, 0.0, 0.0]","[64.32568211993878, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.561246395111084, 0.0, 0.0, 0.0, 0.0]","[57.049755516680904, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3909381628036499, 0.0, 0.0, 0.0, 0.0]","[67.64219827850165, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.08893945813179016, 0.0, 0.0, 0.0, 0.0]","[91.49009617112334, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ')', ' A']","[-0.7979274988174438, 0.0, 0.0, -0.13348272442817688, 0.0]","[45.02611645863282, 100.0, 100.0, 87.50425857080789, 100.0]",C
"[' Answer', ':', ' B', '\n', 'Choose']","[-1.6856932640075684, 0.0, -0.12692804634571075, -1.395642638206482, -1.2593923807144165]","[18.531591455928186, 100.0, 88.07970468833342, 24.76738205537926, 28.382643253001515]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.41091975569725037, 0.0, 0.0, 0.0, -0.28115010261535645]","[66.30401346593784, 100.0, 100.0, 100.0, 75.4915012257653]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.37583407759666443, 0.0, 0.0, 0.0, -0.25192904472351074]","[68.67162652032228, 100.0, 100.0, 100.0, 77.72998896408599]",A
"[' ', ' If', ' you', ' cannot', ' determine']","[-1.6554651260375977, -3.697755813598633, -0.47112053632736206, -1.8920178413391113, -1.3076601028442383]","[19.100319448221434, 2.477907297728299, 62.4302322766833, 15.076727724687137, 27.045214679206453]",A
"[' Answer', ':', ' D', '.', ' ']","[-1.314368724822998, 0.0, 0.0, -0.22735467553138733, -1.7408561706542969]","[26.864385792104795, 100.0, 100.0, 79.66381841065001, 17.537018951310344]",D
"[' (', 'Note', ':', ' This', ' is']","[-3.9763803482055664, -0.42420774698257446, -0.08893945813179016, -1.6001148223876953, -0.49243953824043274]","[1.8753397402011398, 65.4287941443167, 91.49009617112334, 20.187333708526104, 61.113369016327525]",B
"[' Answer', ':', ' C', ' Answer', ':']","[-1.6088203191757202, 0.0, 0.0, -2.3843748569488525, 0.0]","[20.012355680167264, 100.0, 100.0, 9.214656636306588, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4516679644584656, 0.0, 0.0, 0.0, -0.08893945813179016]","[63.656549700858235, 100.0, 100.0, 100.0, 91.49009617112334]",A
"[' Answer', ':', ' D', '.', ' \n\n']","[-2.3458845615386963, 0.0, 0.0, -1.0155632495880127, -4.301928520202637]","[9.576245686862773, 100.0, 100.0, 36.21983642885042, 1.3542416987838555]",D
"[' Answer', ':', ' B', '\n', ' \n']","[-1.1428276300430298, 0.0, 0.0, -1.3969707489013672, -3.300381898880005]","[31.89159692928023, 100.0, 100.0, 24.734510064040684, 3.6869084450221212]",B
"[' Answer', ':', ' C', ')', ' Pills']","[-1.40109121799469, 0.0, 0.0, -0.32276809215545654, 0.0]","[24.63280196622234, 100.0, 100.0, 72.41417690536015, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.44431447982788086, 0.0, 0.0, 0.0, 0.0]","[64.12637246085448, 100.0, 100.0, 100.0, 100.0]",A
"[' Answer', ':', ' A', ')', ' Analy']","[-1.114656925201416, 0.0, -0.11282224208116531, -1.30874502658844, -0.07428312301635742]","[32.80277976679229, 100.0, 89.33094388302324, 27.015888594793154, 92.84088027271397]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5921369194984436, 0.0, 0.0, -0.11282224208116531, 0.0]","[55.31439966971612, 100.0, 100.0, 89.33094388302324, 100.0]",A
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.578143835067749, 0.0, 0.0, -0.3132617473602295, -0.38687101006507874]","[56.09385953985237, 100.0, 100.0, 73.10585348819939, 67.91786964925156]",A
"[' \n', 'Answer', ':', ' B', '\n']","[-2.3433563709259033, 0.0, 0.0, -0.4396715760231018, -0.5190634727478027]","[9.600486891595253, 100.0, 100.0, 64.4247972823251, 59.507759346879006]",A
"[' Answer', ':', ' C', '\n', 'Choose']","[-0.9918935894966125, 0.0, -1.80635666847229, -1.5205572843551636, -1.4251736402511597]","[37.08737430602245, 100.0, 16.42514705606702, 21.85900361952418, 24.046670488395254]",C
"[' Answer', ':', ' A', '\n', 'Answer']","[-1.3618230819702148, 0.0, 0.0, -0.47218286991119385, -0.5115722417831421]","[25.61932895820092, 100.0, 100.0, 62.3639457597199, 59.955219637963665]",A
"[' ', ' The', ' function', ' of', ' mitochond']","[-2.141249656677246, -1.045866847038269, -3.1600186824798584, 0.0, -0.14267508685588837]","[11.750790669069215, 35.138708846268315, 4.242494846986216, 100.0, 86.70357344411264]",D
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4502606987953186, 0.0, 0.0, 0.0, 0.0]","[63.74619443967373, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.40486785769462585, 0.0, 0.0, 0.0, 0.0]","[66.70649525353862, 100.0, 100.0, 100.0, 100.0]",D
"[' Answer', ':', ' C', ')', ' t']","[-1.8386306762695312, 0.0, 0.0, -0.24647627770900726, 0.0]","[15.903504754039322, 100.0, 100.0, 78.15499014712869, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.35695046186447144, 0.0, 0.0, 0.0, 0.0]","[69.98071640180873, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.3642944097518921, 0.0, 0.0, 0.0, 0.0]","[69.46866421112966, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.46606820821762085, 0.0, 0.0, 0.0, -0.12692804634571075]","[62.74644843536138, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.6457622051239014, 0.0, 0.0, -2.1269280910491943, 0.0]","[52.42627939930633, 100.0, 100.0, 11.920291248514252, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3336104154586792, 0.0, 0.0, 0.0, 0.0]","[71.63328000585064, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.9515911936759949, 0.0, 0.0, 0.0, 0.0]","[38.612613291843545, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.43519115447998047, 0.0, 0.0, -0.3484445810317993, -0.08893945813179016]","[64.7140951361973, 100.0, 100.0, 70.5785027818136, 91.49009617112334]",A
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.3456411063671112, 0.0, 0.0, 0.0, -0.3484445810317993]","[70.77664544042106, 100.0, 100.0, 100.0, 70.5785027818136]",D
"[' Answer', ':', ' B', '.', ' The']","[-1.281050205230713, 0.0, 0.0, -0.6991002559661865, -4.272947311401367]","[27.774545750024632, 100.0, 100.0, 49.70323045187387, 1.3940635152211955]",B
"[' \n', 'Answer', ':', ' B', '.']","[-2.697136163711548, 0.0, 0.0, 0.0, -2.243290424346924]","[6.739825418415761, 100.0, 100.0, 100.0, 10.610878640031231]",B
"[' ', ' (', 'Note', ':', ' This']","[-3.2879116535186768, -3.8403186798095703, -2.1558420658111572, -0.029750416055321693, -1.8006582260131836]","[3.7331729633673856, 2.148675285960127, 11.58056335791456, 97.06877714009487, 16.519011999437414]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6139839887619019, 0.0, 0.0, 0.0, 0.0]","[54.119047167533196, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4654741883277893, 0.0, 0.0, 0.0, 0.0]","[62.783732146284876, 100.0, 100.0, 100.0, 100.0]",B
"[' ', ' The', ' correct', ' option', ' is']","[-2.080392837524414, -0.8988708257675171, -1.7969518899917603, -1.6004126071929932, -0.06196761503815651]","[12.488114456173333, 40.70290070168346, 16.580350609181668, 20.181323122263272, 93.99133253553882]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5448818206787109, 0.0, 0.0, 0.0, 0.0]","[57.991031269755325, 100.0, 100.0, 100.0, 100.0]",A
"[' ', ' Answer', ':', ' B', ' ']","[-1.6959333419799805, -1.652093768119812, 0.0, -0.4740769863128662, -0.12692804634571075]","[18.342794810404644, 19.16482213114576, 100.0, 62.24593298742985, 88.07970468833342]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-1.8906686305999756, 0.0, 0.0, 0.0, -0.4342343211174011]","[15.097083136426503, 100.0, 100.0, 100.0, 64.77604537475385]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5678397417068481, 0.0, 0.0, 0.0, -0.14267508685588837]","[56.67484402424723, 100.0, 100.0, 100.0, 86.70357344411264]",B
"[' Answer', ':', ' C', '\n', ' Choose']","[-1.9013254642486572, 0.0, 0.0, -1.2142164707183838, -4.993748664855957]","[14.93705026923286, 100.0, 100.0, 29.69425863800148, 0.678020009549149]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.44758427143096924, 0.0, 0.0, -0.15200841426849365, 0.0]","[63.91703501806335, 100.0, 100.0, 85.89810530135044, 100.0]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.1362318992614746, 0.0, 0.0, 0.0, -0.3132617473602295]","[11.809901463880921, 100.0, 100.0, 100.0, 73.10585348819939]",D
"[' \n', 'Answer', ':', ' A', '\n']","[-2.6959831714630127, 0.0, 0.0, 0.0, -0.3760862648487091]","[6.747600866533995, 100.0, 100.0, 100.0, 68.65431059505626]",A
"[' Answer', ':', ' C', ')', ' brakes']","[-1.234041452407837, 0.0, 0.0, -0.6076939105987549, 0.0]","[29.11136749831888, 100.0, 100.0, 54.46053306491601, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5791429877281189, 0.0, 0.0, 0.0, 0.0]","[56.03784120095916, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' B', ')']","[-0.7271535396575928, 0.0, 0.0, -0.18358570337295532, -0.1797446459531784]","[48.328267906723426, 100.0, 100.0, 83.22805434314115, 83.54835282744484]",A
"[' Answer', ':', ' A', ' Choice', ' the']","[-1.957528829574585, 0.0, 0.0, -2.6168885231018066, -0.46315041184425354]","[14.120693652837039, 100.0, 100.0, 7.302974003179694, 62.9297971520793]",A
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5049096345901489, 0.0, 0.0, 0.0, 0.0]","[60.356011391987096, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.46612030267715454, 0.0, 0.0, -0.6931471824645996, 0.0]","[62.74317977818268, 100.0, 100.0, 49.99999990476729, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.8479037880897522, 0.0, 0.0, 0.0, -0.10020658373832703]","[42.83118239291014, 100.0, 100.0, 100.0, 90.46505126460353]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5409359335899353, 0.0, 0.0, 0.0, 0.0]","[58.220309386599176, 100.0, 100.0, 100.0, 100.0]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.8263677358627319, 0.0, 0.0, 0.0, 0.0]","[43.763601246603976, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' C', ' Answer', ':']","[-1.3365795612335205, 0.0, 0.0, -2.773479461669922, 0.0]","[26.27428291226356, 100.0, 100.0, 6.244435357252899, 100.0]",C
"[' Answer', ':', ' D', ' )', ' allow']","[-1.8905301094055176, 0.0, 0.0, -2.1698837280273438, -0.8342186212539673]","[15.099174547264413, 100.0, 100.0, 11.419089333941121, 43.42136342173614]",D
"[' Answer', ':', ' D', '\n', 'Explanation']","[-1.3558372259140015, 0.0, 0.0, -1.1588596105575562, -1.8218185901641846]","[25.77314246709608, 100.0, 100.0, 31.38438811336654, 16.17313602660101]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.5202296376228333, 0.0, 0.0, 0.0, 0.0]","[59.43840393591893, 100.0, 100.0, 100.0, 100.0]",B
"[' Answer', ':', ' D', ' Answer', ':']","[-0.9422175884246826, 0.0, 0.0, -0.28186583518981934, 0.0]","[38.97625433778151, 100.0, 100.0, 75.43748883076394, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.40893110632896423, 0.0, 0.0, 0.0, 0.0]","[66.43600009449689, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.35948890447616577, 0.0, 0.0, 0.0, -0.1797446459531784]","[69.80329964569259, 100.0, 100.0, 100.0, 83.54835282744484]",B
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.5155957937240601, 0.0, 0.0, 0.0, 0.0]","[59.71447135402255, 100.0, 100.0, 100.0, 100.0]",C
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.6894360184669495, 0.0, 0.0, -0.3132617473602295, 0.0]","[50.185902849087384, 100.0, 100.0, 73.10585348819939, 100.0]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.4789932370185852, 0.0, 0.0, -0.38687101006507874, 0.0]","[61.94066737144567, 100.0, 100.0, 67.91786964925156, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.6303039789199829, 0.0, 0.0, 0.0, 0.0]","[53.24299289305312, 100.0, 100.0, 100.0, 100.0]",C
"[' ', ' Answer', ':', ' A', ' ']","[-3.5558419227600098, -0.8772639632225037, 0.0, 0.0, -0.35731303691864014]","[2.855732173310881, 41.59193269106259, 100.0, 100.0, 69.95534773906863]",A
"[' Answer', ':', ' B', '\n', 'Explanation']","[-1.3044486045837402, 0.0, -0.08893945813179016, -1.0186151266098022, -2.1732406616210938]","[27.13220995692465, 100.0, 91.49009617112334, 36.10946644579289, 11.380820478287198]",B
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.5838416814804077, 0.0, 0.0, 0.0, 0.0]","[55.77515417285943, 100.0, 100.0, 100.0, 100.0]",A
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.3607693016529083, 0.0, 0.0, 0.0, -0.3132617473602295]","[69.71398089184162, 100.0, 100.0, 100.0, 73.10585348819939]",B
"[' ', ' The', ' best', ' answer', ' is']","[-2.0830650329589844, -1.2289848327636719, -0.550841748714447, -0.3132617473602295, 0.0]","[12.454788320541692, 29.258945419330136, 57.646436795822886, 73.10585348819939, 100.0]",B
"[' \n\n', 'Answer', ':', ' D', '\n']","[-0.8253660798072815, 0.0, 0.0, 0.0, 0.0]","[43.8074592844686, 100.0, 100.0, 100.0, 100.0]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.3972470760345459, 0.0, 0.0, 0.0, -0.12692804634571075]","[67.21679285278657, 100.0, 100.0, 100.0, 88.07970468833342]",C
"[' \n\n', 'Answer', ':', ' A', '\n']","[-0.7105178833007812, 0.0, 0.0, 0.0, 0.0]","[49.13896490600463, 100.0, 100.0, 100.0, 100.0]",A
"[' (', 'Based', ' on', ' the', ' TV']","[-3.769514322280884, -4.082767486572266, 0.0, -0.2855936884880066, -1.7358119487762451]","[2.3063261879977195, 1.6860739155839806, 100.0, 75.15679246172891, 17.62570304907238]",D
"[' \n\n', 'Answer', ':', ' C', '\n']","[-0.33225834369659424, 0.0, 0.0, 0.0, 0.0]","[71.73019884682137, 100.0, 100.0, 100.0, 100.0]",C
"[' Answer', ':', ' D', '\n', ' Fill']","[-1.6130231618881226, 0.0, 0.0, -1.698716163635254, -4.959466934204102]","[19.92842339757747, 100.0, 100.0, 18.291821042136583, 0.7016667181112932]",D
"[' \n\n', 'Answer', ':', ' B', '\n']","[-0.323231041431427, 0.0, 0.0, 0.0, 0.0]","[72.38066057337123, 100.0, 100.0, 100.0, 100.0]",B
"[' \n', 'Answer', ':', ' C', '\n']","[-2.192718744277954, 0.0, 0.0, -0.12692804634571075, -0.17557649314403534]","[11.161288884309625, 100.0, 100.0, 88.07970468833342, 83.89732190196165]",C
