generated,log_probs,linear_probs,correct_answer
"['B', ')', ' The', ' Yale', ' Club', ' membership', ' is', ' restricted', ' almost', ' entirely', ' to', ' alumni', ' and', ' faculty', ' of', ' Yale', ' University', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.005128446, -5.5122365e-07, -7.465036e-06, -1.4378848e-05, -3.7697225e-06, -2.577686e-06, -6.704273e-07, -4.246537e-06, -1.147242e-06, -7.89631e-07, -1.9361265e-07, -4.8425554e-06, -9.0883464e-07, -7.89631e-07, -5.5122365e-07, -1.2664457e-06, -9.133887e-06, -0.30760264, -1.1517961e-05, 0.0, -0.030766856, -2.220075e-06, -0.00028457688, -3.1281633e-07, -0.049065556]","[99.4884682027473, 99.9999448776502, 99.99925349918634, 99.99856212553752, 99.99962302846053, 99.99974223173223, 99.99993295729247, 99.99957534720166, 99.99988527586581, 99.99992103693117, 99.99998063873687, 99.99951574563252, 99.9999091165773, 99.99992103693117, 99.9999448776502, 99.99987335551019, 99.99908661547138, 73.52074019872344, 99.99884821053314, 100.0, 96.97016268395505, 99.99977799274644, 99.97154636081595, 99.99996871837189, 95.21187105583633]",B
"['D', ')', ' Show', 'runner', '\n', 'Conf', 'idence', ':', ' ', '1']","[-0.0015808053, -1.9361265e-07, -5.7961847e-06, -5.4385737e-06, -0.37785354, -0.00392143, 0.0, -0.020105131, -7.107425e-06, -0.82202864]","[99.84204435145674, 99.99998063873687, 99.99942038320978, 99.9994561441089, 68.53308668746358, 99.60862487660954, 100.0, 98.00956294566782, 99.99928926002578, 43.95390828937459]",D
"['A', ')', ' In', 'hom', 'ogeneous', ' cosm', 'ology', ',', ' which', ' models', ' the', ' universe', ' as', ' an', ' extremely', ' large', ',', ' low', '-density', ' void', ',', ' instead', ' of', ' using', ' the', ' concept', ' of', ' dark', ' energy', '.', ' According', ' to', ' the', ' model', ',', ' this', ' theory', ' can', ' match', ' the', ' observed', ' accelerating', ' universe', ' and', ' cosm', 'ological', ' constant', ',', ' but', ' it', ' contrad', 'icts', ' the', ' Cop', 'ern', 'ican', ' principle', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001329764, -9.014684e-06, -0.013917134, -8.418666e-06, -0.00033475063, -4.365741e-06, -3.4121115e-06, -1.6286107e-05, -1.7835755e-05, -6.704273e-07, -4.365741e-06, -1.504853e-06, -4.9617593e-06, -4.1273333e-06, -4.365741e-06, -9.0883464e-07, -3.2929079e-06, -7.89631e-07, -7.9418505e-06, -1.0280384e-06, -3.5358695e-05, -1.0325924e-05, -6.511407e-06, -9.372295e-06, -2.2603901e-05, -4.3202e-07, -3.4121115e-06, -9.0883464e-07, -2.6968896e-06, -2.1054253e-05, -6.1537958e-06, -3.1281633e-07, -8.776276e-06, -1.9361265e-07, -3.888926e-06, -3.1737043e-06, 0.0, -1.7432603e-06, -9.0883464e-07, -3.0545007e-06, -1.9361265e-07, -6.869018e-06, -6.6306106e-06, -7.4695905e-05, -3.888926e-06, -3.1281633e-07, -8.299462e-06, -0.00012284685, -1.0280384e-06, -6.511407e-06, -1.9361265e-07, -5.5122365e-07, -1.8624639e-06, -0.00016170357, -6.704273e-07, -4.3202e-07, -1.4259645e-05, -0.4779067, -7.79144e-05, 0.0, -0.00031365524, -3.1737043e-06, -0.0013755915, -1.9361265e-07, -0.06493172]","[99.86711197443806, 99.99909853566321, 98.61792616077128, 99.99915813694369, 99.96653053927407, 99.99956342685299, 99.99965878943212, 99.99837140256179, 99.99821644040561, 99.99993295729247, 99.99956342685299, 99.99984951481323, 99.99950382530095, 99.99958726752173, 99.99956342685299, 99.9999091165773, 99.99967070975217, 99.99992103693117, 99.99920581810365, 99.99989719621284, 99.99646419301112, 99.99896741293122, 99.99934886141992, 99.99906277489198, 99.99773963544662, 99.99995679800934, 99.99965878943212, 99.9999091165773, 99.99973031140365, 99.99789459686393, 99.99938462231346, 99.99996871837189, 99.99912237625114, 99.99998063873687, 99.99961110815619, 99.99968263007362, 100.0, 99.99982567412195, 99.9999091165773, 99.9996945503965, 99.99998063873687, 99.99931310055916, 99.99933694113825, 99.99253068846696, 99.99961110815619, 99.99996871837189, 99.99917005724404, 99.98771606953653, 99.99989719621284, 99.99934886141992, 99.99998063873687, 99.9999448776502, 99.99981375378344, 99.98383095033176, 99.99993295729247, 99.99995679800934, 99.99857404566683, 62.00800477516688, 99.9922088635248, 100.0, 99.96863939446624, 99.99968263007362, 99.8625354192309, 99.99998063873687, 93.7131448528231]",A
"['D', ')', ' Gregory', ' is', ' an', ' electoral', ' district', ' in', ' the', ' Legislative', ' Assembly', ' of', ' Queensland', ',', ' Australia', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.0003602529, -1.9361265e-07, -4.8425554e-06, -3.2929079e-06, -5.2643223e-05, -8.299462e-06, -3.888926e-06, -1.0280384e-06, -5.5122365e-07, -1.3186812e-05, -1.0087517e-05, -5.5122365e-07, -1.4140442e-05, -5.9153886e-06, -4.9617593e-06, -0.068784736, -0.535501, -8.172892e-05, -4.8425554e-06, -0.0016011487, -1.147242e-06, -0.054486576]","[99.96398119832844, 99.99998063873687, 99.99951574563252, 99.99967070975217, 99.99473581626302, 99.99917005724404, 99.99961110815619, 99.99989719621284, 99.9999448776502, 99.99868132749457, 99.99899125338789, 99.9999448776502, 99.99858596579756, 99.99940846288958, 99.99950382530095, 93.35276133387352, 58.53759433199467, 99.99182744197171, 99.99951574563252, 99.84001324547155, 99.99988527586581, 94.69712209141711]",D
"['D', ')', ' S', 'ings', 'aker', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.035712577, -3.1281633e-07, -1.2664457e-06, -2.1008714e-06, -9.253091e-06, -0.972725, -4.9617593e-06, 0.0, -0.014212868, -2.4584822e-06, -0.0045950804, -7.89631e-07, -0.041567933]","[96.49175931394373, 99.99996871837189, 99.99987335551019, 99.99978991308069, 99.99907469518097, 37.80514430112333, 99.99950382530095, 100.0, 98.58876579906378, 99.9997541520822, 99.54154608298276, 99.99992103693117, 95.92841660766715]",B
"['E', ')', ' Per', 'dig', 'on', ' was', ' revered', ' as', ' one', ' of', ' the', ' greatest', ' troub', 'ad', 'ours', ' of', ' his', ' time', ',', ' celebrated', ' for', ' his', ' exceptional', ' poetic', ' talents', ' and', ' musical', ' compositions', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.00039670718, -1.7432603e-06, -1.0280384e-06, -1.3856493e-06, -1.27099975e-05, -3.1281633e-07, -5.5122365e-07, -5.5122365e-07, -1.0280384e-06, 0.0, -1.9361265e-07, -1.6240566e-06, -1.9361265e-07, -3.1281633e-07, -4.3202e-07, 0.0, -3.2929079e-06, -1.0280384e-06, -1.147242e-06, -1.147242e-06, -6.704273e-07, -1.2664457e-06, 0.0, -2.4272753e-05, -1.6240566e-06, -9.0883464e-07, -2.577686e-06, -1.9862217e-05, -0.18257464, -0.05858421, -0.00017612721, -4.1273333e-06, -1.2664457e-06, -1.504853e-06, -0.7657895]","[99.9603371497889, 99.99982567412195, 99.99989719621284, 99.99986143516601, 99.99872900832717, 99.99996871837189, 99.9999448776502, 99.9999448776502, 99.99989719621284, 100.0, 99.99998063873687, 99.99983759447187, 99.99998063873687, 99.99996871837189, 99.99995679800934, 100.0, 99.99967070975217, 99.99989719621284, 99.99988527586581, 99.99988527586581, 99.99993295729247, 99.99987335551019, 100.0, 99.9975727541581, 99.99983759447187, 99.9999091165773, 99.99974223173223, 99.99801379802526, 83.31224573473396, 94.309881870414, 99.98238882994866, 99.99958726752173, 99.99987335551019, 99.99984951481323, 46.49666948213557]",E
"['B', ')', ' Luke', ' Thomas', ' Simpson', ' is', ' an', ' English', ' professional', ' football', 'er', ' who', ' plays', ' as', ' a', ' goalkeeper', '.', ' He', ' last', ' played', ' for', ' Kid', 'der', 'minster', ' Har', 'riers', ',', ' and', ' has', ' also', ' played', ' in', ' the', ' Football', ' League', ' for', ' Acc', 'r', 'ington', ' Stanley', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.027164754, -1.2664457e-06, -9.133887e-06, -2.7014437e-05, -9.372295e-06, -6.392203e-06, -2.4584822e-06, -2.9352968e-06, -6.704273e-07, -1.8624639e-06, -2.319992e-05, -1.9862217e-05, -1.0280384e-06, -4.723352e-06, -1.147242e-06, -5.5577775e-06, -1.60477e-05, -4.4849444e-06, -3.1281633e-07, -1.0280384e-06, -2.8160932e-06, -1.2664457e-06, 0.0, 0.0, -4.4849444e-06, -6.869018e-06, -0.0005896099, -4.9617593e-06, -5.6769813e-06, -6.704273e-07, -1.147242e-06, -2.4584822e-06, -1.504853e-06, -2.1008714e-06, -1.0087517e-05, -4.604148e-06, -1.4259645e-05, -1.6882126e-05, 0.0, -1.1517961e-05, -0.038806185, -6.146429e-05, 0.0, -0.030298928, -3.7697225e-06, -0.0018025113, -5.5122365e-07, -0.023414114]","[97.32008895760258, 99.99987335551019, 99.99908661547138, 99.99729859278867, 99.99906277489198, 99.99936078174301, 99.9997541520822, 99.9997064707508, 99.99993295729247, 99.99981375378344, 99.99768003491161, 99.99801379802526, 99.99989719621284, 99.9995276659155, 99.99988527586581, 99.99944422379444, 99.99839524287637, 99.99955150656574, 99.99996871837189, 99.99989719621284, 99.99971839107651, 99.99987335551019, 100.0, 100.0, 99.99955150656574, 99.99931310055916, 99.94105638857602, 99.99950382530095, 99.9994323034814, 99.99993295729247, 99.99988527586581, 99.9997541520822, 99.99984951481323, 99.99978991308069, 99.99899125338789, 99.99953958625991, 99.99857404566683, 99.99831180165023, 100.0, 99.99884821053314, 96.19371289249511, 99.99385375988908, 100.0, 97.0155483560247, 99.99962302846053, 99.81991122478591, 99.9999448776502, 97.68578694810756]",B
"['A', ')', ' ', '192', '6', '\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.011976912, -5.5122365e-07, -2.2603901e-05, -1.4140442e-05, -6.873572e-05, -0.035269964, -0.0007243486, 0.0, -6.6947665e-05, -3.650519e-06, -0.0006952776, -1.8624639e-06, -0.22072415]","[98.80945257249878, 99.9999448776502, 99.99773963544662, 99.99858596579756, 99.99312666422455, 96.53447727407381, 99.92759136771167, 100.0, 99.99330545759449, 99.99963494876631, 99.93049640494628, 99.99981375378344, 80.19378643418611]",A
"['C', ')', ' Voc', 'obe', 'at', ' is', ' the', ' first', ' album', ' to', ' feature', ' the', ' phrase', ' ""', 'All', ' sounds', ' on', ' this', ' album', ' were', ' produced', ' exclusively', ' by', ' the', ' voices', ' and', ' body', ' parts', ' of', ' Rock', 'ap', 'ella', '""', ' on', ' the', ' CD', ' insert', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0061901915, -1.7432603e-06, -3.650519e-06, -3.1737043e-06, -3.1281633e-07, -1.504853e-06, -9.0883464e-07, 0.0, -5.5122365e-07, -1.9361265e-07, -4.3202e-07, -6.704273e-07, -2.9352968e-06, -6.704273e-07, -2.577686e-06, -1.2664457e-06, -1.8624639e-06, -4.00813e-06, -9.0883464e-07, -5.5577775e-06, -7.107425e-06, -3.0545007e-06, -1.9816675e-06, -8.418666e-06, -9.0883464e-07, -1.0280384e-06, -1.3856493e-06, -5.6769813e-06, -4.3202e-07, -4.4849444e-06, -4.246537e-06, -9.253091e-06, -1.5213274e-05, -3.650519e-06, -1.504853e-06, -4.3202e-07, -5.2001665e-06, -2.594833, -0.009093005, 0.0, -0.0019557523, -5.2001665e-06, -0.0001906664, -1.7432603e-06, -0.11116648]","[99.3828928263395, 99.99982567412195, 99.99963494876631, 99.99968263007362, 99.99996871837189, 99.99984951481323, 99.9999091165773, 100.0, 99.9999448776502, 99.99998063873687, 99.99995679800934, 99.99993295729247, 99.9997064707508, 99.99993295729247, 99.99974223173223, 99.99987335551019, 99.99981375378344, 99.99959918780326, 99.9999091165773, 99.99944422379444, 99.99928926002578, 99.9996945503965, 99.99980183344636, 99.99915813694369, 99.9999091165773, 99.99989719621284, 99.99986143516601, 99.9994323034814, 99.99995679800934, 99.99955150656574, 99.99957534720166, 99.99907469518097, 99.99847868417213, 99.99963494876631, 99.99984951481323, 99.99995679800934, 99.99947998470209, 7.465834297669738, 99.09482113485379, 100.0, 99.80461589373574, 99.99947998470209, 99.98093517756828, 99.99982567412195, 89.4789771927299]",C
"['A', ')', ' Madrid', '\n', 'Conf', 'idence', ':', ' ', '1']","[-2.4987974e-05, -4.00813e-06, -1.6240566e-06, -0.05843199, -0.00013953536, 0.0, -0.0009508833, -6.869018e-06, -0.0009446957]","[99.99750123381969, 99.99959918780326, 99.99983759447187, 94.32423881331151, 99.98604743746056, 100.0, 99.90495686462644, 99.99931310055916, 99.90557503845004]",A
"['B', ')', ' Ak', 'ono', ' is', ' a', ' moderately', ' populated', ' town', ' with', ' a', ' population', ' of', ' approximately', ' ', '20', ',', '000', ' people', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0051674624, -1.9361265e-07, -2.1008714e-06, -7.465036e-06, -1.0280384e-06, -7.89631e-07, -1.9361265e-07, -1.2664457e-06, -4.3202e-07, -9.0883464e-07, -1.147242e-06, -1.9361265e-07, -5.5122365e-07, -1.3856493e-06, -5.5122365e-07, -1.0280384e-06, -3.4121115e-06, -5.5122365e-07, -1.9361265e-07, -0.23223718, -1.4855664e-05, 0.0, -0.020569444, -2.3392786e-06, -2.4584822e-06, -5.5122365e-07, -0.77560276]","[99.48458659660015, 99.99998063873687, 99.99978991308069, 99.99925349918634, 99.99989719621284, 99.99992103693117, 99.99998063873687, 99.99987335551019, 99.99995679800934, 99.9999091165773, 99.99988527586581, 99.99998063873687, 99.9999448776502, 99.99986143516601, 99.9999448776502, 99.99989719621284, 99.99965878943212, 99.9999448776502, 99.99998063873687, 79.275807464673, 99.99851444463448, 100.0, 97.96406639460527, 99.9997660724136, 99.9997541520822, 99.9999448776502, 46.042617086247894]",B
"['C', ')', ' Mus', 'cat', ' Ot', 'ton', 'el', ' is', ' utilized', ' in', ' the', ' production', ' of', ' dessert', ' wines', ' across', ' various', ' countries', ',', ' and', ' also', ' in', ' dry', ' wines', ' from', ' Als', 'ace', ' and', ' Hungary', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00019877224, -4.1273333e-06, -6.869018e-06, -2.2842309e-05, -2.1008714e-06, -1.9361265e-07, -8.299462e-06, -2.6968896e-06, -5.6219335e-05, -1.504853e-06, -6.704273e-07, -3.1281633e-07, -6.704273e-07, -3.1281633e-07, -1.9361265e-07, -1.0802739e-05, -1.2664457e-06, -1.3856493e-06, -0.000614386, -6.1537958e-06, -1.8624639e-06, -1.9816675e-06, -3.1281633e-07, 0.0, -2.3392786e-06, -1.2664457e-06, -5.5122365e-07, -2.577686e-06, -1.504853e-06, -1.51584, -6.229872e-05, 0.0, -0.017862275, -2.4584822e-06, -1.8624639e-06, -1.9361265e-07, -0.13340522]","[99.98012475138928, 99.99958726752173, 99.99931310055916, 99.99771579518836, 99.99978991308069, 99.99998063873687, 99.99917005724404, 99.99973031140365, 99.99437822452772, 99.99984951481323, 99.99993295729247, 99.99996871837189, 99.99993295729247, 99.99996871837189, 99.99998063873687, 99.99891973193493, 99.99987335551019, 99.99986143516601, 99.93858026964324, 99.99938462231346, 99.99981375378344, 99.99980183344636, 99.99996871837189, 100.0, 99.9997660724136, 99.99987335551019, 99.9999448776502, 99.99974223173223, 99.99984951481323, 21.962362349910823, 99.9937703220525, 100.0, 98.22963098018114, 99.9997541520822, 99.99981375378344, 99.99998063873687, 87.51104080115452]",C
"['E', ')', ' ""', 'Death', '""', ' is', ' the', ' fifth', ' officially', ' released', ' album', '/', 'EP', ' by', ' Finnish', ' black', ' metal', ' band', ' Thy', ' Ser', 'pent', '.', ' Confidence', ':', ' ', '0', '.', '9']","[-0.0009508833, -6.704273e-07, -1.2664457e-06, -1.9361265e-07, -2.8160932e-06, -2.1008714e-06, -5.5122365e-07, -6.704273e-07, -9.0883464e-07, -2.577686e-06, -6.704273e-07, -5.2001665e-06, -4.365741e-06, -1.2664457e-06, -7.004696e-05, -9.0883464e-07, -1.0280384e-06, -6.704273e-07, -4.365741e-06, -1.504853e-06, -3.059055e-05, -0.010326008, -0.047145206, -0.0029410906, -3.5313153e-06, -9.9251854e-05, -7.89631e-07, -0.10107506]","[99.90495686462644, 99.99993295729247, 99.99987335551019, 99.99998063873687, 99.99971839107651, 99.99978991308069, 99.9999448776502, 99.99993295729247, 99.9999091165773, 99.99974223173223, 99.99993295729247, 99.99947998470209, 99.99956342685299, 99.99987335551019, 99.9929955493231, 99.9999091165773, 99.99989719621284, 99.99993295729247, 99.99956342685299, 99.99984951481323, 99.9969409917886, 98.97271221891005, 95.39488684335925, 99.70632301699955, 99.99964686909351, 99.99007530713023, 99.99992103693117, 90.3865186218733]",B
"['A', ')', ' UL', ' Certification', ' Programs', ',', ' UL', ' Testing', ' Laboratories', ',', ' and', ' UL', ' Compliance', ' Services', '\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.001467369, -4.1273333e-06, -0.0003191386, -6.1537958e-06, -5.7961847e-06, -7.89631e-07, -2.8160932e-06, -1.0280384e-06, -8.89548e-06, -6.2729996e-06, -1.0280384e-06, -2.8160932e-06, -3.650519e-06, -1.9816675e-06, -2.522033, -0.00014573395, 0.0, -0.00680738, -1.6240566e-06, -0.011475827, -4.3202e-07, -0.0339306]","[99.85337070595013, 99.99958726752173, 99.96809123193061, 99.99938462231346, 99.99942038320978, 99.99992103693117, 99.99971839107651, 99.99989719621284, 99.99911045595647, 99.99937270200753, 99.99989719621284, 99.99971839107651, 99.99963494876631, 99.99980183344636, 8.029619852974777, 99.98542766686762, 100.0, 99.32157377244428, 99.99983759447187, 98.85897691395715, 99.99995679800934, 96.66385870276605]",B
"['B', ')', ' Arm', 'ored', ' Tro', 'oper', ' V', 'OT', 'OM', 'S', ' continued', ' the', ' trend', ' towards', ' hard', ' science', ' in', ' the', ' me', 'cha', ' anime', ' sub', 'genre', ',', ' as', ' established', ' by', ' its', ' creator', ',', ' Ry', 'os', 'uke', ' Tak', 'ah', 'ashi', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.0012970197, -1.1041146e-05, -3.7697225e-06, -2.9352968e-06, -4.365741e-06, -6.704273e-07, -1.8624639e-06, -6.0345924e-06, -4.3202e-07, 0.0, -3.1281633e-07, -9.0883464e-07, -3.1281633e-07, -1.2829201e-05, -4.3202e-07, -2.220075e-06, -1.504853e-06, -4.3202e-07, -1.147242e-06, -2.4584822e-06, -1.0280384e-06, -5.2001665e-06, -1.2664457e-06, -3.2929079e-06, -2.577686e-06, -6.704273e-07, -7.89631e-07, -5.5122365e-07, -5.5122365e-07, -2.8160932e-06, -1.504853e-06, -2.220075e-06, -7.3458323e-06, 0.0, -1.504853e-06, -2.749125e-05, -0.10795187, -0.0006323784, 0.0, -0.021281457, -1.3856493e-06, -2.577686e-06, -7.89631e-07, -0.61143667]","[99.87038210665149, 99.99889589149532, 99.99962302846053, 99.9997064707508, 99.99956342685299, 99.99993295729247, 99.99981375378344, 99.99939654258081, 99.99995679800934, 100.0, 99.99996871837189, 99.9999091165773, 99.99996871837189, 99.99871708812938, 99.99995679800934, 99.99977799274644, 99.99984951481323, 99.99995679800934, 99.99988527586581, 99.9997541520822, 99.99989719621284, 99.99947998470209, 99.99987335551019, 99.99967070975217, 99.99974223173223, 99.99993295729247, 99.99992103693117, 99.9999448776502, 99.9999448776502, 99.99971839107651, 99.99984951481323, 99.99977799274644, 99.99926541946806, 100.0, 99.99984951481323, 99.99725091278809, 89.76708002863435, 99.93678215090787, 100.0, 97.89433953196152, 99.99986143516601, 99.99974223173223, 99.99992103693117, 54.25708136567059]",B
"['E', ')', ' Dol', 'omite', ' and', ' limestone', ' ', '0', '.', '9']","[-8.006007e-05, -6.704273e-07, -2.220075e-06, -2.9636918e-05, -2.3392786e-06, -1.7120534e-05, -2.8313491, -0.0024326206, -1.504853e-06, -0.07019929]","[99.99199431347219, 99.99993295729247, 99.99977799274644, 99.99703635211691, 99.9997660724136, 99.99828796125556, 5.893329310820612, 99.75703358237202, 99.99984951481323, 93.22080216560607]",E
"['The', ' purpose', ' of', ' the', ' National', ' Congress', ' was', ' to', ' devise', ' a', ' national', ' constitution', ' for', ' the', ' new', ' state', '.', ' \n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-2.0538125, -0.0016053172, -2.6968896e-06, -3.650519e-06, -1.8624639e-06, -1.0325924e-05, -0.022554569, -0.00042245153, -3.7742768e-05, -5.5122365e-07, -2.9994528e-05, -1.3544423e-05, -1.6240566e-06, -1.147242e-06, 0.0, -1.2664457e-06, -0.005541801, -0.5010462, -0.0005124026, 0.0, -0.009144974, -4.365741e-06, -0.012992801, -6.704273e-07, -0.033393126]","[12.824503617099717, 99.83959706324376, 99.99973031140365, 99.99963494876631, 99.99981375378344, 99.99896741293122, 97.76978837418095, 99.95776376900835, 99.99622579442493, 99.9999448776502, 99.99700059218314, 99.99864556687253, 99.99983759447187, 99.99988527586581, 100.0, 99.99987335551019, 99.44735264521942, 60.58964391550637, 99.94877286557927, 100.0, 99.08967140990843, 99.99956342685299, 98.70912410645538, 99.99993295729247, 96.71582697810582]",D
"['C', ')', ' Johann', ' Fro', 'ben', ' transformed', ' Basel', ' into', ' one', ' of', ' the', ' world', ""'s"", ' most', ' important', ' hubs', ' of', ' the', ' book', ' trade', ' through', ' his', ' printing', ' business', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.00014299227, -1.2664457e-06, -6.563642e-05, -1.6240566e-06, -1.9816675e-06, -6.704273e-07, -1.6240566e-06, -6.2729996e-06, -5.3193703e-06, -1.7432603e-06, -4.00813e-06, -1.9816675e-06, -6.1537958e-06, -1.147242e-06, -4.246537e-06, -2.8160932e-06, -2.6968896e-06, -2.8160932e-06, -4.3202e-07, -4.3202e-07, -1.18755715e-05, -4.8425554e-06, -1.147242e-06, -2.3392786e-06, -0.411524, -1.8074163e-05, 0.0, -0.066111416, -1.7432603e-06, -9.4914985e-06, 0.0, -0.039133873]","[99.98570179529074, 99.99987335551019, 99.99343657340228, 99.99983759447187, 99.99980183344636, 99.99993295729247, 99.99983759447187, 99.99937270200753, 99.99946806438477, 99.99982567412195, 99.99959918780326, 99.99980183344636, 99.99938462231346, 99.99988527586581, 99.99957534720166, 99.99971839107651, 99.99973031140365, 99.99971839107651, 99.99995679800934, 99.99995679800934, 99.99881244990144, 99.99951574563252, 99.99988527586581, 99.9997660724136, 66.26396174528224, 99.99819260003368, 100.0, 93.60265701453692, 99.99982567412195, 99.99905085465441, 100.0, 96.16219653115351]",C
"['E', ')', ' Gen', 'oples', 'ium', ' nig', 'ric', 'ans', ' has', ' deep', ' mar', 'oon', '-colored', ' lab', 'ell', 'um', ',', ' while', ' Cor', 'un', 'ast', 'yl', 'is', ' te', 'pper', 'i', ' has', ' a', ' yellow', ' lab', 'ell', 'um', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '95']","[-0.03839764, -3.5313153e-06, -2.220075e-06, -3.7697225e-06, -4.3202e-07, -2.4584822e-06, -1.6240566e-06, -2.9352968e-06, -1.700133e-05, -0.00023131118, -1.2664457e-06, -2.8160932e-06, -5.6576944e-05, -4.365741e-06, -1.9816675e-06, -1.0683535e-05, -4.8425554e-06, -2.9040899e-05, -2.220075e-06, -8.299462e-06, -1.2352386e-05, -3.1281633e-07, -9.0883464e-07, -0.00015669702, -3.888926e-06, -1.8431772e-05, -2.9352968e-06, -2.5107178e-05, -6.704273e-07, -1.3856493e-06, -5.5122365e-07, -1.4855664e-05, -0.49075904, -0.00011582117, 0.0, -0.018000327, -8.299462e-06, -0.00011331789, -1.147242e-06, -2.1628828]","[96.23302038182115, 99.99964686909351, 99.99977799274644, 99.99962302846053, 99.99995679800934, 99.9997541520822, 99.99983759447187, 99.9997064707508, 99.99829988145218, 99.97687155703684, 99.99987335551019, 99.99971839107651, 99.99434246564451, 99.99956342685299, 99.99980183344636, 99.99893165220688, 99.99951574563252, 99.99709595226828, 99.99977799274644, 99.99917005724404, 99.99876476902904, 99.99996871837189, 99.9999091165773, 99.98433152563368, 99.99961110815619, 99.99815683978642, 99.9997064707508, 99.99748931371826, 99.99993295729247, 99.99986143516601, 99.9999448776502, 99.99851444463448, 61.216156268134384, 99.98841855370128, 100.0, 98.21607111916957, 99.99917005724404, 99.98866885302296, 99.99988527586581, 11.49931405257557]",A
"['C', ')', ' Vincent', ' Vo', 'iture', ' served', ' as', ' an', ' interpreter', ' during', ' their', ' diplomatic', ' missions', ' to', ' Brussels', ' and', ' L', 'orraine', '.\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.14039938, -3.1281633e-07, -1.7432603e-06, -1.9361265e-07, -5.5122365e-07, -1.0280384e-06, -7.89631e-07, -4.3202e-07, -5.5122365e-07, -4.723352e-06, -2.8160932e-06, -2.3392786e-06, -1.6882126e-05, -4.8425554e-06, -7.465036e-06, -2.3392786e-06, -1.1517961e-05, -2.808727e-05, -1.8141897, -0.002195814, 0.0, -0.029153349, -2.3392786e-06, -5.9153886e-06, -5.5122365e-07, -0.37585413]","[86.90111004307481, 99.99996871837189, 99.99982567412195, 99.99998063873687, 99.9999448776502, 99.99989719621284, 99.99992103693117, 99.99995679800934, 99.9999448776502, 99.9995276659155, 99.99971839107651, 99.9997660724136, 99.99831180165023, 99.99951574563252, 99.99925349918634, 99.9997660724136, 99.99884821053314, 99.99719131244437, 16.29699094203604, 99.78065950359736, 100.0, 97.12675101444854, 99.9997660724136, 99.99940846288958, 99.9999448776502, 68.67024950297589]",C
"['C', ')', ' Peter', ' Sch', 'uy', 'ler', ' Miller', ' was', ' an', ' American', ' science', ' fiction', ' writer', ' and', ' critic', '.\n\n', 'Conf', 'idence', ':', ' ', '0', '.', '9']","[-0.003310439, -7.89631e-07, -5.080963e-06, -6.2729996e-06, -1.0325924e-05, -2.577686e-06, -1.998142e-05, -3.0545007e-06, -7.226629e-06, -5.5122365e-07, -1.8624639e-06, -1.2664457e-06, -6.704273e-07, -2.577686e-06, -7.89631e-07, -0.69618785, -7.8987236e-05, 0.0, -0.0062439763, -6.704273e-07, -0.0017675278, -4.3202e-07, -0.06336951]","[99.66950344616669, 99.99992103693117, 99.9994919049908, 99.99937270200753, 99.99896741293122, 99.99974223173223, 99.99800187796272, 99.9996945503965, 99.9992773397112, 99.9999448776502, 99.99981375378344, 99.99987335551019, 99.99993295729247, 99.99974223173223, 99.99992103693117, 49.8481974356661, 99.99210158834096, 100.0, 99.37754768107048, 99.99993295729247, 99.823403335733, 99.99995679800934, 93.85965887788389]",C
